y_true	y_pred
15.14570033699912	17.074183
16.538979995860274	15.287593
16.886892054110195	15.710498
16.145986301863243	16.39839
16.509651200420915	15.900414
16.12315977006963	15.274806
15.77168670743405	15.348292
15.303630092013234	15.361419
15.505843135439697	16.86767
14.516914632707143	15.620582
15.803894716462661	16.361149
15.699720194506426	16.394257
16.058340851528115	16.706882
16.690550968488694	15.990998
16.09406876227367	16.36053
15.131703968623087	16.157726
15.022122077655798	15.973969
15.133145111694208	15.390194
16.263346382433784	16.582985
15.176219614586802	15.749149
17.086833006494068	16.361149
15.053582183869578	16.394257
15.426193344759925	16.706882
16.28742146165626	15.990998
15.66387444872911	16.36053
14.985817561754892	16.157726
15.165237505777327	15.973969
15.446792744182428	15.390194
16.345944819077758	16.582985
14.953778764290586	15.749149
16.265359762665994	14.587482
15.203029287860025	16.21226
15.589065336707389	16.520306
17.045612194316963	16.689785
15.906504538630243	15.780777
14.903000467708962	17.851982
14.97544090442311	17.513565
15.242454554378657	17.848404
16.841667531938473	15.645067
15.769693102184839	14.698465
16.178421449937275	16.032959
15.375871394792172	15.905453
15.735111950839519	16.28976
16.896129578522434	16.154478
15.62958934343953	15.81539
15.28643039827976	16.222
15.343351834577895	16.42545
15.66645999655941	16.434078
16.681383765459714	16.597088
15.56695711102561	15.576245
16.208972897346655	16.001364
16.05941494627386	15.626383
16.414923194503764	15.995011
15.978547499106037	16.337917
15.714115700203228	15.858898
16.50667008246067	15.933904
16.61383472911145	15.989595
16.277438832836413	16.193516
16.890967554121392	16.772827
15.984008930069352	15.779915
15.655402152023935	16.237577
14.970390595397884	15.345478
15.349493947309204	15.713516
16.718939859669813	16.493467
15.631424546493928	16.049757
15.655396578900563	15.721628
15.74587037437525	15.904834
16.389638968275584	16.181221
16.52726757127146	16.922302
15.497199757327655	15.890446
16.157239499838756	16.248987
15.941923383572231	14.971725
16.321212341068367	15.296417
16.380659604771864	15.85794
15.93797881513702	15.614891
16.04069238854816	14.645416
16.14756320191028	15.037596
16.01300786182711	16.578474
16.786157103287216	16.921038
15.853949796326933	15.742766
16.299663076403142	14.587482
16.07123581180143	16.21226
16.451665636232978	16.520306
15.935927450872155	16.689785
15.85792041393137	15.780777
15.934121035065274	17.851982
16.036612951395306	17.513565
15.738737712037365	17.848404
16.824896400359698	15.645067
15.761161684490055	14.698465
16.56828351155518	16.000877
15.700048237336258	15.440862
16.067039718925034	15.817407
16.357018185243998	16.184078
16.119227488149605	15.585779
15.571927369834542	15.451477
15.650771449096265	15.725494
15.649507763352204	15.78317
16.96454294643529	16.430157
16.005962865018105	15.283167
16.547353255522143	16.330757
15.400708733884224	15.579462
15.756743470185908	15.947033
16.498616597572145	16.433372
15.95241204008572	15.807705
15.485426872140957	15.536553
15.71621673562774	15.772268
15.958497007396037	15.81979
17.214305494930006	16.97554
16.259171270502065	15.876228
16.068413465945458	16.999891
14.983164437416491	16.445892
15.341141301635007	16.771128
16.250632505830165	14.423084
15.9051337760305	15.005243
15.842790913312125	19.054153
15.89301316754133	19.387377
16.67329206731446	18.567059
16.50166517265999	16.810993
15.64453040572529	15.954945
16.189760892315427	15.958211
15.761566991753766	15.376145
16.1305657483612	15.698959
16.348328376568325	16.16393
15.903897963561821	15.657362
15.969889724672829	16.11066
16.09495122566813	15.652336
16.05761551223478	15.659241
16.825390055386634	16.716467
15.815980395722642	15.76738
16.76627977202445	16.628363
15.663631823701486	16.074577
16.06351857137659	16.436493
16.580096825915007	16.001963
15.778027206401058	15.83354
15.735236699486485	16.0385
16.003270419380648	16.222004
15.81005674919713	15.9168215
16.875914963107423	16.902857
15.764099269962282	15.98109
16.899887898255958	16.628363
15.470834634412471	16.074577
15.888748991093086	16.436493
16.902406212846934	16.001963
16.31290043914217	15.83354
15.734659895119378	16.0385
15.634518508021412	16.222004
15.663235567987165	15.9168215
17.04251437880679	16.902857
16.154925535581583	15.98109
16.1591549045138	17.362734
15.461504238419913	14.510598
15.822090312282933	14.87134
16.566608856159366	16.835056
15.765454076176926	17.083797
15.700445156696258	13.791645
15.834203871724725	13.62833
16.28868711637116	14.370501
16.540504364475137	17.816225
15.463239496514475	16.917795
16.21190521002569	17.704603
15.662695083820848	14.811069
16.04273164946299	15.190294
16.382655521601166	16.613651
15.760691731942805	15.673561
16.068492273685514	14.116112
16.225046137540648	14.521974
16.210620192435755	14.909865
16.883631383497505	17.69125
15.934469836736259	16.4479
16.623690440522193	16.644812
15.71787351284685	15.826252
16.11017608829689	16.19691
16.419235366128294	16.439058
16.06617103954642	16.049988
16.08953160702486	15.849981
16.176384028906476	15.872455
16.147804962880446	15.935726
16.78641079347506	16.659092
15.901310327979951	15.55754
16.323267730809096	14.027659
15.766788072688065	17.035208
16.132164983426588	17.378962
16.74119243082286	15.335707
15.939095106644404	14.906683
15.44706022775503	19.509869
15.453477230833071	19.505926
15.510004424345677	19.750313
16.665506662495414	16.46737
15.67621954218942	16.165741
16.451855197753865	16.287674
16.10210574147082	15.574252
16.442186133199566	15.853145
16.038834997251566	16.859396
15.81136890095904	15.560867
16.378961736141726	15.559555
16.505849573415794	16.1301
16.222386697385488	15.948962
16.87730182131465	17.394966
15.993794237120518	16.611696
16.42956578665319	13.793966
15.658780318133815	15.312833
16.051940441370174	15.654512
16.206197966596893	17.210243
15.832500090617685	15.465255
15.978932711328715	16.371433
16.139241968940794	16.765265
16.053201474871084	17.756912
17.124291586013776	15.954787
16.22448620911156	15.004453
16.15875000455989	15.825404
15.831224056976534	15.080583
16.226631225015527	15.468201
16.38614806117418	16.845922
15.858533186254462	14.57405
15.914333629501142	16.604845
16.13878287074012	16.83096
16.130016884727898	17.652422
16.836418814619805	16.952679
15.914911286348373	15.936521
16.259065501777584	16.442593
15.705355785461574	15.7994585
16.080675951383423	16.317253
16.44152739484035	15.907127
15.595962002203606	17.237848
15.769318967284764	15.320181
16.04048374956391	15.163742
16.191096581858922	15.341556
16.79732221790922	15.585094
15.698983237006999	14.7560625
16.05773456854968	17.675682
