y_true	y_pred
13.569742660868439	14.079165
13.046120340916914	12.807778
14.591139043634763	14.806655
14.706644120994172	14.642369
11.097733368990726	13.372816
14.193111172265327	13.914856
13.156929578054472	12.8393955
15.14282647094884	14.606894
15.055286137954681	14.77189
12.849743321103503	13.46332
14.417869780768157	13.914856
12.747710059791723	12.8393955
14.872254995058208	14.606894
14.727778013895739	14.77189
12.836667408199014	13.46332
14.063776626311167	14.159656
12.554778585824899	13.019224
14.998011514403016	14.608808
15.212783424781492	14.92495
12.319522047120493	12.872767
13.945501350421798	13.924908
12.675185316789639	12.871773
15.235549041890343	14.65588
15.091101214057112	14.832151
12.532549374964733	12.894592
13.630103583676576	14.350106
11.990182120004567	13.043584
14.14893254487102	14.720638
14.250041191716583	14.843088
13.561693306094487	13.186321
14.275362610415572	14.168346
12.7783442831919	12.995692
15.058661021203328	14.659321
14.804792697201941	14.639789
13.10882560508003	13.480055
14.071156777648724	14.151816
12.571758494180752	12.7161455
14.913948919005449	14.704973
14.612899748277513	14.573292
13.65755160527573	13.679268
13.559313311825836	14.159656
12.693629984092263	13.019224
14.925850892632871	14.608808
14.24707131663544	14.92495
13.191487937310837	12.872767
13.80640080391825	13.917508
13.073356667459354	12.918803
15.070491733354672	14.829629
14.807693826484366	14.80288
13.284820116110048	12.948832
13.949339433234549	13.975561
13.013235213835857	13.012693
15.006097982773348	14.88415
14.89594694086224	14.890602
13.620335598041672	13.214097
14.149649361405132	14.299088
12.671675337182158	13.007361
15.02461516928944	14.936976
14.421814304859245	14.824621
12.97231883339244	13.343362
14.014499740625347	13.864345
12.99304514340279	12.744765
15.097332115812199	15.03695
14.707554813616033	14.583981
13.354237213107835	13.484584
14.086972082987769	13.858576
13.380170602091113	13.157673
15.008976031859751	14.871565
15.152486999909272	14.720822
13.322900076915618	13.434081
14.33592658574051	13.858576
13.441694519394307	13.157673
14.68632246011604	14.871565
15.632670949466833	14.720822
13.798980395884907	13.434081
14.460090822620396	14.392137
13.15217462854215	13.042476
15.197084049925428	14.615224
14.655533796288683	14.660447
12.970518267307476	13.732444
13.940850083074919	13.960201
12.97935059344526	13.026353
14.868681701924457	14.964393
14.645219109160609	14.757682
13.022823369811723	13.231811
13.782094686895714	14.119669
13.610165411845959	13.472189
14.896971598749854	14.847136
14.973565349159482	15.013937
13.34366846992535	13.293801
14.308873778841855	14.350818
12.840591860487738	12.923431
14.740610240864914	14.82094
14.940954521306589	14.662824
