y_true	y_pred
13.569742660868439	14.217184
13.046120340916914	12.964218
14.591139043634763	14.786371
14.706644120994172	14.846452
11.097733368990726	13.17255
14.193111172265327	14.197305
13.156929578054472	13.0563345
15.14282647094884	14.678261
15.055286137954681	14.886072
12.849743321103503	13.161556
14.417869780768157	14.197305
12.747710059791723	13.0563345
14.872254995058208	14.678261
14.727778013895739	14.886072
12.836667408199014	13.161556
14.063776626311167	14.052389
12.554778585824899	13.178179
14.998011514403016	14.649806
15.212783424781492	14.864398
12.319522047120493	13.093137
13.945501350421798	14.03553
12.675185316789639	12.99319
15.235549041890343	14.758195
15.091101214057112	14.84835
12.532549374964733	13.091827
13.630103583676576	14.2519455
11.990182120004567	13.09551
14.14893254487102	14.732684
14.250041191716583	14.823564
13.561693306094487	13.201637
14.275362610415572	14.205444
12.7783442831919	13.015259
15.058661021203328	14.56149
14.804792697201941	14.700181
13.10882560508003	13.397056
14.071156777648724	14.3176365
12.571758494180752	12.801673
14.913948919005449	14.75206
14.612899748277513	14.613692
13.65755160527573	13.722242
13.559313311825836	14.052389
12.693629984092263	13.178179
14.925850892632871	14.649806
14.24707131663544	14.864398
13.191487937310837	13.093137
13.80640080391825	13.982536
13.073356667459354	13.11191
15.070491733354672	14.728359
14.807693826484366	14.797416
13.284820116110048	13.340732
13.949339433234549	13.94185
13.013235213835857	12.832489
15.006097982773348	14.890252
14.89594694086224	14.786658
13.620335598041672	13.272121
14.149649361405132	14.338393
12.671675337182158	13.104835
15.02461516928944	14.869535
14.421814304859245	14.808785
12.97231883339244	13.254714
14.014499740625347	13.90659
12.99304514340279	12.838751
15.097332115812199	14.935873
14.707554813616033	14.633441
13.354237213107835	13.31234
14.086972082987769	13.923006
13.380170602091113	12.958039
15.008976031859751	14.799643
15.152486999909272	14.702908
13.322900076915618	13.506309
14.33592658574051	13.923006
13.441694519394307	12.958039
14.68632246011604	14.799643
15.632670949466833	14.702908
13.798980395884907	13.506309
14.460090822620396	14.442073
13.15217462854215	13.119878
15.197084049925428	14.645003
14.655533796288683	14.693861
12.970518267307476	13.363946
13.940850083074919	13.916211
12.97935059344526	12.855213
14.868681701924457	14.948574
14.645219109160609	14.693909
13.022823369811723	13.30235
13.782094686895714	14.010906
13.610165411845959	13.008855
14.896971598749854	14.800953
14.973565349159482	14.795199
13.34366846992535	13.289151
14.308873778841855	14.332946
12.840591860487738	12.937495
14.740610240864914	14.786369
14.940954521306589	14.748651
12.952643407537236	13.575668
13.954937554632624	14.45762
12.626271969736546	12.954028
14.613870458019182	14.769809
14.274782652065392	14.9710455
13.46230965024615	13.077297
13.823585871702102	13.95718
