y_true	y_pred
15.1457	16.78687
16.886892	15.374008
16.145987	16.15789
16.509651	15.597556
15.505843	16.70914
15.803895	16.708775
16.05834	16.452028
16.690552	16.063251
16.094069	16.260136
16.263346	16.836834
17.086834	16.726383
15.426193	16.452131
16.287422	16.060041
15.663875	16.261225
16.345945	16.845108
16.26536	16.599087
15.589066	16.031727
17.045612	16.664764
15.906505	15.747123
16.841667	17.37452
16.178421	16.073824
15.735112	15.952706
16.89613	15.983161
15.629589	15.600136
16.681383	16.495253
16.208973	16.087355
16.414923	15.757297
15.978547	16.48305
15.714116	15.739595
16.890968	16.869501
15.655402	16.42954
15.349494	15.6808405
16.71894	16.556482
15.631425	15.9956255
16.527267	17.032532
16.15724	18.419567
16.321213	16.793058
16.38066	17.760721
15.937979	17.004295
16.786158	18.797958
16.299664	16.600273
16.451666	16.02335
15.935927	16.677805
15.857921	15.74006
16.824896	17.38592
16.568283	15.838835
16.06704	15.456353
16.357018	16.024685
16.119228	15.36683
16.964542	16.250595
16.547354	16.496056
15.756743	15.6350565
16.498617	16.474617
15.952412	15.788941
17.214306	17.08391
16.068413	14.501889
15.341142	14.872634
16.250633	14.862239
15.905134	14.610183
16.501665	15.436089
16.18976	15.906414
16.130566	15.341987
16.348328	15.56168
15.903898	15.207629
16.82539	16.498932
16.76628	16.651764
16.063519	16.105515
16.580097	16.08947
15.778028	15.675384
16.875916	16.912907
16.899887	16.668571
15.888749	16.115494
16.902407	16.076883
16.3129	15.678767
17.042515	16.918564
16.159155	17.63908
15.82209	16.093822
16.566608	16.781595
15.765454	16.591677
16.540504	18.116537
16.211905	16.677824
16.042732	15.287254
16.382656	16.313534
15.760692	15.588269
16.88363	16.960466
16.62369	16.629026
16.110176	16.053995
16.419235	16.45476
16.066172	16.052921
16.786411	16.779902
16.323267	14.891598
16.132166	16.160044
16.741192	16.301138
15.9390955	15.40725
16.665506	16.225676
16.451855	15.171766
16.442186	15.130342
16.038836	14.620642
15.811369	14.60498
16.877302	15.60167
16.429565	15.738243
16.05194	15.588623
16.206198	15.967106
15.8325	15.376161
17.124292	16.606138
16.15875	15.9937725
16.226631	15.503954
16.386148	16.794992
15.858533	15.531732
16.836418	16.893007
16.259066	16.425406
16.080675	15.583022
16.441528	16.972094
15.595962	16.176416
16.797321	17.103424
16.057735	16.870428
16.143967	16.348705
16.171684	16.425581
15.726383	16.261705
16.690243	17.10572
16.278627	16.414865
16.192408	15.604316
16.361418	16.67092
15.954833	15.712426
16.82854	16.807337
16.23025	17.098885
15.928743	16.9163
17.003057	17.771217
16.0219	16.828478
16.606878	17.685528
16.54007	16.226412
15.75253	14.630218
16.750082	15.70803
15.677303	15.174203
16.9242	16.256027
16.497679	15.313993
15.60617	15.532112
16.576727	15.392268
15.707249	14.841839
17.040005	15.839217
16.031319	16.6784
15.982983	16.08466
16.501047	16.683355
15.899202	15.910519
16.721542	17.316135
16.226786	17.038097
16.063946	14.792602
16.377853	16.214563
15.806686	15.501434
16.580654	17.038246
16.45144	16.265251
16.205917	15.224551
16.430733	16.68085
15.716693	15.723704
16.883415	16.548916
16.326778	15.485193
16.007765	14.953517
16.155663	14.942447
15.762296	14.40487
16.845554	16.032207
16.343927	16.278713
16.331047	15.9617195
16.28598	16.297394
15.936598	15.294057
16.480564	17.434443
16.660748	16.811907
16.026915	15.376515
16.38781	16.523247
15.631192	15.324416
16.968592	17.167696
16.351719	15.710952
16.316322	14.924561
16.282711	15.166411
15.743172	14.734384
16.673069	16.03624
16.692314	16.246914
15.647874	16.059591
16.578901	16.859282
15.9292965	16.195467
17.125978	16.70006
16.22151	14.974184
16.104937	14.672322
16.763775	15.524535
15.977334	14.918975
16.704853	15.419967
15.967158	17.327385
15.908271	15.077814
16.615604	16.43414
15.716564	15.788564
16.608242	17.614296
16.067741	17.090332
15.712713	16.804068
16.461174	16.938461
15.734152	16.903387
16.674023	17.56099
16.442608	16.301773
16.146147	15.951501
16.064167	16.315527
15.745997	15.301985
16.956495	17.446436
16.25007	16.703848
15.898918	16.001226
16.779257	16.55396
15.87911	15.73677
16.700356	16.99139
16.684782	16.372974
15.526549	15.691692
16.814219	16.892101
15.582408	15.788329
17.296257	16.933086
16.492142	16.883041
16.027964	16.633482
16.403938	16.50823
15.948865	16.253183
16.929762	17.63449
16.16861	16.623304
16.138573	15.6865
16.663548	17.011244
16.109507	15.760973
16.735708	17.108603
17.088533	16.61534
15.532495	16.48137
16.52663	15.898322
15.696691	16.248299
17.0842	16.467497
16.858976	18.101583
15.844783	17.125343
16.312723	17.80281
15.619204	17.179596
17.361315	18.351505
16.255554	16.519327
16.194624	15.291137
15.864861	15.869656
15.657411	15.215791
16.868969	16.684387
16.56749	16.39916
16.203707	15.303113
15.9025955	16.240562
15.773818	15.523871
17.099276	17.033054
16.601986	17.10619
16.088926	16.792412
16.226448	16.957628
15.767337	16.91221
17.032803	17.565994
16.849388	16.717806
16.08278	15.66023
16.309032	16.491636
15.820946	15.618146
17.270536	17.486889
16.46957	16.962864
16.79579	15.959382
16.044456	16.959831
15.900801	16.043545
16.799358	17.519384
16.266586	16.386654
15.6441765	16.406649
17.169668	17.138298
15.9169	15.858337
16.857996	16.865417
16.80069	15.841142
15.747973	14.683766
16.11409	15.04931
15.789671	14.41306
17.165136	15.99014
16.478346	16.117867
16.087742	16.071455
15.844669	15.117707
15.60123	15.470579
16.853935	16.332298
16.334877	13.917646
15.960951	13.727696
16.309032	13.134181
15.831468	13.286598
16.778763	13.346547
16.557272	15.796228
16.03273	15.356813
16.41351	15.824448
15.758361	15.266753
17.053724	16.093971
16.183363	16.3586
16.059744	15.290554
16.542795	16.83438
15.874672	15.636187
16.833078	17.072681
16.556599	16.132656
15.84663	15.784154
16.514248	16.113743
15.729834	15.637385
17.072239	16.553919
16.878504	16.529993
15.969543	15.942207
16.289751	16.323568
15.615469	16.267704
17.026346	17.148485
16.52605	17.065609
16.313202	16.07947
16.544874	17.416605
15.959689	16.009497
16.98586	17.478289
16.248905	17.273874
16.045805	16.260157
16.900839	17.225935
15.967972	16.1632
16.67136	17.042912
16.466822	15.931672
15.816519	14.933356
16.987448	16.449131
15.6006155	14.9625225
16.905403	16.274792
15.969775	17.173084
16.050068	15.0787325
16.72931	17.569307
15.73359	15.260353
16.487436	17.865149
16.267227	15.809364
16.60074	14.960473
16.236477	16.57939
15.863315	15.096303
16.680532	16.514057
16.510405	16.216352
16.055685	15.681844
16.27816	16.072891
15.818987	15.313538
16.987896	16.495964
16.568495	15.217545
16.287855	14.466288
15.856608	14.287568
15.867025	14.254413
16.963375	15.234369
16.48551	17.959146
16.053318	16.489973
16.310114	16.566118
16.050285	16.76127
17.059275	18.127224
17.145512	17.033861
15.70641	15.886321
16.191544	15.890669
15.984571	15.84251
17.254223	17.109312
16.16518	17.082378
16.31118	16.102066
16.521437	17.420692
15.917501	16.027683
16.738453	17.488941
16.812721	17.055088
15.669365	16.098152
16.866894	17.4175
15.8862	16.017462
17.483387	17.479362
16.66063	18.587698
15.964871	18.125502
16.84934	18.441545
15.785527	17.738705
16.980827	18.913387
16.504019	16.374624
16.245258	15.950318
16.57761	15.996947
15.748879	15.841706
17.009977	16.608402
16.488104	16.6339
16.223536	15.492687
16.21378	16.827621
15.626904	15.67764
17.09908	17.123493
15.849364	16.622677
15.912044	15.921302
16.36728	15.793571
15.697114	15.552561
16.584404	16.944714
16.386797	16.680706
16.07954	16.242676
16.544117	16.663404
16.087831	16.230448
17.067242	16.936132
16.773478	16.144655
15.651066	15.435187
16.933044	16.635036
15.928991	15.609092
17.311743	16.431221
16.258177	18.46547
16.386595	16.157236
16.71776	17.81988
15.844298	16.449171
16.617512	18.520067
16.634874	15.053541
15.814856	14.857133
17.025385	16.02901
16.083138	14.755958
16.833052	15.163134
16.419903	15.46308
16.461338	15.293113
16.498243	15.485529
15.816147	14.609996
16.867634	16.158329
16.667126	16.807371
15.890222	16.67912
16.130955	17.181696
15.935963	16.240387
17.114784	17.763811
16.512724	16.05148
16.34002	15.988751
16.041636	15.952334
15.911638	15.5666685
16.887451	16.352686
16.19537	16.730394
16.113768	15.903863
16.167784	16.454092
15.854684	15.861339
16.571915	17.142906
15.924619	16.395195
16.020025	16.904066
16.64427	16.939817
15.664456	16.290573
16.416193	16.979364
16.11605	17.47387
16.173872	16.398937
16.213139	16.671644
15.950694	16.424795
16.6447	17.721018
17.263817	16.357544
16.16314	15.961831
16.223978	16.010845
16.124498	15.933069
16.880013	16.609636
16.159372	16.752811
16.280396	15.508847
16.687452	16.715918
15.879461	15.939821
16.398949	16.890598
16.785227	15.786901
15.831211	15.629963
16.882938	16.031319
15.662883	15.024711
17.127308	16.114483
16.053078	14.981583
16.611172	14.717545
16.823586	14.922816
15.802492	14.334209
16.521345	15.145602
16.480247	16.326565
16.45858	15.354308
16.172182	16.116673
15.755807	15.56684
16.684734	16.155817
16.432138	16.689878
16.594002	15.970952
15.920159	16.575752
15.909151	15.781241
16.730854	16.735235
16.526714	16.971773
16.021767	16.022621
