y_true	y_pred
15.1457	16.706072
16.53898	15.296945
16.886892	15.696152
16.145987	16.267738
16.509651	15.775953
16.12316	15.307178
15.771687	15.333063
15.30363	15.38606
15.505843	16.701033
14.516914	15.557392
15.803895	16.362032
15.69972	16.225899
16.05834	16.519384
16.690552	16.007658
16.094069	16.204557
15.131704	16.085232
15.022122	15.936183
15.133145	15.450291
16.263346	16.572891
15.17622	15.714861
17.086834	16.371658
15.053582	16.220104
15.426193	16.524837
16.287422	15.999402
15.663875	16.203283
14.985818	16.086212
15.165237	15.935791
15.446793	15.447895
16.345945	16.573683
14.953779	15.723071
16.26536	16.070213
15.20303	15.723222
15.589066	16.087185
17.045612	16.488613
15.906505	15.739301
14.903001	16.459904
14.975441	16.5053
15.242455	16.70015
16.841667	17.051777
15.769693	16.009163
16.178421	15.95152
15.375872	15.8981285
15.735112	16.243206
16.89613	16.10938
15.629589	15.845383
15.28643	16.133055
15.343351	16.250458
15.66646	16.254995
16.681383	16.456055
15.566957	15.419872
16.208973	15.892762
16.059416	15.525402
16.414923	15.875625
15.978547	16.460972
15.714116	15.76577
16.50667	15.777937
16.613834	15.876416
16.27744	16.22303
16.890968	16.740381
15.984009	15.740205
15.655402	16.080385
14.97039	15.330396
15.349494	15.690981
16.71894	16.373976
15.631425	15.880687
15.655396	15.618317
15.745871	15.757991
16.389639	16.0006
16.527267	16.772734
15.4972	15.744502
16.15724	17.153742
15.941923	15.672429
16.321213	16.059687
16.38066	16.598602
15.937979	16.072384
16.040693	15.502742
16.147564	15.61174
16.013008	15.888299
16.786158	17.653725
15.85395	16.67046
16.299664	16.049723
16.071236	15.711962
16.451666	16.076273
15.935927	16.481592
15.857921	15.725335
15.934121	16.447472
16.036613	16.514318
15.738738	16.696484
16.824896	17.015882
15.761162	15.957209
16.568283	15.855795
15.700048	15.455048
16.06704	15.7954
16.357018	16.178932
16.119228	15.609007
15.571927	15.445834
15.650771	15.58033
15.6495075	15.705566
16.964542	16.355537
16.005962	15.284051
16.547354	16.264935
15.400709	15.521602
15.756743	15.862097
16.498617	16.410717
15.952412	15.840411
15.485427	15.43038
15.716217	15.6451645
15.958497	15.799474
17.214306	16.916967
16.25917	15.848136
16.068413	15.096433
14.983165	15.180618
15.341142	15.584041
16.250633	15.486577
15.905134	15.247892
15.842791	16.228594
15.893013	16.250698
