y_true	y_pred
15.14570033699912	17.064537
16.538979995860274	15.285001
16.886892054110195	15.706949
16.145986301863243	16.397732
16.509651200420915	15.89575
16.12315977006963	15.283363
15.77168670743405	15.353224
15.303630092013234	15.369641
15.505843135439697	16.867249
14.516914632707143	15.621522
15.803894716462661	16.372011
15.699720194506426	16.392296
16.058340851528115	16.705431
16.690550968488694	15.991131
16.09406876227367	16.359982
15.131703968623087	16.156239
15.022122077655798	15.973752
15.133145111694208	15.3891735
16.263346382433784	16.588106
15.176219614586802	15.754433
17.086833006494068	16.372011
15.053582183869578	16.392296
15.426193344759925	16.705431
16.28742146165626	15.991131
15.66387444872911	16.359982
14.985817561754892	16.156239
15.165237505777327	15.973752
15.446792744182428	15.3891735
16.345944819077758	16.588106
14.953778764290586	15.754433
16.265359762665994	14.707663
15.203029287860025	16.128595
15.589065336707389	16.435333
17.045612194316963	16.592367
15.906504538630243	15.730405
14.903000467708962	17.794903
14.97544090442311	17.478134
15.242454554378657	17.801495
16.841667531938473	15.785929
15.769693102184839	14.852613
16.178421449937275	16.033073
15.375871394792172	15.917473
15.735111950839519	16.301052
16.896129578522434	16.147406
15.62958934343953	15.822261
15.28643039827976	16.228117
15.343351834577895	16.425343
15.66645999655941	16.425661
16.681383765459714	16.588026
15.56695711102561	15.567447
16.208972897346655	15.992461
16.05941494627386	15.612947
16.414923194503764	15.981777
15.978547499106037	16.35081
15.714115700203228	15.859823
16.50667008246067	15.919287
16.61383472911145	15.976061
16.277438832836413	16.19317
16.890967554121392	16.769512
15.984008930069352	15.775136
15.655402152023935	16.240522
14.970390595397884	15.353596
15.349493947309204	15.722462
16.718939859669813	16.48661
15.631424546493928	16.045195
15.655396578900563	15.732932
15.74587037437525	15.919538
16.389638968275584	16.186705
16.52726757127146	16.925869
15.497199757327655	15.895108
16.157239499838756	16.312016
15.941923383572231	14.946914
16.321212341068367	15.276085
16.380659604771864	15.946902
15.93797881513702	15.613048
16.04069238854816	14.66966
16.14756320191028	15.026513
16.01300786182711	16.514385
16.786157103287216	17.002422
15.853949796326933	15.8493805
16.299663076403142	14.707663
16.07123581180143	16.128595
16.451665636232978	16.435333
15.935927450872155	16.592367
15.85792041393137	15.730405
15.934121035065274	17.794903
16.036612951395306	17.478134
15.738737712037365	17.801495
16.824896400359698	15.785929
15.761161684490055	14.852613
16.56828351155518	16.001135
15.700048237336258	15.43588
16.067039718925034	15.812252
16.357018185243998	16.194666
16.119227488149605	15.587579
15.571927369834542	15.446994
15.650771449096265	15.718887
15.649507763352204	15.784046
16.96454294643529	16.43579
16.005962865018105	15.291216
16.547353255522143	16.334185
15.400708733884224	15.574489
15.756743470185908	15.943419
16.498616597572145	16.435738
15.95241204008572	15.810651
15.485426872140957	15.5335045
15.71621673562774	15.769607
15.958497007396037	15.82234
17.214305494930006	16.98153
16.259171270502065	15.883909
16.068413465945458	16.658491
14.983164437416491	16.314266
15.341141301635007	16.636673
16.250632505830165	14.584486
15.9051337760305	15.073637
15.842790913312125	18.999977
15.89301316754133	19.337713
16.67329206731446	18.709974
16.50166517265999	16.725233
15.64453040572529	15.878996
16.189760892315427	16.07612
15.761566991753766	15.3501625
16.1305657483612	15.685911
16.348328376568325	16.109377
15.903897963561821	15.609275
15.969889724672829	16.15787
