y_true	y_pred
15.14570033699912	16.318375
16.538979995860274	15.663618
16.886892054110195	16.041739
16.145986301863243	16.498919
16.509651200420915	15.9513235
16.12315977006963	15.781192
15.77168670743405	15.802664
15.303630092013234	15.810776
15.505843135439697	16.826796
14.516914632707143	15.860496
15.803894716462661	16.331898
15.699720194506426	15.663618
16.058340851528115	16.041739
16.690550968488694	16.506815
16.09406876227367	15.951341
15.131703968623087	15.781192
15.022122077655798	15.80262
15.133145111694208	15.810691
16.263346382433784	16.826752
15.176219614586802	15.860465
17.086833006494068	16.331898
15.053582183869578	15.663618
15.426193344759925	16.041739
16.28742146165626	16.506815
15.66387444872911	15.951341
14.985817561754892	15.781192
15.165237505777327	15.80262
15.446792744182428	15.810691
16.345944819077758	16.826752
14.953778764290586	15.860465
16.265359762665994	16.2773
15.203029287860025	15.663618
15.589065336707389	16.041739
17.045612194316963	16.628649
15.906504538630243	15.95867
14.903000467708962	15.781192
14.97544090442311	15.783199
15.242454554378657	15.773468
16.841667531938473	16.807526
15.769693102184839	15.8469515
16.178421449937275	16.27031
15.375871394792172	15.663618
15.735111950839519	16.041739
16.896129578522434	16.542835
15.62958934343953	15.959252
15.28643039827976	15.781192
15.343351834577895	15.781655
15.66645999655941	15.770509
16.681383765459714	16.805998
15.56695711102561	15.845877
16.208972897346655	16.345974
16.05941494627386	15.663618
16.414923194503764	16.041739
15.978547499106037	16.575188
15.714115700203228	15.949731
16.50667008246067	15.781192
16.61383472911145	15.806885
16.277438832836413	15.818866
16.890967554121392	16.830973
15.984008930069352	15.863433
15.655402152023935	16.425718
14.970390595397884	15.663618
15.349493947309204	16.041739
16.718939859669813	16.447685
15.631424546493928	15.933619
15.655396578900563	15.781192
15.74587037437525	15.849578
16.389638968275584	15.900692
16.52726757127146	16.873236
15.497199757327655	15.893141
16.157239499838756	16.369713
15.941923383572231	15.663618
16.321212341068367	16.041739
16.380659604771864	16.351032
15.93797881513702	15.94188
16.04069238854816	15.781192
16.14756320191028	15.827686
16.01300786182711	15.858733
16.786157103287216	16.851564
15.853949796326933	15.877908
16.299663076403142	16.2773
16.07123581180143	15.663618
16.451665636232978	16.041739
15.935927450872155	16.628649
15.85792041393137	15.95867
15.934121035065274	15.781192
16.036612951395306	15.783199
15.738737712037365	15.773468
16.824896400359698	16.807526
15.761161684490055	15.8469515
16.56828351155518	16.28008
15.700048237336258	15.663618
16.067039718925034	16.041739
16.357018185243998	16.511295
16.119227488149605	15.953405
15.571927369834542	15.781192
15.650771449096265	15.797149
15.649507763352204	15.800205
16.96454294643529	16.821335
16.005962865018105	15.856658
16.547353255522143	16.344395
15.400708733884224	15.663618
15.756743470185908	16.041739
16.498616597572145	16.449404
15.95241204008572	15.939178
15.485426872140957	15.781192
15.71621673562774	15.8348465
15.958497007396037	15.872457
17.214305494930006	16.858654
16.259171270502065	15.88289
16.068413465945458	16.345072
14.983164437416491	15.663618
15.341141301635007	16.041739
16.250632505830165	16.560644
15.9051337760305	15.946246
15.842790913312125	15.781192
15.89301316754133	15.816118
16.67329206731446	15.836563
16.50166517265999	16.840115
15.64453040572529	15.869859
16.189760892315427	16.343128
15.761566991753766	15.663618
16.1305657483612	16.041739
16.348328376568325	16.420227
15.903897963561821	15.936486
15.969889724672829	15.781192
16.09495122566813	15.841978
16.05761551223478	15.886127
16.825390055386634	16.865713
15.815980395722642	15.887854
16.76627977202445	16.364954
15.663631823701486	15.663618
16.06351857137659	16.041739
16.580096825915007	16.402096
15.778027206401058	15.930469
15.735236699486485	15.781192
16.003270419380648	15.8579235
15.81005674919713	15.916688
16.875914963107423	16.881498
15.764099269962282	15.898949
16.899887898255958	16.364954
15.470834634412471	15.663618
15.888748991093086	16.041739
16.902406212846934	16.402096
16.31290043914217	15.930469
15.734659895119378	15.781192
15.634518508021412	15.8579235
15.663235567987165	15.916688
17.04251437880679	16.881498
16.154925535581583	15.898949
16.1591549045138	16.397308
15.461504238419913	15.663618
15.822090312282933	16.041739
16.566608856159366	16.560503
15.765454076176926	15.933718
15.700445156696258	15.781192
15.834203871724725	15.849314
16.28868711637116	15.900186
16.540504364475137	16.872974
15.463239496514475	15.892957
16.21190521002569	16.332144
15.662695083820848	15.663618
16.04273164946299	16.041739
16.382655521601166	16.425404
15.760691731942805	15.937444
16.068492273685514	15.781192
16.225046137540648	15.839441
16.210620192435755	15.881265
16.883631383497505	16.863203
15.934469836736259	15.886087
16.623690440522193	16.346525
15.71787351284685	15.663618
16.11017608829689	16.041739
16.419235366128294	16.55637
16.06617103954642	15.942106
16.08953160702486	15.781192
16.176384028906476	15.827086
16.147804962880446	15.857585
16.78641079347506	16.850971
15.901310327979951	15.877491
16.323267730809096	16.35493
15.766788072688065	15.663618
16.132164983426588	16.041739
16.74119243082286	16.516523
15.939095106644404	15.943402
15.44706022775503	15.781192
15.453477230833071	15.823653
15.510004424345677	15.851005
16.665506662495414	16.847574
15.67621954218942	15.875102
16.451855197753865	16.344757
16.10210574147082	15.663618
16.442186133199566	16.041739
16.038834997251566	16.526209
15.81136890095904	15.947574
16.378961736141726	15.781192
16.505849573415794	15.812601
16.222386697385488	15.829822
16.87730182131465	16.836632
15.993794237120518	15.867411
16.42956578665319	16.336294
15.658780318133815	15.663618
16.051940441370174	16.041739
16.206197966596893	16.380093
15.832500090617685	15.940704
15.978932711328715	15.781192
16.139241968940794	15.830801
16.053201474871084	15.864704
17.124291586013776	16.854649
16.22448620911156	15.880075
16.15875000455989	16.354902
15.831224056976534	15.663618
16.226631225015527	16.041739
16.38614806117418	16.475601
15.858533186254462	15.935415
15.914333629501142	15.781192
16.13878287074012	15.844816
16.130016884727898	15.891565
16.836418814619805	16.868523
15.914911286348373	15.889828
16.259065501777584	16.316982
15.705355785461574	15.663618
16.080675951383423	16.041739
16.44152739484035	16.521086
15.595962002203606	15.941106
15.769318967284764	15.781192
16.04048374956391	15.829739
16.191096581858922	15.862667
16.79732221790922	16.853598
15.698983237006999	15.879336
16.05773456854968	16.34564
15.776270185278074	15.663618
16.1439673909782	16.041739
16.171683599537754	16.420649
15.726383274374461	15.936877
16.10163115194928	15.781192
16.375607606171563	15.840942
16.41940583620964	15.884142
16.690243590097214	16.864689
15.7437677757592	15.887133
16.2786279630721	16.347368
15.813373540558858	15.663618
16.192406905709568	16.041739
16.3614178906718	16.612476
15.95483336385084	15.936391
16.256332674315864	15.781192
16.285006494959664	15.842231
16.43898334255347	15.886611
16.828540532854646	16.865963
15.940913718020587	15.888029
16.230248498906622	16.317057
15.536747318737673	15.663618
15.928743103196803	16.041739
17.003057956639015	16.487131
16.021900222952734	15.955927
15.168635159988408	15.781192
15.026962870425375	15.790466
15.396725746861234	15.787396
16.60687846299402	16.81472
15.517474967298451	15.852008
16.540069958462198	16.363932
15.369612200355137	15.663618
15.75253007771606	16.041739
16.750082694105323	16.502558
15.677303184214125	15.945581
15.235842176347937	15.781192
15.390478482756514	15.817879
15.780477980625358	15.839935
16.924199442980136	16.841856
15.771506763290647	15.871083
16.49767965040717	16.373655
15.225822077268923	15.663618
15.606169325406706	16.041739
16.57672605675871	16.473856
15.707248442473544	15.942928
15.500251887360308	15.781192
15.687853022587202	15.824909
15.94141342766646	15.853411
17.040004198939915	16.848816
15.96262752781334	15.875976
16.031319434670905	16.316381
15.621907199799338	15.663618
15.98298232740822	16.041739
16.50104668389721	16.529108
15.899202343582807	15.946814
15.666207350159342	15.781192
15.848316050271333	15.814614
15.99797770713877	15.83368
16.721542052176403	16.838625
15.737604543625165	15.868812
16.226785061154377	16.34548
15.699278851107962	15.663618
16.063946617301298	16.041739
16.377852553061754	16.394081
15.806686392811129	15.930469
15.854741211323878	15.781192
15.975363455482093	15.8579235
16.108715596512887	15.916688
16.580654837995148	16.881498
15.533668925978455	15.898949
16.45144084672582	16.349157
15.844631432168176	15.663618
16.205916938913948	16.041739
16.43073321083487	16.419685
15.716693177100511	15.946487
16.03372194496239	15.781192
16.2059021664816	15.815478
16.167741521687162	15.835336
16.883414809854646	16.83948
15.915388248713127	15.869412
16.326778040208424	16.329079
15.628828960740996	15.663618
16.007764663222694	16.041739
16.15566181598307	16.40225
15.762295485155478	15.943729
16.008344350802815	15.781192
16.153802568012654	15.822785
15.984069537270459	15.84934
16.845555107843797	16.846714
15.86228464321359	15.874497
16.343926438263004	16.355225
15.969912258439013	15.663618
16.33104708159181	16.041739
16.285981137067843	16.41504
15.936597846457275	15.941226
15.907876268834672	15.781192
15.98037479618505	15.82942
15.758029934100385	15.862057
16.480564106135997	16.853281
15.495945891987573	15.879114
16.660748462727824	16.340675
15.631580582273077	15.663618
16.026914820948488	16.041739
16.38781039393286	16.375772
15.631192332648707	15.935173
15.43681527602587	15.781192
15.91981231063127	15.845459
15.860059469208599	15.892797
16.968591141068945	16.86916
15.899456541481811	15.890275
16.35171892389259	16.349108
15.920279580115867	15.663618
16.31632289988314	16.041739
16.282711746179107	16.393208
15.74317198908571	15.933393
15.912568133681573	15.781192
16.13936665884612	15.850177
15.987759508324022	15.901839
16.673068444378682	16.873829
15.615406785511315	15.893558
16.692314390644825	16.352774
15.296001367542992	15.663618
15.64787397186321	16.041739
16.578902193626732	16.395027
15.929296703310243	15.930469
15.647553424359451	15.781192
15.770189131093426	15.8579235
16.101559068137725	15.916688
17.125977960123276	16.881498
16.225962680080624	15.898949
16.22150957625957	16.339542
15.74141891214192	15.663618
16.104936118740216	16.041739
16.763774628840945	16.445555
15.977333805649218	15.940895
15.513636093330922	15.781192
15.75086694137906	15.830297
15.730060364808029	15.863738
16.70485219873069	16.85415
15.682966455497866	15.8797245
15.967158749906973	16.360926
15.535747514608682	15.663618
15.908270803312904	16.041739
16.615603533758183	16.56364
15.71656461604281	15.9474325
15.91063815273368	15.781192
16.158289590353597	15.812973
16.3809115027807	15.830535
16.608242259890858	16.837
15.603517343913188	15.86767
16.06774123745218	16.363405
15.348248983459671	15.663618
15.712712873014551	16.041739
16.46117371803201	16.364548
15.73415150192138	15.94225
15.927132205266233	15.781192
16.06979436876277	15.826706
16.40507814566065	15.856854
16.674023098431228	16.850595
15.706734945269503	15.877226
16.442608323501428	16.355225
15.779581024411133	15.663618
16.146146053361804	16.041739
16.064166197071764	16.41504
15.745997391415989	15.941226
16.013706700488264	15.781192
16.163567673033768	15.82942
16.183956282672757	15.862057
16.956494971700717	16.853281
16.015496773910574	15.879114
16.250069651183118	16.323704
15.533733871644992	15.663618
15.898917903636239	16.041739
16.77925760137182	16.40903
15.87911070193064	15.939574
15.974249313116703	15.781192
16.063158623427988	15.833796
16.376261561758195	15.870443
16.70035600949114	16.857613
15.676536790115946	15.882159
16.68478179898763	16.3254
15.152764162050234	15.663618
15.526549142440759	16.041739
16.814218595855387	16.338013
15.582407881720222	15.935955
15.412407671271996	15.781192
15.497716320339999	15.843385
15.779947619086013	15.888823
17.296257770778897	16.867105
16.31026057060715	15.888832
16.492142252592867	16.365461
15.64361985433074	15.663618
16.027962734944246	16.041739
16.40393832492386	16.420687
15.948864937517653	15.936385
15.98534757690322	15.781192
15.95926269130464	15.842246
15.82856203403185	15.88664
16.92976204812532	16.865978
15.908527139890012	15.88804
16.168608707116885	16.372911
15.776147789953766	15.663618
16.138573623930046	16.041739
16.663547207417928	16.520506
16.109507058325512	15.934051
15.543251253558145	15.781192
15.624255639851143	15.848432
15.935814584643937	15.898497
16.735708228982613	16.872103
15.75033765916047	15.8923435
17.088532564712114	16.373304
15.11936454737287	15.663618
15.532494483885765	16.041739
16.526630702259755	16.497461
