y_true	y_pred
15.46035776093621	15.025346
15.14570033699912	16.369875
15.373029671013665	15.150349
15.363018341828642	15.099194
15.705986699959787	14.882048
16.408125730203054	15.669394
16.233578825836762	15.377977
16.538979995860274	15.692925
16.886892054110195	16.070105
16.145986301863243	16.499535
16.509651200420915	15.981059
16.12315977006963	15.778019
15.076188934134672	15.106113
15.77168670743405	15.778206
15.303630092013234	15.76012
14.531901875087211	15.208184
12.549950986297654	14.745996
13.795982638233504	15.045921
15.505843135439697	16.814907
14.516914632707143	15.82807
15.215570004810383	15.012628
15.803894716462661	16.35333
16.590708834278757	15.01716
16.502106858876164	14.966483
14.748819410502998	14.861817
15.467266054431006	15.653283
15.109191530572154	15.335791
15.699720194506426	15.672187
16.058340851528115	16.052483
16.690550968488694	16.47437
16.09406876227367	15.977716
15.131703968623087	15.776337
14.460432229767923	15.121691
15.022122077655798	15.790472
15.133145111694208	15.770197
14.750714372404092	15.217109
13.995927931670147	14.716869
14.283200122252103	15.025957
16.263346382433784	16.856094
15.176219614586802	15.871193
15.316105800350607	15.012628
17.086833006494068	16.35333
16.937353141579912	15.01716
16.779743370223116	14.966483
14.193672123563344	14.861817
14.857478376718756	15.653283
14.604071202039373	15.335791
15.053582183869578	15.672187
15.426193344759925	16.052483
16.28742146165626	16.47437
15.66387444872911	15.977716
14.985817561754892	15.776337
14.32805392096893	15.121691
15.165237505777327	15.790472
15.446792744182428	15.770197
15.0925656740375	15.217109
15.06423789139909	14.716869
14.840757745980829	15.025957
16.345944819077758	16.856094
14.953778764290586	15.871193
14.999655753235068	15.027762
16.265359762665994	16.15304
15.579330822554974	15.028008
15.510394188446263	14.989267
14.391476963836835	14.920546
15.191274927585606	15.705254
14.951521692646724	15.411053
15.203029287860025	15.722843
15.589065336707389	16.097155
17.045612194316963	16.710056
15.906504538630243	16.031805
14.903000467708962	15.755067
14.242089484759866	15.0167675
14.97544090442311	15.692318
15.242454554378657	15.712193
15.21404886585318	15.204547
14.10416639642447	14.513717
14.850619877272786	14.895701
16.841667531938473	16.743061
15.769693102184839	15.762369
14.70048767353412	15.012432
16.178421449937275	16.181923
15.560576959209515	14.963073
15.473859453263138	14.934413
14.526390758612445	14.92531
15.278892614253635	15.707246
15.016878437986087	15.415361
15.375871394792172	15.724277
15.735111950839519	16.0985
16.896129578522434	16.553265
15.62958934343953	16.031652
15.28643039827976	15.776427
14.663431480883089	15.036031
15.343351834577895	15.708719
15.66645999655941	15.705272
