y_true	y_pred
15.46035776093621	15.014592
15.14570033699912	16.537401
15.373029671013665	15.360114
15.363018341828642	15.26613
15.705986699959787	14.899785
16.408125730203054	15.661432
16.233578825836762	15.29429
16.538979995860274	15.734908
16.886892054110195	16.108812
16.145986301863243	16.301708
16.509651200420915	15.9369
16.12315977006963	15.703296
15.076188934134672	15.011073
15.77168670743405	15.68259
15.303630092013234	15.685514
14.531901875087211	15.226824
12.549950986297654	14.878128
13.795982638233504	15.174911
15.505843135439697	16.855139
14.516914632707143	15.800714
15.215570004810383	15.003997
15.803894716462661	16.513988
16.590708834278757	14.83139
16.502106858876164	14.7849245
14.748819410502998	14.973813
15.467266054431006	15.730321
15.109191530572154	15.451581
15.699720194506426	15.755818
16.058340851528115	16.103306
16.690550968488694	16.390266
16.09406876227367	16.010094
15.131703968623087	15.790068
14.460432229767923	15.072353
15.022122077655798	15.764988
15.133145111694208	15.572219
14.750714372404092	14.919788
13.995927931670147	14.7489195
14.283200122252103	15.170375
16.263346382433784	16.91604
15.176219614586802	15.970122
15.316105800350607	15.003997
17.086833006494068	16.513988
16.937353141579912	14.83139
16.779743370223116	14.7849245
14.193672123563344	14.973813
14.857478376718756	15.730321
14.604071202039373	15.451581
15.053582183869578	15.755818
15.426193344759925	16.103306
16.28742146165626	16.390266
15.66387444872911	16.010094
14.985817561754892	15.790068
14.32805392096893	15.072353
15.165237505777327	15.764988
15.446792744182428	15.572219
15.0925656740375	14.919788
15.06423789139909	14.7489195
14.840757745980829	15.170375
16.345944819077758	16.91604
14.953778764290586	15.970122
14.999655753235068	14.965179
16.265359762665994	16.209223
15.579330822554974	14.848907
15.510394188446263	14.822811
14.391476963836835	14.993749
15.191274927585606	15.768274
14.951521692646724	15.383088
15.203029287860025	15.790948
15.589065336707389	16.167578
17.045612194316963	16.545237
15.906504538630243	15.947748
14.903000467708962	15.9709215
14.242089484759866	15.227259
14.97544090442311	15.89237
15.242454554378657	15.825484
15.21404886585318	15.408204
14.10416639642447	14.537526
14.850619877272786	14.873926
16.841667531938473	16.66573
