y_true	y_pred
15.460358	14.939489
15.1457	16.711481
15.37303	15.97638
15.363018	15.937761
15.705987	14.607336
16.408125	15.313085
16.23358	14.983211
16.53898	15.400267
16.886892	15.78789
16.145987	16.264345
16.509651	15.796778
16.12316	15.243083
15.076189	14.634135
15.771687	15.402692
15.30363	15.304569
14.531902	14.899087
12.549951	15.110552
13.795982	15.237167
15.505843	16.926796
14.516914	15.858032
15.21557	14.998662
15.803895	16.392931
16.59071	14.652554
16.502108	14.684942
14.748819	15.637799
15.467266	16.368813
15.109192	16.12604
15.69972	16.412457
16.05834	16.721626
16.690552	16.073032
16.094069	16.303877
15.131704	16.115284
14.460432	15.288333
15.022122	16.049038
15.133145	15.4227
14.750714	14.49819
13.995928	14.481541
14.2832	15.109991
16.263346	16.5292
15.17622	15.665276
15.316106	15.033774
17.086834	16.375128
16.937353	14.694175
16.779743	14.664934
14.193672	15.635274
14.857478	16.342575
14.604072	16.115786
15.053582	16.43842
15.426193	16.738863
16.287422	16.052294
15.663875	16.28708
14.985818	16.124638
14.328053	15.283659
15.165237	15.998999
15.446793	15.420969
15.092566	14.490457
15.064238	14.472171
14.840757	15.124318
16.345945	16.533443
14.953779	15.684207
14.999656	15.351177
16.26536	16.639208
15.57933	15.178525
15.510394	15.179462
14.391477	15.58947
15.191275	16.294537
14.951522	15.92992
15.20303	16.331635
15.589066	16.711103
17.045612	17.14341
15.906505	16.392359
14.903001	16.859568
14.242089	16.193048
14.975441	16.86813
15.242455	16.907883
15.214049	16.265297
14.104166	15.109303
14.85062	15.39753
16.841667	17.410458
15.769693	16.36742
14.700488	15.12999
16.178421	16.25007
15.560577	15.356516
15.47386	15.296736
14.526391	15.18954
15.2788925	15.992145
15.016878	15.635267
15.375872	16.061466
15.735112	16.430359
16.89613	16.490868
15.629589	16.12731
15.28643	16.435965
14.663431	15.801014
15.343351	16.433372
15.66646	16.494373
15.434312	15.953672
14.034711	14.931322
14.627028	15.195455
16.681383	16.95506
15.566957	15.949785
14.739616	14.980758
16.208973	16.096481
15.023677	14.720801
14.972274	14.701234
15.273214	14.817161
16.072647	15.577916
15.713515	15.157153
16.059416	15.601307
16.414923	16.015137
15.978547	16.713537
15.714116	15.865429
16.50667	15.902426
15.925325	15.401173
16.613834	16.087095
16.27744	16.30193
15.391347	15.87599
15.117977	14.663621
15.124774	14.859337
16.890968	16.787968
15.984009	15.767788
14.857655	14.991391
15.655402	16.209143
15.1185465	15.56997
15.049762	15.50856
14.189812	14.6077385
15.011526	15.439174
14.7810335	15.118377
14.97039	15.439668
15.349494	15.861322
16.71894	16.615244
15.631425	15.882679
15.655396	15.729887
15.028703	15.263769
15.745871	15.908134
16.389639	16.116789
16.3361	15.695734
14.276059	14.661657
14.469301	14.865225
16.527267	16.871067
15.4972	15.84549
14.891455	15.485613
16.15724	17.539644
15.359499	15.830916
15.330861	15.767937
15.078401	15.145424
15.913597	16.027565
15.620565	15.718154
15.941923	16.002823
16.321213	16.433458
16.38066	17.264135
15.937979	16.509523
16.040693	15.952623
15.45179	15.328248
16.147564	16.080727
16.013008	16.217669
15.366064	15.932221
14.86705	15.757082
14.779073	15.981319
16.786158	17.995731
15.85395	16.989227
15.001799	15.391932
16.299664	16.67771
15.2699175	15.242308
15.214696	15.187959
15.220902	15.567911
16.034101	16.2915
15.710506	15.96024
16.071236	16.340572
16.451666	16.74303
15.935927	17.172152
15.857921	16.395382
15.934121	16.865387
15.487328	16.21813
16.036613	16.835331
15.738738	16.86634
14.982635	16.277264
15.148707	15.124571
15.31893	15.409007
16.824896	17.407583
15.761162	16.408302
15.167121	14.988673
16.568283	15.759041
15.325039	15.566617
15.269968	15.55674
14.82973	14.613365
15.611286	15.361861
15.3682	14.988564
15.700048	15.464303
16.06704	15.816983
16.357018	16.301245
16.119228	15.749496
15.571927	15.408362
15.038137	14.569083
15.650771	15.403795
15.6495075	15.380068
15.262292	15.076273
15.14663	14.209831
15.306142	14.547281
16.964542	16.374956
16.005962	15.310774
15.1837845	15.150169
16.547354	16.415232
14.5800295	15.936399
14.506381	15.7971115
14.602909	14.76869
15.404936	15.5947485
15.029607	15.25214
15.400709	15.543139
15.756743	15.991089
16.498617	16.466803
15.952412	15.911832
15.485427	15.572135
14.984382	15.0976715
15.716217	15.763029
15.958497	15.841628
15.462559	15.260658
15.468627	15.08755
15.459785	15.203697
17.214306	16.948702
16.25917	15.874765
14.947043	14.785619
16.068413	15.790551
15.043322	14.865762
15.003262	14.771809
14.077783	15.131671
14.868032	15.962093
14.751711	15.583316
14.983165	15.948993
15.341142	16.283104
16.250633	16.570662
15.905134	15.865364
15.842791	16.43469
15.262719	15.859181
15.893013	16.52011
16.673292	16.465446
16.404251	15.920784
14.871214	14.506194
15.032451	14.705315
16.501665	16.684044
15.64453	15.715515
15.052098	13.850268
16.18976	15.26626
15.6820755	13.802349
15.620772	13.859919
14.895961	14.118828
15.704215	14.849664
15.224753	14.510106
15.761567	14.848466
16.130566	15.202719
16.348328	15.180589
15.903898	14.883279
15.96989	15.490879
15.496325	15.104187
16.094952	15.694853
16.057615	15.708412
15.67125	15.049936
14.860596	14.229115
14.951542	14.090144
16.82539	16.080696
15.81598	15.101431
15.0185	15.203132
16.76628	16.711195
15.191864	15.087399
15.098968	15.114631
14.881629	15.307096
15.629549	16.008087
15.126012	15.619422
15.663631	16.087685
16.063519	16.48545
16.580097	16.29887
15.778028	16.031385
15.735237	16.105888
15.306039	15.498523
16.003271	16.20429
15.810057	15.988538
15.006832	15.190618
15.130456	15.396513
15.4196615	15.377161
16.875916	16.905745
15.764099	15.989546
15.499152	15.16031
16.899887	16.671791
15.099215	15.081078
15.077454	15.045645
14.657525	15.250134
15.496062	15.976978
15.1612625	15.56216
15.470835	16.051775
15.888749	16.416176
16.902407	16.226934
16.3129	15.971842
15.73466	16.06934
14.9286375	15.485056
15.634519	16.189602
15.663236	15.945207
15.082622	15.158018
15.576139	15.331176
15.665014	15.301958
17.042515	16.861483
16.154926	15.935688
14.949659	15.3900385
16.159155	17.005138
15.023971	16.09681
14.9462185	16.09711
14.524263	14.977249
15.284792	15.7003355
15.013487	15.4846945
15.461504	15.796684
15.82209	16.207539
16.566608	16.929007
15.765454	16.26597
15.700445	15.978582
15.25968	15.348386
15.834204	15.988903
16.288687	16.17047
16.005058	15.873413
14.601519	15.550861
14.850686	15.626258
16.540504	17.624035
15.46324	16.502537
14.792264	15.043359
16.211905	16.477274
15.390637	15.081196
15.332651	15.038653
14.847675	14.707729
15.651411	15.472228
15.300126	15.211166
15.662695	15.558998
16.042732	15.927975
16.382656	16.686724
15.760692	15.950658
16.068493	15.7477665
15.541697	15.184788
16.225046	15.830934
16.21062	16.069777
15.621283	15.635624
14.888195	15.004079
15.083336	15.14341
16.88363	17.076199
15.93447	16.092342
15.059111	15.247415
16.62369	16.498034
14.639152	15.285288
14.608849	15.187407
14.808294	14.85467
15.673867	15.624685
15.237843	15.230042
15.717874	15.688623
16.110176	16.12645
16.419235	16.443228
16.066172	16.090416
16.08953	15.827898
15.538072	15.241946
16.176384	15.919621
16.147804	15.912265
15.417924	15.3549
15.106075	14.920251
15.051534	15.06328
16.786411	16.678078
15.90131	15.63539
14.948422	14.7425995
16.323267	15.790964
15.428362	14.116075
15.367133	14.197123
14.917366	15.401805
15.733519	16.05929
15.373072	15.639147
15.7667885	16.189053
16.132166	16.500013
16.741192	16.635899
15.9390955	15.911527
15.447061	16.58788
14.817163	16.049229
15.453477	16.720968
15.510004	16.76712
15.273703	15.969398
14.458995	14.322786
14.77454	14.530651
16.665506	16.74634
15.67622	15.781847
14.7081175	13.997034
16.451855	15.301456
14.495007	13.801559
14.471789	13.913303
15.223068	14.434724
16.010094	15.18111
15.732625	14.860736
16.102106	15.118687
16.442186	15.519916
16.038836	15.195703
15.811369	15.128008
16.378962	15.153065
15.804825	14.521795
16.50585	15.196814
16.222387	14.991814
15.403566	14.136726
15.095081	13.890459
15.05499	13.992981
16.877302	15.7894
15.993794	14.942942
14.802838	15.1879015
16.429565	16.41128
15.028049	15.739995
14.992437	15.676906
14.856795	15.2845335
15.672732	16.16042
15.347769	15.715535
15.65878	16.11328
16.05194	16.607964
16.206198	16.662012
15.8325	16.217287
15.978932	16.554218
15.467328	15.904945
16.139242	16.612587
16.053202	16.666197
15.443398	16.09477
15.089199	14.992882
15.098878	15.200821
17.124292	17.038479
16.224485	16.112938
14.808192	14.666262
16.15875	16.108522
15.30038	14.814605
15.276253	14.846916
14.981805	14.470551
15.799507	15.136833
15.516628	14.7338915
15.831224	15.265587
16.226631	15.565291
16.386148	16.568678
15.858533	15.726069
15.914333	15.662488
15.497433	15.069564
16.138783	15.598418
16.130016	15.938655
15.533714	15.419294
14.923689	14.6138525
15.001819	14.655712
16.836418	16.792366
15.914911	15.90814
15.011021	14.249799
16.259066	15.673321
15.936508	14.359326
15.85437	14.223015
14.8616085	14.068809
15.602353	15.036715
15.271677	14.582231
15.705356	14.749269
16.080675	15.177182
16.441528	15.7046
15.595962	15.154606
15.769319	14.908712
15.370506	14.274368
16.040483	14.923277
16.191097	14.874516
15.60171	14.272331
14.781065	14.345076
15.066514	14.442916
16.797321	16.138105
15.698983	15.1981945
14.967457	15.207
16.057735	16.497023
15.75061	15.351593
15.697222	15.264701
14.941313	15.228947
15.738451	15.902341
15.395531	15.656995
15.77627	16.03298
16.143967	16.388031
16.171684	16.262527
15.726383	16.06033
16.101631	16.25076
15.669944	15.613705
16.375608	16.236042
16.419405	15.966543
15.841223	15.176441
15.025563	15.126448
15.053112	15.268616
16.690243	16.85794
15.743768	15.812555
14.63787	14.774417
16.278627	16.12343
14.032318	15.25864
14.019721	15.280507
14.9025545	14.607749
15.748156	15.38334
15.36888	15.097569
15.813374	15.402739
16.192408	15.810075
16.361418	16.663647
15.954833	15.593517
16.256332	15.577193
15.632124	15.04104
16.285006	15.735226
16.438984	15.854908
15.774499	15.406182
14.661601	14.507305
14.716287	14.834267
16.82854	16.63153
15.940914	15.611311
14.993496	15.47936
16.23025	16.517937
15.144928	15.238744
15.059978	15.098532
14.600328	15.838892
15.407434	16.632818
15.157189	16.296947
15.536747	16.628906
15.928743	16.995083
17.003057	17.228376
16.0219	16.535273
15.168635	16.791798
14.640564	16.242975
15.026963	17.01072
15.396726	16.745186
15.2219925	16.138887
14.148568	14.80372
14.669862	15.341078
16.606878	17.25887
15.517475	16.22247
14.967858	14.751098
16.54007	16.166245
15.086838	14.954609
14.988159	14.792169
14.528719	14.4725065
15.296829	15.236419
15.084025	14.967108
15.369612	15.283895
15.75253	15.647486
16.750082	16.359072
15.677303	15.623371
15.235842	15.49431
14.747241	14.843946
15.390478	15.584615
15.780478	15.555971
15.48094	15.2651005
14.759751	14.597137
15.203594	14.902515
16.9242	16.62212
15.771506	15.719465
14.8932295	13.734891
16.497679	15.259228
14.9332905	13.234333
14.852629	13.187767
14.44302	13.980567
15.2654295	14.707908
14.949205	14.483954
15.225822	14.810482
15.60617	15.139785
16.576727	14.873142
15.707249	14.752527
15.500252	14.946903
15.05785	14.364795
15.687853	15.0381365
15.941414	14.916663
15.572883	14.229948
14.955266	13.714321
15.13989	14.007975
17.040005	15.650538
15.962627	14.75623
15.027569	15.187545
16.031319	16.522097
15.30875	15.240936
15.257449	15.185301
14.835407	15.178187
15.63474	16.0234
15.286126	15.603161
15.621907	15.963301
15.982983	16.397736
16.501047	16.744776
15.899202	16.142023
15.666207	16.481665
15.139546	16.02694
15.848316	16.740723
15.997977	16.914602
15.571641	16.555527
14.879577	15.136736
14.946711	15.248375
16.721542	17.318518
15.737604	16.33852
14.883636	14.707378
16.226786	16.388718
14.819169	15.301808
14.751832	15.285562
14.786908	14.447384
15.558705	15.149983
15.076795	14.953126
15.699279	15.284017
16.063946	15.639417
16.377853	16.22482
15.806686	15.445151
15.854741	15.529503
15.416119	14.869847
15.975364	15.670415
16.108715	15.582977
