y_true	y_pred
0.74361	0.835342
2.9441981	1.8508242
1.2614442	0.77295566
1.624577	0.9388283
0.86517864	0.31381017
0.7444824	0.24626455
3.260326	2.395247
4.1649203	3.5245538
2.19266	1.1898496
0.0	0.4491857
4.491856	3.8333664
1.0885408	0.9302089
0.0	0.088370994
0.0	0.05517958
0.0	0.047154568
0.7082617	0.82568115
3.0019557	1.7839874
1.6247928	0.77232087
1.7918164	0.89093554
1.0942715	0.21381758
1.0956695	0.20346406
3.1532488	2.4766986
4.1005864	3.8027523
2.129741	1.2228585
0.0	0.4388235
4.452341	3.9459572
0.4805583	0.96214736
0.0	0.09755766
0.0	-0.0019973665
0.0	0.064774916
0.62432015	0.8939321
2.2234838	2.1074805
0.8072835	0.8240544
1.5085471	0.96340066
0.65223473	0.31156486
0.4457966	0.27943167
2.6093328	2.4678068
4.0200896	3.7198458
1.030832	1.2073188
0.6230926	0.4607366
4.763952	4.12044
1.0486265	0.9808133
0.43507645	0.17154977
0.0	0.05016699
0.0	0.09215212
0.65579647	0.90018874
2.0858166	2.2010813
0.97239226	0.9637179
1.5064521	0.8898737
0.71096796	0.280872
0.37656847	0.36950606
2.131294	2.7159948
3.7671793	3.858473
0.80277133	1.4329308
0.6401824	0.48493186
4.5041237	4.1997194
1.0220484	0.98843074
0.0	0.16148049
0.0	0.06028703
0.23612964	0.053828165
0.8733631	0.95533967
2.384438	2.078928
0.0	0.7567224
0.8434791	1.0039192
0.0	0.28781694
0.0	0.3510559
0.9784338	2.4789536
2.7550921	3.758745
0.38695621	1.1421108
0.5555948	0.5088821
4.5098243	4.0611696
1.0000665	1.0042074
0.3810927	0.12609816
0.0	0.0028057545
0.0	0.118605554
0.94721377	0.7535941
2.2756696	1.6884067
0.51314574	0.6830162
0.96863025	0.826478
0.5072764	0.23897241
0.4149753	0.1041688
2.2608893	2.2618968
3.558738	3.5993075
1.2068887	1.1208411
0.4805694	0.4275473
3.9054213	3.8258982
0.8141019	0.95360893
0.4524339	0.10033015
0.0	0.044928327
0.0	0.06632309
0.996662	0.8172621
2.165223	1.9812806
0.5723019	1.0697118
0.87657183	0.92755437
0.49014926	0.35683018
0.0	0.5017668
2.4588432	2.9557312
3.7644935	4.0239854
1.4505668	1.3951443
0.3991647	0.56288546
3.9573936	4.0155354
1.02575	0.90468156
0.0	0.11265769
0.0	0.099084616
0.0	0.060539693
0.87685823	0.76382965
2.6834025	1.731005
0.6197399	0.750645
0.87862784	0.8528182
0.40361223	0.20424108
0.0	0.22020674
2.2750292	2.410215
3.6843662	3.5542562
1.1180342	1.1646258
0.4167679	0.40718365
4.0777383	3.780486
1.112289	0.92497915
0.36710617	0.065169334
0.0	0.046611775
0.0	0.013836248
0.95512503	0.8253282
2.2398074	1.9464092
0.6927271	0.89435
1.2252452	0.91303056
0.0	0.262572
0.0	0.38740388
2.2397983	2.606204
3.6114023	3.8676047
1.4697005	1.2925446
0.54137915	0.4537119
3.5584674	3.9988053
0.7884219	0.9740575
0.13701074	0.16027775
0.0	0.01613773
0.0	0.02849014
0.9991292	0.8655997
2.3192408	2.063572
0.0	0.7943245
1.0395808	0.9490529
0.53370893	0.27430344
0.0	0.30813196
1.716157	2.391859
3.2883892	3.6835475
1.1550537	1.2170887
0.0	0.46638766
3.7720416	4.0618587
0.7496579	0.98626685
0.0	0.12331029
0.0	0.027315693
0.5346104	0.05710706
1.2074959	0.901459
3.8014045	2.0694075
1.9591744	0.81685644
1.4038645	0.94196516
0.0	0.23842894
1.2646977	0.24784568
2.7866821	2.482153
3.6107643	3.8033876
1.7060988	1.242874
0.0	0.4924489
4.8811107	4.280318
1.4166421	1.0174813
0.0	0.13310611
0.0	-0.0048767626
0.0	0.06515089
0.7507432	0.9724203
2.8830028	2.1360712
1.9894769	0.8249978
1.7163601	1.0878465
0.86724627	0.29655755
0.5257006	0.40490967
2.9011183	2.4851546
4.058023	3.806421
1.5055655	1.1965735
0.0	0.54427844
4.341874	4.1784253
0.9277031	1.0156615
0.7393444	0.1379934
0.0	0.044466734
0.0	0.095381096
1.077915	0.8288112
2.5408158	2.0188546
0.6524702	0.6659607
1.1108929	0.87764555
0.61076295	0.2509982
0.5063691	0.22237691
1.9999545	2.3513982
3.4372137	3.4921455
0.71224403	1.0061742
0.52455664	0.48461834
4.0109487	3.9903452
0.56469005	0.952016
0.0	0.09542283
0.0	0.05189337
0.0	0.105151415
0.88146913	0.93285054
2.1629188	2.0875883
0.0	0.7539225
1.1847126	1.0130906
0.54385924	0.23219188
0.0	0.35381323
1.2394172	2.5814917
2.84088	3.8668168
0.50277853	1.2130605
