y_true	y_pred
0.7436100142229617	0.89145815
2.9441980590132335	2.1247385
1.2614441983902425	0.8548538
1.624577100578985	0.9846049
0.8651786490252663	0.25653002
0.7444823704713337	0.30121654
3.260325884876406	2.5799081
4.164920239451009	3.8659546
2.192659977823019	1.2734935
0.0	0.517837
4.491855936447313	4.2150316
1.0885408359928679	0.990373
0.0	0.11750953
0.0	0.042884145
0.0	0.11177457
0.7082617560574077	0.889411
3.0019557347079493	2.0917578
1.6247927571531036	0.8498409
1.7918164096527027	0.9373961
1.0942715007496766	0.23711164
1.095669516140401	0.2694286
3.1532487043423147	2.534164
4.100586304768589	3.88989
2.129740891641326	1.2888805
0.0	0.46942222
4.452341131163971	4.1626673
0.48055830233119967	0.9930516
0.0	0.12619676
0.0	0.03204212
0.0	0.11372098
0.6243201388391881	0.944088
2.2234837762697413	2.2126803
0.8072835191907688	0.86762166
1.5085470507430399	0.9733206
0.6522347350352242	0.23383807
0.4457966177457088	0.3396638
2.609332723485805	2.554767
4.0200895723087635	3.8866038
1.030832087440804	1.2945851
0.6230925938583246	0.51644874
4.763951803491918	4.287759
1.0486265623013737	0.9980372
0.4350764469323386	0.13711195
0.0	0.042383667
0.0	0.12837069
0.6557964844049327	0.944088
2.0858165545335057	2.2126803
0.9723922652870253	0.86762166
1.506452098197465	0.9733206
0.7109679466744533	0.23383807
0.3765684762616628	0.3396638
2.1312939903187	2.554767
3.767179217941907	3.8866038
0.8027713071916621	1.2945851
0.6401823956437874	0.51644874
4.504123766060527	4.287759
1.0220483187326825	0.9980372
0.0	0.13711195
0.0	0.042383667
0.23612963813074117	0.12837069
0.873363088852896	0.9453412
2.3844381154777654	2.1845312
0.0	0.8445597
0.8434791216032763	0.9858778
0.0	0.24158998
0.0	0.33597696
0.9784337982631495	2.517586
2.755092147299267	3.8882492
0.3869562204349941	1.274462
0.5555947875977825	0.5088587
4.509824192248511	4.24738
1.0000665689377066	0.9811463
0.3810927073086679	0.14099644
0.0	0.041863352
0.0	0.10873968
0.9472137648028313	0.8795321
2.275669609319671	2.0888438
0.5131457180031188	0.82983077
0.9686302283717585	0.9397017
0.5072763960769036	0.26041374
0.4149752905957418	0.2666888
2.2608893815921407	2.5263305
3.558738047135288	3.8862104
1.206888701789791	1.273128
0.4805693919223816	0.5043806
3.9054213386113585	4.18312
0.8141018743897502	0.98043317
0.45243392587533526	0.12979446
0.0	0.034250595
0.0	0.12051834
0.9966620020142027	0.89145815
2.165223001819508	2.1247385
0.5723019252170355	0.8548538
0.8765718326996652	0.9846049
0.49014926222498767	0.25653002
0.0	0.30121654
2.4588431509115605	2.5799081
3.764493498641387	3.8659546
1.4505667321138604	1.2734935
0.3991646981105188	0.517837
3.957393546519488	4.2150316
1.0257500264292032	0.990373
0.0	0.11750953
0.0	0.042884145
0.0	0.11177457
0.8768582461567561	0.89145815
2.6834026112757936	2.1247385
0.6197398827567963	0.8548538
0.8786278166043403	0.9846049
0.403612232738182	0.25653002
0.0	0.30121654
2.275029176991236	2.5799081
3.6843662345931163	3.8659546
1.1180342967147365	1.2734935
0.4167678855577151	0.517837
4.077738179776753	4.2150316
1.1122889547052894	0.990373
0.36710616637668775	0.11750953
0.0	0.042884145
0.0	0.11177457
0.955125035671152	0.889411
2.2398072854719566	2.0917578
0.6927270800208427	0.8498409
1.2252452268429688	0.9373961
0.0	0.23711164
0.0	0.2694286
2.2397981933388307	2.534164
3.611402190497175	3.88989
1.4697004627114487	1.2888805
0.5413791264137282	0.46942222
3.558467349039896	4.1626673
0.7884219541196276	0.9930516
0.13701073089027824	0.12619676
0.0	0.03204212
0.0	0.11372098
0.9991291789091972	0.944088
2.3192407781953097	2.2126803
0.0	0.86762166
1.0395808726520888	0.9733206
0.5337089397319603	0.23383807
0.0	0.3396638
1.716156961390328	2.554767
3.2883893143036755	3.8866038
1.1550537096503268	1.2945851
0.0	0.51644874
3.772041594940264	4.287759
0.7496579572737172	0.9980372
0.0	0.13711195
0.0	0.042383667
0.5346103894971993	0.12837069
1.207495942706187	0.944088
3.8014045787253155	2.2126803
1.9591743792119192	0.86762166
1.4038644555462618	0.9733206
0.0	0.23383807
1.2646977092364557	0.3396638
2.7866820262469227	2.554767
3.6107642103873707	3.8866038
1.7060988027059392	1.2945851
0.0	0.51644874
4.881110716508182	4.287759
1.4166420471753485	0.9980372
0.0	0.13711195
0.0	0.042383667
0.0	0.12837069
0.7507431818606742	0.9453412
2.883002640012176	2.1845312
1.9894768667971843	0.8445597
1.7163600414273905	0.9858778
0.8672462473178412	0.24158998
0.5257006338149905	0.33597696
2.9011183405145244	2.517586
4.058022868835309	3.8882492
1.5055655517864743	1.274462
0.0	0.5088587
4.341874347893692	4.24738
0.9277030867578058	0.9811463
0.7393444166952589	0.14099644
0.0	0.041863352
0.0	0.10873968
1.077914958120893	0.8992032
2.5408158511056356	2.1637256
0.6524701619757702	0.7938551
1.1108928913691913	0.995003
0.6107629697012718	0.26836374
0.5063691075953882	0.31606495
1.999954517625631	2.5378344
3.437213572454022	3.823212
0.7122440349111165	1.1947345
0.5245566574409063	0.53992486
4.0109488006483	4.262332
0.5646900317294895	0.99434185
0.0	0.11676568
0.0	0.04048221
0.0	0.13560072
0.8814691009623628	0.904727
2.1629188519632816	2.130444
0.0	0.84577465
1.1847126577219906	0.9877287
0.543859270693707	0.2617368
0.0	0.31253558
1.2394172402160581	2.5472655
2.8408799463766288	3.8719013
0.5027785038160568	1.2419529
0.6279016673562554	0.4857386
4.218179146997032	4.174508
0.7697918469751599	0.9928329
0.0	0.11956391
0.0	0.03482077
0.36736897135434027	0.12523471
0.7060908420637865	0.8998247
2.593095221908964	2.1420822
0.6284189493538787	0.8077184
1.7581090434793083	1.0253628
0.9144502614192582	0.29295528
0.414938405008239	0.3689575
1.971930963981419	2.548361
3.5618425278553234	3.8457184
0.751451748905198	1.1563411
0.8709060613107288	0.54112947
4.085306775375852	4.224704
0.7904690321761745	0.9708745
0.4503774391354795	0.12605394
0.0	0.04278875
0.4395946471660911	0.14345473
0.877011291922041	0.9266328
2.391004962493753	2.190807
0.5397202363030696	0.8520384
1.5452488660671786	0.9478258
0.8336790779726524	0.26084667
0.5474247588177841	0.29751563
1.5884203044338265	2.551454
3.369554287217383	3.8683267
0.5875833469039173	1.295713
0.572526989698426	0.49343735
4.37048455987647	4.2276764
0.6336505569407072	1.0183637
0.5304749053400394	0.14605467
0.5509139804985554	0.03754103
0.0	0.15596664
1.1370550927982483	0.8863712
3.517108389750418	2.1237357
1.1945096186434634	0.83393145
2.36726168159917	1.001375
0.0	0.28608578
0.0	0.3229781
3.1762506356194384	2.546006
3.8585169753525435	3.8804643
1.7503368677505338	1.2376391
0.0	0.52203655
4.707813342543348	4.187622
0.7210905609721867	0.973779
0.0	0.13266572
0.0	0.04813257
1.055663874103789	0.12583345
0.8066529499572074	0.8863712
2.2312846788269463	2.1237357
0.7608788607835101	0.83393145
1.1709629224178277	1.001375
0.0	0.28608578
0.0	0.3229781
2.1274076476903785	2.546006
3.7635715875503424	3.8804643
1.252769143038068	1.2376391
0.0	0.52203655
3.9876300174734416	4.187622
0.9988643951328982	0.973779
0.0	0.13266572
0.0	0.04813257
0.0	0.12583345
1.0237589314468627	0.92569745
2.7962037805167035	2.153144
0.9247178849116883	0.8441458
1.221218263747762	0.9862817
0.0	0.26826862
0.0	0.32510892
2.374731285059036	2.5356483
3.428551308958885	3.8849666
1.1026708621797054	1.2644027
0.9993781292105577	0.4931605
4.239199780491596	4.184453
1.1849030476290612	0.98989105
0.0	0.13574739
0.0	0.036635723
0.0	0.12447957
0.9159578541316427	0.87477934
2.506025899064803	2.0895426
0.7716871101475078	0.8352424
1.2793604138642123	0.92587733
0.641310222550516	0.24466667
0.9961779746997955	0.27097645
2.609878348962706	2.5321057
3.9175939476584003	3.8924623
1.38501128167008	1.2457787
0.5401513808301691	0.50552166
4.115632455925753	4.1777825
1.1234932425436928	0.97842145
0.6091664290383733	0.12923934
0.0	0.035342373
0.0	0.13803084
0.6485610873305717	0.9015089
2.2704586419229487	2.1188354
1.6315370781110594	0.87128246
1.6828062713315854	0.9963592
1.2126139566432086	0.26400423
0.0	0.35290694
3.024522190513224	2.606956
4.389288793409372	3.8771589
1.5767194671318823	1.2239147
0.6552341316686958	0.5216807
4.218425244948329	4.186945
0.651274610293666	0.9787629
0.4448899309833517	0.11036624
0.0	0.036105283
0.0	0.12287044
1.1818308053194113	0.8667535
2.4326547656085786	2.0652483
1.2523308029904134	0.82441515
1.6350884963170702	0.92947876
0.9208922277916592	0.24237327
0.0	0.19136634
2.7735225723944166	2.5088365
4.016731641780536	3.8772523
1.2430236607895158	1.308225
0.0	0.4768532
3.813636385089771	4.1363344
0.5510948177997789	0.9920494
0.329595908473513	0.11544341
0.0	0.04007453
0.0	0.12025728
0.6881396467842216	0.8963567
2.099378469943261	2.119295
0.7690526967083434	0.8508617
0.82212948748112	0.9767105
0.45023728433884413	0.2560755
0.3413294410834234	0.2940861
2.6549158161978736	2.5511053
3.8426333055758355	3.8695467
1.3447494673688316	1.2286034
0.0	0.501833
4.500188406927779	4.178998
0.9055036144575958	0.9814623
0.4922034322786658	0.10779465
0.0	0.0373819
0.0	0.12460235
0.9977923977664447	0.8795321
1.8883401714512114	2.0888438
0.0	0.82983077
0.3916794782514652	0.9397017
0.4013876806067491	0.26041374
0.0	0.2666888
2.005400045090423	2.5263305
3.317836677882389	3.8862104
1.0077784460887456	1.273128
0.38715131465726565	0.5043806
3.437626582372617	4.18312
0.7106481801033183	0.98043317
0.3220034173975424	0.12979446
0.058318804110223124	0.034250595
0.3761417454059923	0.12051834
0.7634445924894919	0.8795321
1.9130925316341925	2.0888438
1.1951952421015137	0.82983077
0.8508221213174569	0.9397017
0.0	0.26041374
0.0	0.2666888
2.5386090733932094	2.5263305
4.02222638100782	3.8862104
1.204028703119251	1.273128
0.41370506541811203	0.5043806
3.694581215140487	4.18312
0.9623042208574708	0.98043317
0.3551802575440061	0.12979446
0.0	0.034250595
0.0	0.12051834
0.8908564799557593	0.8900256
2.1992014345907465	2.1026902
1.0735334346709373	0.8372841
0.7755402794367764	0.9707496
0.0	0.27826405
0.11669646142490908	0.32726693
2.641571523957137	2.5532448
3.8285830317945204	3.8589447
1.4071152402301448	1.2322595
0.5657774181113107	0.49057737
4.012908526927353	4.1510963
1.044732723676373	0.99006975
0.0	0.13038579
0.0	0.03970872
0.0	0.13055117
0.9190532732320044	0.89145815
2.2178637544482536	2.1247385
0.890818009064705	0.8548538
0.7994417737565587	0.9846049
0.4552586697396537	0.25653002
0.2703400051866813	0.30121654
2.600343879567826	2.5799081
3.831596823902592	3.8659546
1.3398615203872557	1.2734935
0.0	0.517837
4.161537988457157	4.2150316
1.105557260404966	0.990373
0.0	0.11750953
0.0	0.042884145
0.0	0.11177457
0.9264342336829371	0.9398777
2.116000532251286	2.2040539
0.658919778184327	0.89225847
1.0076955436976838	1.0041015
0.4069417527445123	0.2863319
0.3917513432982669	0.32937407
2.4954560935542305	2.5958598
3.752120847448176	3.8763847
1.0062415204194821	1.278191
0.6425430232553572	0.51357865
4.296009892711546	4.1943374
