y_true	y_pred
13.569742660868439	14.19066
13.046120340916914	12.962857
14.591139043634763	14.812837
14.706644120994172	14.823004
11.097733368990726	13.167393
14.193111172265327	14.016865
13.156929578054472	13.017483
15.14282647094884	14.624842
15.055286137954681	14.821303
12.849743321103503	13.196233
14.417869780768157	14.016865
12.747710059791723	13.017483
14.872254995058208	14.624842
14.727778013895739	14.821303
12.836667408199014	13.196233
14.063776626311167	14.1171465
12.554778585824899	13.107133
14.998011514403016	14.669058
15.212783424781492	14.871452
12.319522047120493	12.928208
13.945501350421798	14.091924
12.675185316789639	12.981697
15.235549041890343	14.762204
15.091101214057112	14.846748
12.532549374964733	12.891482
13.630103583676576	14.183355
11.990182120004567	12.965652
14.14893254487102	14.74667
14.250041191716583	14.7173195
13.561693306094487	13.247745
14.275362610415572	14.122526
12.7783442831919	13.019668
15.058661021203328	14.682943
14.804792697201941	14.678912
13.10882560508003	13.455967
14.071156777648724	14.315562
12.571758494180752	12.795524
14.913948919005449	14.716799
14.612899748277513	14.623111
13.65755160527573	13.7279415
13.559313311825836	14.1171465
12.693629984092263	13.107133
14.925850892632871	14.669058
14.24707131663544	14.871452
13.191487937310837	12.928208
13.80640080391825	13.934063
13.073356667459354	13.1170025
15.070491733354672	14.8069725
14.807693826484366	14.848192
13.284820116110048	13.031596
13.949339433234549	13.893244
13.013235213835857	12.892539
15.006097982773348	14.9328375
14.89594694086224	14.771545
13.620335598041672	13.241804
14.149649361405132	14.345665
12.671675337182158	13.074724
15.02461516928944	14.864783
14.421814304859245	14.820039
12.97231883339244	13.231179
14.014499740625347	13.897075
12.99304514340279	12.898954
15.097332115812199	14.984067
14.707554813616033	14.655851
13.354237213107835	13.280323
14.086972082987769	13.79759
13.380170602091113	13.029919
15.008976031859751	14.835909
15.152486999909272	14.712832
13.322900076915618	13.496889
14.33592658574051	13.79759
13.441694519394307	13.029919
14.68632246011604	14.835909
15.632670949466833	14.712832
13.798980395884907	13.496889
14.460090822620396	14.445648
13.15217462854215	13.15518
15.197084049925428	14.632673
14.655533796288683	14.650333
12.970518267307476	13.47444
13.940850083074919	13.943332
12.97935059344526	12.922964
14.868681701924457	14.984247
14.645219109160609	14.69421
13.022823369811723	13.229493
13.782094686895714	14.035975
13.610165411845959	13.151555
14.896971598749854	14.797031
14.973565349159482	14.818022
13.34366846992535	13.306903
14.308873778841855	14.367826
12.840591860487738	12.918915
14.740610240864914	14.781931
14.940954521306589	14.698164
12.952643407537236	13.589267
13.954937554632624	14.477276
12.626271969736546	12.973158
14.613870458019182	14.743152
14.274782652065392	15.013563
13.46230965024615	13.102532
13.823585871702102	13.963637
12.611416962281236	12.875414
14.71206690989974	14.8994665
14.464547713799075	14.677708
13.475451335845147	13.313696
13.86682945348131	13.956703
12.71170609780711	13.150184
14.961859196803145	14.914495
14.540872510063206	14.7933655
13.138748126825845	13.361492
13.930928938697921	13.9732685
13.144062649456298	12.961931
15.232204047210027	14.808588
14.613523634521957	14.818256
12.824685120457996	13.200005
13.905535236816432	13.904044
13.256917031503615	12.868203
15.154125228660122	14.819717
14.387259947263198	14.763398
13.030888508476059	13.280801
14.118273311771755	14.496765
12.65014213386868	13.162063
14.712779818454715	14.676535
14.459750937435716	14.781599
13.503933917279198	13.181547
14.574676192530085	14.593339
12.912813786170252	13.032584
14.665815150128157	14.786563
15.195849225758641	14.8447695
13.075324268929254	13.212652
14.74397662554527	14.4809885
13.173846028227358	13.087301
14.88998424040501	14.731344
14.857791786258481	14.850732
13.321224798887886	13.28627
14.50589292429895	14.43046
13.143062433323706	13.044092
14.663753640820731	14.668429
14.804005902953696	14.79768
13.541674770555284	13.359183
14.44797125541531	14.082323
13.338827331374398	12.977414
15.013625027532923	14.90783
14.643429651734309	14.758559
12.925993530077612	13.10528
14.116632120709943	13.890277
13.035133797395408	12.8313875
15.10475059859402	14.858915
14.538409340922225	14.686303
13.005746334009759	13.490254
13.73665354105805	14.180562
13.313338133910614	13.014641
15.013308870839797	14.775386
14.660134096729761	14.721601
13.229153884050755	13.386376
14.106864631884728	13.968217
12.964391812925804	12.830426
14.647673621065387	15.022181
14.28807945597008	14.624991
13.494432587293398	13.339569
14.041200273951183	13.967835
12.914388804396268	12.934572
14.634190693177128	14.827297
14.554248186878914	14.661282
13.070532087937176	13.314109
13.734352466112476	13.973027
13.31959514128441	12.92405
14.926108135704878	14.889207
14.582910060399692	14.680223
13.423877709867995	13.33419
13.544533267375204	13.955699
13.154846643123722	12.914937
14.59998066663505	14.980682
14.49656748013533	14.683678
13.056818862386852	13.330542
14.081787829286055	13.83627
12.96259249450045	12.857387
14.6760678068418	14.829715
14.875555523227526	14.642868
13.456718593375172	13.4379835
14.339919795072774	13.927261
13.811276300835047	12.813526
14.959961424714168	14.798449
15.205794619405383	14.681617
13.033004470461822	13.458308
14.729685988576685	14.4748335
13.19545361045943	13.270533
15.013361263268306	14.599425
14.756776960997579	14.950672
13.061520744180902	13.222464
14.666220275116133	14.1784315
13.070969062309238	12.875645
15.18328942310984	14.692933
14.584031241243993	14.567368
13.421610522687764	13.473839
13.967161421179046	13.967835
12.429084113669939	12.934572
14.533056914084737	14.827297
14.29658249314236	14.661282
13.79700763309084	13.314109
14.009449764509897	13.9007
13.242655265618474	13.033447
14.912358544871456	14.81971
14.903148149626533	14.741699
12.7233052266226	13.210973
13.841816497013697	13.940307
13.006719809501368	12.929672
14.707523822522205	14.891356
14.98019969769629	14.665569
13.760367009545718	13.49951
14.181848924149598	14.026685
13.285068186226233	12.860124
14.72898149511136	14.750024
14.890568984555827	14.773071
13.52434586856272	13.341059
14.227162504375881	14.404236
13.155757412641513	13.145266
14.450431872753123	14.567032
14.713417771473354	14.857085
12.888299994518047	13.27309
14.63907248535689	14.4702
13.564889812789435	13.112678
14.888648204915375	14.567883
14.791330130535254	14.802821
13.234501038559873	13.253374
14.223047510300516	14.622882
12.764017605807764	13.16
14.217610750243116	14.692925
14.496341655143043	14.982001
14.003438574142573	13.084464
14.154309878844328	14.3672495
13.059376654152127	12.966702
14.60075601277208	14.581574
14.078379621216058	14.777269
13.568756948445069	13.421378
14.076795870947247	14.285043
12.499118472591922	12.904513
14.493287874118485	14.677412
14.20960585604399	14.538518
13.934440815129614	13.532835
14.365276754126711	14.1784315
12.879163391178349	12.875645
14.710847240648025	14.692933
14.380908964447839	14.567368
13.741533244658395	13.473839
13.319550744494604	13.875453
12.578516222791345	12.906818
14.45018327410474	14.946427
14.478724979443735	14.706736
13.47322121587384	13.210832
13.446905266830885	14.543039
12.887673897839159	13.32664
13.99048825121325	14.475643
14.276887730649701	14.947414
13.259431587012918	13.30547
14.781502045768846	14.637852
13.724297401783463	13.394349
14.663032197811235	14.577303
15.285748950820661	14.920881
13.279598197937897	13.307764
14.402451210818487	14.529806
12.56180894457434	13.166044
14.35140230670031	14.621007
14.340923578432218	14.5830145
13.703811121505177	13.50552
14.049309283925188	14.144583
12.698400230045921	12.736419
14.685122292302134	14.815221
13.925304373357237	14.473458
13.721617597161893	13.579062
14.277097519438998	14.444792
13.150149543730388	12.834568
14.994892658468613	14.677777
14.425688846561735	14.551985
13.714187998628015	13.426082
13.870335177372885	13.905887
12.92654535280072	12.789097
14.685939294294563	14.908836
14.70229430297401	14.668873
13.34239212714444	13.264354
13.628786062484082	13.939889
13.057676532126072	13.003437
15.012350636685223	14.844732
14.62573295120526	14.795901
13.158055545821512	13.243375
13.771650482282013	14.004692
12.866764537447	12.949635
14.910803678337269	14.917555
14.47881888164071	14.765357
13.605360448475656	13.184663
14.308611915843166	13.899543
13.23516171065607	12.813781
15.119503537517103	14.935214
14.599650136916239	14.657702
13.760707434526621	13.476482
14.129144706204643	14.508451
12.956462527539804	13.449294
13.758923441538805	14.554429
14.805765133314692	14.908497
13.29186810279977	13.272146
14.569530442507915	14.6087265
13.382630505594095	13.427248
14.613457061830598	14.583999
15.04011802528972	15.0177145
12.730063395091808	13.140535
14.870507521795197	14.609481
13.623144343446459	13.515292
14.680516729275539	14.568154
15.168640007152728	14.946935
12.953694766180021	13.16242
14.481925699833049	14.25075
13.678241451771555	13.330658
15.0653257727121	14.75433
14.779369014465306	14.792552
13.00885038632692	13.26902
14.156182096457147	14.501015
13.002459730265784	13.116013
14.570284980604447	14.627391
14.290571838673603	14.680725
13.29585960765073	13.503698
14.364072230969162	14.16784
13.094482956839695	12.90356
14.758126277869039	14.680384
14.324040207376978	14.577679
13.66771951379732	13.602999
14.138901445815822	14.100549
12.398678503168123	12.879322
14.633515370804187	14.801221
14.000314223002515	14.670394
13.692540197172997	13.506256
14.498246071629874	14.398033
13.042367874374097	12.958612
14.769643692528868	14.708404
14.537462403518276	14.640171
13.645322617127233	13.416009
14.055299904608832	13.91018
12.823784921160549	12.802157
14.709569209436193	14.85028
14.72219753582597	14.582877
14.028568960416917	13.691561
14.332709361892578	14.508451
13.394408303450614	13.449294
14.172734817808227	14.554429
14.825153419391723	14.908497
13.041095618235618	13.272146
14.311977503952235	14.508451
13.499862293170043	13.449294
14.527563373034743	14.554429
15.065977531901119	14.908497
13.788472892920355	13.272146
14.4885960737041	14.251688
13.564938190237509	13.384827
14.561158359466042	14.540341
15.059305606293883	15.057142
13.396317277083304	13.25584
14.0985540631154	14.631698
13.500754628554867	13.23602
14.570403621170227	14.566057
14.750941029763837	14.87157
13.52795303679311	13.335197
13.64673680013201	13.946014
12.883501427667927	13.039394
14.721153126665145	14.899965
14.29391620822955	14.879782
13.599104145024562	13.113129
14.294749552480924	14.016187
13.017805557671275	12.736619
15.349667502021015	15.005517
14.449756503101403	14.500632
13.604548531369169	13.823789
14.247149847547279	14.443638
13.342113803345399	13.327373
14.180570965572356	14.522962
14.8388314634287	14.971488
13.444989233799184	13.123906
14.401919742099102	14.634141
