y_true	y_pred
15.1457	16.766031
16.53898	15.335978
16.886892	15.733313
16.145987	16.383316
16.509651	15.85132
16.12316	15.343183
15.771687	15.402277
15.30363	15.423629
15.505843	16.72228
14.516914	15.5675745
15.803895	16.15362
15.69972	16.298157
16.05834	16.59131
16.690552	15.851992
16.094069	16.146315
15.131704	16.060078
15.022122	15.869194
15.133145	15.260564
16.263346	16.301447
15.17622	15.487918
17.086834	16.161665
15.053582	16.26492
15.426193	16.55698
16.287422	15.857705
15.663875	16.130518
14.985818	16.025774
15.165237	15.833432
15.446793	15.242948
16.345945	16.304638
14.953779	15.488818
16.26536	16.429817
15.20303	16.113876
15.589066	16.448181
17.045612	16.733353
15.906505	15.836511
14.903001	17.044256
14.975441	17.165724
15.242455	17.20657
16.841667	17.339287
15.769693	16.390562
16.178421	15.833806
15.375872	15.94693
15.735112	16.30156
16.89613	16.055927
15.629589	15.796723
15.28643	16.218122
15.343351	16.316654
15.66646	16.238913
16.681383	16.334412
15.566957	15.320235
16.208973	15.838794
16.059416	15.612053
16.414923	15.9643755
15.978547	16.389107
15.714116	15.765134
16.50667	15.950495
16.613834	16.00438
16.27744	16.26374
16.890968	16.649834
15.984009	15.696308
15.655402	16.178734
14.97039	15.394434
15.349494	15.755313
16.71894	16.46169
15.631425	15.941758
15.655396	15.702513
15.745871	15.85329
16.389639	16.026716
16.527267	16.812843
15.4972	15.820879
16.15724	17.75985
15.941923	15.981849
16.321213	16.296055
16.38066	17.222805
15.937979	16.411453
16.040693	15.829148
16.147564	15.878529
16.013008	16.252735
16.786158	18.21481
15.85395	17.243574
16.299664	16.484034
16.071236	16.149187
16.451666	16.486206
15.935927	16.800797
15.857921	15.887084
15.934121	17.059502
16.036613	17.182816
15.738738	17.229727
16.824896	17.396027
15.761162	16.446423
16.568283	15.756535
15.700048	15.362645
16.06704	15.705848
16.357018	16.071466
16.119228	15.453268
15.571927	15.3648815
15.650771	15.495286
15.6495075	15.564849
16.964542	16.219856
16.005962	15.139216
16.547354	16.049467
15.400709	15.394266
15.756743	15.769563
16.498617	16.26521
15.952412	15.66436
15.485427	15.374082
15.716217	15.556895
15.958497	15.651423
17.214306	16.695616
16.25917	15.657723
16.068413	14.34622
14.983165	14.92132
15.341142	15.20307
16.250633	14.75801
15.905134	14.525448
15.842791	16.144293
15.893013	16.313845
16.673292	16.342283
16.501665	15.24326
15.64453	14.420439
16.18976	15.561379
15.761567	14.8898945
16.130566	15.258229
16.348328	15.310789
15.903898	15.023309
15.96989	15.33298
16.094952	15.442683
16.057615	15.423304
16.82539	16.228798
15.81598	15.354394
16.76628	16.6383
15.663631	16.020578
16.063519	16.396992
16.580097	16.104774
15.778028	15.848176
15.735237	16.115892
16.003271	16.239511
15.810057	15.982232
16.875916	16.868475
15.764099	15.930856
16.899887	16.624746
15.470835	16.027365
15.888749	16.402584
16.902407	16.100843
16.3129	15.852125
15.73466	16.143377
15.634519	16.267698
15.663236	16.007114
17.042515	16.86484
16.154926	15.934326
16.159155	16.893698
15.461504	15.322217
15.82209	15.655403
16.566608	16.199726
15.765454	16.124285
15.700445	15.296121
15.834204	15.301206
16.288687	15.355506
16.540504	17.48581
15.46324	16.502752
16.211905	16.427599
15.662695	14.842266
16.042732	15.168444
16.382656	16.230576
15.760692	15.5361185
16.068493	14.74915
16.225046	14.96272
