y_true	y_pred
13.569742660868439	14.188515
13.046120340916914	12.9356165
14.591139043634763	14.810116
14.706644120994172	14.820029
11.097733368990726	13.104964
14.193111172265327	14.072422
13.156929578054472	13.032924
15.14282647094884	14.648208
15.055286137954681	14.891236
12.849743321103503	13.171785
14.417869780768157	14.072422
12.747710059791723	13.032924
14.872254995058208	14.648208
14.727778013895739	14.891236
12.836667408199014	13.171785
14.063776626311167	14.065615
12.554778585824899	13.124031
14.998011514403016	14.648491
15.212783424781492	14.888008
12.319522047120493	12.94268
13.945501350421798	14.03035
12.675185316789639	12.9473095
15.235549041890343	14.732678
15.091101214057112	14.855924
12.532549374964733	12.911829
13.630103583676576	14.217025
11.990182120004567	12.984009
14.14893254487102	14.746002
14.250041191716583	14.7775135
13.561693306094487	13.17563
14.275362610415572	14.145647
12.7783442831919	12.988997
15.058661021203328	14.63531
14.804792697201941	14.665693
13.10882560508003	13.406836
14.071156777648724	14.35467
12.571758494180752	12.7608
14.913948919005449	14.765383
14.612899748277513	14.648339
13.65755160527573	13.6896
13.559313311825836	14.065615
12.693629984092263	13.124031
14.925850892632871	14.648491
14.24707131663544	14.888008
13.191487937310837	12.94268
13.80640080391825	13.960058
13.073356667459354	13.156436
15.070491733354672	14.73869
14.807693826484366	14.827124
13.284820116110048	13.185042
13.949339433234549	13.902387
13.013235213835857	12.858194
15.006097982773348	14.898148
14.89594694086224	14.773855
13.620335598041672	13.236874
14.149649361405132	14.346173
12.671675337182158	13.0275755
15.02461516928944	14.872344
14.421814304859245	14.790072
12.97231883339244	13.21253
14.014499740625347	13.907966
12.99304514340279	12.878729
15.097332115812199	14.967024
14.707554813616033	14.638795
13.354237213107835	13.31669
14.086972082987769	13.836076
13.380170602091113	13.009078
15.008976031859751	14.825198
15.152486999909272	14.743975
13.322900076915618	13.509839
14.33592658574051	13.836076
13.441694519394307	13.009078
14.68632246011604	14.825198
15.632670949466833	14.743975
13.798980395884907	13.509839
14.460090822620396	14.4521885
13.15217462854215	13.138437
15.197084049925428	14.646046
14.655533796288683	14.649661
12.970518267307476	13.435465
13.940850083074919	13.911767
12.97935059344526	12.886673
14.868681701924457	14.98222
14.645219109160609	14.673806
13.022823369811723	13.259371
13.782094686895714	13.974335
13.610165411845959	13.094286
14.896971598749854	14.799773
14.973565349159482	14.805807
13.34366846992535	13.293467
14.308873778841855	14.351396
12.840591860487738	12.863922
14.740610240864914	14.815337
14.940954521306589	14.742144
12.952643407537236	13.626589
13.954937554632624	14.4706545
12.626271969736546	12.916098
14.613870458019182	14.775008
14.274782652065392	15.0014105
13.46230965024615	13.0702
13.823585871702102	13.981277
12.611416962281236	12.863413
14.71206690989974	14.881899
14.464547713799075	14.71663
13.475451335845147	13.324088
13.86682945348131	13.979321
12.71170609780711	13.222711
14.961859196803145	14.929413
14.540872510063206	14.7965
13.138748126825845	13.405878
13.930928938697921	13.964859
13.144062649456298	12.937344
15.232204047210027	14.817219
14.613523634521957	14.8157625
12.824685120457996	13.195703
13.905535236816432	13.898068
13.256917031503615	12.882137
15.154125228660122	14.881907
14.387259947263198	14.767866
13.030888508476059	13.284685
14.118273311771755	14.447459
12.65014213386868	13.137927
14.712779818454715	14.669063
14.459750937435716	14.784849
13.503933917279198	13.172818
14.574676192530085	14.588779
12.912813786170252	12.958613
14.665815150128157	14.80809
15.195849225758641	14.897788
13.075324268929254	13.228608
14.74397662554527	14.449395
13.173846028227358	13.057102
14.88998424040501	14.73013
14.857791786258481	14.91525
13.321224798887886	13.248939
14.50589292429895	14.47258
13.143062433323706	12.961062
14.663753640820731	14.688287
14.804005902953696	14.844055
13.541674770555284	13.328017
14.44797125541531	14.063283
13.338827331374398	12.983007
15.013625027532923	14.88423
14.643429651734309	14.766144
12.925993530077612	13.115027
14.116632120709943	13.879875
13.035133797395408	12.757381
15.10475059859402	14.868781
14.538409340922225	14.748078
13.005746334009759	13.474622
13.73665354105805	14.113733
13.313338133910614	13.038336
15.013308870839797	14.853225
14.660134096729761	14.759563
13.229153884050755	13.350255
14.106864631884728	13.974388
12.964391812925804	12.834154
14.647673621065387	15.002739
14.28807945597008	14.632294
13.494432587293398	13.28642
14.041200273951183	13.945638
12.914388804396268	12.898512
14.634190693177128	14.812592
14.554248186878914	14.65432
13.070532087937176	13.228481
13.734352466112476	13.93536
13.31959514128441	12.86794
14.926108135704878	14.89667
14.582910060399692	14.720817
13.423877709867995	13.310569
13.544533267375204	13.932095
13.154846643123722	12.8913145
14.59998066663505	14.984849
14.49656748013533	14.708768
13.056818862386852	13.314967
14.081787829286055	13.877284
12.96259249450045	12.866597
14.6760678068418	14.856077
14.875555523227526	14.668915
13.456718593375172	13.44281
14.339919795072774	13.939062
13.811276300835047	12.799036
14.959961424714168	14.826622
15.205794619405383	14.663415
13.033004470461822	13.448893
14.729685988576685	14.422277
13.19545361045943	13.280846
15.013361263268306	14.620385
14.756776960997579	14.963428
13.061520744180902	13.167735
14.666220275116133	14.211844
13.070969062309238	12.844249
15.18328942310984	14.735758
14.584031241243993	14.571781
13.421610522687764	13.513842
13.967161421179046	13.945638
12.429084113669939	12.898512
14.533056914084737	14.812592
14.29658249314236	14.65432
13.79700763309084	13.228481
14.009449764509897	13.934883
13.242655265618474	13.059139
14.912358544871456	14.808524
14.903148149626533	14.774021
12.7233052266226	13.205373
13.841816497013697	13.947155
13.006719809501368	12.86579
14.707523822522205	14.911776
14.98019969769629	14.689174
13.760367009545718	13.500011
14.181848924149598	14.021947
13.285068186226233	12.833202
14.72898149511136	14.858927
14.890568984555827	14.8168335
13.52434586856272	13.306453
14.227162504375881	14.41135
13.155757412641513	13.1461525
14.450431872753123	14.56549
14.713417771473354	14.859213
12.888299994518047	13.299539
14.63907248535689	14.4935875
13.564889812789435	13.092087
14.888648204915375	14.644837
14.791330130535254	14.857035
13.234501038559873	13.174271
14.223047510300516	14.637005
12.764017605807764	13.080235
14.217610750243116	14.705235
14.496341655143043	14.978956
14.003438574142573	13.100247
14.154309878844328	14.370301
13.059376654152127	12.92627
14.60075601277208	14.5904875
14.078379621216058	14.771628
13.568756948445069	13.409973
14.076795870947247	14.290625
12.499118472591922	12.895179
14.493287874118485	14.74606
14.20960585604399	14.602852
13.934440815129614	13.524157
14.365276754126711	14.211844
12.879163391178349	12.844249
14.710847240648025	14.735758
14.380908964447839	14.571781
13.741533244658395	13.513842
13.319550744494604	13.860253
12.578516222791345	12.875802
14.45018327410474	14.893553
14.478724979443735	14.6891165
13.47322121587384	13.236609
13.446905266830885	14.517276
12.887673897839159	13.352001
13.99048825121325	14.515483
14.276887730649701	14.987343
13.259431587012918	13.255828
14.781502045768846	14.623697
13.724297401783463	13.304769
14.663032197811235	14.558697
15.285748950820661	14.9302635
13.279598197937897	13.341617
14.402451210818487	14.528159
12.56180894457434	13.127596
14.35140230670031	14.628055
14.340923578432218	14.638552
13.703811121505177	13.423
14.049309283925188	14.074456
12.698400230045921	12.749563
14.685122292302134	14.781468
13.925304373357237	14.496022
13.721617597161893	13.54425
14.277097519438998	14.44179
13.150149543730388	12.829049
14.994892658468613	14.725177
14.425688846561735	14.539921
13.714187998628015	13.497236
13.870335177372885	13.904883
12.92654535280072	12.781982
14.685939294294563	14.91288
14.70229430297401	14.708081
13.34239212714444	13.290338
13.628786062484082	13.909987
13.057676532126072	12.946947
15.012350636685223	14.792664
14.62573295120526	14.749486
13.158055545821512	13.248756
13.771650482282013	14.012828
12.866764537447	12.968895
14.910803678337269	14.893265
14.47881888164071	14.757679
13.605360448475656	13.176484
14.308611915843166	13.914879
13.23516171065607	12.799768
15.119503537517103	14.937253
14.599650136916239	14.684506
13.760707434526621	13.467625
14.129144706204643	14.547743
12.956462527539804	13.506649
13.758923441538805	14.5388155
14.805765133314692	14.952955
13.29186810279977	13.241772
14.569530442507915	14.602387
13.382630505594095	13.389348
