y_true	y_pred
13.569742660868439	14.187393
13.046120340916914	12.907952
14.591139043634763	14.859014
14.706644120994172	14.798735
11.097733368990726	13.103709
14.193111172265327	13.998564
13.156929578054472	12.924365
15.14282647094884	14.633589
15.055286137954681	14.803356
12.849743321103503	13.150942
14.417869780768157	13.998564
12.747710059791723	12.924365
14.872254995058208	14.633589
14.727778013895739	14.803356
12.836667408199014	13.150942
14.063776626311167	14.054341
12.554778585824899	13.104482
14.998011514403016	14.670496
15.212783424781492	14.877468
12.319522047120493	12.949083
13.945501350421798	14.06088
12.675185316789639	12.91582
15.235549041890343	14.793019
15.091101214057112	14.869698
12.532549374964733	12.870949
13.630103583676576	14.195174
11.990182120004567	12.921375
14.14893254487102	14.785188
14.250041191716583	14.730234
13.561693306094487	13.215622
14.275362610415572	14.134902
12.7783442831919	13.018991
15.058661021203328	14.695189
14.804792697201941	14.689701
13.10882560508003	13.418953
14.071156777648724	14.365753
12.571758494180752	12.737013
14.913948919005449	14.758174
14.612899748277513	14.634857
13.65755160527573	13.678179
13.559313311825836	14.054341
12.693629984092263	13.104482
14.925850892632871	14.670496
14.24707131663544	14.877468
13.191487937310837	12.949083
13.80640080391825	13.945982
13.073356667459354	13.109428
15.070491733354672	14.802305
14.807693826484366	14.846665
13.284820116110048	13.130279
13.949339433234549	13.891626
13.013235213835857	12.872442
15.006097982773348	14.920232
14.89594694086224	14.801554
13.620335598041672	13.1741905
14.149649361405132	14.368486
12.671675337182158	13.05871
15.02461516928944	14.891798
14.421814304859245	14.795142
12.97231883339244	13.196712
14.014499740625347	13.8855095
12.99304514340279	12.88466
15.097332115812199	14.991188
14.707554813616033	14.673577
13.354237213107835	13.239441
14.086972082987769	13.80564
13.380170602091113	13.072243
15.008976031859751	14.829005
15.152486999909272	14.749057
13.322900076915618	13.525443
14.33592658574051	13.80564
13.441694519394307	13.072243
14.68632246011604	14.829005
15.632670949466833	14.749057
13.798980395884907	13.525443
14.460090822620396	14.466728
13.15217462854215	13.107231
15.197084049925428	14.671209
14.655533796288683	14.669347
12.970518267307476	13.488529
13.940850083074919	13.912972
12.97935059344526	12.868211
14.868681701924457	14.996551
14.645219109160609	14.723073
13.022823369811723	13.236462
13.782094686895714	14.006879
13.610165411845959	13.150862
14.896971598749854	14.821459
14.973565349159482	14.817858
13.34366846992535	13.247566
14.308873778841855	14.364691
12.840591860487738	12.864995
14.740610240864914	14.843885
14.940954521306589	14.7354965
12.952643407537236	13.649709
13.954937554632624	14.501503
12.626271969736546	12.907623
14.613870458019182	14.790687
14.274782652065392	15.048431
13.46230965024615	13.103743
13.823585871702102	13.950388
12.611416962281236	12.880787
14.71206690989974	14.906023
14.464547713799075	14.720166
13.475451335845147	13.276959
13.86682945348131	13.958668
12.71170609780711	13.224379
14.961859196803145	14.918824
14.540872510063206	14.804857
13.138748126825845	13.426443
13.930928938697921	13.964594
13.144062649456298	12.90906
15.232204047210027	14.832833
14.613523634521957	14.830224
12.824685120457996	13.155985
13.905535236816432	13.904371
13.256917031503615	12.862428
15.154125228660122	14.872901
14.387259947263198	14.796712
13.030888508476059	13.235145
14.118273311771755	14.472247
12.65014213386868	13.167072
14.712779818454715	14.67313
14.459750937435716	14.766109
13.503933917279198	13.140833
14.574676192530085	14.590745
12.912813786170252	12.960723
14.665815150128157	14.834974
15.195849225758641	14.906756
13.075324268929254	13.315148
14.74397662554527	14.49076
13.173846028227358	13.10494
14.88998424040501	14.706066
14.857791786258481	14.896011
13.321224798887886	13.246077
14.50589292429895	14.474583
13.143062433323706	12.958122
14.663753640820731	14.691064
14.804005902953696	14.875274
13.541674770555284	13.302541
14.44797125541531	14.045276
13.338827331374398	12.915482
15.013625027532923	14.880633
14.643429651734309	14.792016
12.925993530077612	13.044098
14.116632120709943	13.905218
13.035133797395408	12.74359
15.10475059859402	14.84835
14.538409340922225	14.699038
13.005746334009759	13.395487
13.73665354105805	14.107544
13.313338133910614	13.096714
15.013308870839797	14.861329
14.660134096729761	14.7704315
13.229153884050755	13.378713
14.106864631884728	13.975506
12.964391812925804	12.829168
14.647673621065387	15.039533
14.28807945597008	14.622914
13.494432587293398	13.303537
14.041200273951183	13.961133
12.914388804396268	12.879334
14.634190693177128	14.803191
14.554248186878914	14.674035
13.070532087937176	13.264876
13.734352466112476	13.949724
13.31959514128441	12.926266
14.926108135704878	14.908076
14.582910060399692	14.716724
13.423877709867995	13.254799
13.544533267375204	13.937766
13.154846643123722	12.91004
14.59998066663505	15.01371
14.49656748013533	14.7009
13.056818862386852	13.313164
14.081787829286055	13.858652
12.96259249450045	12.89724
14.6760678068418	14.844495
14.875555523227526	14.711839
13.456718593375172	13.427616
14.339919795072774	13.940708
13.811276300835047	12.832026
14.959961424714168	14.825518
15.205794619405383	14.679098
13.033004470461822	13.47095
14.729685988576685	14.446997
13.19545361045943	13.223127
15.013361263268306	14.611664
14.756776960997579	15.0025425
13.061520744180902	13.126737
14.666220275116133	14.159453
13.070969062309238	12.867949
15.18328942310984	14.751673
14.584031241243993	14.595186
13.421610522687764	13.471268
13.967161421179046	13.961133
12.429084113669939	12.879334
14.533056914084737	14.803191
14.29658249314236	14.674035
13.79700763309084	13.264876
14.009449764509897	13.9046
13.242655265618474	13.050332
14.912358544871456	14.848478
14.903148149626533	14.762819
12.7233052266226	13.16158
13.841816497013697	13.938303
13.006719809501368	12.899565
14.707523822522205	14.930064
14.98019969769629	14.689573
13.760367009545718	13.520567
14.181848924149598	14.046318
13.285068186226233	12.862164
14.72898149511136	14.812872
14.890568984555827	14.8106
13.52434586856272	13.297666
14.227162504375881	14.449735
13.155757412641513	13.14971
14.450431872753123	14.53547
14.713417771473354	14.866085
12.888299994518047	13.2374
14.63907248535689	14.469611
13.564889812789435	13.0804405
14.888648204915375	14.616426
14.791330130535254	14.865128
13.234501038559873	13.194603
14.223047510300516	14.646153
12.764017605807764	13.060279
14.217610750243116	14.702937
14.496341655143043	14.994319
14.003438574142573	13.12622
14.154309878844328	14.40159
13.059376654152127	12.923188
14.60075601277208	14.595236
14.078379621216058	14.781517
13.568756948445069	13.391791
14.076795870947247	14.290015
12.499118472591922	12.902014
14.493287874118485	14.744664
14.20960585604399	14.526594
13.934440815129614	13.621907
14.365276754126711	14.159453
12.879163391178349	12.867949
14.710847240648025	14.751673
14.380908964447839	14.595186
13.741533244658395	13.471268
13.319550744494604	13.8521595
12.578516222791345	12.8887005
14.45018327410474	14.925431
14.478724979443735	14.739163
13.47322121587384	13.218318
13.446905266830885	14.526417
12.887673897839159	13.267696
13.99048825121325	14.542244
14.276887730649701	14.910702
13.259431587012918	13.281776
14.781502045768846	14.654805
13.724297401783463	13.382499
14.663032197811235	14.591152
15.285748950820661	14.914233
13.279598197937897	13.313761
14.402451210818487	14.5100975
12.56180894457434	13.1066475
14.35140230670031	14.600901
14.340923578432218	14.572853
13.703811121505177	13.463794
14.049309283925188	14.117196
12.698400230045921	12.730619
14.685122292302134	14.80888
13.925304373357237	14.464154
13.721617597161893	13.531806
14.277097519438998	14.486809
13.150149543730388	12.804833
14.994892658468613	14.737067
14.425688846561735	14.518214
13.714187998628015	13.440665
13.870335177372885	13.906285
12.92654535280072	12.803466
14.685939294294563	14.8964
14.70229430297401	14.687919
13.34239212714444	13.230884
13.628786062484082	13.942928
13.057676532126072	13.005811
15.012350636685223	14.842522
14.62573295120526	14.805812
13.158055545821512	13.242122
13.771650482282013	14.00638
12.866764537447	12.935552
14.910803678337269	14.906239
14.47881888164071	14.713938
13.605360448475656	13.119685
14.308611915843166	13.900464
13.23516171065607	12.807211
15.119503537517103	14.959303
14.599650136916239	14.72092
13.760707434526621	13.468827
14.129144706204643	14.558615
12.956462527539804	13.499101
13.758923441538805	14.562827
14.805765133314692	14.960879
13.29186810279977	13.255965
14.569530442507915	14.61752
13.382630505594095	13.389249
14.613457061830598	14.634413
15.04011802528972	15.02713
12.730063395091808	13.097024
14.870507521795197	14.6258545
13.623144343446459	13.712149
14.680516729275539	14.610518
15.168640007152728	14.910166
12.953694766180021	13.160309
14.481925699833049	14.234025
13.678241451771555	13.353862
15.0653257727121	14.7034025
14.779369014465306	14.73084
13.00885038632692	13.265486
14.156182096457147	14.46682
13.002459730265784	13.078088
14.570284980604447	14.609194
14.290571838673603	14.695998
13.29585960765073	13.511033
14.364072230969162	14.13187
13.094482956839695	12.963134
14.758126277869039	14.66357
14.324040207376978	14.598814
13.66771951379732	13.649029
14.138901445815822	14.092634
12.398678503168123	12.842401
14.633515370804187	14.777595
14.000314223002515	14.605116
13.692540197172997	13.501031
14.498246071629874	14.417116
13.042367874374097	12.930112
14.769643692528868	14.731432
14.537462403518276	14.579868
13.645322617127233	13.481502
14.055299904608832	13.906518
12.823784921160549	12.829868
14.709569209436193	14.853187
14.72219753582597	14.663538
14.028568960416917	13.693429
14.332709361892578	14.558615
13.394408303450614	13.499101
14.172734817808227	14.562827
14.825153419391723	14.960879
13.041095618235618	13.255965
14.311977503952235	14.558615
13.499862293170043	13.499101
14.527563373034743	14.562827
15.065977531901119	14.960879
13.788472892920355	13.255965
14.4885960737041	14.232569
13.564938190237509	13.399446
14.561158359466042	14.529364
15.059305606293883	15.047023
13.396317277083304	13.178468
14.0985540631154	14.639375
13.500754628554867	13.132139
14.570403621170227	14.572927
14.750941029763837	14.822097
13.52795303679311	13.365309
13.64673680013201	13.951566
12.883501427667927	12.998118
14.721153126665145	14.923053
14.29391620822955	14.854748
13.599104145024562	13.089489
14.294749552480924	14.02047
13.017805557671275	12.702158
15.349667502021015	15.041339
14.449756503101403	14.540337
13.604548531369169	13.838647
14.247149847547279	14.398171
13.342113803345399	13.330878
14.180570965572356	14.531347
14.8388314634287	14.931714
13.444989233799184	13.108972
14.401919742099102	14.650492
13.1111284810938	13.242685
14.16175070389675	14.66986
15.225544842350196	15.093288
13.620526021820188	13.168606
14.488539992491464	14.623575
13.454124253981549	13.425736
14.525562916961109	14.564196
14.944086573859677	15.000903
12.791360153069137	13.096506
14.686308588390485	14.689516
13.767132689826141	13.324038
14.456562159664447	14.655816
15.22189746274056	15.018743
13.165144561178598	13.156189
14.209031802871166	14.641447
13.227218038093518	13.232561
14.331146414990265	14.617354
14.6940343170572	15.066575
13.254464199627392	13.193535
14.309424313727627	14.4342
12.879811434284818	12.929586
14.678068225140152	14.640325
14.333216223706415	14.513049
13.728142480607426	13.631811
14.312519443656003	14.353147
12.51208672778284	12.7957
14.845906075307278	14.634694
14.213309672676722	14.405871
13.763569011087304	13.588789
14.316448110570017	14.154624
12.630615688334448	12.752844
15.065748200297302	14.811101
14.23998369428947	14.48924
13.581122795014176	13.653544
14.267911310549392	14.029587
12.568551903453187	12.848614
14.827217999285507	14.857733
14.719466311169963	14.73008
12.639907151115304	13.16976
14.025835201653555	13.850113
12.628348914524018	12.688099
15.383807409897663	15.063405
14.470064955162394	14.375997
13.878590490233506	14.079423
13.892045401251547	13.972794
12.751035140206865	12.77045
14.778965128108617	15.039324
14.949587123741269	14.497179
13.514619550531572	13.748916
14.725141042221134	14.636174
13.53109972067027	13.601254
14.327189175520747	14.686564
15.02356317552162	15.074642
12.300710588897605	13.131321
14.593567807774363	14.705251
13.455209827071217	13.361392
14.705943826565356	14.605911
15.011954944203417	15.109438
13.390811524672877	13.012768
14.306006341278618	14.4731245
13.29199127665987	13.359616
14.67471011933328	14.5740185
14.897236103515798	14.740296
12.380219248835632	13.50208
14.215049041621516	14.57132
13.436969885236346	13.171218
14.442532335188247	14.5768175
14.259372704724338	15.059986
13.373141190042139	13.298811
13.776203494976107	14.566422
12.882252323236793	13.092005
14.489807931745046	14.618379
14.103676209936248	14.731258
13.33806860710361	13.236375
14.27735611437478	14.360353
12.383347910423492	12.700946
14.910418791990818	14.691421
14.359317082584852	14.536396
13.800658370043125	13.70112
13.770157217864057	13.890036
12.691378968297741	12.760282
15.203965665956806	14.972535
14.301488334172136	14.556027
13.577048860289915	13.580223
13.77896908171607	13.931769
12.767969007219639	12.812671
15.1371843382211	15.052721
14.297917466700412	14.560522
14.07858079694638	13.5136
14.633606109993924	13.972794
13.192178383013838	12.77045
15.682478326197918	15.039324
14.824546483596842	14.497179
13.531778411726457	13.748916
14.757381527481714	14.626596
13.839194480041924	13.472227
14.768401886974397	14.65136
15.30406875759872	15.035846
12.554127278607647	12.978122
