y_true	y_pred
15.14570033699912	16.409033
16.886892054110195	16.04121
16.145986301863243	16.506052
16.509651200420915	15.904785
15.505843135439697	16.830734
15.803894716462661	16.317163
16.058340851528115	16.146147
16.690550968488694	16.369728
16.09406876227367	16.075474
16.263346382433784	16.78609
17.086833006494068	16.317163
15.426193344759925	16.146147
16.28742146165626	16.369728
15.66387444872911	16.075474
16.345944819077758	16.78609
16.265359762665994	16.157063
15.589065336707389	16.073893
17.045612194316963	16.542055
15.906504538630243	15.946729
16.841667531938473	16.830914
16.178421449937275	16.155306
15.735111950839519	16.106375
16.896129578522434	16.491102
15.62958934343953	15.956301
16.681383765459714	16.76823
16.208972897346655	16.266499
16.414923194503764	15.9814205
15.978547499106037	16.585009
15.714115700203228	15.861796
16.890967554121392	16.82871
15.655402152023935	16.372747
15.349493947309204	15.945595
16.718939859669813	16.419146
15.631424546493928	15.890946
16.52726757127146	16.940184
16.157239499838756	16.387909
16.321212341068367	16.018503
16.380659604771864	16.23545
15.93797881513702	15.896193
16.786157103287216	16.876501
16.299663076403142	16.157063
16.451665636232978	16.073893
15.935927450872155	16.542055
15.85792041393137	15.946729
16.824896400359698	16.830914
16.56828351155518	16.196955
16.067039718925034	16.0123
16.357018185243998	16.472998
16.119227488149605	15.927033
16.96454294643529	16.734316
16.547353255522143	16.319473
15.756743470185908	16.01172
16.498616597572145	16.477455
15.95241204008572	15.908715
17.214305494930006	16.89042
16.068413465945458	16.262295
15.341141301635007	16.0222
16.250632505830165	16.609295
15.9051337760305	15.90558
16.50166517265999	16.854572
16.189760892315427	16.266998
16.1305657483612	15.974501
16.348328376568325	16.422033
15.903897963561821	15.896202
16.825390055386634	16.862558
16.76627977202445	16.378138
16.06351857137659	16.05046
16.580096825915007	16.347515
15.778027206401058	15.931559
16.875914963107423	16.865568
16.899887898255958	16.378138
15.888748991093086	16.05046
16.902406212846934	16.347515
16.31290043914217	15.931559
17.04251437880679	16.865568
16.1591549045138	16.418373
15.822090312282933	15.993674
16.566608856159366	16.440428
15.765454076176926	15.843773
16.540504364475137	16.905838
16.21190521002569	16.259447
16.04273164946299	15.9691
16.382655521601166	16.493402
15.760691731942805	15.901464
16.883631383497505	16.87585
16.623690440522193	16.463385
16.11017608829689	16.051773
16.419235366128294	16.490894
16.06617103954642	15.93845
16.78641079347506	16.859068
16.323267730809096	16.271389
16.132164983426588	16.00528
16.74119243082286	16.559744
15.939095106644404	15.862703
16.665506662495414	16.787888
16.451855197753865	16.269598
16.442186133199566	16.032364
16.038834997251566	16.758146
15.81136890095904	15.895253
16.87730182131465	16.853886
16.42956578665319	16.36271
16.051940441370174	15.974751
16.206197966596893	16.398748
15.832500090617685	15.859202
17.124291586013776	16.915659
16.15875000455989	16.318142
16.226631225015527	15.982004
16.38614806117418	16.534525
15.858533186254462	15.934613
16.836418814619805	16.912329
16.259065501777584	16.349506
16.080675951383423	16.029053
16.44152739484035	16.439493
15.595962002203606	15.934992
16.79732221790922	16.917255
16.05773456854968	16.363764
16.1439673909782	16.046106
16.171683599537754	16.443773
15.726383274374461	15.895229
16.690243590097214	16.903198
16.2786279630721	16.354593
16.192406905709568	15.966063
16.3614178906718	16.71726
15.95483336385084	15.845985
16.828540532854646	16.870832
16.230248498906622	16.24811
15.928743103196803	16.09117
17.003057956639015	16.5777
16.021900222952734	15.947652
16.60687846299402	16.7882
16.540069958462198	16.369114
15.75253007771606	16.023102
16.750082694105323	16.448362
15.677303184214125	16.009201
16.924199442980136	16.893312
16.49767965040717	16.415913
15.606169325406706	15.987045
16.57672605675871	16.451029
15.707248442473544	15.881623
17.040004198939915	16.885475
16.031319434670905	16.153183
15.98298232740822	16.032064
16.50104668389721	16.557896
15.899202343582807	15.893141
16.721542052176403	16.879755
16.226785061154377	16.25945
16.063946617301298	16.059166
16.377852553061754	16.382496
15.806686392811129	15.932904
16.580654837995148	16.927818
16.45144084672582	16.378883
16.205916938913948	16.068945
16.43073321083487	16.487537
15.716693177100511	15.955419
16.883414809854646	16.895695
16.326778040208424	16.137064
16.007764663222694	16.031723
16.15566181598307	16.410904
15.762295485155478	15.89566
16.845555107843797	16.830362
16.343926438263004	16.276527
16.33104708159181	16.04445
16.285981137067843	16.45725
15.936597846457275	15.881188
16.480564106135997	16.816833
16.660748462727824	16.223866
16.026914820948488	15.995613
16.38781039393286	16.401625
15.631192332648707	15.919573
16.968591141068945	16.885555
16.35171892389259	16.462725
16.31632289988314	15.995595
16.282711746179107	16.42528
15.74317198908571	15.880901
16.673068444378682	16.856012
16.692314390644825	16.475307
15.64787397186321	16.004885
16.578902193626732	16.341484
15.929296703310243	15.973431
17.125977960123276	16.926203
16.22150957625957	16.414707
16.104936118740216	16.056192
16.763774628840945	16.425676
15.977333805649218	15.934269
16.70485219873069	16.916311
15.967158749906973	16.442776
15.908270803312904	16.0252
16.615603533758183	16.640959
15.71656461604281	15.8802595
16.608242259890858	16.884048
16.06774123745218	16.433401
15.712712873014551	16.05086
16.46117371803201	16.291853
15.73415150192138	15.943025
16.674023098431228	16.937702
16.442608323501428	16.276527
16.146146053361804	16.04445
16.064166197071764	16.45725
15.745997391415989	15.881188
16.956494971700717	16.816833
16.250069651183118	16.346783
15.898917903636239	15.985012
16.77925760137182	16.517603
15.87911070193064	15.862947
16.70035600949114	16.85892
16.68478179898763	16.338709
15.526549142440759	15.959266
16.814218595855387	16.42761
15.582407881720222	15.900737
17.296257770778897	16.92991
16.492142252592867	16.44033
16.027962734944246	16.0222
16.40393832492386	16.480818
15.948864937517653	16.026743
16.92976204812532	16.935328
16.168608707116885	16.42097
16.138573623930046	15.957938
16.663547207417928	16.609522
16.109507058325512	15.838667
16.735708228982613	16.877785
17.088532564712114	16.487616
15.532494483885765	16.0284
16.526630702259755	16.512402
15.696690925238887	15.904454
17.08419945311662	16.868893
16.858975662511757	16.337393
15.844782995795406	16.005243
16.312723899508065	16.6681
15.61920377021624	15.883838
17.361314220142237	16.787342
16.255553707210574	16.54888
16.194624794788698	16.061522
15.864860437623395	16.464512
15.657410250999558	15.912026
16.868968398587484	16.914679
16.56749044784025	16.428083
16.203706920932298	16.006113
15.9025956752615	16.327938
15.773818209623094	15.842563
17.099275189219536	16.873287
16.601985381836972	16.433401
16.088927070316643	16.05086
16.226448580431907	16.291853
15.767337299966641	15.943025
17.032803172398445	16.937702
16.849387420793715	16.276592
16.082781137453605	15.96603
16.309033223995524	16.501444
15.820945692546147	15.875764
17.270536220368964	16.859434
16.469570057639825	16.457453
16.795788887745957	15.964264
16.04445561900889	16.729282
15.900800775145962	15.847498
16.799358493377333	16.884533
16.266586256877826	16.450714
15.64417683028316	16.006395
17.16966734343857	16.6695
15.916899751938091	15.90151
16.857996746758577	16.870747
16.80068912292388	16.433144
15.747973275672882	16.039873
16.114089067468875	16.334217
15.789670691024508	15.971449
17.165135909747455	16.83932
16.478345477679827	16.358278
16.08774152275754	16.045912
15.844669703372134	16.297514
15.6012297853013	15.937201
16.85393560563839	16.885803
16.334877420331374	16.507057
15.960950407838657	16.023523
16.309033012134737	16.262844
15.831467349704958	15.895271
16.778762255804015	16.904371
16.55727197616814	16.30759
16.032729887211165	16.003832
16.413509768922417	16.44153
15.758360496582858	15.87224
17.05372352650282	16.87759
16.183363796007086	16.293407
16.05974325659714	15.974249
16.542794392900273	16.553978
15.874672405517382	15.882528
16.833078093238754	16.858902
16.556598494385298	16.353678
15.84663012031815	15.957239
16.514247619718542	16.58336
15.729833862740428	15.869682
17.072238007514077	16.82045
16.878504751312775	16.38856
15.96954381612309	15.990774
16.28975116686818	16.437506
15.615469026918705	15.891417
17.02634552084118	16.957426
16.526049732042903	16.452646
16.31320276798971	15.968023
16.544874679218623	16.665424
15.959689446050637	15.840219
16.985860600377443	16.887936
16.24890486427489	16.414959
16.045805634025214	15.968625
16.90083951907333	16.748184
15.967972260430743	15.876143
16.671360027093566	16.846325
16.46682153977992	16.511404
15.816518633687371	15.983707
16.987447263981306	16.737116
15.600615476040113	15.884437
16.905402359496595	16.78069
15.969775386464967	16.504385
16.050067976080616	16.042095
16.729308402848847	16.660505
15.73358969970649	15.8771925
16.487436740025018	16.87082
16.267226791365616	16.512125
16.600739499579618	16.04668
16.236476381300427	16.44819
15.863314391613855	15.94339
16.680532324789933	16.893045
16.51040469978033	16.414782
16.055685666433444	16.009024
16.278160867529333	16.321566
15.81898698367456	15.917239
16.987895420349204	16.919239
16.568495437218402	16.484795
16.287854825112348	16.00557
15.856608232944021	16.353033
15.867025396977237	15.926696
16.96337568765173	16.824623
16.485510028832433	16.557455
16.0533172502406	16.044548
16.31011319531726	16.392897
16.050284760067086	15.936022
17.059274276181245	16.898262
17.145512041830692	16.547668
15.706410494215078	16.02458
16.191543949562764	16.284176
15.984571514606294	15.903829
17.2542225464969	16.891981
16.165180706778504	16.452646
16.311179439766537	15.968023
16.52143636757325	16.665424
15.917501013854617	15.840219
16.738452963304294	16.887936
16.812720444352408	16.452646
15.669364546075554	15.968023
16.866893537902484	16.665424
15.886199672726992	15.840219
17.483387268034807	16.887936
16.660629247202728	16.367716
15.964871032735482	16.138058
16.849340485367012	16.668745
15.785527654824447	15.947128
16.980826527042364	16.81357
16.50401818388794	16.49453
16.24525928308674	15.992087
16.57761078369436	16.71178
15.748879220808947	15.87784
17.00997709649203	16.86759
16.488104393224123	16.329714
16.223536035537172	15.998296
16.213778753957783	16.652714
15.62690361527447	15.862956
17.099079998723788	16.795044
15.84936462244117	16.352074
15.912043825824275	15.988524
16.367278760119646	16.204702
15.697114044378237	15.895953
16.58440429794549	16.88956
16.38679607805023	16.387403
16.079541091196116	16.015102
16.544117635912183	16.759096
16.08783116877798	15.88534
17.067242534249093	16.80725
16.773477938895848	16.39725
15.651065380624162	16.011387
16.93304369389442	16.818493
15.928990861516949	15.861127
17.311743677760106	16.829441
16.25817731500839	16.411116
16.3865941740603	16.02481
16.717760239698844	16.789179
15.844298550144346	15.8839245
16.617511968882962	16.85133
16.634874551919083	16.480675
15.814855404584556	15.979369
17.025384911147157	16.760117
16.083138276981376	15.87983
16.83305169426255	16.84102
16.419902191442027	16.507317
16.46133737814921	15.96835
16.498243599835725	16.649569
15.816146841941498	15.902619
16.86763370423378	16.78985
16.66712556342216	16.486338
15.890221801471363	16.010284
16.130954204890656	16.246988
15.935962302221228	15.926368
17.114784209988525	16.949646
16.51272309459452	16.439005
16.340018347188316	16.012331
16.041634908334817	16.24313
15.911638613712745	15.923685
16.887451416818173	16.86675
16.195369843013175	16.457178
16.113768444007086	16.054035
16.16778290404391	16.215643
15.854684059943216	15.861671
16.571913921831946	16.913687
15.924618403774211	16.228727
16.02002535523124	16.03306
16.644269403763325	16.404793
15.664456275148966	15.987349
16.416192869436134	16.865522
16.116050892482523	16.406807
16.17387154221546	16.00452
16.213139481409907	16.13874
15.95069413597857	15.913347
16.644699066704284	16.925583
17.263815959775503	16.34157
16.163138689810186	15.975892
16.223977869332927	16.172075
16.124498286673624	15.904842
16.88001295938697	16.793758
16.1593716535488	16.366514
16.280394601208407	16.002224
16.687452352912384	16.798767
15.87946093880075	15.872245
16.3989481952296	16.785095
16.785227453969423	16.410017
15.831211279895976	16.007423
16.882937896612308	16.821533
15.662882561774149	15.881936
17.127307499799002	16.82706
16.053077310015986	16.52641
16.611171414148338	16.04077
16.82358486696761	16.548782
15.802492244069288	15.875348
16.52134427596302	16.939726
16.480247958519836	16.522617
16.458579393210563	16.016354
16.1721822332378	16.688875
15.755806638898573	15.929994
16.684733617684962	16.885496
16.43213811621448	16.501114
16.594002111959412	15.9628525
15.920159543838873	16.39068
15.909151010411705	15.892432
16.730854166030323	16.868633
16.526713444411122	16.556444
16.021765872579554	16.011871
16.09763734637362	16.22824
16.057999523541202	15.925028
16.982188241010885	16.961107
16.09257189370585	16.337978
16.257393850356024	15.997029
16.012780090564522	16.35276
15.93001666629494	15.867618
16.476713502439587	16.856506
16.124745657228935	16.335457
16.268699043151837	16.03225
15.90572900321608	16.281223
15.93485695538453	15.896427
16.670228311388545	16.845732
16.421480016410456	16.34157
15.403653228685036	15.975892
16.636755157353893	16.172075
15.674792641360465	15.904842
16.788250355508346	16.793758
15.621570846048323	16.260134
16.04783005194404	16.072115
16.894745050814	16.73829
16.14040685621914	15.920516
16.226864384558546	16.803282
16.708330940888754	16.445822
16.006849562012246	16.005533
17.014847445650677	16.803942
16.172327211513572	15.882483
16.918890374954344	16.855368
16.315510632367523	16.406898
16.24041691587506	16.026201
16.937075082407244	16.800678
15.834224145804301	15.889124
16.820424568675435	16.809036
16.017300207918655	16.486305
16.36841705233643	16.015333
17.07241118364414	16.65238
15.935195682623633	15.895231
16.53556575499385	16.861208
16.581264468443134	16.44851
15.876558441413417	15.989856
16.48645781509295	16.537426
15.875817682770734	15.866906
16.979321902624783	16.821804
17.07373920775203	16.523708
16.30446855775225	15.983768
15.945764559379075	16.31491
15.691424857275578	15.903354
17.16376776754339	16.891232
16.20007463772672	16.165709
16.230139112295454	16.002974
16.409481958910966	16.415339
15.631098984174912	15.887722
16.597739343414762	16.796581
16.38234617408385	16.357975
15.84683003362784	16.00165
16.20031685619342	16.227646
15.97642244085424	15.910855
16.88236778887963	16.880302
16.626843199620783	16.566795
15.562479427255708	15.971882
16.37023998656568	16.1293
15.851045145845761	15.904003
16.922758031706874	16.949875
16.49262499856223	16.40659
16.111268030351305	16.035063
17.103222390609268	16.815454
15.897434544443371	15.86036
16.796963929751495	16.822248
16.186990830552006	16.323633
16.262205174971985	16.098589
16.966615468483443	16.686193
15.917391794660908	15.985548
16.589987420967063	16.760761
16.670505110718523	16.55439
15.598789513111546	16.02459
16.82983064281762	16.422264
15.946260507820393	15.904374
16.999215756836243	16.925749
16.578862285219202	16.507193
15.835257008990363	16.04773
16.553714589823326	16.336756
15.689007868539155	15.891592
17.08687701739115	16.929108
16.250987905808014	16.50666
16.42117603231051	16.04129
15.964472616792783	16.28993
15.930194572878232	15.851113
16.626356306072754	16.928797
16.9156331692549	16.48615
15.58970442167201	16.037195
16.440664215754804	16.25862
15.75366022073303	15.864827
17.105398401976977	16.910229
16.16029994699843	16.419483
16.167491276754298	16.05104
16.164826755479528	16.309813
15.809218251264927	15.8863735
16.67752558372814	16.822279
15.849636986740105	16.08948
16.306350827609716	16.046057
16.58445217082923	16.448082
15.874626032717432	15.90564
16.47580420125456	16.797129
15.93002791433684	16.154224
16.168295272358005	16.05824
16.525140181836782	16.465105
15.978067650937318	15.936549
16.53876056844759	16.789778
16.580928070457336	16.095564
15.289537539121605	16.009975
16.565846532223667	16.373213
15.70635495996104	15.899127
17.201836998777704	16.849894
15.839904111822543	16.113106
15.974152989576206	16.021654
16.291896668901412	16.308434
15.665309385710168	15.913125
16.531670116460777	16.79562
15.744618910003688	16.490501
16.541810952814913	15.969943
16.510955733830393	16.480474
16.115685724854256	15.842506
16.18877683040401	16.931286
16.189389002854547	16.395678
15.668649758857725	16.096916
17.182618702141763	16.623463
15.459504746513026	15.948086
16.65627042939101	16.835377
16.503033195131735	16.404985
15.817780491710625	16.067478
16.437701766078522	16.375872
15.981129873683221	15.881779
17.067405165365333	16.934845
16.44994831909062	16.518309
16.030235739086784	16.068058
16.091148063062267	16.490059
15.798269367511661	15.872742
16.867034072499592	16.912928
16.546440241065913	16.48913
16.049513431105783	16.153673
16.230515008166158	16.233555
15.80031402804665	15.869251
17.14217597023213	16.839878
16.30959171979698	16.182878
16.403775308674454	16.025629
16.13567798040041	16.335482
16.03273717879916	15.888842
16.669030126908197	16.844563
16.211365401362173	16.081293
15.796744196923543	15.981986
16.35909707731235	16.328234
15.846880379912841	15.902914
16.53884931842163	16.826122
15.864559612364944	16.12622
16.21757577516141	15.993925
16.14435211650725	16.216637
15.886533705722195	15.912239
16.399934634537676	16.87403
16.3012464286223	16.55538
15.839204703226688	15.944126
16.1478187863609	16.151499
15.925071439291873	15.896906
16.667547198562367	16.952053
16.568120566617765	16.151915
15.610460301403037	16.017786
17.04259928768894	16.822737
15.969527296215738	15.869763
16.91832311616291	16.833307
16.241209705769844	16.498714
16.20230338592127	15.99778
16.998039309407837	16.766903
15.79273518870787	15.880275
16.668275535803076	16.817253
16.544490302689596	16.420935
16.134948064201115	16.011452
16.89788965780109	16.81059
15.793610416044293	15.878093
16.967319678790005	16.833525
16.3703995706677	16.560452
15.915415894242386	15.988521
16.533572546983756	16.341146
15.781192141202375	15.926651
16.899306449523564	16.954975
16.145369851697215	16.478714
16.012519698485807	16.01145
16.088771544976016	16.242899
16.184390478781875	15.908413
16.646143739594784	16.912886
16.26196137201352	16.342142
15.908489682815594	16.002916
16.16520248784148	16.30782
15.970832657968113	15.96334
16.84322254203666	16.883987
15.851019868669106	16.08901
16.100916439473977	15.997084
16.234607242631277	16.417397
16.04565383674876	15.911658
16.459867933663247	16.791128
16.50898898135194	16.112465
16.080613174056808	15.982441
16.09115091761509	16.33852
15.817717724391088	15.876129
17.019660732299034	16.860382
16.487955999769998	16.3074
15.880149898668781	15.970043
16.30454735982454	16.149883
15.974893879260708	15.924387
16.778515705484217	16.917
16.706422995131177	16.43327
16.03817614795982	15.950918
16.818846361758805	16.802755
16.137741699933116	15.836291
17.091986033733935	16.871832
15.5915993162692	16.45982
16.557312356623946	15.946931
16.524655593786193	16.734262
15.978232766729223	15.841791
15.994636139808794	16.871813
16.18579192404403	16.236954
15.699844946283612	16.0219
17.108577827869475	16.7649
15.994757445877045	15.862992
16.825239029032808	16.831347
16.303169616061123	16.434763
15.88121830606828	16.004488
17.196024094560578	16.851557
15.728665491579214	15.858963
16.79821648691649	16.8254
16.412939647760286	16.431078
15.800817296750207	15.992588
17.2140514456347	16.849068
15.953910971048563	15.882849
16.626603595769264	16.857697
16.469504712525815	16.480478
16.068442134376966	15.976547
17.154607356747622	16.806122
16.066507844625406	15.864986
16.66987191737805	16.824316
16.62341578618037	16.437094
16.10379792007748	16.044882
16.988609173474952	16.82187
15.981188310991612	15.8693495
16.83165564188352	16.803135
17.288240190888086	16.166422
15.979540121784849	16.205513
16.830928556992074	16.662727
15.867488141790421	16.140343
17.241117061287426	16.476377
16.168257912048485	16.472696
16.592107576931415	16.060278
16.07538217779156	16.456928
15.978914715629266	15.958286
16.58686332368739	16.889917
16.559330407768684	16.449028
15.999033843501536	16.083921
16.21295161456615	16.28401
15.904471854641283	15.993497
17.03878570966741	16.864523
16.101413095099296	16.457499
16.139675438349432	16.047302
16.1934291398232	16.307446
15.869869509207696	15.916367
16.79371734814326	16.786798
16.74562634174829	16.530859
16.103475327459208	16.033453
16.184322841262173	16.260803
15.868465925763408	15.918945
17.12414192358078	16.800657
16.55634739791077	16.437609
16.241303771140135	16.081577
15.993687937706232	16.240902
15.817244258098711	15.929889
17.086375539306403	16.870806
16.365369054485956	16.431093
16.212979687794604	16.004147
15.986935770535558	16.25933
15.83136682849072	15.921828
16.805076098223378	16.87118
16.37986960816871	16.369421
15.931914598076148	16.043617
16.100599971108352	16.345352
15.73295881984991	15.949223
17.08917904750293	16.844137
16.169494067542615	16.189354
15.922941489610253	16.071918
16.748898033408878	16.419523
15.975074319759548	15.947801
16.904223211281366	16.773306
16.229322979423195	16.118055
16.042819234669857	16.009445
16.38745571141472	16.3326
16.100979393095386	15.892091
16.664275057840282	16.893454
16.14050407710178	16.153786
16.395756565270283	15.979131
16.038974397833794	16.370047
15.92336821047916	15.917028
16.774437061007113	16.852371
15.997579241917673	16.11243
15.935737579933816	16.009075
16.48216376375445	16.450447
15.767183481531516	15.891783
16.34648822515829	16.860476
15.874137638359402	16.177675
16.129828677038464	15.9601345
16.155607318771146	16.237635
15.784759643025644	15.869605
16.479455882909633	16.860487
16.17578298776759	16.170248
15.578697061089771	16.049463
