y_true	y_pred
15.14570033699912	17.074183
16.886892054110195	15.710497
16.145986301863243	16.398392
16.509651200420915	15.900415
15.505843135439697	16.86767
15.803894716462661	16.361149
16.058340851528115	16.706886
16.690550968488694	15.990997
16.09406876227367	16.36053
16.263346382433784	16.582983
17.086833006494068	16.361149
15.426193344759925	16.706886
16.28742146165626	15.990997
15.66387444872911	16.36053
16.345944819077758	16.582983
16.265359762665994	14.587486
15.589065336707389	16.520308
17.045612194316963	16.689785
15.906504538630243	15.780778
16.841667531938473	15.645067
16.178421449937275	16.032963
15.735111950839519	16.28976
16.896129578522434	16.154478
15.62958934343953	15.815391
16.681383765459714	16.597088
16.208972897346655	16.001364
16.414923194503764	15.995012
15.978547499106037	16.33792
15.714115700203228	15.858899
16.890967554121392	16.772827
15.655402152023935	16.237577
15.349493947309204	15.713518
16.718939859669813	16.49347
15.631424546493928	16.049757
16.52726757127146	16.922302
16.157239499838756	16.248987
16.321212341068367	15.29642
16.380659604771864	15.85794
15.93797881513702	15.614889
16.786157103287216	16.921036
16.299663076403142	14.587486
16.451665636232978	16.520308
15.935927450872155	16.689785
15.85792041393137	15.780778
16.824896400359698	15.645067
16.56828351155518	16.00088
16.067039718925034	15.8174095
16.357018185243998	16.184078
16.119227488149605	15.585781
16.96454294643529	16.430155
16.547353255522143	16.330757
15.756743470185908	15.947035
16.498616597572145	16.433374
15.95241204008572	15.807706
17.214305494930006	16.975538
16.068413465945458	16.999893
15.341141301635007	16.771128
16.250632505830165	14.423086
15.9051337760305	15.005245
16.50166517265999	16.810993
16.189760892315427	15.958211
16.1305657483612	15.698961
16.348328376568325	16.16393
15.903897963561821	15.657364
16.825390055386634	16.716469
16.76627977202445	16.628363
16.06351857137659	16.436495
16.580096825915007	16.00196
15.778027206401058	15.83354
16.875914963107423	16.902857
16.899887898255958	16.628363
15.888748991093086	16.436495
16.902406212846934	16.00196
16.31290043914217	15.83354
17.04251437880679	16.902857
16.1591549045138	17.362732
15.822090312282933	14.871343
16.566608856159366	16.835054
15.765454076176926	17.0838
16.540504364475137	17.816225
16.21190521002569	17.704605
16.04273164946299	15.190297
16.382655521601166	16.613651
15.760691731942805	15.673562
16.883631383497505	17.69125
16.623690440522193	16.644812
16.11017608829689	16.196913
16.419235366128294	16.43906
16.06617103954642	16.04999
16.78641079347506	16.659092
16.323267730809096	14.0276575
16.132164983426588	17.378963
16.74119243082286	15.335706
15.939095106644404	14.906684
16.665506662495414	16.46737
16.451855197753865	16.287674
16.442186133199566	15.853145
16.038834997251566	16.859396
15.81136890095904	15.560868
16.87730182131465	17.394966
16.42956578665319	13.793968
16.051940441370174	15.654515
16.206197966596893	17.210243
15.832500090617685	15.465257
17.124291586013776	15.954788
16.15875000455989	15.825406
16.226631225015527	15.468203
16.38614806117418	16.84592
15.858533186254462	14.574051
16.836418814619805	16.952679
16.259065501777584	16.442593
16.080675951383423	16.317255
16.44152739484035	15.907127
15.595962002203606	17.237848
16.79732221790922	15.585093
16.05773456854968	17.675682
16.1439673909782	17.122902
16.171683599537754	15.237412
15.726383274374461	16.075104
16.690243590097214	17.266369
16.2786279630721	16.02815
16.192406905709568	16.089563
16.3614178906718	16.785604
15.95483336385084	16.003485
16.828540532854646	16.485094
16.230248498906622	15.112048
15.928743103196803	15.951318
17.003057956639015	16.255116
16.021900222952734	15.774627
16.60687846299402	15.482119
16.540069958462198	18.254423
15.75253007771606	16.74099
16.750082694105323	15.724556
15.677303184214125	16.97989
16.924199442980136	17.187532
16.49767965040717	16.01918
15.606169325406706	17.705587
16.57672605675871	14.887114
15.707248442473544	15.95657
17.040004198939915	16.49621
16.031319434670905	16.082188
15.98298232740822	15.986643
16.50104668389721	15.693349
15.899202343582807	15.418257
16.721542052176403	16.805029
16.226785061154377	18.845377
16.063946617301298	14.473565
16.377852553061754	17.596241
15.806686392811129	15.977011
16.580654837995148	18.38445
16.45144084672582	18.213217
16.205916938913948	16.21679
16.43073321083487	16.472492
15.716693177100511	16.273653
16.883414809854646	17.422567
16.326778040208424	16.394049
16.007764663222694	17.655527
16.15566181598307	15.734944
15.762295485155478	15.896403
16.845555107843797	16.793623
16.343926438263004	16.060652
16.33104708159181	15.546797
16.285981137067843	16.178127
15.936597846457275	15.271156
16.480564106135997	18.260761
16.660748462727824	16.762978
16.026914820948488	15.411196
16.38781039393286	17.08729
15.631192332648707	15.51797
16.968591141068945	17.45648
16.35171892389259	17.001875
16.31632289988314	16.570362
16.282711746179107	16.385124
15.74317198908571	15.871844
16.673068444378682	16.610872
16.692314390644825	13.863961
