y_true	y_pred
15.46035776093621	15.087936
15.14570033699912	16.96469
15.373029671013665	16.220375
15.363018341828642	16.100693
15.705986699959787	14.560415
16.408125730203054	15.244104
16.233578825836762	14.906232
16.538979995860274	15.3607645
16.886892054110195	15.770162
16.145986301863243	16.372578
16.509651200420915	15.890463
16.12315977006963	15.405379
15.076188934134672	14.786768
15.77168670743405	15.439629
15.303630092013234	15.440968
14.531901875087211	15.134
12.549950986297654	14.968868
13.795982638233504	15.135365
15.505843135439697	16.8738
14.516914632707143	15.678359
15.215570004810383	15.042045
15.803894716462661	16.469984
16.590708834278757	14.660581
16.502106858876164	14.646197
14.748819410502998	15.557849
15.467266054431006	16.26938
15.109191530572154	16.054667
15.699720194506426	16.30503
16.058340851528115	16.622883
16.690550968488694	16.046543
16.09406876227367	16.33029
15.131703968623087	16.094603
14.460432229767923	15.244604
15.022122077655798	15.927112
15.133145111694208	15.377513
14.750714372404092	14.464796
13.995927931670147	14.501071
14.283200122252103	15.20973
16.263346382433784	16.653355
15.176219614586802	15.81448
15.316105800350607	15.042045
17.086833006494068	16.469984
16.937353141579912	14.660581
16.779743370223116	14.646197
14.193672123563344	15.557849
14.857478376718756	16.26938
14.604071202039373	16.054667
15.053582183869578	16.30503
15.426193344759925	16.622883
16.28742146165626	16.046543
15.66387444872911	16.33029
14.985817561754892	16.094603
14.32805392096893	15.244604
15.165237505777327	15.927112
15.446792744182428	15.377513
15.0925656740375	14.464796
15.06423789139909	14.501071
14.840757745980829	15.20973
16.345944819077758	16.653355
14.953778764290586	15.81448
14.999655753235068	14.632136
16.265359762665994	15.923453
15.579330822554974	14.108527
15.510394188446263	14.134908
14.391476963836835	15.043213
15.191274927585606	15.7612915
14.951521692646724	14.94527
15.203029287860025	15.678956
15.589065336707389	16.018192
17.045612194316963	16.39801
15.906504538630243	15.641308
14.903000467708962	16.646257
14.242089484759866	15.983293
14.97544090442311	16.599957
15.242454554378657	16.71229
15.21404886585318	15.884175
14.10416639642447	14.351124
14.850619877272786	14.779795
16.841667531938473	16.745502
15.769693102184839	15.788044
14.70048767353412	14.946505
16.178421449937275	16.056581
15.560576959209515	15.325466
15.473859453263138	15.2688465
14.526390758612445	14.984505
15.278892614253635	15.778653
15.016878437986087	15.468791
15.375871394792172	15.903112
15.735111950839519	16.280766
16.896129578522434	16.179932
15.62958934343953	15.882967
15.28643039827976	16.152267
14.663431480883089	15.660059
15.343351834577895	16.287878
15.66645999655941	16.27327
15.434311475197	15.69494
14.03471133907307	14.688862
14.627028109444275	14.890815
16.681383765459714	16.548176
15.56695711102561	15.523452
14.739616274811786	14.977471
16.208972897346655	15.958845
15.023676435269648	14.7196245
14.972273681340141	14.659375
15.273214481363652	14.65174
16.072646840400232	15.460726
15.713515630436355	15.114358
16.05941494627386	15.523697
16.414923194503764	15.8932085
15.978547499106037	16.46821
15.714115700203228	15.839472
16.50667008246067	15.811375
15.925325474466721	15.252168
16.61383472911145	15.890623
16.277438832836413	16.196424
15.391346932875962	15.87964
15.117976798573466	14.649006
15.124773911523828	14.807202
16.890967554121392	16.773039
15.984008930069352	15.775324
14.857654610896441	15.147218
15.655402152023935	16.241453
15.118546663747594	15.543198
15.049761823875958	15.472797
14.189811398937856	14.634361
15.011526224961173	15.427875
14.781033971936997	15.032449
14.970390595397884	15.401391
15.349493947309204	15.777056
16.718939859669813	16.475855
15.631424546493928	16.012081
15.655396578900563	15.751273
15.028702796795828	15.295907
15.74587037437525	15.929197
16.389638968275584	16.124327
16.3360988510532	15.707509
14.276059517796966	14.565357
14.46930157012281	14.852661
16.52726757127146	16.90515
15.497199757327655	15.883036
14.891454501425	14.60375
16.157239499838756	16.969574
15.35949885803197	15.254724
15.33086074821256	15.162372
15.078400624541816	14.244926
15.91359731134173	15.099896
15.6205654340953	14.916292
15.941923383572231	15.083855
16.321212341068367	15.44452
16.380659604771864	16.415466
15.93797881513702	15.802028
16.04069238854816	15.108219
15.451789456635641	14.610332
16.14756320191028	15.239001
16.01300786182711	15.92857
15.366064199190058	16.015444
14.867050219732564	15.414519
14.779073073916555	15.514739
16.786157103287216	17.554613
15.853949796326933	16.615015
15.001798974688635	14.632136
16.299663076403142	15.923453
15.269917217589771	14.108527
15.214696017253187	14.134908
15.22090218280246	15.043213
16.034100632239575	15.7612915
15.710506897465429	14.94527
16.07123581180143	15.678956
16.451665636232978	16.018192
15.935927450872155	16.39801
15.85792041393137	15.641308
15.934121035065274	16.646257
15.487327243441882	15.983293
16.036612951395306	16.599957
15.738737712037365	16.71229
14.98263410286482	15.884175
15.148706949701035	14.351124
15.318929746669054	14.779795
16.824896400359698	16.745502
15.761161684490055	15.788044
15.167120957941226	15.207745
16.56828351155518	15.987487
15.325039278566349	16.277573
15.269968325416437	16.180199
14.829730163551885	14.658343
15.611286257112969	15.404101
15.368200258007896	14.855159
15.700048237336258	15.482157
16.067039718925034	15.850945
16.357018185243998	16.286749
16.119227488149605	15.675213
15.571927369834542	15.435485
15.03813716091834	14.834013
15.650771449096265	15.625338
15.649507763352204	15.706823
15.26229193419374	15.33464
15.146630277173195	14.4581375
15.306142154007134	14.60689
16.96454294643529	16.460054
16.005962865018105	15.356707
15.183784296341589	15.152141
16.547353255522143	16.355516
14.580029652634646	15.819168
14.50638118733412	15.750199
14.602909470558302	14.710318
15.404935546220702	15.509425
15.029606408215823	15.18739
15.400708733884224	15.4962015
15.756743470185908	15.876821
16.498616597572145	16.510658
15.95241204008572	15.886569
15.485426872140957	15.4679165
14.984381549409415	15.032096
15.71621673562774	15.692668
15.958497007396037	15.836718
15.462558741914899	15.28754
15.468626800211196	15.125746
15.459785526225687	15.265449
17.214305494930006	17.031378
16.259171270502065	15.962724
14.947042969670699	14.632753
16.068413465945458	15.526739
15.04332192544025	13.357244
15.003262042754299	13.326235
14.077782363295714	14.9882345
14.868032352541176	15.761894
14.751710975566374	15.244234
14.983164437416491	15.743894
15.341141301635007	16.086596
16.250632505830165	15.950536
15.9051337760305	15.687081
15.842790913312125	17.478485
15.26271903262547	16.970524
15.89301316754133	17.71511
16.67329206731446	17.799538
16.40425074703745	16.948465
14.871213541025696	14.628229
15.032451081856255	14.642552
16.50166517265999	16.62186
15.64453040572529	15.775595
15.052097988647466	14.692569
16.189760892315427	16.221807
15.682075179041547	14.316401
15.620772750863903	14.2852955
14.895961019333122	14.866158
15.704215467797832	15.610721
15.224753389929015	14.964
15.761566991753766	15.526867
16.1305657483612	15.904153
16.348328376568325	16.25526
15.903897963561821	15.66405
15.969889724672829	16.14265
15.496324291087797	15.669768
16.09495122566813	16.173672
16.05761551223478	16.370113
15.671250685397542	15.804766
14.860596029994008	15.108755
14.951542267393016	15.14936
16.825390055386634	17.066395
15.815980395722642	16.124067
15.018500504380333	15.013189
16.76627977202445	16.65706
15.191863677840361	15.297093
15.098967644416032	15.246693
14.881628521997392	15.082035
15.62954875950102	15.89262
15.12601205350349	15.527301
15.663631823701486	15.944509
16.06351857137659	16.310091
16.580096825915007	16.101406
15.778027206401058	15.824603
15.735236699486485	15.937644
15.306038557907575	15.379092
16.003270419380648	16.079737
15.81005674919713	15.860359
15.006831932542314	14.993332
15.130455643159113	15.413588
15.419661269664674	15.373518
16.875914963107423	16.908653
15.764099269962282	15.961109
15.499152146233056	15.013189
16.899887898255958	16.65706
15.099214932009131	15.297093
15.077453151260178	15.246693
14.657524821399297	15.082035
15.496062464999941	15.89262
15.161262493075956	15.527301
15.470834634412471	15.944509
15.888748991093086	16.310091
16.902406212846934	16.101406
16.31290043914217	15.824603
15.734659895119378	15.937644
14.928637916704531	15.379092
15.634518508021412	16.079737
15.663235567987165	15.860359
15.082622009726586	14.993332
15.576139468200925	15.413588
15.665013972275647	15.373518
17.04251437880679	16.908653
16.154925535581583	15.961109
14.949659389704744	15.38
16.1591549045138	17.105534
15.023971064693278	15.870663
14.946218262568605	15.794977
14.524263259619797	14.618953
15.284791806981287	15.398086
15.013487010500265	14.985906
15.461504238419913	15.171317
15.822090312282933	15.554217
16.566608856159366	16.139141
15.765454076176926	16.291925
15.700445156696258	14.9711
15.259679751569022	14.202743
15.834203871724725	14.860182
16.28868711637116	15.0433655
16.005057420802583	14.687278
14.601518667141951	15.606979
14.85068596704252	15.68054
16.540504364475137	17.48931
15.463239496514475	16.515406
14.792263878102329	15.091106
16.21190521002569	16.676168
15.390637702300095	14.569381
15.332650682054695	14.4598055
14.847675063715347	14.366107
15.651411522425413	15.135315
15.300125627280929	14.872707
15.662695083820848	15.120421
16.04273164946299	15.47653
16.382655521601166	16.57402
15.760691731942805	15.787712
16.068492273685514	14.908936
15.541696133800446	14.31639
16.225046137540648	15.0666895
16.210620192435755	15.480469
15.621282884404254	15.424016
14.888194876889289	15.155875
15.083336001365232	15.512618
16.883631383497505	16.974564
15.934469836736259	15.844557
15.059110823558727	15.257512
16.623690440522193	16.51842
14.639151632354087	15.277502
14.608849040756594	15.199918
14.808294196632476	14.7871475
15.673867636024474	15.555362
15.237842736739257	15.138144
15.71787351284685	15.740227
16.11017608829689	16.109503
16.419235366128294	16.387232
16.06617103954642	16.048838
