y_true	y_pred
13.569742	14.270472
13.046121	12.857383
14.591139	14.808856
14.706644	14.848469
11.0977335	12.992769
14.193111	13.6345825
13.15693	12.884432
15.142826	14.700837
15.055286	14.870068
12.849743	13.39244
14.41787	13.633104
12.74771	12.893618
14.872255	14.695241
14.727778	14.867945
12.836667	13.388375
14.063777	13.966474
12.554779	12.391944
14.998012	14.740418
15.212784	14.76601
12.319522	13.779191
13.945501	13.878605
12.675185	12.758371
15.235549	15.111337
15.091102	14.381453
12.532549	12.721844
13.630103	14.179531
11.990182	12.845479
14.148932	14.959552
14.250041	14.610327
13.561693	13.291906
14.275363	14.273746
12.778344	13.259605
15.058661	14.997871
14.804792	14.951395
13.108826	13.587534
14.0711565	15.463547
12.571758	13.554895
14.913949	15.836909
14.6129	15.521671
13.657552	15.23209
13.559314	13.9569645
12.69363	12.400325
14.925851	14.730506
14.247071	14.75128
13.191488	13.747309
13.806401	14.037549
13.073357	13.177467
15.070492	15.271974
14.8076935	14.793852
13.284821	12.595101
13.94934	13.97312
13.013235	13.114201
15.006098	15.247578
14.8959465	14.793312
13.620336	13.223042
14.14965	13.043455
12.671676	11.7809105
15.024615	14.063902
14.421814	13.371798
12.972319	12.610897
14.0145	12.9050255
12.993045	11.998043
15.097332	14.475945
14.707555	13.812633
13.354238	13.036846
14.086972	13.747213
13.380171	13.240818
15.008976	15.090286
15.152487	14.606949
13.3229	13.599577
14.335927	13.748852
13.441694	13.247421
14.686322	15.092762
15.632671	14.602757
13.798981	13.603898
14.460091	14.53487
13.152175	13.200941
15.197084	14.886218
14.655534	15.08614
12.970518	14.505045
13.94085	13.895977
12.979351	13.122227
14.868682	14.852609
14.645219	14.7925205
13.022823	12.982905
13.782095	14.048998
13.610166	13.759075
14.896972	15.009736
14.973565	15.058666
13.343669	13.176858
14.308874	13.587224
12.840591	12.086081
14.74061	14.777226
14.940954	13.944052
12.952643	12.990759
13.954938	12.817855
12.626272	11.617891
14.613871	13.533732
14.274782	12.970378
13.46231	12.700705
13.8235855	13.640249
12.611417	12.413347
14.712067	14.861591
14.464548	13.913418
13.475451	13.021574
13.86683	13.929845
12.711706	12.859859
14.961859	15.039288
14.540873	14.708317
13.138748	12.878194
13.930929	13.801648
13.144063	13.03259
15.232204	14.576625
14.6135235	14.934546
12.824685	12.253237
13.905536	14.098782
13.256917	13.340896
15.154125	14.667648
14.3872595	14.691959
13.030889	12.820228
14.118274	14.35895
12.650142	13.201487
14.71278	14.512045
14.459751	14.777783
13.503934	12.961732
14.5746765	16.119503
12.912814	14.816137
14.665815	16.813147
15.195849	16.60407
13.075324	14.396341
14.743977	14.134008
13.173846	13.166843
14.889984	13.924558
14.857792	14.879921
13.321225	13.109617
14.505893	13.479808
13.143063	12.708571
14.6637535	13.705582
14.804006	13.712791
13.541675	11.986446
14.447971	14.872965
13.338827	13.147054
15.013625	15.62815
14.64343	14.961698
12.925994	14.020666
14.116632	13.539192
13.035133	13.034224
15.104751	13.873418
14.538409	14.729646
13.005746	12.8550415
13.736653	14.069563
13.313338	13.255262
15.013309	14.295238
14.660134	14.668638
13.229154	12.554794
14.106865	12.468716
12.964392	11.76951
14.647674	13.558106
14.288079	13.148884
13.494432	12.887588
14.041201	13.874967
12.914389	12.620001
14.634191	15.313855
14.554248	14.081036
13.070532	13.723459
13.734352	14.193026
13.319595	12.532783
14.926108	14.637155
14.58291	14.504368
13.423878	14.023924
13.544534	13.054438
13.154846	12.181058
14.59998	13.943795
14.496568	13.654783
13.056819	12.29417
14.081788	14.252121
12.962592	13.052657
14.676067	15.295787
14.875556	15.002767
13.456718	12.119901
14.33992	12.593627
13.811276	11.474623
14.959962	13.030219
15.205794	13.879377
13.033005	11.615201
14.729686	14.309114
13.195454	13.165287
15.013361	13.487841
14.756777	14.666999
13.061521	13.1892395
14.666221	14.016226
13.070969	13.255678
15.18329	15.4545355
14.584031	15.144946
13.421611	13.252716
13.967161	13.889585
12.429084	12.642979
14.533057	15.332154
14.296582	14.100264
13.797008	13.745743
14.00945	13.570323
13.242655	12.93651
14.912358	14.771869
14.903148	14.402702
12.723306	12.905695
13.841817	14.118879
13.00672	13.397055
14.707523	15.246682
14.9802	15.245286
13.760367	13.172453
14.181849	14.097908
13.2850685	13.493214
14.728982	15.586952
14.890569	15.269434
13.524345	14.2052355
14.227162	14.59855
13.155757	13.223511
14.450432	14.59361
14.713418	15.058748
12.8883	12.986994
14.639072	13.137039
13.56489	12.434744
14.888648	13.791979
14.79133	13.908302
13.234501	12.818065
14.223047	15.551871
12.764018	13.855026
14.21761	15.881601
14.496342	15.694162
14.003439	14.666233
14.15431	13.966871
13.059377	12.732664
14.600756	13.891984
14.07838	14.27595
13.568757	12.840977
14.076796	14.284421
12.499119	12.825645
14.493288	14.883952
14.209606	14.284476
13.934441	13.695774
