y_true	y_pred
13.569742	14.554779
13.046121	12.980468
14.591139	14.855815
14.706644	15.06998
11.0977335	13.164542
14.193111	13.615505
13.15693	12.723025
15.142826	14.477623
15.055286	14.754562
12.849743	13.361149
14.41787	13.610876
12.74771	12.70431
14.872255	14.486729
14.727778	14.742091
12.836667	13.379878
14.063777	14.319859
12.554779	12.758832
14.998012	14.823633
15.212784	14.9705925
12.319522	13.969928
13.945501	13.894334
12.675185	12.609133
15.235549	14.821576
15.091102	14.332197
12.532549	12.737655
13.630103	14.247355
11.990182	12.825864
14.148932	14.823799
14.250041	14.5811
13.561693	13.439714
14.275363	14.341579
12.778344	13.2261715
15.058661	14.898935
14.804792	14.9677515
13.108826	13.694866
14.0711565	15.079231
12.571758	12.991149
14.913949	15.256221
14.6129	14.874933
13.657552	14.831385
13.559314	14.3688965
12.69363	12.798442
14.925851	14.880087
14.247071	15.025224
13.191488	13.971455
13.806401	14.071365
13.073357	13.12391
15.070492	15.093373
14.8076935	14.787842
13.284821	12.641038
13.94934	14.154676
13.013235	13.200204
15.006098	15.269643
14.8959465	14.88396
13.620336	13.431607
14.14965	13.39942
12.671676	11.932593
15.024615	14.209182
14.421814	13.518792
12.972319	13.066332
14.0145	12.957947
12.993045	12.004544
15.097332	14.384111
14.707555	13.879964
13.354238	13.327422
14.086972	13.644094
13.380171	13.114474
15.008976	14.803023
15.152487	14.492213
13.3229	13.660397
14.335927	13.624214
13.441694	13.098102
14.686322	14.766258
15.632671	14.495579
13.798981	13.653515
14.460091	14.243704
13.152175	12.827605
15.197084	14.635632
14.655534	14.861659
12.970518	14.552573
13.94085	14.240025
12.979351	13.327279
14.868682	14.9180565
14.645219	15.167119
13.022823	13.155728
13.782095	14.181936
13.610166	13.667792
14.896972	14.827895
14.973565	15.057751
13.343669	13.17903
14.308874	14.23188
12.840591	12.311679
14.74061	15.262083
14.940954	14.501811
12.952643	13.952217
13.954938	12.518306
12.626272	11.2449045
14.613871	13.080607
14.274782	12.559166
13.46231	12.319292
13.8235855	14.250967
12.611417	12.644753
14.712067	15.274833
14.464548	14.335123
13.475451	13.747885
13.86683	13.966683
12.711706	12.684714
14.961859	14.7674055
14.540873	14.535728
13.138748	12.65569
13.930929	13.345766
13.144063	12.471785
15.232204	14.228297
14.6135235	14.468001
12.824685	12.211012
13.905536	14.2969055
13.256917	13.47599
15.154125	14.554616
14.3872595	14.901735
13.030889	12.950659
14.118274	14.656625
12.650142	13.30782
14.71278	14.536241
14.459751	14.927078
13.503934	12.904519
14.5746765	15.468737
12.912814	14.153214
14.665815	15.884479
15.195849	15.877801
13.075324	13.648695
14.743977	14.425978
13.173846	13.307495
14.889984	14.25277
14.857792	15.3115635
13.321225	13.890875
14.505893	13.264431
13.143063	12.651452
14.6637535	13.553726
14.804006	13.576234
13.541675	12.426118
14.447971	14.695084
13.338827	12.647716
15.013625	15.393878
14.64343	14.726972
12.925994	14.07134
14.116632	13.548511
13.035133	12.937377
15.104751	13.710923
14.538409	14.727881
13.005746	13.404356
13.736653	15.194977
13.313338	14.1024885
15.013309	15.005456
