y_true	y_pred
0.74361	0.76117414
2.9441981	1.8540748
1.2614442	0.79394275
1.624577	0.8506158
0.86517864	0.22302128
0.7444824	0.23848733
3.260326	2.4487808
4.1649203	3.6870663
2.19266	1.2890445
0.0	0.4659034
4.491856	3.9018738
1.0885408	0.8840536
0.0	0.14084573
0.0	0.050440695
0.0	0.008224054
0.7082617	0.8532004
3.0019557	2.0899403
1.6247928	0.9342785
1.7918164	0.74179584
1.0942715	0.22609861
1.0956695	0.3170845
3.1532488	2.7221065
4.1005864	3.9868808
2.129741	1.407392
0.0	0.44599387
4.452341	3.975202
0.4805583	0.9504751
0.0	0.21170485
0.0	0.025543388
0.0	0.06857642
0.62432015	0.8794601
2.2234838	2.0403652
0.8072835	0.8519956
1.5085471	1.0188544
0.65223473	0.31332836
0.4457966	0.2890473
2.6093328	2.4530492
4.0200896	3.6985023
1.030832	1.2524567
0.6230926	0.5008878
4.763952	4.1142254
1.0486265	0.96719944
0.43507645	0.09882793
0.0	0.021836586
0.0	0.06456881
0.65579647	0.8690107
2.0858166	2.0490887
0.97239226	0.8271264
1.5064521	0.99645096
0.71096796	0.28714994
0.37656847	0.2750788
2.131294	2.397652
3.7671793	3.6745896
0.80277133	1.2017381
0.6401824	0.5000421
4.5041237	4.092703
1.0220484	0.95737267
0.0	0.11424796
0.0	0.025709119
0.23612964	0.057903774
0.8733631	0.9217648
2.384438	2.2404423
0.0	0.81166166
0.8434791	1.1409099
0.0	0.417794
0.0	0.45092937
0.9784338	2.5409572
2.7550921	3.9414213
0.38695621	1.3470777
0.5555948	0.59179425
4.5098243	4.2938695
1.0000665	0.9807668
0.3810927	0.18603496
0.0	0.074282154
0.0	0.10073111
0.94721377	0.74121946
2.2756696	1.8471704
0.51314574	0.87700593
0.96863025	0.7733545
0.5072764	0.27774346
0.4149753	0.29510677
2.2608893	2.5314953
3.558738	3.8722918
1.2068887	1.3491708
0.4805694	0.44766188
3.9054213	3.920905
0.8141019	0.9075208
0.4524339	0.17365229
0.0	0.035728924
0.0	0.02517889
0.996662	0.76314807
2.165223	1.8390998
0.5723019	0.77268416
0.87657183	0.8462707
0.49014926	0.20804971
0.0	0.23046613
2.4588432	2.4234633
3.7644935	3.674948
1.4505668	1.2542024
0.3991647	0.46530098
3.9573936	3.9311686
1.02575	0.8862891
0.0	0.1402254
0.0	0.050271034
0.0	0.021799361
0.87685823	0.7458821
2.6834025	1.8229964
0.6197399	0.78850204
0.87862784	0.851676
0.40361223	0.20566185
0.0	0.19750142
2.2750292	2.4197135
3.6843662	3.6546884
1.1180342	1.2788692
0.4167679	0.46483374
4.0777383	3.906696
1.112289	0.8837234
0.36710617	0.1429539
0.0	0.044051886
0.0	-0.0039010262
0.95512503	0.8444819
2.2398074	2.100241
0.6927271	0.96290755
1.2252452	0.7449151
0.0	0.22788416
0.0	0.3736596
2.2397983	2.7545764
3.6114023	4.0145006
1.4697005	1.4233454
0.54137915	0.4801951
3.5584674	4.0042396
0.7884219	0.931927
0.13701074	0.19465694
0.0	0.02491197
0.0	0.063419856
0.9991292	0.86508644
2.3192408	2.0244324
0.0	0.85905474
1.0395808	1.0084369
0.53370893	0.2826947
0.0	0.28366378
1.716157	2.4373791
3.2883892	3.6953034
1.1550537	1.2034864
0.0	0.51203626
3.7720416	4.092908
0.7496579	0.9598778
0.0	0.11209534
0.0	0.022830833
0.5346104	0.06684596
1.2074959	0.86238444
3.8014045	2.0512562
1.9591744	0.81892586
1.4038645	1.0114806
0.0	0.3057433
1.2646977	0.23193419
2.7866821	2.378072
3.6107643	3.6730914
1.7060988	1.2349277
0.0	0.48397103
4.8811107	4.08123
1.4166421	0.9552928
0.0	0.10418895
0.0	0.023254871
0.0	0.0678841
0.7507432	0.9422086
2.8830028	2.2683363
1.9894769	0.82574517
1.7163601	1.1166296
0.86724627	0.38168052
0.5257006	0.51961714
2.9011183	2.5925775
4.058023	3.9921107
1.5055655	1.2791402
0.0	0.5357266
4.341874	4.273667
0.9277031	0.989629
0.7393444	0.21113844
0.0	0.07346519
0.0	0.1354812
1.077915	0.82625455
2.5408158	1.987207
0.6524702	0.74319845
1.1108929	0.9483831
0.61076295	0.2502602
0.5063691	0.29692835
1.9999545	2.3010256
3.4372137	3.6462507
0.71224403	1.211758
0.52455664	0.4716639
4.0109487	4.0166454
0.56469005	0.92264575
0.0	0.12548696
0.0	0.067367256
0.0	0.034649163
0.88146913	0.90807724
2.1629188	2.2397332
0.0	0.8708811
1.1847126	1.0031035
0.54385924	0.30581293
0.0	0.42165476
1.2394172	2.7756684
2.84088	3.905891
0.50277853	1.2635475
0.6279017	0.53709084
4.218179	4.11458
0.76979184	1.0051448
0.0	0.15236154
0.0	0.026628535
0.36736897	0.14408821
0.70609087	0.88487583
2.5930953	2.1924453
0.6284189	1.0223286
1.7581091	0.92530847
0.9144503	0.33048427
0.4149384	0.4419756
1.971931	2.66592
3.5618424	3.920959
0.75145173	1.2470549
0.87090605	0.62403136
4.0853066	3.971472
0.79046905	0.90616095
0.45037743	0.16560167
0.0	0.09613593
0.43959466	0.22660576
0.8770113	0.87003684
2.391005	2.4731941
0.53972024	1.2041545
1.5452489	1.0020198
0.8336791	0.32470313
0.54742473	0.16257696
1.5884203	2.8297005
