y_true	y_pred
13.569742660868439	14.059497
13.046120340916914	12.77266
14.591139043634763	14.804163
14.706644120994172	14.628537
11.097733368990726	13.381744
14.193111172265327	13.826418
13.156929578054472	12.782655
15.14282647094884	14.564562
15.055286137954681	14.7648
12.849743321103503	13.485273
14.417869780768157	13.826418
12.747710059791723	12.782655
14.872254995058208	14.564562
14.727778013895739	14.7648
12.836667408199014	13.485273
14.063776626311167	14.143157
12.554778585824899	12.974767
14.998011514403016	14.611334
15.212783424781492	14.891999
12.319522047120493	12.8725815
13.945501350421798	13.919201
12.675185316789639	12.844141
15.235549041890343	14.702245
15.091101214057112	14.804887
12.532549374964733	12.856927
13.630103583676576	14.330075
11.990182120004567	13.019755
14.14893254487102	14.747772
14.250041191716583	14.833367
13.561693306094487	13.176399
14.275362610415572	14.143227
12.7783442831919	13.013046
15.058661021203328	14.677334
14.804792697201941	14.664908
13.10882560508003	13.496752
14.071156777648724	14.14323
12.571758494180752	12.690144
14.913948919005449	14.696624
14.612899748277513	14.595548
13.65755160527573	13.726791
13.559313311825836	14.143157
12.693629984092263	12.974767
14.925850892632871	14.611334
14.24707131663544	14.891999
13.191487937310837	12.8725815
13.80640080391825	13.892652
13.073356667459354	12.925543
15.070491733354672	14.8639965
14.807693826484366	14.792409
13.284820116110048	12.857231
13.949339433234549	13.986313
13.013235213835857	13.022631
15.006097982773348	14.922993
14.89594694086224	14.917249
13.620335598041672	13.202721
14.149649361405132	14.301914
12.671675337182158	12.968482
15.02461516928944	14.98836
14.421814304859245	14.812458
12.97231883339244	13.306707
14.014499740625347	13.832357
12.99304514340279	12.713834
15.097332115812199	15.062166
14.707554813616033	14.558308
13.354237213107835	13.47257
14.086972082987769	13.821834
13.380170602091113	13.17304
15.008976031859751	14.875601
15.152486999909272	14.685791
13.322900076915618	13.424918
14.33592658574051	13.821834
13.441694519394307	13.17304
14.68632246011604	14.875601
15.632670949466833	14.685791
13.798980395884907	13.424918
14.460090822620396	14.351305
13.15217462854215	13.009707
15.197084049925428	14.603328
14.655533796288683	14.630859
12.970518267307476	13.843097
13.940850083074919	13.958661
12.97935059344526	13.037705
14.868681701924457	14.976197
14.645219109160609	14.767265
13.022823369811723	13.162377
13.782094686895714	14.105083
13.610165411845959	13.569541
14.896971598749854	14.869125
14.973565349159482	15.0577545
13.34366846992535	13.249548
14.308873778841855	14.336925
12.840591860487738	12.921452
14.740610240864914	14.842147
14.940954521306589	14.668742
12.952643407537236	13.553661
13.954937554632624	14.020769
12.626271969736546	12.851415
14.613870458019182	14.71609
14.274782652065392	14.621084
13.46230965024615	13.426638
13.823585871702102	13.99654
12.611416962281236	13.088146
14.71206690989974	14.926371
14.464547713799075	14.741177
