y_true	y_pred
15.460358	15.043234
15.1457	16.928797
15.37303	16.186848
15.363018	16.088438
15.705987	14.503381
16.408125	15.196686
16.23358	14.781068
16.53898	15.244755
16.886892	15.599622
16.145987	16.432268
16.509651	15.849977
16.12316	15.267739
15.076189	14.664311
15.771687	15.396409
15.30363	15.524272
14.531902	15.247736
12.549951	15.044033
13.795982	15.196536
15.505843	17.037876
14.516914	15.843195
15.21557	15.339432
15.803895	17.006508
16.59071	15.023347
16.502108	14.969726
14.748819	15.689572
15.467266	16.407011
15.109192	16.135534
15.69972	16.431429
16.05834	16.75122
16.690552	16.521297
16.094069	16.624346
15.131704	16.259132
14.460432	15.487238
15.022122	16.175425
15.133145	15.740588
14.750714	14.873316
13.995928	15.030396
14.2832	15.640338
16.263346	17.219997
15.17622	16.331318
15.316106	15.343545
17.086834	16.985323
16.937353	15.019156
16.779743	14.965374
14.193672	15.697652
14.857478	16.418055
14.604072	16.143318
15.053582	16.44776
15.426193	16.76899
16.287422	16.53148
15.663875	16.626488
14.985818	16.280874
14.328053	15.515536
15.165237	16.197304
15.446793	15.761919
15.092566	14.897845
15.064238	15.01539
14.840757	15.624296
16.345945	17.200953
14.953779	16.31202
14.999656	15.329107
16.26536	17.190872
15.57933	14.803979
15.510394	14.888238
14.391477	15.488532
15.191275	16.314833
14.951522	15.715019
15.20303	16.04125
15.589066	16.482033
17.045612	17.194582
15.906505	16.424978
14.903001	16.761082
14.242089	16.217258
14.975441	16.945644
15.242455	17.219465
15.214049	16.580193
14.104166	15.297932
14.85062	15.672036
16.841667	17.850735
15.769693	16.953238
14.700488	15.268503
16.178421	16.435184
15.560577	15.722936
15.47386	15.633184
14.526391	15.169084
15.2788925	15.971409
15.016878	15.619959
15.375872	16.049517
15.735112	16.430248
16.89613	16.605253
15.629589	16.197023
15.28643	16.357136
14.663431	15.805145
15.343351	16.453938
15.66646	16.471592
15.434312	15.986076
14.034711	14.913854
14.627028	15.209192
16.681383	16.90054
15.566957	15.915235
14.739616	15.108585
16.208973	16.338707
15.023677	14.93798
14.972274	14.835984
15.273214	14.661605
16.072647	15.472563
15.713515	15.081611
16.059416	15.480562
16.414923	15.862126
15.978547	16.82256
15.714116	15.960794
16.50667	15.807277
15.925325	15.284478
16.613834	15.926934
16.27744	16.305706
15.391347	16.063448
15.117977	14.862727
15.124774	15.06651
16.890968	17.101463
15.984009	16.133888
14.857655	15.300252
15.655402	16.642044
15.1185465	15.6874485
15.049762	15.58745
14.189812	14.68949
15.011526	15.474307
14.7810335	15.032589
14.97039	15.436562
15.349494	15.807126
16.71894	16.75463
15.631425	16.149185
15.655396	15.635105
15.028703	15.168757
15.745871	15.857667
16.389639	16.122286
16.3361	15.760994
14.276059	14.918176
14.469301	15.18271
16.527267	17.233648
15.4972	16.155233
14.891455	15.214798
16.15724	17.601068
15.359499	15.85719
15.330861	15.72639
15.078401	14.797343
15.913597	15.632122
15.620565	15.394393
15.941923	15.649626
16.321213	16.059788
16.38066	17.026922
15.937979	16.247896
16.040693	15.608832
15.45179	15.017901
16.147564	15.705917
16.013008	16.066423
15.366064	15.839573
14.86705	15.934369
14.779073	15.973187
16.786158	18.03301
15.85395	17.002707
15.001799	15.31689
16.299664	17.156431
15.2699175	14.788407
15.214696	14.873898
15.220902	15.485089
16.034101	16.314266
15.710506	15.713013
16.071236	16.045162
16.451666	16.485733
15.935927	17.172066
15.857921	16.411959
15.934121	16.770172
15.487328	16.228199
16.036613	16.954678
15.738738	17.220654
14.982635	16.578543
15.148707	15.264506
15.31893	15.643388
16.824896	17.813059
15.761162	16.917856
15.167121	15.403845
16.568283	16.261702
15.325039	16.401728
15.269968	16.29604
14.82973	14.832454
15.611286	15.612579
15.3682	15.048402
15.700048	15.610879
16.06704	15.910005
16.357018	16.524164
16.119228	16.045635
15.571927	15.652938
15.038137	15.006984
15.650771	15.754724
15.6495075	15.880405
15.262292	15.441855
15.14663	14.591504
15.306142	14.898173
16.964542	16.730669
16.005962	15.655736
15.1837845	15.2824955
16.547354	16.637873
14.5800295	15.926785
14.506381	15.816309
14.602909	14.656911
15.404936	15.461511
15.029607	15.138439
15.400709	15.421074
15.756743	15.828986
16.498617	16.822504
15.952412	16.013132
15.485427	15.442008
14.984382	15.030651
15.716217	15.686785
15.958497	15.933111
15.462559	15.478113
15.468627	15.343742
15.459785	15.425514
17.214306	17.304674
16.25917	16.260693
14.947043	14.264822
16.068413	15.23892
15.043322	13.572159
15.003262	13.474704
14.077783	14.400607
14.868032	15.23133
14.751711	14.805718
14.983165	15.206578
15.341142	15.576473
16.250633	15.7063055
15.905134	15.188647
15.842791	16.10196
15.262719	15.644012
15.893013	16.272205
16.673292	16.380882
16.404251	15.803173
14.871214	14.082346
15.032451	14.216485
16.501665	16.144869
15.64453	15.278448
15.052098	14.421765
16.18976	16.0533
15.6820755	14.135024
15.620772	14.055544
14.895961	14.449986
15.704215	15.178808
15.224753	14.699109
15.761567	15.101825
16.130566	15.458755
16.348328	15.8185835
15.903898	15.380141
15.96989	15.597442
15.496325	15.214478
16.094952	15.791989
16.057615	15.940535
15.67125	15.261692
14.860596	14.874231
14.951542	14.772922
16.82539	16.83223
15.81598	15.8756695
15.0185	15.16498
16.76628	16.928976
15.191864	15.3186035
15.098968	15.245588
14.881629	15.110594
15.629549	15.889739
15.126012	15.475137
15.663631	15.884045
16.063519	16.278877
16.580097	16.429024
15.778028	15.963257
15.735237	15.955502
15.306039	15.406873
16.003271	16.077892
15.810057	15.983526
15.006832	15.2299185
15.130456	15.547896
15.4196615	15.53975
16.875916	17.106558
15.764099	16.155231
15.499152	15.167902
16.899887	16.928633
15.099215	15.321545
15.077454	15.248211
14.657525	15.116057
15.496062	15.895946
15.1612625	15.480798
15.470835	15.890076
15.888749	16.284883
16.902407	16.430447
16.3129	15.966711
15.73466	15.96211
14.9286375	15.413653
15.634519	16.084862
15.663236	15.990086
15.082622	15.234667
15.576139	15.547076
15.665014	15.540043
17.042515	17.107069
16.154926	16.155943
14.949659	16.175945
16.159155	18.136618
15.023971	16.843737
14.9462185	16.693148
14.524263	15.473285
15.284792	16.341446
15.013487	15.961122
15.461504	16.261972
15.82209	16.637627
16.566608	17.511818
15.765454	17.015036
15.700445	16.223125
15.25968	15.665801
15.834204	16.423573
16.288687	16.52317
16.005058	16.073824
14.601519	16.67451
14.850686	16.675882
16.540504	18.666426
15.46324	17.603666
14.792264	14.878015
16.211905	16.663252
15.390637	14.6789465
15.332651	14.554407
14.847675	14.284003
15.651411	15.059395
15.300126	14.678021
15.662695	14.925133
16.042732	15.297187
16.382656	16.288046
15.760692	15.709595
16.068493	15.100352
15.541697	14.6564665
16.225046	15.319705
16.21062	15.6699
15.621283	15.358582
14.888195	15.194032
15.083336	15.239285
16.88363	17.128756
15.93447	16.070375
15.059111	15.4462
16.62369	16.659004
14.639152	15.562793
14.608849	15.446378
14.808294	14.819467
15.673867	15.580281
15.237843	15.127958
15.717874	15.745252
16.110176	16.110481
16.419235	16.646791
16.066172	16.225077
16.08953	15.95156
15.538072	15.331658
16.176384	15.990489
16.147804	16.121
15.417924	15.56119
15.106075	15.092593
15.051534	15.244271
16.786411	16.91334
15.90131	15.8053665
14.948422	14.531648
16.323267	15.265775
15.428362	13.635083
15.367133	13.619559
14.917366	15.267841
15.733519	15.988873
15.373072	15.486889
15.7667885	16.043406
16.132166	16.456816
16.741192	16.683071
15.9390955	15.678601
15.447061	16.874315
14.817163	16.561417
15.453477	17.094316
15.510004	17.377083
15.273703	16.762405
14.458995	13.9370985
14.77454	14.031209
16.665506	16.480371
15.67622	15.6427965
14.7081175	14.074299
16.451855	15.680043
14.495007	14.154156
14.471789	14.196526
15.223068	14.306633
16.010094	15.157061
15.732625	14.8299
16.102106	14.996452
16.442186	15.411544
16.038836	15.024683
15.811369	15.123691
16.378962	14.952133
15.804825	14.46396
16.50585	15.156811
16.222387	14.918304
15.403566	13.890738
15.095081	14.317591
15.05499	14.500175
16.877302	16.018658
15.993794	15.199794
14.802838	15.335318
16.429565	16.746454
15.028049	15.810477
14.992437	15.751477
14.856795	15.225939
15.672732	16.151829
15.347769	15.620894
15.65878	16.12637
16.05194	16.454233
16.206198	16.747171
15.8325	16.354689
15.978932	16.598618
15.467328	16.035254
16.139242	16.707668
16.053202	16.951591
15.443398	16.351694
15.089199	15.2978115
15.098878	15.365152
17.124292	17.38343
16.224485	16.418308
14.808192	15.037041
16.15875	16.352633
15.30038	15.404518
15.276253	15.429356
14.981805	14.930497
15.799507	15.742399
15.516628	15.188916
15.831224	15.795988
16.226631	16.18138
16.386148	17.242605
15.858533	16.13545
15.914333	16.455698
15.497433	15.767321
16.138783	16.38805
16.130016	16.822723
15.533714	16.504707
14.923689	14.903342
15.001819	14.754322
16.836418	17.125938
15.914911	16.13513
15.011021	14.836825
16.259066	16.388182
15.936508	15.053159
15.85437	14.971121
14.8616085	14.304894
15.602353	15.071686
15.271677	14.772622
15.705356	14.962376
16.080675	15.382591
16.441528	16.578495
15.595962	15.71365
15.769319	15.073352
15.370506	14.539603
16.040483	15.127034
16.191097	15.3343
15.60171	14.904808
14.781065	14.852227
15.066514	15.098235
16.797321	17.036875
15.698983	16.019712
14.967457	15.266294
16.057735	16.547457
15.75061	15.425119
15.697222	15.22398
14.941313	14.803262
15.738451	15.663862
15.395531	15.238303
15.77627	15.704783
16.143967	16.019833
16.171684	16.15058
15.726383	15.955087
16.101631	15.713561
15.669944	15.151526
16.375608	15.696514
16.419405	15.650622
15.841223	14.826874
15.025563	15.1946
15.053112	15.385483
16.690243	16.830772
15.743768	15.731651
14.63787	15.063249
16.278627	16.519762
14.032318	15.6643095
14.019721	15.534623
14.9025545	14.570859
15.748156	15.339119
15.36888	15.010099
15.813374	15.407112
16.192408	15.767734
16.361418	16.883577
15.954833	15.809245
16.256332	15.389336
15.632124	14.915668
16.285006	15.599374
16.438984	15.804744
15.774499	15.440272
14.661601	15.049233
14.716287	15.183572
16.82854	17.036016
15.940914	15.995306
14.993496	15.994675
16.23025	17.09742
15.144928	15.738223
15.059978	15.655779
14.600328	15.684638
15.407434	16.446432
15.157189	16.13973
15.536747	16.549986
15.928743	16.915817
17.003057	17.795485
16.0219	16.940935
15.168635	16.675146
14.640564	16.193733
15.026963	16.849838
15.396726	17.125168
15.2219925	16.617134
14.148568	15.202766
14.669862	15.909541
16.606878	17.872833
15.517475	16.755613
14.967858	15.588302
16.54007	17.395683
15.086838	15.476353
14.988159	15.248877
14.528719	14.727778
15.296829	15.570231
15.084025	15.153544
15.369612	15.487648
15.75253	15.76032
16.750082	16.81262
15.677303	16.342897
15.235842	15.381067
14.747241	14.843803
15.390478	15.643193
15.780478	15.57825
15.48094	15.132111
14.759751	15.692339
15.203594	15.93429
16.9242	17.677805
15.771506	16.475676
14.8932295	13.314276
16.497679	14.652421
14.9332905	12.933974
14.852629	12.8375025
14.44302	13.558746
15.2654295	14.339924
14.949205	14.056846
15.225822	14.378844
15.60617	14.733436
16.576727	14.799653
15.707249	14.253752
15.500252	14.814657
15.05785	14.408864
15.687853	14.932879
15.941414	14.890113
15.572883	14.457434
14.955266	12.979642
15.13989	13.396138
17.040005	15.126917
15.962627	14.155574
15.027569	15.480299
16.031319	17.246134
15.30875	15.469008
15.257449	15.402567
14.835407	15.529639
15.63474	16.473072
15.286126	15.9609
15.621907	16.341314
15.982983	16.705257
16.501047	16.949411
15.899202	16.512613
15.666207	16.773376
15.139546	16.363712
15.848316	17.052555
15.997977	17.213165
15.571641	16.680094
14.879577	15.655078
14.946711	15.799959
16.721542	17.875658
15.737604	16.834524
14.883636	14.648058
16.226786	16.677584
14.819169	15.285055
14.751832	15.126669
14.786908	13.804951
15.558705	14.6159725
15.076795	14.337006
15.699279	14.534349
16.063946	14.884036
16.377853	16.0657
15.806686	15.30117
15.854741	14.639409
15.416119	14.181462
15.975364	14.938805
16.108715	14.858409
15.82694	14.215773
14.637529	15.228679
14.745265	15.262549
16.580654	17.002218
15.5336685	15.909859
14.79669	15.128021
16.45144	16.626963
15.701798	16.623842
15.65781	16.508385
14.883718	14.4457445
15.715329	15.317678
15.385616	15.047973
15.844631	15.336813
16.205917	15.738367
16.430733	16.90553
15.716693	16.102661
16.033722	15.380481
15.483209	14.985196
16.205902	15.6182165
16.167742	15.856141
15.555052	15.186296
15.113907	14.988685
15.017574	15.281718
16.883415	17.160337
15.915388	15.964037
14.965889	13.126643
16.326778	14.981479
17.199608	12.760722
17.125431	12.790774
14.84237	13.162983
15.636375	13.831108
15.124292	13.490471
15.628829	13.739582
16.007765	14.099742
16.155663	14.270786
15.762296	13.973454
16.008345	14.007275
15.489047	13.718074
16.153803	14.288799
15.98407	14.261101
15.337449	13.6369915
14.902391	13.828211
15.040403	13.723909
16.845554	15.498525
15.862285	14.719433
15.143346	15.236603
16.343927	16.92328
16.516428	15.720789
16.45277	15.697047
15.119865	15.4295435
15.921001	16.232609
15.607317	15.735368
15.969913	16.275629
16.331047	16.666683
16.28598	17.113697
15.936598	16.000677
15.907876	17.09158
15.391472	16.768974
15.980374	17.373295
15.75803	17.57462
15.134405	17.000813
14.752134	15.571326
15.004937	15.635823
16.480564	17.873978
15.495946	16.927668
14.998509	15.198542
16.660748	17.444328
16.057632	15.656218
15.973179	15.635874
14.792743	15.091111
15.564029	15.917221
15.213917	15.48821
15.63158	15.749529
16.026915	16.158043
16.38781	17.294893
15.631192	16.114202
15.436815	15.941118
15.144258	15.338304
15.919812	16.08449
15.86006	16.349916
15.066861	15.917201
15.2088	15.760324
15.448561	15.835587
16.968592	17.974504
15.899457	16.905952
15.049348	14.190901
16.351719	15.74336
15.415679	14.922058
15.35637	14.857595
15.105913	13.944619
15.926579	14.666752
15.408821	14.328978
15.9202795	14.668825
16.316322	15.012708
16.282711	15.413125
15.743172	14.948512
15.912568	14.689977
15.528007	14.227165
16.139366	14.79919
15.98776	14.913584
15.307683	14.382504
15.188611	14.420269
15.231805	14.448849
16.673069	16.06496
15.615407	15.084458
14.789625	14.517599
16.692314	15.752025
14.994597	14.689821
14.935206	14.598793
14.450743	14.356286
15.244902	15.285763
14.929585	14.971383
15.296001	15.235872
15.647874	15.698005
16.578901	16.15592
15.9292965	15.556293
15.647553	15.509344
15.053377	14.974458
15.770189	15.553973
16.101559	15.819744
15.7011795	15.297838
15.131465	14.247901
15.100316	14.4724655
17.125978	16.37237
16.225964	15.4401045
15.255745	14.464674
16.22151	15.710996
15.661885	14.605848
15.59849	14.728342
14.860015	14.028302
15.640633	14.66734
15.392587	14.544529
15.741419	14.689681
16.104937	15.065407
16.763775	15.8984165
15.977334	15.406331
15.513636	14.3959255
15.050283	13.511025
15.750867	14.260666
15.730061	14.289923
15.222974	13.851626
14.816037	14.324025
14.81748	14.50354
16.704853	16.182894
15.682966	15.261274
14.953744	15.471184
15.967158	17.41382
15.550193	16.41607
15.482774	16.20623
14.717647	14.236136
15.490793	15.060724
15.187531	14.5772085
15.535748	15.060038
15.908271	15.32219
16.615604	16.851526
15.716564	15.926952
15.910638	15.036019
15.473674	14.603423
16.158289	15.215774
16.38091	15.419954
16.00539	15.074185
14.5606365	16.031908
14.679686	15.867069
16.608242	17.777788
15.603518	16.648623
14.871694	15.75707
16.067741	17.07131
15.699948	16.639812
15.635779	16.54161
14.590234	15.999595
15.336729	16.715036
15.137831	16.240934
15.348249	16.71513
15.712713	17.024147
16.461174	17.197565
15.734152	16.922266
15.927133	17.133987
15.4142885	16.533272
16.069794	17.241177
16.405079	17.207573
16.07115	16.422266
14.561235	15.422917
14.753651	15.743494
16.674023	17.681082
15.706735	16.699127
14.837874	15.247168
16.442608	16.928368
15.0349245	15.726911
14.988761	15.701822
14.98566	15.444048
15.80441	16.247997
15.393588	15.748834
15.779581	16.290543
16.146147	16.681278
16.064167	17.121853
15.745997	16.011932
16.013706	17.106365
15.500623	16.783749
16.163568	17.388763
16.183956	17.589624
15.617706	17.011574
14.997542	15.57681
15.155874	15.641945
16.956495	17.881334
16.015497	16.933975
14.827367	14.700404
16.25007	16.447428
15.572666	15.142666
15.522957	15.06728
14.56114	14.722676
15.403382	15.581938
15.088426	15.221383
15.533734	15.588948
15.898918	15.968675
16.779257	16.40415
15.87911	15.653714
15.974249	16.150143
15.497237	15.675218
16.063158	16.354486
16.37626	16.342094
15.923177	15.762737
14.709953	14.9618845
14.916032	15.031783
16.700356	16.872957
15.676537	15.862844
14.62165	15.081996
16.684782	16.659899
15.34599	15.604155
15.279984	15.534865
14.321593	14.869473
15.154263	15.732953
14.715474	15.238791
15.152764	15.664079
15.526549	16.026676
16.814219	16.982594
15.582408	16.06977
15.412408	15.955311
14.885842	15.34674
15.497716	16.036032
15.779947	16.33279
15.489532	15.830355
14.999266	15.1438055
15.129432	15.296403
17.296257	17.338358
16.31026	16.306345
15.251558	14.389135
16.492142	16.062443
15.854689	13.818656
15.790512	13.811491
14.852882	14.829001
15.667342	15.422101
15.322676	15.1180315
15.64362	15.318294
16.027964	15.812204
16.403938	16.03183
15.948865	15.424807
15.985348	15.840269
15.28723	15.313345
15.959263	15.801574
15.828562	15.930888
15.150748	15.230551
15.249152	14.671312
15.406356	14.799053
16.929762	16.82098
15.908527	16.007597
14.982736	15.155362
16.16861	16.672014
15.01012	15.684742
14.956073	15.524779
14.891437	14.513919
15.676415	15.277159
15.449793	14.947682
15.776148	15.3448925
16.138573	15.746636
16.663548	17.090845
16.109507	15.8562355
15.543251	15.427791
15.038516	14.896656
15.624255	15.634872
15.935815	15.946182
15.637635	15.60852
14.487383	15.068992
14.600451	15.248343
16.735708	17.145239
15.750338	16.014606
15.048886	15.2284355
17.088533	16.800182
15.798601	15.371058
15.674229	15.377039
14.424963	15.54086
15.132345	16.272533
14.787956	16.403944
15.119365	16.480478
15.532495	16.838692
16.52663	16.232067
15.696691	16.47644
14.963748	15.868478
14.482517	15.016328
15.233385	15.787499
15.43644	15.141242
15.033634	14.093837
15.250313	15.446772
15.045128	15.476911
17.0842	16.760696
15.835324	16.006193
14.648717	15.537601
16.858976	17.32824
14.441979	15.521818
14.375097	15.316515
14.7368765	15.018424
15.551794	15.853882
15.221163	15.500613
15.473222	15.8454895
15.844783	16.232174
16.312723	17.066118
15.619204	16.319162
15.921406	15.689679
15.333321	15.358875
16.046257	15.989724
16.104786	16.229954
15.569433	15.790167
15.192057	15.658467
15.408713	15.759117
17.361315	17.52508
16.419205	16.404867
14.820727	14.654933
16.255554	16.490812
14.589456	14.720458
14.533971	14.679459
15.024252	14.31303
15.822133	15.0986
15.4033575	14.632636
15.835215	14.919515
16.194624	15.324482
15.864861	16.14225
15.657411	15.462413
16.315105	14.970653
15.701341	14.429957
16.411335	14.972672
16.171741	14.961417
15.363857	14.584808
15.099664	15.03037
15.1752615	14.965974
16.868969	16.818548
15.888919	15.832474
14.5765505	14.843638
16.56749	16.63651
14.942154	14.817142
14.921083	14.686228
14.991112	14.37454
15.791207	15.18175
15.66366	14.859409
15.842667	15.196646
16.203707	15.571206
15.9025955	16.40341
15.773818	15.716503
16.077087	15.620849
15.410553	15.242656
16.1134	15.838769
16.082294	16.26636
15.510451	16.106548
14.933915	15.173631
15.112529	15.276653
17.099276	17.271925
16.22272	16.327503
14.957082	15.750353
16.601986	17.052143
15.196766	16.630346
15.13318	16.532913
14.880884	15.988759
15.681523	16.705904
15.387523	16.229206
15.702715	16.70785
16.088926	17.016783
16.226448	17.184713
15.767337	16.912144
15.67324	17.12777
15.1963005	16.528969
15.80047	17.235481
15.785073	17.200176
15.34312	16.416227
14.977819	15.404395
15.34341	15.727338
17.032803	17.658388
16.03273	16.675196
14.740616	14.856094
16.849388	16.905485
15.813608	15.572415
15.755132	15.468018
14.896585	14.544411
15.719346	15.292139
15.387296	14.917989
15.695521	15.306241
16.08278	15.666865
16.309032	16.537374
15.820946	15.753621
15.74317	15.464845
15.196311	15.020572
15.84708	15.6880865
15.851236	15.973256
15.26324	15.465757
15.283578	15.44917
15.447959	15.50567
17.270536	17.577707
16.332787	16.605898
14.9404955	14.801498
16.46957	16.58038
15.630132	14.767655
15.587855	14.645121
15.579952	14.354075
16.382402	15.149464
16.09181	14.688044
16.439392	15.201108
16.79579	15.564528
16.044456	16.62825
15.900801	15.684653
15.793708	15.543799
15.136618	15.00897
15.863831	15.644029
15.389452	15.963826
14.544361	15.697973
15.362429	14.838746
15.531487	14.984113
16.799358	17.162205
15.852878	16.060766
15.001597	15.143473
16.266586	16.537302
15.341256	15.640042
15.281285	15.549361
14.486669	15.07832
15.301629	15.987801
15.106721	15.673612
15.275803	16.132923
15.6441765	16.512745
17.169668	17.31676
15.9169	16.039944
15.352959	16.405348
14.907141	15.826055
15.56283	16.54898
15.778294	16.961754
15.517727	16.608425
14.805545	14.802847
14.850432	15.066856
16.857996	17.115488
15.859349	15.901007
15.103254	14.260309
16.80069	16.401934
15.184559	14.748529
15.107406	14.618359
14.678044	13.980605
15.480705	14.783638
15.332996	14.30189
15.397558	14.656793
15.747973	15.05578
16.11409	15.67482
15.789671	15.1036005
15.058091	15.208329
14.281543	14.831839
15.114425	15.506804
15.563163	15.672874
15.525744	15.124546
15.5040245	14.848711
15.755105	14.965442
17.165136	16.63056
16.127945	15.657867
14.797505	14.6757965
16.478346	16.220535
15.14937	14.033223
15.0854845	14.005902
14.817385	15.159217
15.6567335	15.976722
15.306395	15.622978
15.688392	15.980723
16.087742	16.406794
15.844669	15.711609
15.60123	15.754949
16.39691	16.495642
15.830568	15.952312
16.41868	16.685654
16.264818	16.36225
15.461673	15.47757
14.985181	14.983213
15.301811	15.069536
16.853935	16.842247
15.814357	15.998896
14.995979	12.901941
16.334877	14.041552
15.966553	13.365552
15.908021	13.351869
14.769843	12.802058
15.589528	13.577081
15.235522	13.305277
15.596723	13.580037
15.960951	13.90478
16.309032	13.3120365
15.831468	13.709503
15.859326	13.34047
15.315322	12.764911
15.897306	13.398868
15.969499	13.121421
15.579703	12.453774
14.775147	12.697619
15.027499	12.881213
16.778763	13.949732
15.739799	12.981716
14.845879	14.265176
16.557272	15.736836
15.36202	14.684139
15.304832	14.67564
14.874269	14.05292
15.694622	14.8855505
15.489498	14.526401
15.666062	14.858568
16.03273	15.251359
16.41351	15.728939
15.758361	15.191487
15.822046	14.843162
15.174098	14.296871
15.907192	14.902707
15.839191	14.953726
15.455386	14.306971
15.112922	14.469276
15.339244	14.575938
17.053724	16.187897
16.08186	15.285363
14.843166	14.773935
16.183363	16.359865
14.929871	16.11198
14.913035	15.976854
14.797685	14.198437
15.595503	15.002146
15.35148	14.70711
15.692074	14.998989
16.059744	15.378146
16.542795	16.76855
15.874672	15.629151
15.996869	15.39943
15.450477	14.921154
16.173212	15.538842
16.29123	16.21288
15.706165	16.06552
14.852028	14.980005
14.815341	15.059281
16.833078	17.113577
15.94123	16.186249
14.650216	14.800763
16.556599	16.288002
14.992104	15.447056
14.954445	15.487891
14.667117	14.784884
15.448632	15.469349
15.205175	15.234166
15.463733	15.538111
15.84663	15.887257
16.514248	16.328415
15.729834	15.790042
16.059359	15.389307
15.484407	14.628982
16.108976	15.340178
16.342876	15.1405525
15.804402	14.544094
14.966447	14.919281
14.938916	15.044418
17.072239	16.687244
16.154585	15.761076
14.992261	14.851138
16.878504	15.992238
15.577981	15.708316
15.491756	15.55695
14.662715	14.152762
15.472174	14.889005
15.230605	14.634278
15.597661	14.968836
15.969543	15.3430395
16.289751	15.91638
15.615469	15.646008
15.818536	14.905588
15.337362	14.412047
16.106216	15.064785
15.8709	15.209114
15.164241	14.754296
15.366846	14.43966
15.570174	14.791482
17.026346	16.478266
15.916396	15.440956
15.043699	15.27116
16.52605	17.23334
15.942337	15.777086
15.879755	15.623323
15.1231365	14.808799
15.941672	15.680777
15.582588	15.280062
15.957498	15.619748
16.313202	16.050934
16.544874	17.347376
15.959689	16.084711
15.521234	15.695008
14.739479	15.209756
15.461272	15.915228
15.164734	16.317238
