y_true	y_pred
13.569742660868439	14.189797
13.046120340916914	12.837047
14.591139043634763	14.75074
14.706644120994172	14.782112
11.097733368990726	13.27797
14.193111172265327	13.523862
13.156929578054472	12.653451
15.14282647094884	14.416802
15.055286137954681	14.696186
12.849743321103503	13.325608
14.417869780768157	13.523862
12.747710059791723	12.653451
14.872254995058208	14.416802
14.727778013895739	14.696186
12.836667408199014	13.325608
14.063776626311167	14.019038
12.554778585824899	12.474344
14.998011514403016	14.511432
15.212783424781492	14.72519
12.319522047120493	13.190633
13.945501350421798	13.927007
12.675185316789639	12.744669
15.235549041890343	14.943196
15.091101214057112	14.598125
12.532549374964733	12.759765
13.630103583676576	14.239733
11.990182120004567	12.81263
14.14893254487102	14.808269
14.250041191716583	14.6707535
13.561693306094487	13.283163
14.275362610415572	14.131934
12.7783442831919	13.09639
15.058661021203328	14.747768
14.804792697201941	14.768423
13.10882560508003	13.577607
14.071156777648724	14.472675
12.571758494180752	12.607632
14.913948919005449	14.709532
14.612899748277513	14.610694
13.65755160527573	14.263752
13.559313311825836	14.019038
12.693629984092263	12.474344
14.925850892632871	14.511432
14.24707131663544	14.72519
13.191487937310837	13.190633
13.80640080391825	13.874715
13.073356667459354	12.971155
15.070491733354672	14.998766
14.807693826484366	14.738104
13.284820116110048	12.59551
13.949339433234549	14.004876
13.013235213835857	13.104563
15.006097982773348	15.080202
14.89594694086224	14.895654
13.620335598041672	13.32649
14.149649361405132	14.266739
12.671675337182158	12.802305
15.02461516928944	15.06435
14.421814304859245	14.697877
12.97231883339244	13.455779
14.014499740625347	13.577526
12.99304514340279	12.570904
15.097332115812199	15.083117
14.707554813616033	14.4778385
13.354237213107835	13.620634
14.086972082987769	13.67833
13.380170602091113	13.131799
15.008976031859751	14.830972
15.152486999909272	14.513211
13.322900076915618	13.508433
14.33592658574051	13.67833
13.441694519394307	13.131799
14.68632246011604	14.830972
15.632670949466833	14.513211
13.798980395884907	13.508433
14.460090822620396	14.2342615
13.15217462854215	12.807732
15.197084049925428	14.546983
14.655533796288683	14.52674
12.970518267307476	14.253064
13.940850083074919	13.979962
12.97935059344526	13.034639
14.868681701924457	14.867475
14.645219109160609	14.773789
13.022823369811723	12.95851
13.782094686895714	14.0629425
13.610165411845959	13.736037
14.896971598749854	14.883074
14.973565349159482	15.071817
13.34366846992535	13.2016945
14.308873778841855	14.18922
12.840591860487738	12.754895
14.740610240864914	15.067565
14.940954521306589	14.674089
12.952643407537236	13.274925
13.954937554632624	14.055425
12.626271969736546	12.85475
14.613870458019182	14.752154
14.274782652065392	14.512434
13.46230965024615	13.468563
13.823585871702102	14.399884
12.611416962281236	13.097704
14.71206690989974	15.096775
14.464547713799075	14.69143
13.475451335845147	13.526191
13.86682945348131	14.095472
12.71170609780711	12.985814
14.961859196803145	14.842533
14.540872510063206	15.00593
13.138748126825845	12.711476
13.930928938697921	14.186932
13.144062649456298	13.01665
15.232204047210027	14.555357
14.613523634521957	15.10255
12.824685120457996	12.771437
13.905535236816432	14.08666
13.256917031503615	13.309655
15.154125228660122	14.538636
14.387259947263198	14.452422
13.030888508476059	13.001024
14.118273311771755	14.57547
12.65014213386868	13.291213
14.712779818454715	14.650812
14.459750937435716	14.91002
13.503933917279198	13.161583
14.574676192530085	14.645525
12.912813786170252	13.240092
14.665815150128157	15.287638
15.195849225758641	14.89844
13.075324268929254	13.560926
14.74397662554527	14.684246
13.173846028227358	13.52034
14.88998424040501	14.653517
14.857791786258481	15.150002
13.321224798887886	13.7244625
14.50589292429895	14.596775
13.143062433323706	13.544924
14.663753640820731	14.610537
14.804005902953696	14.727205
13.541674770555284	12.946057
14.44797125541531	14.211267
13.338827331374398	12.574467
15.013625027532923	15.029787
14.643429651734309	14.390198
12.925993530077612	13.50691
14.116632120709943	14.013978
13.035133797395408	13.16121
15.10475059859402	14.661771
14.538409340922225	15.085465
13.005746334009759	13.521011
13.73665354105805	14.473062
13.313338133910614	13.74617
15.013308870839797	14.815763
14.660134096729761	15.36256
13.229153884050755	13.6041
14.106864631884728	13.856567
12.964391812925804	12.869685
14.647673621065387	14.825461
14.28807945597008	14.482173
13.494432587293398	14.130226
14.041200273951183	13.816456
12.914388804396268	12.647095
14.634190693177128	14.984638
14.554248186878914	14.146247
13.070532087937176	13.790444
13.734352466112476	14.102706
13.31959514128441	12.758239
14.926108135704878	14.886136
14.582910060399692	14.639754
13.423877709867995	14.090323
13.544533267375204	13.982891
13.154846643123722	13.040847
14.59998066663505	14.69454
14.49656748013533	14.638705
13.056818862386852	13.237377
14.081787829286055	13.903945
12.96259249450045	12.780953
14.6760678068418	14.841348
14.875555523227526	14.948858
13.456718593375172	13.114518
14.339919795072774	13.7246685
13.811276300835047	12.61918
14.959961424714168	14.439524
15.205794619405383	15.131476
13.033004470461822	13.172483
14.729685988576685	14.930624
13.19545361045943	13.655354
15.013361263268306	14.127961
14.756776960997579	15.307244
13.061520744180902	13.651416
14.666220275116133	13.360713
13.070969062309238	12.476909
15.18328942310984	14.659159
14.584031241243993	14.357019
13.421610522687764	12.93734
13.967161421179046	13.816456
12.429084113669939	12.647095
14.533056914084737	14.984638
14.29658249314236	14.146247
13.79700763309084	13.790444
14.009449764509897	13.773342
13.242655265618474	12.933427
14.912358544871456	14.808948
14.903148149626533	14.601003
12.7233052266226	13.15115
13.841816497013697	13.899986
13.006719809501368	12.989704
14.707523822522205	14.8070545
14.98019969769629	14.89016
13.760367009545718	13.185841
14.181848924149598	13.588864
13.285068186226233	12.76356
14.72898149511136	14.9190445
14.890568984555827	14.599547
13.52434586856272	13.1969185
14.227162504375881	14.649334
13.155757412641513	13.235228
14.450431872753123	14.575345
14.713417771473354	15.058073
12.888299994518047	13.001626
14.63907248535689	14.240055
13.564889812789435	13.236747
14.888648204915375	14.465791
14.791330130535254	14.806494
13.234501038559873	13.093636
14.223047510300516	14.651008
12.764017605807764	13.129823
14.217610750243116	14.775432
14.496341655143043	14.75727
14.003438574142573	13.345407
14.154309878844328	14.272607
13.059376654152127	12.882571
14.60075601277208	14.263437
14.078379621216058	14.617979
13.568756948445069	13.437646
14.076795870947247	14.356939
12.499118472591922	12.882719
14.493287874118485	14.912083
14.20960585604399	14.453745
13.934440815129614	13.935771
14.365276754126711	13.360713
12.879163391178349	12.476909
14.710847240648025	14.659159
14.380908964447839	14.357019
13.741533244658395	12.93734
13.319550744494604	13.659635
12.578516222791345	12.943164
14.45018327410474	14.886831
14.478724979443735	14.6238985
13.47322121587384	13.9771805
13.446905266830885	14.379171
12.887673897839159	13.148903
13.99048825121325	14.49388
14.276887730649701	14.763448
13.259431587012918	13.288239
14.781502045768846	14.870964
13.724297401783463	13.100146
14.663032197811235	14.909203
15.285748950820661	14.361699
13.279598197937897	12.94471
14.402451210818487	14.642628
12.56180894457434	13.330758
14.35140230670031	14.710991
14.340923578432218	14.577202
13.703811121505177	13.445596
14.049309283925188	13.735714
12.698400230045921	12.80167
14.685122292302134	14.690832
13.925304373357237	13.8407135
13.721617597161893	13.279889
14.277097519438998	14.357458
13.150149543730388	12.76149
14.994892658468613	14.667084
14.425688846561735	14.326901
13.714187998628015	12.695687
13.870335177372885	13.91333
12.92654535280072	13.12498
14.685939294294563	14.712621
14.70229430297401	14.750547
13.34239212714444	13.228386
13.628786062484082	14.004365
13.057676532126072	12.89531
15.012350636685223	14.979995
14.62573295120526	14.795507
13.158055545821512	13.332714
13.771650482282013	13.763523
12.866764537447	13.056412
14.910803678337269	14.669306
14.47881888164071	14.759151
13.605360448475656	13.22813
14.308611915843166	13.987775
13.23516171065607	12.930681
15.119503537517103	14.998969
14.599650136916239	14.625523
13.760707434526621	13.279474
14.129144706204643	14.822983
12.956462527539804	13.312359
13.758923441538805	14.72207
14.805765133314692	14.951709
13.29186810279977	13.130503
14.569530442507915	15.025851
13.382630505594095	13.778548
14.613457061830598	14.61232
15.04011802528972	15.381221
12.730063395091808	12.38847
14.870507521795197	15.060911
13.623144343446459	13.990283
14.680516729275539	14.818857
15.168640007152728	15.227377
12.953694766180021	13.123294
14.481925699833049	15.108838
13.678241451771555	13.687663
15.0653257727121	14.718636
14.779369014465306	15.048906
13.00885038632692	14.229904
14.156182096457147	14.483785
13.002459730265784	13.242348
14.570284980604447	14.747018
14.290571838673603	15.007609
13.29585960765073	13.110501
14.364072230969162	14.62958
13.094482956839695	13.280683
14.758126277869039	14.946119
14.324040207376978	14.796564
13.66771951379732	13.362779
14.138901445815822	13.961565
12.398678503168123	13.158548
14.633515370804187	14.659009
14.000314223002515	14.625537
13.692540197172997	13.365578
14.498246071629874	14.518003
13.042367874374097	12.768273
14.769643692528868	14.734178
14.537462403518276	14.495616
13.645322617127233	14.015123
14.055299904608832	13.693522
12.823784921160549	12.95121
14.709569209436193	14.565574
14.72219753582597	14.543073
14.028568960416917	13.831427
14.332709361892578	14.822983
13.394408303450614	13.312359
14.172734817808227	14.72207
14.825153419391723	14.951709
13.041095618235618	13.130503
14.311977503952235	14.822983
13.499862293170043	13.312359
14.527563373034743	14.72207
15.065977531901119	14.951709
13.788472892920355	13.130503
14.4885960737041	14.636244
13.564938190237509	13.499944
14.561158359466042	14.340401
15.059305606293883	14.993495
13.396317277083304	12.736038
14.0985540631154	14.555271
13.500754628554867	13.685986
14.570403621170227	14.60326
14.750941029763837	14.560263
13.52795303679311	12.979796
13.64673680013201	13.970058
12.883501427667927	13.181748
14.721153126665145	14.89591
14.29391620822955	14.987374
13.599104145024562	13.381145
14.294749552480924	14.03463
13.017805557671275	12.548606
15.349667502021015	15.048776
14.449756503101403	14.233535
13.604548531369169	14.145725
14.247149847547279	14.380908
13.342113803345399	13.135808
14.180570965572356	14.318413
14.8388314634287	14.760508
13.444989233799184	12.860089
14.401919742099102	15.053952
13.1111284810938	13.558655
14.16175070389675	14.518613
15.225544842350196	15.270815
13.620526021820188	13.17403
14.488539992491464	14.528971
13.454124253981549	13.60333
14.525562916961109	14.48984
14.944086573859677	15.0748
12.791360153069137	13.735109
14.686308588390485	14.836448
13.767132689826141	14.006183
14.456562159664447	14.72791
15.22189746274056	15.145255
13.165144561178598	11.976588
14.209031802871166	14.466777
13.227218038093518	13.123124
14.331146414990265	14.552336
14.6940343170572	14.271134
13.254464199627392	13.442617
14.309424313727627	14.386591
12.879811434284818	12.937119
14.678068225140152	14.551335
14.333216223706415	14.53345
13.728142480607426	13.996831
14.312519443656003	14.183163
12.51208672778284	12.644187
14.845906075307278	14.499025
14.213309672676722	14.694902
13.763569011087304	12.715787
14.316448110570017	14.45387
12.630615688334448	12.761998
15.065748200297302	14.955637
14.23998369428947	14.552395
13.581122795014176	13.9187355
14.267911310549392	13.953475
12.568551903453187	13.226891
14.827217999285507	14.910533
14.719466311169963	14.7784
12.639907151115304	13.01425
14.025835201653555	13.866222
12.628348914524018	12.690278
15.383807409897663	14.990311
14.470064955162394	14.541914
13.878590490233506	14.398939
13.892045401251547	13.970711
12.751035140206865	12.799626
14.778965128108617	15.026893
14.949587123741269	14.498352
13.514619550531572	13.545857
14.725141042221134	15.007564
13.53109972067027	14.033494
14.327189175520747	14.531052
15.02356317552162	15.344598
12.300710588897605	13.099924
14.593567807774363	14.600345
13.455209827071217	13.34839
14.705943826565356	14.587151
15.011954944203417	15.08957
13.390811524672877	12.911149
14.306006341278618	14.105688
13.29199127665987	13.086707
14.67471011933328	14.433145
14.897236103515798	14.311507
12.380219248835632	12.947378
14.215049041621516	14.6640005
13.436969885236346	13.260927
14.442532335188247	14.686817
14.259372704724338	15.216049
13.373141190042139	12.736426
13.776203494976107	14.616564
12.882252323236793	13.280239
14.489807931745046	14.739981
14.103676209936248	14.674211
13.33806860710361	12.902626
14.27735611437478	14.009136
12.383347910423492	12.49534
14.910418791990818	14.7244425
14.359317082584852	14.392454
13.800658370043125	13.50031
13.770157217864057	13.96264
12.691378968297741	12.986019
15.203965665956806	14.831044
14.301488334172136	14.339619
13.577048860289915	14.1152725
13.77896908171607	14.185485
12.767969007219639	12.91647
15.1371843382211	15.172916
14.297917466700412	14.64952
14.07858079694638	13.695508
14.633606109993924	13.970711
13.192178383013838	12.799626
15.682478326197918	15.026893
14.824546483596842	14.498352
13.531778411726457	13.545857
14.757381527481714	14.747805
13.839194480041924	13.195164
14.768401886974397	14.602243
15.30406875759872	14.642642
12.554127278607647	13.255674
14.743502134828198	15.381953
13.824174221626913	14.141527
14.653305895793984	14.580694
15.363721918723645	15.823218
13.08786547158742	12.47554
14.523546484471785	14.677911
13.44542081924221	13.644152
14.56265833958889	14.810857
15.064247993078096	14.686585
13.185744028690522	13.146594
14.827635128011895	14.652887
13.478980322657952	13.498728
14.731129113380883	14.384603
15.146821955975284	15.371419
12.608851455848443	13.248746
14.483648678950479	14.042018
13.435495245849262	12.856286
14.864382725208225	14.672076
14.708613790226746	14.567433
13.494886657348774	13.611959
14.071147364956357	14.909777
12.664971986208014	13.489479
14.369494011605138	14.884834
14.114464098292128	14.588813
13.694176260726278	13.823519
13.922018991662208	14.227619
12.674611802757745	12.890993
14.850089267144682	15.212546
14.589462180499083	15.028378
12.758715177034473	13.144038
14.087153951222565	14.04574
12.74808347973349	12.759056
15.257570249999945	15.242274
14.432923244807442	14.568982
14.172863099260748	13.979235
14.336063441868836	13.8817425
13.053540571278928	12.779523
15.232540316307457	14.9322815
14.881988617238875	14.634589
13.945035110975168	13.9469595
14.773748928152331	14.810675
14.106120670892214	13.715544
14.784148504664554	14.578797
15.315778313417034	15.534565
12.955465592396248	13.163279
14.46569816833805	14.612571
13.389154193467737	13.380179
14.496183748535993	14.607955
15.15584544745914	15.057904
12.832522154679301	12.974364
14.706326906060303	14.391366
13.370678756070246	13.374986
14.808163902523997	14.605424
15.030347342701187	14.766162
13.426412051614927	13.061913
14.553695354155497	14.229266
13.140956238395484	12.894874
14.681562294436935	14.544769
14.702403100110958	14.373027
13.683130770535744	13.206262
14.251128396208442	14.410145
12.535054265372843	12.45542
14.877016962740726	14.954548
14.066533715064143	14.562928
13.493581216103458	13.627599
14.436311228926895	14.563984
12.345316295281076	12.562275
14.863196781796573	14.900689
14.692569290152097	14.097947
13.78735569587207	13.601673
14.120591822889448	13.775814
12.957804559636633	12.7055645
14.9616270800545	14.355086
14.3653167546742	14.275427
13.537114754295551	13.183238
14.099352045865167	13.9456005
12.841757716835456	12.913997
15.055643762263186	14.540503
14.701706352666854	15.011213
12.872079351753014	12.8530245
13.860495597200607	14.017117
12.714709693800172	12.638552
14.944670890781307	14.915406
14.62563793376777	14.665811
13.324597990492336	13.401291
14.347255178690107	13.646107
12.6948349749495	12.052392
15.084256581856799	15.114585
14.678136639490342	14.263255
13.990378597532366	14.257738
14.325326477066788	13.904245
12.813271174410561	12.840225
15.423172757131205	15.364183
14.512245010232538	14.284127
13.355269309925518	13.302696
14.717574309748647	14.305155
13.408808515466925	13.13535
14.38718705601646	14.415835
14.97957254484889	14.800958
12.702250647421499	13.604035
15.392656247671718	14.439529
13.636443471420142	13.229836
15.091410643548958	14.834441
15.463748480288306	14.671717
12.738405361670528	13.108454
14.319569713121089	14.489814
13.124585091103143	12.574949
14.494545856900112	15.416626
14.654899855157439	14.381938
13.393607606899188	13.740401
14.18637487767702	14.628649
12.95167292450275	13.104379
14.844184274106377	14.581564
14.245025565449476	14.950619
13.538749941374572	13.068284
14.275192666425955	13.936166
12.631907857633442	12.639952
14.819670401063924	14.722555
14.385446240589776	14.175866
14.03517882579268	13.754943
13.829155429388608	13.797913
12.238932248694415	12.508229
15.06536286933763	14.745842
14.339163094990043	14.396206
13.691470578788607	13.752384
14.23962192802576	14.137197
13.02532462473792	13.18539
15.242899533397964	15.283288
14.498819424500066	14.773715
13.351108932553533	13.301288
14.106850428165805	13.9244175
12.727852348026495	12.423933
15.363551332424734	15.251729
14.257537026979529	14.380844
13.28549418368854	13.996289
14.239172461727913	14.015102
13.099197607837416	12.8542385
15.35096143557203	14.702463
14.462795491228981	14.693698
13.806631380301194	14.193022
15.210824077812449	14.790908
13.612009067162106	13.369339
14.873099791900477	14.8709545
15.478442359049021	15.449823
13.147274717122365	12.405093
15.103406411463109	15.38413
14.033543674912126	14.178129
14.747016825686206	14.528976
15.181275250817958	15.727671
12.972293459845053	12.165792
14.916384712897736	14.8715315
13.656741935910697	13.7549
14.411925981135983	14.570572
