y_true	y_pred
15.46035776093621	15.026514
15.14570033699912	16.390982
15.373029671013665	15.140457
15.363018341828642	15.089357
15.705986699959787	14.883146
16.408125730203054	15.670394
16.233578825836762	15.38111
16.538979995860274	15.694974
16.886892054110195	16.073124
16.145986301863243	16.469841
16.509651200420915	15.983483
16.12315977006963	15.779635
15.076188934134672	15.115556
15.77168670743405	15.79403
15.303630092013234	15.765572
14.531901875087211	15.209044
12.549950986297654	14.778003
13.795982638233504	15.057847
15.505843135439697	16.828966
14.516914632707143	15.841259
15.215570004810383	15.0155115
15.803894716462661	16.349792
16.590708834278757	14.952021
16.502106858876164	14.8995695
14.748819410502998	14.860443
15.467266054431006	15.651938
15.109191530572154	15.332482
15.699720194506426	15.669142
16.058340851528115	16.049887
16.690550968488694	16.441807
16.09406876227367	15.986767
15.131703968623087	15.777537
14.460432229767923	15.128195
15.022122077655798	15.801425
15.133145111694208	15.771074
14.750714372404092	15.200265
13.995927931670147	14.71791
14.283200122252103	15.024862
16.263346382433784	16.8743
15.176219614586802	15.886787
15.316105800350607	15.0155115
17.086833006494068	16.349792
16.937353141579912	14.952021
16.779743370223116	14.8995695
14.193672123563344	14.860443
14.857478376718756	15.651938
14.604071202039373	15.332482
15.053582183869578	15.669142
15.426193344759925	16.049887
16.28742146165626	16.441807
15.66387444872911	15.986767
14.985817561754892	15.777537
14.32805392096893	15.128195
15.165237505777327	15.801425
15.446792744182428	15.771074
15.0925656740375	15.200265
15.06423789139909	14.71791
14.840757745980829	15.024862
16.345944819077758	16.8743
14.953778764290586	15.886787
14.999655753235068	15.025418
16.265359762665994	16.13713
15.579330822554974	14.973277
15.510394188446263	14.936061
14.391476963836835	14.919509
15.191274927585606	15.703781
14.951521692646724	15.407864
15.203029287860025	15.722268
15.589065336707389	16.096844
17.045612194316963	16.685637
15.906504538630243	16.037565
14.903000467708962	15.751278
14.242089484759866	15.020079
14.97544090442311	15.698385
15.242454554378657	15.71899
15.21404886585318	15.214841
14.10416639642447	14.510669
14.850619877272786	14.882141
16.841667531938473	16.75609
15.769693102184839	15.77234
14.70048767353412	15.00457
16.178421449937275	16.175844
15.560576959209515	14.833883
15.473859453263138	14.808366
14.526390758612445	14.9285
15.278892614253635	15.709437
15.016878437986087	15.410655
15.375871394792172	15.72713
15.735111950839519	16.100702
16.896129578522434	16.516462
15.62958934343953	16.03814
15.28643039827976	15.780695
14.663431480883089	15.036452
15.343351834577895	15.709875
15.66645999655941	15.701243
15.434311475197	15.179957
14.03471133907307	14.585486
14.627028109444275	14.928323
16.681383765459714	16.78462
15.56695711102561	15.826919
14.739616274811786	14.968834
16.208972897346655	16.344646
15.023676435269648	14.965578
14.972273681340141	14.912119
15.273214481363652	14.865833
16.072646840400232	15.659852
15.713515630436355	15.357147
16.05941494627386	15.697014
16.414923194503764	16.072256
15.978547499106037	16.610655
15.714115700203228	15.928892
16.50667008246067	15.752519
15.925325474466721	15.118224
16.61383472911145	15.788239
16.277438832836413	15.843307
15.391346932875962	15.341049
15.117976798573466	14.746151
15.124773911523828	15.034068
16.890967554121392	16.828981
15.984008930069352	15.839278
14.857654610896441	14.926128
15.655402152023935	16.469893
15.118546663747594	15.0727415
15.049761823875958	15.01556
14.189811398937856	14.805188
15.011526224961173	15.599275
14.781033971936997	15.232336
14.970390595397884	15.62463
15.349493947309204	16.004349
16.718939859669813	16.402678
15.631424546493928	15.846165
15.655396578900563	15.802627
15.028702796795828	15.252378
15.74587037437525	15.914314
16.389638968275584	15.949233
16.3360988510532	15.469212
14.276059517796966	14.914107
14.46930157012281	15.1137495
16.52726757127146	16.953444
15.497199757327655	15.95671
14.891454501425	14.924214
16.157239499838756	16.372593
15.35949885803197	15.012081
15.33086074821256	14.964343
15.078400624541816	14.832123
15.91359731134173	15.626611
15.6205654340953	15.296602
15.941923383572231	15.648791
16.321212341068367	16.030024
16.380659604771864	16.207329
15.93797881513702	15.851138
16.04069238854816	15.810658
15.451789456635641	15.257327
16.14756320191028	15.918489
16.01300786182711	15.950768
15.366064199190058	15.446352
14.867050219732564	14.924875
14.779073073916555	15.083576
16.786157103287216	16.928543
15.853949796326933	15.959952
15.001798974688635	15.025418
16.299663076403142	16.13713
15.269917217589771	14.973277
15.214696017253187	14.936061
15.22090218280246	14.919509
16.034100632239575	15.703781
15.710506897465429	15.407864
16.07123581180143	15.722268
16.451665636232978	16.096844
15.935927450872155	16.685637
15.85792041393137	16.037565
15.934121035065274	15.751278
15.487327243441882	15.020079
16.036612951395306	15.698385
15.738737712037365	15.71899
14.98263410286482	15.214841
15.148706949701035	14.510669
15.318929746669054	14.882141
16.824896400359698	16.75609
15.761161684490055	15.77234
15.167120957941226	15.002758
16.56828351155518	16.211927
15.325039278566349	14.950813
15.269968325416437	14.915114
14.829730163551885	14.896702
15.611286257112969	15.683563
15.368200258007896	15.367611
15.700048237336258	15.696787
16.067039718925034	16.073423
16.357018185243998	16.53259
16.119227488149605	16.003937
15.571927369834542	15.760115
15.03813716091834	15.104677
15.650771449096265	15.781697
15.649507763352204	15.818039
15.26229193419374	15.304056
15.146630277173195	14.686493
15.306142154007134	14.954716
16.96454294643529	16.847988
