y_true	y_pred
13.569742660868439	14.320958
13.046120340916914	13.053958
14.591139043634763	14.767015
14.706644120994172	14.792258
11.097733368990726	13.259968
14.193111172265327	14.320896
13.156929578054472	13.053758
15.14282647094884	14.770635
15.055286137954681	14.792083
12.849743321103503	13.274885
14.417869780768157	14.320896
12.747710059791723	13.053758
14.872254995058208	14.770635
14.727778013895739	14.792083
12.836667408199014	13.274885
14.063776626311167	14.212281
12.554778585824899	13.174674
14.998011514403016	14.7846775
15.212783424781492	14.916561
12.319522047120493	13.074599
13.945501350421798	14.172253
12.675185316789639	13.084038
15.235549041890343	14.789357
15.091101214057112	14.838474
12.532549374964733	13.15833
13.630103583676576	14.34399
11.990182120004567	13.128363
14.14893254487102	14.75785
14.250041191716583	14.857593
13.561693306094487	13.19446
14.275362610415572	14.303256
12.7783442831919	12.996773
15.058661021203328	14.742668
14.804792697201941	14.742044
13.10882560508003	13.440797
14.071156777648724	14.204253
12.571758494180752	12.919532
14.913948919005449	14.775774
14.612899748277513	14.68363
13.65755160527573	13.497764
13.559313311825836	14.212281
12.693629984092263	13.174674
14.925850892632871	14.7846775
14.24707131663544	14.916561
13.191487937310837	13.074599
13.80640080391825	14.094537
13.073356667459354	13.058755
15.070491733354672	14.796066
14.807693826484366	14.824383
13.284820116110048	13.225149
13.949339433234549	14.110394
13.013235213835857	12.971088
15.006097982773348	14.782791
14.89594694086224	14.742664
13.620335598041672	13.395596
14.149649361405132	14.264
12.671675337182158	13.117589
15.02461516928944	14.791664
14.421814304859245	14.8577385
12.97231883339244	13.282365
14.014499740625347	13.972235
12.99304514340279	12.929917
15.097332115812199	14.822304
14.707554813616033	14.721069
13.354237213107835	13.495664
14.086972082987769	14.062335
13.380170602091113	12.941832
15.008976031859751	14.796005
15.152486999909272	14.721141
13.322900076915618	13.516685
14.33592658574051	14.062335
13.441694519394307	12.941832
14.68632246011604	14.796005
15.632670949466833	14.721141
13.798980395884907	13.516685
14.460090822620396	14.337971
13.15217462854215	13.108918
15.197084049925428	14.764556
14.655533796288683	14.840518
12.970518267307476	13.346346
13.940850083074919	13.986139
12.97935059344526	12.93516
14.868681701924457	14.8175955
14.645219109160609	14.724045
13.022823369811723	13.470944
13.782094686895714	14.189625
13.610165411845959	13.09528
14.896971598749854	14.776956
14.973565349159482	14.846604
13.34366846992535	13.263664
14.308873778841855	14.324204
12.840591860487738	13.064444
14.740610240864914	14.792884
14.940954521306589	14.801466
12.952643407537236	13.366649
13.954937554632624	14.323059
12.626271969736546	13.060745
14.613870458019182	14.783421
14.274782652065392	14.798218
13.46230965024615	13.317629
13.823585871702102	14.041375
12.611416962281236	12.897651
14.71206690989974	14.808536
14.464547713799075	14.682532
13.475451335845147	13.497299
13.86682945348131	14.106783
12.71170609780711	12.988171
14.961859196803145	14.807247
14.540872510063206	14.756942
13.138748126825845	13.452087
13.930928938697921	14.050238
13.144062649456298	13.025876
15.232204047210027	14.826821
14.613523634521957	14.798475
12.824685120457996	13.370189
13.905535236816432	14.054543
13.256917031503615	12.947717
15.154125228660122	14.805705
14.387259947263198	14.7261715
13.030888508476059	13.475825
14.118273311771755	14.356748
12.65014213386868	13.169574
14.712779818454715	14.775561
14.459750937435716	14.89378
13.503933917279198	13.254656
14.574676192530085	14.311855
12.912813786170252	13.024551
14.665815150128157	14.789783
15.195849225758641	14.766437
13.075324268929254	13.304543
14.74397662554527	14.318704
13.173846028227358	13.046676
14.88998424040501	14.780416
14.857791786258481	14.785864
13.321224798887886	13.356704
14.50589292429895	14.308956
13.143062433323706	13.015185
14.663753640820731	14.761063
14.804005902953696	14.758212
13.541674770555284	13.36683
14.44797125541531	14.119141
13.338827331374398	13.05252
15.013625027532923	14.814872
14.643429651734309	14.815508
12.925993530077612	13.318234
14.116632120709943	13.89611
13.035133797395408	12.893298
15.10475059859402	14.803577
14.538409340922225	14.697315
13.005746334009759	13.509994
13.73665354105805	14.282758
13.313338133910614	12.975506
15.013308870839797	14.757958
14.660134096729761	14.72337
13.229153884050755	13.372917
14.106864631884728	14.040193
12.964391812925804	12.903862
14.647673621065387	14.813777
14.28807945597008	14.68808
13.494432587293398	13.474059
14.041200273951183	14.051804
12.914388804396268	12.917497
14.634190693177128	14.794182
14.554248186878914	14.699713
13.070532087937176	13.455
13.734352466112476	14.013237
13.31959514128441	12.887093
14.926108135704878	14.802632
14.582910060399692	14.676301
13.423877709867995	13.520136
13.544533267375204	14.098207
13.154846643123722	12.91659
14.59998066663505	14.792598
14.49656748013533	14.692073
13.056818862386852	13.506217
14.081787829286055	14.124375
12.96259249450045	12.934395
14.6760678068418	14.788172
14.875555523227526	14.705641
13.456718593375172	13.506204
14.339919795072774	14.064694
13.811276300835047	12.952755
14.959961424714168	14.788296
15.205794619405383	14.730734
13.033004470461822	13.390944
14.729685988576685	14.263817
13.19545361045943	13.117447
15.013361263268306	14.75836
14.756776960997579	14.857632
13.061520744180902	13.218035
14.666220275116133	14.179346
13.070969062309238	12.896302
15.18328942310984	14.76457
14.584031241243993	14.665452
13.421610522687764	13.461272
13.967161421179046	14.051804
12.429084113669939	12.917497
14.533056914084737	14.794182
14.29658249314236	14.699713
13.79700763309084	13.455
14.009449764509897	14.0466385
13.242655265618474	12.937159
14.912358544871456	14.809488
14.903148149626533	14.717355
12.7233052266226	13.457536
13.841816497013697	13.965823
13.006719809501368	12.828454
14.707523822522205	14.813397
14.98019969769629	14.627815
13.760367009545718	13.56238
14.181848924149598	14.18272
13.285068186226233	12.953305
14.72898149511136	14.785176
14.890568984555827	14.717296
13.52434586856272	13.47154
14.227162504375881	14.330982
13.155757412641513	13.086341
14.450431872753123	14.769414
14.713417771473354	14.820694
12.888299994518047	13.362463
14.63907248535689	14.241298
13.564889812789435	13.0291395
14.888648204915375	14.76286
14.791330130535254	14.779486
13.234501038559873	13.311331
14.223047510300516	14.243209
12.764017605807764	13.018842
14.217610750243116	14.795844
14.496341655143043	14.769804
14.003438574142573	13.306895
14.154309878844328	14.220299
13.059376654152127	12.9819975
14.60075601277208	14.769534
14.078379621216058	14.737872
13.568756948445069	13.397614
14.076795870947247	14.207579
12.499118472591922	12.959421
14.493287874118485	14.773193
14.20960585604399	14.718702
13.934440815129614	13.430625
14.365276754126711	14.179346
12.879163391178349	12.896302
14.710847240648025	14.76457
14.380908964447839	14.665452
13.741533244658395	13.461272
13.319550744494604	13.940502
12.578516222791345	12.913469
14.45018327410474	14.810154
14.478724979443735	14.708734
