y_true	y_pred
15.46035776093621	15.0037775
15.14570033699912	16.585188
15.373029671013665	15.454936
15.363018341828642	15.357994
15.705986699959787	14.868301
16.408125730203054	15.622767
16.233578825836762	15.240825
16.538979995860274	15.70742
16.886892054110195	16.082731
16.145986301863243	16.299793
16.509651200420915	15.932643
16.12315977006963	15.651302
15.076188934134672	14.930258
15.77168670743405	15.61418
15.303630092013234	15.610673
14.531901875087211	15.214696
12.549950986297654	14.911368
13.795982638233504	15.208707
15.505843135439697	16.842798
14.516914632707143	15.788653
15.215570004810383	15.000726
15.803894716462661	16.5558
16.590708834278757	14.76268
16.502106858876164	14.734796
14.748819410502998	15.014753
15.467266054431006	15.766352
15.109191530572154	15.504739
15.699720194506426	15.779275
16.058340851528115	16.118898
16.690550968488694	16.374592
16.09406876227367	16.033602
15.131703968623087	15.827173
14.460432229767923	15.074423
15.022122077655798	15.7663555
15.133145111694208	15.545053
14.750714372404092	14.834766
13.995927931670147	14.75206
14.283200122252103	15.216336
16.263346382433784	16.905277
15.176219614586802	15.978658
15.316105800350607	15.000726
17.086833006494068	16.5558
16.937353141579912	14.76268
16.779743370223116	14.734796
14.193672123563344	15.014753
14.857478376718756	15.766352
14.604071202039373	15.504739
15.053582183869578	15.779275
15.426193344759925	16.118898
16.28742146165626	16.374592
15.66387444872911	16.033602
14.985817561754892	15.827173
14.32805392096893	15.074423
15.165237505777327	15.7663555
15.446792744182428	15.545053
15.0925656740375	14.834766
15.06423789139909	14.75206
14.840757745980829	15.216336
16.345944819077758	16.905277
14.953778764290586	15.978658
14.999655753235068	14.957471
16.265359762665994	16.242857
15.579330822554974	14.659042
15.510394188446263	14.654633
14.391476963836835	15.02008
15.191274927585606	15.768122
14.951521692646724	15.4070835
15.203029287860025	15.808093
15.589065336707389	16.1832
17.045612194316963	16.536484
15.906504538630243	15.918672
14.903000467708962	16.040154
14.242089484759866	15.339643
14.97544090442311	15.985319
15.242454554378657	15.953287
15.21404886585318	15.492673
14.10416639642447	14.522858
14.850619877272786	14.887803
16.841667531938473	16.665606
15.769693102184839	15.701817
14.70048767353412	15.030075
16.178421449937275	16.172987
15.560576959209515	14.887298
15.473859453263138	14.860392
14.526390758612445	14.945641
15.278892614253635	15.714992
15.016878437986087	15.344576
15.375871394792172	15.712615
15.735111950839519	16.08902
16.896129578522434	16.491972
15.62958934343953	16.03632
15.28643039827976	15.875418
14.663431480883089	15.17837
15.343351834577895	15.876166
15.66645999655941	15.89397
15.434311475197	15.269826
14.03471133907307	14.616054
14.627028109444275	14.960774
16.681383765459714	16.715004
15.56695711102561	15.6906185
14.739616274811786	14.994983
16.208972897346655	16.11523
15.023676435269648	14.831727
14.972273681340141	14.781731
15.273214481363652	14.764283
16.072646840400232	15.552752
15.713515630436355	15.193431
16.05941494627386	15.605902
16.414923194503764	15.97807
15.978547499106037	16.651627
15.714115700203228	15.849911
16.50667008246067	15.694211
15.925325474466721	15.126233
16.61383472911145	15.766344
16.277438832836413	16.056858
15.391346932875962	15.675798
15.117976798573466	14.623265
15.124773911523828	14.92953
16.890967554121392	16.78714
15.984008930069352	15.763407
14.857654610896441	14.952565
15.655402152023935	16.42691
15.118546663747594	15.216746
15.049761823875958	15.150911
14.189811398937856	14.763556
15.011526224961173	15.559538
14.781033971936997	15.1482935
14.970390595397884	15.561529
15.349493947309204	15.946581
16.718939859669813	16.34655
15.631424546493928	15.868035
15.655396578900563	15.798845
15.028702796795828	15.253521
15.74587037437525	15.921506
16.389638968275584	16.026712
16.3360988510532	15.5243635
14.276059517796966	14.825676
14.46930157012281	15.034578
16.52726757127146	16.940134
15.497199757327655	15.92485
14.891454501425	14.827778
16.157239499838756	16.613123
15.35949885803197	15.259183
15.33086074821256	15.183876
15.078400624541816	14.673823
15.91359731134173	15.480697
15.6205654340953	15.200451
15.941923383572231	15.456801
16.321212341068367	15.843191
16.380659604771864	16.335691
15.93797881513702	15.839196
16.04069238854816	15.54863
15.451789456635641	15.039931
16.14756320191028	15.65711
16.01300786182711	15.855864
15.366064199190058	15.30226
14.867050219732564	14.984682
14.779073073916555	15.174614
16.786157103287216	17.149654
15.853949796326933	16.163042
15.001798974688635	14.957471
16.299663076403142	16.242857
15.269917217589771	14.659042
15.214696017253187	14.654633
15.22090218280246	15.02008
16.034100632239575	15.768122
15.710506897465429	15.4070835
16.07123581180143	15.808093
16.451665636232978	16.1832
15.935927450872155	16.536484
15.85792041393137	15.918672
15.934121035065274	16.040154
15.487327243441882	15.339643
16.036612951395306	15.98532
15.738737712037365	15.953287
14.98263410286482	15.492673
15.148706949701035	14.522858
15.318929746669054	14.887803
16.824896400359698	16.665606
15.761161684490055	15.701817
15.167120957941226	14.977967
16.56828351155518	16.080898
15.325039278566349	15.507526
15.269968325416437	15.450182
14.829730163551885	14.902977
15.611286257112969	15.655761
15.368200258007896	15.198743
15.700048237336258	15.674046
16.067039718925034	16.036564
16.357018185243998	16.401102
16.119227488149605	15.905853
15.571927369834542	15.736898
15.03813716091834	15.004569
15.650771449096265	15.673352
15.649507763352204	15.656393
15.26229193419374	15.225689
15.146630277173195	14.482231
15.306142154007134	14.873932
16.96454294643529	16.696196
16.005962865018105	15.686848
15.183784296341589	15.017698
16.547353255522143	16.359001
14.580029652634646	15.704033
14.50638118733412	15.651421
14.602909470558302	14.635264
15.404935546220702	15.441093
15.029606408215823	15.148253
15.400708733884224	15.46982
15.756743470185908	15.859605
16.498616597572145	16.655464
15.95241204008572	15.985145
15.485426872140957	15.447973
14.984381549409415	14.988629
15.71621673562774	15.63915
15.958497007396037	15.835743
15.462558741914899	15.329628
15.468626800211196	14.82524
15.459785526225687	15.020999
17.214305494930006	16.905977
16.259171270502065	15.895756
14.947042969670699	14.979894
16.068413465945458	16.085583
15.04332192544025	15.093807
15.003262042754299	15.042187
14.077782363295714	14.867186
14.868032352541176	15.672179
14.751710975566374	15.312472
14.983164437416491	15.701585
15.341141301635007	16.081501
16.250632505830165	16.603315
15.9051337760305	15.897319
15.842790913312125	16.015747
15.26271903262547	15.548533
15.89301316754133	16.209652
16.67329206731446	16.25356
16.40425074703745	15.902558
14.871213541025696	14.552581
15.032451081856255	14.898839
16.50166517265999	16.695889
15.64453040572529	15.628635
15.052097988647466	14.850116
16.189760892315427	16.214764
15.682075179041547	14.791056
15.620772750863903	14.767425
14.895961019333122	14.861226
15.704215467797832	15.656491
15.224753389929015	15.236572
15.761566991753766	15.667252
16.1305657483612	16.045042
16.348328376568325	16.404848
15.903897963561821	15.832531
15.969889724672829	16.029705
15.496324291087797	15.472911
16.09495122566813	16.142483
16.05761551223478	16.264725
15.671250685397542	15.802755
14.860596029994008	14.899725
14.951542267393016	14.965627
16.825390055386634	16.890406
15.815980395722642	15.937128
15.018500504380333	15.044053
16.76627977202445	16.601015
15.191863677840361	15.1250305
15.098967644416032	15.074051
14.881628521997392	14.926948
15.62954875950102	15.707323
15.12601205350349	15.378542
