y_true	y_pred
15.14570033699912	16.98163
16.886892054110195	15.749819
16.145986301863243	16.376867
16.509651200420915	15.886734
15.505843135439697	16.865547
15.803894716462661	16.45502
16.058340851528115	16.644987
16.690550968488694	16.032227
16.09406876227367	16.340328
16.263346382433784	16.640003
17.086833006494068	16.45502
15.426193344759925	16.644987
16.28742146165626	16.032227
15.66387444872911	16.340328
16.345944819077758	16.640003
16.265359762665994	15.811066
15.589065336707389	16.068876
17.045612194316963	16.353523
15.906504538630243	15.622246
16.841667531938473	16.678577
16.178421449937275	16.052855
15.735111950839519	16.300425
16.896129578522434	16.157866
15.62958934343953	15.877081
16.681383765459714	16.545242
16.208972897346655	15.959677
16.414923194503764	15.902427
15.978547499106037	16.449394
15.714115700203228	15.846742
16.890967554121392	16.769636
15.655402152023935	16.237556
15.349493947309204	15.772723
16.718939859669813	16.473501
15.631424546493928	16.017782
16.52726757127146	16.908325
16.157239499838756	16.89737
16.321212341068367	15.363743
16.380659604771864	16.40897
15.93797881513702	15.754895
16.786157103287216	17.536205
16.299663076403142	15.811066
16.451665636232978	16.068876
15.935927450872155	16.353523
15.85792041393137	15.622246
16.824896400359698	16.678577
16.56828351155518	15.996872
16.067039718925034	15.828661
16.357018185243998	16.280653
16.119227488149605	15.654425
16.96454294643529	16.46271
16.547353255522143	16.358646
15.756743470185908	15.889505
16.498616597572145	16.496159
15.95241204008572	15.875014
17.214305494930006	17.029457
16.068413465945458	15.517705
15.341141301635007	16.094042
16.250632505830165	15.798982
15.9051337760305	15.620519
16.50166517265999	16.6282
16.189760892315427	16.250484
16.1305657483612	15.86763
16.348328376568325	16.221903
15.903897963561821	15.641426
16.825390055386634	17.097652
16.76627977202445	16.661621
16.06351857137659	16.31899
16.580096825915007	16.088211
15.778027206401058	15.822924
16.875914963107423	16.919216
16.899887898255958	16.661621
15.888748991093086	16.31899
16.902406212846934	16.088211
16.31290043914217	15.822924
17.04251437880679	16.919216
16.1591549045138	17.19982
15.822090312282933	15.508129
16.566608856159366	16.126686
15.765454076176926	16.388546
16.540504364475137	17.56656
16.21190521002569	16.724802
16.04273164946299	15.399966
16.382655521601166	16.602365
15.760691731942805	15.768772
16.883631383497505	17.01443
16.623690440522193	16.540802
16.11017608829689	16.11411
16.419235366128294	16.39635
16.06617103954642	16.042221
16.78641079347506	16.666372
16.323267730809096	14.408977
16.132164983426588	16.455954
16.74119243082286	16.464485
