y_true	y_pred
15.46035776093621	15.017114
15.14570033699912	16.474182
15.373029671013665	15.331711
15.363018341828642	15.262835
15.705986699959787	14.86481
16.408125730203054	15.624138
16.233578825836762	15.309251
16.538979995860274	15.669338
16.886892054110195	16.046513
16.145986301863243	16.312536
16.509651200420915	15.911162
16.12315977006963	15.735688
15.076188934134672	15.079024
15.77168670743405	15.765673
15.303630092013234	15.747675
14.531901875087211	15.23397
12.549950986297654	14.875285
13.795982638233504	15.116356
15.505843135439697	16.84564
14.516914632707143	15.81569
15.215570004810383	14.95211
15.803894716462661	16.495792
16.590708834278757	14.952717
16.502106858876164	14.910011
14.748819410502998	15.015676
15.467266054431006	15.772291
15.109191530572154	15.480517
15.699720194506426	15.7927
16.058340851528115	16.146845
16.690550968488694	16.349318
16.09406876227367	16.030739
15.131703968623087	15.802126
14.460432229767923	15.096966
15.022122077655798	15.775351
15.133145111694208	15.621591
14.750714372404092	14.989233
13.995927931670147	14.728844
14.283200122252103	15.136114
16.263346382433784	16.89039
15.176219614586802	15.949691
15.316105800350607	14.95211
17.086833006494068	16.495792
16.937353141579912	14.952717
16.779743370223116	14.910011
14.193672123563344	15.015676
14.857478376718756	15.772291
14.604071202039373	15.480517
15.053582183869578	15.7927
15.426193344759925	16.146845
16.28742146165626	16.349318
15.66387444872911	16.030739
14.985817561754892	15.802126
14.32805392096893	15.096966
15.165237505777327	15.775351
15.446792744182428	15.621591
15.0925656740375	14.989233
15.06423789139909	14.728844
14.840757745980829	15.136114
16.345944819077758	16.89039
14.953778764290586	15.949691
14.999655753235068	14.980367
16.265359762665994	16.18224
15.579330822554974	14.960501
15.510394188446263	14.917091
14.391476963836835	14.923229
15.191274927585606	15.689459
14.951521692646724	15.334189
15.203029287860025	15.716308
15.589065336707389	16.085178
17.045612194316963	16.606298
15.906504538630243	15.952655
14.903000467708962	15.863937
14.242089484759866	15.1519785
14.97544090442311	15.831028
15.242454554378657	15.835388
15.21404886585318	15.289708
14.10416639642447	14.507037
14.850619877272786	14.895441
16.841667531938473	16.701345
15.769693102184839	15.704499
14.70048767353412	15.014118
16.178421449937275	16.185667
15.560576959209515	14.908093
15.473859453263138	14.869216
14.526390758612445	14.988411
15.278892614253635	15.744706
15.016878437986087	15.388143
15.375871394792172	15.745566
15.735111950839519	16.114779
16.896129578522434	16.507088
15.62958934343953	16.008429
15.28643039827976	15.796147
14.663431480883089	15.045884
15.343351834577895	15.715906
15.66645999655941	15.721083
15.434311475197	15.189169
14.03471133907307	14.637222
14.627028109444275	14.9865
16.681383765459714	16.727654
15.56695711102561	15.760698
14.739616274811786	14.98045
16.208972897346655	16.197233
15.023676435269648	15.056889
