y_true	y_pred
15.14570033699912	16.532425
16.886892054110195	16.027592
16.145986301863243	16.287922
16.509651200420915	15.894358
15.505843135439697	16.861963
15.803894716462661	16.538485
16.058340851528115	16.19114
16.690550968488694	16.309292
16.09406876227367	16.06803
16.263346382433784	16.89156
17.086833006494068	16.538485
15.426193344759925	16.19114
16.28742146165626	16.309292
15.66387444872911	16.06803
16.345944819077758	16.89156
16.265359762665994	16.188461
15.589065336707389	16.072685
17.045612194316963	16.590948
15.906504538630243	15.929449
16.841667531938473	16.696457
16.178421449937275	16.16627
15.735111950839519	16.110292
16.896129578522434	16.495296
15.62958934343953	15.993647
16.681383765459714	16.704493
16.208972897346655	16.142809
16.414923194503764	15.934144
15.978547499106037	16.66974
15.714115700203228	15.86649
16.890967554121392	16.773886
15.655402152023935	16.377325
15.349493947309204	15.911803
16.718939859669813	16.399448
15.631424546493928	15.876129
16.52726757127146	16.924551
16.157239499838756	16.583467
16.321212341068367	15.904964
16.380659604771864	16.3901
15.93797881513702	15.875919
16.786157103287216	17.12661
16.299663076403142	16.188461
16.451665636232978	16.072685
15.935927450872155	16.590948
15.85792041393137	15.929449
16.824896400359698	16.696457
16.56828351155518	16.018137
16.067039718925034	16.033846
16.357018185243998	16.462776
16.119227488149605	15.915902
16.96454294643529	16.632431
16.547353255522143	16.325832
15.756743470185908	15.87444
16.498616597572145	16.605549
15.95241204008572	15.932468
17.214305494930006	16.91358
16.068413465945458	16.034494
15.341141301635007	16.050526
16.250632505830165	16.60748
15.9051337760305	15.849184
16.50166517265999	16.750051
16.189760892315427	16.230928
16.1305657483612	16.03796
16.348328376568325	16.335264
15.903897963561821	15.833345
16.825390055386634	16.899689
16.76627977202445	16.570343
16.06351857137659	16.181383
16.580096825915007	16.294924
15.778027206401058	15.882712
16.875914963107423	16.839222
16.899887898255958	16.570343
15.888748991093086	16.181383
16.902406212846934	16.294924
16.31290043914217	15.882712
17.04251437880679	16.839222
16.1591549045138	16.588982
15.822090312282933	15.891769
16.566608856159366	16.410246
15.765454076176926	15.79182
16.540504364475137	17.091131
16.21190521002569	16.307417
16.04273164946299	15.967136
16.382655521601166	16.521683
15.760691731942805	15.881738
16.883631383497505	16.798685
16.623690440522193	16.380262
16.11017608829689	16.0054
16.419235366128294	16.46448
16.06617103954642	16.024412
