y_true	y_pred
13.569742	14.401215
13.046121	12.994208
14.591139	14.803212
14.706644	15.016549
11.0977335	13.177855
14.193111	13.444408
13.15693	12.631373
15.142826	14.348784
15.055286	14.656934
12.849743	13.269961
14.41787	13.451288
12.74771	12.64447
14.872255	14.349482
14.727778	14.661481
12.836667	13.259048
14.063777	14.312428
12.554779	12.809039
14.998012	15.016128
15.212784	15.123429
12.319522	13.934824
13.945501	14.001147
12.675185	12.805105
15.235549	15.042171
15.091102	14.571109
12.532549	12.788089
13.630103	14.2165985
11.990182	12.804839
14.148932	14.824914
14.250041	14.631195
13.561693	13.35528
14.275363	14.251648
12.778344	13.198285
15.058661	14.819332
14.804792	14.917744
13.108826	13.625639
14.0711565	15.286468
12.571758	13.391728
14.913949	15.568842
14.6129	15.452487
13.657552	15.184456
13.559314	14.304159
12.69363	12.8078985
14.925851	15.008521
14.247071	15.124779
13.191488	13.912047
13.806401	14.014347
13.073357	13.185535
15.070492	15.103413
14.8076935	14.778058
13.284821	12.547625
13.94934	14.05088
13.013235	13.1320095
15.006098	15.1496525
14.8959465	14.875199
13.620336	13.350937
14.14965	13.756727
12.671676	12.427249
15.024615	14.657463
14.421814	14.085931
12.972319	13.107453
14.0145	13.269056
12.993045	12.375102
15.097332	14.7639475
14.707555	14.238134
13.354238	13.4908
14.086972	13.587432
13.380171	13.0592375
15.008976	14.800551
15.152487	14.462129
13.3229	13.572277
14.335927	13.583747
13.441694	13.05648
14.686322	14.790177
15.632671	14.463056
13.798981	13.574199
14.460091	14.484696
13.152175	13.178828
15.197084	14.938231
14.655534	15.078081
12.970518	14.586794
13.94085	13.847799
12.979351	13.075614
14.868682	14.847945
14.645219	14.836038
13.022823	13.237501
13.782095	14.106579
13.610166	13.774035
14.896972	14.9234085
14.973565	15.103727
13.343669	13.185924
14.308874	14.209275
12.840591	12.689559
14.74061	15.113888
14.940954	14.545877
12.952643	13.307084
13.954938	12.770768
12.626272	11.623141
14.613871	13.407029
14.274782	13.064844
13.46231	12.634469
13.8235855	14.11231
12.611417	12.916337
14.712067	15.25863
14.464548	14.512192
13.475451	13.608659
13.86683	13.597242
12.711706	12.587046
14.961859	14.418961
