y_true	y_pred
13.569742660868439	14.34864
13.046120340916914	12.901748
14.591139043634763	14.803434
14.706644120994172	14.9050665
11.097733368990726	13.111402
14.193111172265327	13.40191
13.156929578054472	12.639465
15.14282647094884	14.367472
15.055286137954681	14.629388
12.849743321103503	13.265982
14.417869780768157	13.40191
12.747710059791723	12.639465
14.872254995058208	14.367472
14.727778013895739	14.629388
12.836667408199014	13.265982
14.063776626311167	13.72441
12.554778585824899	12.22705
14.998011514403016	14.526277
15.212783424781492	14.354598
12.319522047120493	13.150269
13.945501350421798	13.932991
12.675185316789639	12.695344
15.235549041890343	15.023766
15.091101214057112	14.442078
12.532549374964733	12.777843
13.630103583676576	14.148876
11.990182120004567	12.832328
14.14893254487102	14.810927
14.250041191716583	14.555931
13.561693306094487	13.339617
14.275362610415572	14.137937
12.7783442831919	13.116054
15.058661021203328	14.832585
14.804792697201941	14.793605
13.10882560508003	13.584199
14.071156777648724	14.82233
12.571758494180752	12.888531
14.913948919005449	15.083236
14.612899748277513	14.296692
13.65755160527573	14.709554
13.559313311825836	13.72441
12.693629984092263	12.22705
14.925850892632871	14.526277
14.24707131663544	14.354598
13.191487937310837	13.150269
13.80640080391825	13.982503
13.073356667459354	13.084027
15.070491733354672	15.06663
14.807693826484366	14.68772
13.284820116110048	12.601986
13.949339433234549	13.942391
13.013235213835857	13.120226
15.006097982773348	15.1676855
14.89594694086224	14.7716055
13.620335598041672	13.2896805
14.149649361405132	14.22208
12.671675337182158	12.541147
15.02461516928944	14.986245
14.421814304859245	14.14633
12.97231883339244	13.894221
14.014499740625347	13.509723
12.99304514340279	12.469215
15.097332115812199	15.011474
14.707554813616033	14.541006
13.354237213107835	13.556911
14.086972082987769	13.5551
13.380170602091113	13.131666
15.008976031859751	14.826981
15.152486999909272	14.493259
13.322900076915618	13.636702
14.33592658574051	13.5551
13.441694519394307	13.131666
14.68632246011604	14.826981
15.632670949466833	14.493259
13.798980395884907	13.636702
14.460090822620396	14.152789
13.15217462854215	13.017735
15.197084049925428	14.240601
14.655533796288683	14.935584
12.970518267307476	14.295366
13.940850083074919	14.128489
12.97935059344526	13.338436
14.868681701924457	14.814756
14.645219109160609	15.052734
13.022823369811723	12.852358
13.782094686895714	14.129264
13.610165411845959	13.736146
14.896971598749854	14.887679
14.973565349159482	15.077648
13.34366846992535	13.2171335
14.308873778841855	14.127029
12.840591860487738	12.082684
14.740610240864914	15.333922
14.940954521306589	14.302784
12.952643407537236	13.748007
13.954937554632624	14.282701
12.626271969736546	13.027713
14.613870458019182	14.801237
14.274782652065392	14.417156
13.46230965024615	13.473219
13.823585871702102	14.565655
12.611416962281236	12.682033
14.71206690989974	15.589916
14.464547713799075	14.528735
13.475451335845147	13.279892
13.86682945348131	14.109339
12.71170609780711	12.806648
14.961859196803145	14.89275
14.540872510063206	14.476027
13.138748126825845	12.738277
13.930928938697921	14.110795
13.144062649456298	13.263441
15.232204047210027	14.792634
14.613523634521957	15.360533
12.824685120457996	12.000364
13.905535236816432	14.059186
13.256917031503615	13.239038
15.154125228660122	14.346194
14.387259947263198	14.475393
13.030888508476059	13.204195
14.118273311771755	14.678554
12.65014213386868	13.413667
14.712779818454715	14.633474
14.459750937435716	15.042484
13.503933917279198	13.038109
14.574676192530085	14.825151
12.912813786170252	13.548441
14.665815150128157	15.664701
15.195849225758641	15.099261
13.075324268929254	13.056322
14.74397662554527	14.192949
13.173846028227358	13.253612
14.88998424040501	14.314823
14.857791786258481	15.493086
13.321224798887886	14.143993
14.50589292429895	14.305883
13.143062433323706	13.947068
14.663753640820731	14.419248
14.804005902953696	14.702498
13.541674770555284	12.775564
14.44797125541531	14.529604
13.338827331374398	12.371052
15.013625027532923	15.226815
14.643429651734309	14.480851
12.925993530077612	13.626117
14.116632120709943	14.346444
13.035133797395408	13.694626
15.10475059859402	14.275257
14.538409340922225	15.990673
13.005746334009759	13.537559
13.73665354105805	14.63633
13.313338133910614	13.735807
15.013308870839797	14.867477
14.660134096729761	15.529372
13.229153884050755	13.780701
14.106864631884728	13.449741
12.964391812925804	12.995945
14.647673621065387	14.662478
14.28807945597008	14.138524
13.494432587293398	14.263506
14.041200273951183	13.624383
12.914388804396268	12.312105
14.634190693177128	15.18008
14.554248186878914	13.9990835
13.070532087937176	14.308383
13.734352466112476	14.431825
13.31959514128441	12.643503
14.926108135704878	14.790474
14.582910060399692	14.896839
13.423877709867995	14.215805
13.544533267375204	14.096535
13.154846643123722	13.160688
14.59998066663505	14.768934
14.49656748013533	14.723344
13.056818862386852	12.849817
14.081787829286055	14.286017
12.96259249450045	12.696152
14.6760678068418	15.548114
14.875555523227526	15.206787
13.456718593375172	11.851816
14.339919795072774	13.16237
13.811276300835047	11.7375965
14.959961424714168	14.080692
15.205794619405383	14.78968
13.033004470461822	13.464803
14.729685988576685	15.437095
13.19545361045943	14.109519
15.013361263268306	14.158649
14.756776960997579	15.601019
13.061520744180902	13.823999
14.666220275116133	13.340753
13.070969062309238	12.251743
15.18328942310984	14.847625
14.584031241243993	14.420346
13.421610522687764	12.504655
13.967161421179046	13.624383
12.429084113669939	12.312105
14.533056914084737	15.18008
14.29658249314236	13.9990835
13.79700763309084	14.308383
14.009449764509897	13.699715
13.242655265618474	12.95379
14.912358544871456	14.7895355
14.903148149626533	14.540004
12.7233052266226	13.137656
13.841816497013697	14.204996
13.006719809501368	13.464664
14.707523822522205	15.28648
14.98019969769629	15.100233
13.760367009545718	12.857742
14.181848924149598	13.269271
13.285068186226233	13.072733
14.72898149511136	15.089778
14.890568984555827	14.585347
13.52434586856272	13.55337
14.227162504375881	14.566027
13.155757412641513	13.1227
14.450431872753123	14.481111
14.713417771473354	15.017675
12.888299994518047	13.055142
14.63907248535689	13.649754
13.564889812789435	13.075768
14.888648204915375	14.182287
14.791330130535254	14.772281
13.234501038559873	12.928772
14.223047510300516	14.853239
12.764017605807764	12.929076
14.217610750243116	14.851214
14.496341655143043	15.0264435
14.003438574142573	14.287407
14.154309878844328	14.034441
13.059376654152127	13.17861
14.60075601277208	13.898704
14.078379621216058	14.406686
13.568756948445069	13.02572
14.076795870947247	14.5044155
12.499118472591922	12.930016
14.493287874118485	14.9580765
14.20960585604399	14.410232
13.934440815129614	13.890228
14.365276754126711	13.340753
12.879163391178349	12.251743
14.710847240648025	14.847625
14.380908964447839	14.420346
13.741533244658395	12.504655
13.319550744494604	13.605265
12.578516222791345	12.770697
14.45018327410474	14.816719
14.478724979443735	14.248597
13.47322121587384	14.027875
13.446905266830885	14.241622
12.887673897839159	12.859886
13.99048825121325	14.381958
14.276887730649701	14.696977
13.259431587012918	13.415859
14.781502045768846	14.540323
13.724297401783463	13.0882435
14.663032197811235	14.706298
15.285748950820661	14.209116
13.279598197937897	12.992916
14.402451210818487	14.808341
12.56180894457434	13.500872
14.35140230670031	14.776672
14.340923578432218	14.390561
13.703811121505177	13.69504
14.049309283925188	12.959646
12.698400230045921	12.448182
14.685122292302134	14.3797865
13.925304373357237	13.142629
13.721617597161893	13.257
14.277097519438998	14.0657425
13.150149543730388	12.912843
14.994892658468613	14.63566
14.425688846561735	14.043222
13.714187998628015	12.124347
13.870335177372885	14.134079
12.92654535280072	13.369116
14.685939294294563	14.604265
14.70229430297401	14.653352
13.34239212714444	13.043071
13.628786062484082	14.096791
13.057676532126072	12.8649235
15.012350636685223	15.026311
14.62573295120526	14.833665
13.158055545821512	13.321906
13.771650482282013	13.339615
12.866764537447	12.922829
14.910803678337269	14.5804825
14.47881888164071	14.568574
13.605360448475656	13.212986
14.308611915843166	14.215929
13.23516171065607	12.432955
15.119503537517103	15.173864
14.599650136916239	14.202479
13.760707434526621	13.20661
14.129144706204643	15.087805
12.956462527539804	13.813528
13.758923441538805	15.050475
14.805765133314692	15.254315
13.29186810279977	13.165092
14.569530442507915	14.697896
13.382630505594095	13.833082
14.613457061830598	14.136135
15.04011802528972	15.607914
12.730063395091808	11.680953
14.870507521795197	15.218843
13.623144343446459	13.866325
14.680516729275539	15.299933
15.168640007152728	14.798076
12.953694766180021	13.175969
14.481925699833049	15.268692
13.678241451771555	13.974612
15.0653257727121	14.965135
14.779369014465306	14.890345
13.00885038632692	15.221828
14.156182096457147	14.56428
13.002459730265784	13.768741
14.570284980604447	14.429819
14.290571838673603	15.48269
13.29585960765073	13.151296
14.364072230969162	15.024665
13.094482956839695	13.651306
14.758126277869039	14.871559
14.324040207376978	15.091201
13.66771951379732	12.963668
14.138901445815822	13.828922
12.398678503168123	13.246386
14.633515370804187	14.484553
14.000314223002515	14.3951235
13.692540197172997	13.24827
14.498246071629874	14.415174
13.042367874374097	12.931051
14.769643692528868	14.640938
14.537462403518276	14.605755
13.645322617127233	14.07298
14.055299904608832	13.735227
12.823784921160549	12.9127655
14.709569209436193	14.568848
14.72219753582597	14.473428
14.028568960416917	13.911918
14.332709361892578	15.087805
13.394408303450614	13.813528
14.172734817808227	15.050475
14.825153419391723	15.254315
13.041095618235618	13.165092
14.311977503952235	15.087805
13.499862293170043	13.813528
14.527563373034743	15.050475
15.065977531901119	15.254315
13.788472892920355	13.165092
14.4885960737041	14.812586
13.564938190237509	13.044
14.561158359466042	14.242532
15.059305606293883	15.063848
13.396317277083304	12.803561
14.0985540631154	14.23263
13.500754628554867	13.743226
14.570403621170227	14.610427
14.750941029763837	14.348295
13.52795303679311	12.80548
13.64673680013201	14.087604
12.883501427667927	13.189541
14.721153126665145	14.981903
14.29391620822955	15.058122
13.599104145024562	13.3941765
14.294749552480924	14.201887
13.017805557671275	12.659179
15.349667502021015	15.13888
14.449756503101403	14.258057
13.604548531369169	14.069122
14.247149847547279	14.58029
13.342113803345399	13.274651
14.180570965572356	14.064156
14.8388314634287	14.757139
13.444989233799184	11.934053
