y_true	y_pred
15.460358	14.964462
15.1457	16.669853
15.37303	16.222479
15.363018	16.081331
15.705987	14.482468
16.408125	15.168755
16.23358	14.7890835
16.53898	15.218669
16.886892	15.635614
16.145987	16.339878
16.509651	15.783223
16.12316	15.151702
15.076189	14.573179
15.771687	15.257542
15.30363	15.335596
14.531902	15.030802
12.549951	14.811959
13.795982	14.961239
15.505843	16.71899
14.516914	15.573006
15.21557	15.17903
15.803895	16.464907
16.59071	14.873428
16.502108	14.874375
14.748819	15.7923
15.467266	16.505724
15.109192	16.291971
15.69972	16.517467
16.05834	16.864168
16.690552	16.209774
16.094069	16.484203
15.131704	16.289995
14.460432	15.4110775
15.022122	16.135656
15.133145	15.546846
14.750714	14.606518
13.995928	14.516085
14.2832	15.256008
16.263346	16.670792
15.17622	15.821868
15.316106	15.153892
17.086834	16.444904
16.937353	14.833441
16.779743	14.826146
14.193672	15.781949
14.857478	16.492151
14.604072	16.27611
15.053582	16.503162
15.426193	16.844015
16.287422	16.168152
15.663875	16.462643
14.985818	16.270288
14.328053	15.38904
15.165237	16.110909
15.446793	15.505942
15.092566	14.563774
15.064238	14.496053
14.840757	15.230604
16.345945	16.648087
14.953779	15.802929
14.999656	15.3118305
16.26536	16.65778
15.57933	15.055538
15.510394	14.998447
14.391477	15.6462555
15.191275	16.442879
14.951522	16.06759
15.20303	16.355572
15.589066	16.814554
17.045612	16.97742
15.906505	16.47787
14.903001	16.75514
14.242089	16.117086
14.975441	16.735456
15.242455	16.788694
15.214049	16.020433
14.104166	15.133909
14.85062	15.37196
16.841667	17.284658
15.769693	16.410875
14.700488	14.864739
16.178421	15.838077
15.560577	15.21689
15.47386	15.17002
14.526391	15.011331
15.2788925	15.820953
15.016878	15.470055
15.375872	15.884168
15.735112	16.28259
16.89613	16.179018
15.629589	15.828511
15.28643	16.15696
14.663431	15.670461
15.343351	16.302176
15.66646	16.27757
15.434312	15.746576
14.034711	14.617242
14.627028	14.7437
16.681383	16.459345
15.566957	15.483621
14.739616	14.925549
16.208973	15.786725
15.023677	14.651485
14.972274	14.590937
15.273214	14.774686
16.072647	15.58967
15.713515	15.202427
16.059416	15.607274
16.414923	16.008856
15.978547	16.448689
15.714116	15.814233
16.50667	15.858458
15.925325	15.331432
16.613834	15.970337
16.27744	16.234339
15.391347	15.879301
15.117977	14.540404
15.124774	14.741373
16.890968	16.692394
15.984009	15.706521
14.857655	15.19101
15.655402	16.055544
15.1185465	15.724397
15.049762	15.632926
14.189812	14.71803
15.011526	15.522045
14.7810335	15.100771
14.97039	15.486092
15.349494	15.878834
16.71894	16.605705
15.631425	16.018354
15.655396	15.724662
15.028703	15.269621
15.745871	15.8959465
16.389639	16.147118
