y_true	y_pred
15.14570033699912	16.603731
16.886892054110195	15.997284
16.145986301863243	16.28313
16.509651200420915	15.882932
15.505843135439697	16.882076
15.803894716462661	16.56596
16.058340851528115	16.249233
16.690550968488694	16.26985
16.09406876227367	16.111256
16.263346382433784	16.87629
17.086833006494068	16.56596
15.426193344759925	16.249233
16.28742146165626	16.26985
15.66387444872911	16.111256
16.345944819077758	16.87629
16.265359762665994	16.18594
15.589065336707389	16.053137
17.045612194316963	16.589968
15.906504538630243	15.898996
16.841667531938473	16.69339
16.178421449937275	16.133627
15.735111950839519	16.105223
16.896129578522434	16.481861
15.62958934343953	15.967287
16.681383765459714	16.673828
16.208972897346655	16.089136
16.414923194503764	15.90896
15.978547499106037	16.667568
15.714115700203228	15.857925
16.890967554121392	16.771524
15.655402152023935	16.359589
15.349493947309204	15.879922
16.718939859669813	16.417208
15.631424546493928	15.894276
16.52726757127146	16.92754
16.157239499838756	16.678305
16.321212341068367	15.879014
16.380659604771864	16.412733
15.93797881513702	15.90799
16.786157103287216	17.195993
16.299663076403142	16.18594
16.451665636232978	16.053137
15.935927450872155	16.589968
15.85792041393137	15.898996
16.824896400359698	16.69339
16.56828351155518	15.96251
16.067039718925034	16.027952
16.357018185243998	16.44129
16.119227488149605	15.898074
16.96454294643529	16.573345
16.547353255522143	16.322073
15.756743470185908	15.840587
16.498616597572145	16.619762
15.95241204008572	15.922366
17.214305494930006	16.93467
16.068413465945458	15.948858
15.341141301635007	16.044937
16.250632505830165	16.598955
15.9051337760305	15.839609
16.50166517265999	16.696728
16.189760892315427	16.205196
16.1305657483612	16.047262
16.348328376568325	16.320793
15.903897963561821	15.820822
16.825390055386634	16.903439
16.76627977202445	16.599176
16.06351857137659	16.23774
16.580096825915007	16.249851
15.778027206401058	15.885739
16.875914963107423	16.817286
16.899887898255958	16.599176
15.888748991093086	16.23774
16.902406212846934	16.249851
16.31290043914217	15.885739
17.04251437880679	16.817286
16.1591549045138	16.632126
15.822090312282933	15.856291
16.566608856159366	16.370617
15.765454076176926	15.807787
16.540504364475137	17.146374
16.21190521002569	16.321209
16.04273164946299	15.937553
16.382655521601166	16.518158
15.760691731942805	15.881956
16.883631383497505	16.792595
16.623690440522193	16.365667
16.11017608829689	16.020914
16.419235366128294	16.451777
16.06617103954642	16.04677
16.78641079347506	16.708157
16.323267730809096	15.847908
16.132164983426588	16.07995
16.74119243082286	16.575155
15.939095106644404	15.712704
16.665506662495414	16.712431
16.451855197753865	16.2983
16.442186133199566	16.2777
16.038834997251566	16.321745
15.81136890095904	16.099829
16.87730182131465	16.848598
16.42956578665319	16.311926
16.051940441370174	16.013788
16.206197966596893	16.434015
15.832500090617685	15.852582
17.124291586013776	16.881277
16.15875000455989	16.162601
16.226631225015527	15.9067545
16.38614806117418	16.821047
15.858533186254462	15.825734
16.836418814619805	16.838161
16.259065501777584	16.416134
16.080675951383423	15.949099
16.44152739484035	16.57523
15.595962002203606	15.90341
16.79732221790922	16.938505
16.05773456854968	16.521177
16.1439673909782	16.264748
16.171683599537754	16.107283
15.726383274374461	15.89703
16.690243590097214	16.807787
16.2786279630721	16.355896
16.192406905709568	15.813942
16.3614178906718	16.758736
15.95483336385084	15.685873
16.828540532854646	16.93106
16.230248498906622	15.967238
15.928743103196803	16.083633
17.003057956639015	16.619001
16.021900222952734	15.849704
16.60687846299402	16.729519
16.540069958462198	16.133102
15.75253007771606	16.068007
16.750082694105323	16.544096
15.677303184214125	15.998556
16.924199442980136	16.653555
16.49767965040717	16.254938
15.606169325406706	16.12657
16.57672605675871	16.453062
15.707248442473544	15.891978
17.040004198939915	16.686583
16.031319434670905	16.157898
15.98298232740822	15.956278
16.50104668389721	16.311403
15.899202343582807	15.757567
16.721542052176403	16.804857
16.226785061154377	16.627266
16.063946617301298	15.866459
16.377852553061754	16.360302
15.806686392811129	15.762027
16.580654837995148	17.078003
16.45144084672582	16.456547
16.205916938913948	15.907846
16.43073321083487	16.669018
15.716693177100511	16.00034
16.883414809854646	16.897501
16.326778040208424	16.304272
16.007764663222694	16.070408
16.15566181598307	16.365595
15.762295485155478	15.903943
16.845555107843797	16.986687
16.343926438263004	16.11988
16.33104708159181	15.98795
16.285981137067843	16.334318
15.936597846457275	15.435113
16.480564106135997	16.958387
16.660748462727824	16.467724
16.026914820948488	15.940429
16.38781039393286	16.611536
15.631192332648707	15.635919
16.968591141068945	16.999626
16.35171892389259	16.654665
16.31632289988314	15.887845
16.282711746179107	16.387878
15.74317198908571	15.891059
16.673068444378682	16.964407
16.692314390644825	16.643726
15.64787397186321	16.045643
16.578902193626732	16.412256
15.929296703310243	16.01141
17.125977960123276	17.191233
16.22150957625957	16.470243
16.104936118740216	15.729051
16.763774628840945	16.475225
15.977333805649218	15.976576
16.70485219873069	17.04908
15.967158749906973	16.70024
15.908270803312904	15.770141
16.615603533758183	16.614653
15.71656461604281	15.84018
16.608242259890858	17.205948
16.06774123745218	16.27872
15.712712873014551	16.239857
16.46117371803201	16.079956
15.73415150192138	16.070908
16.674023098431228	16.722195
16.442608323501428	16.11988
16.146146053361804	15.98795
16.064166197071764	16.334318
15.745997391415989	15.435113
16.956494971700717	16.958387
16.250069651183118	16.40722
15.898917903636239	15.86308
16.77925760137182	16.58956
15.87911070193064	15.6858225
16.70035600949114	16.99585
16.68478179898763	16.338947
15.526549142440759	15.887488
16.814218595855387	16.594429
15.582407881720222	15.861916
17.296257770778897	16.913612
16.492142252592867	16.231852
16.027962734944246	15.998197
16.40393832492386	16.492872
15.948864937517653	15.866221
16.92976204812532	16.784601
16.168608707116885	16.332605
16.138573623930046	15.799858
16.663547207417928	16.822319
16.109507058325512	15.700484
16.735708228982613	16.80376
17.088532564712114	16.52576
15.532494483885765	16.30786
16.526630702259755	16.482403
15.696690925238887	16.13061
17.08419945311662	16.821165
16.858975662511757	16.48842
15.844782995795406	16.110369
16.312723899508065	16.503607
15.61920377021624	15.802846
17.361314220142237	16.818289
16.255553707210574	16.693598
16.194624794788698	15.972832
15.864860437623395	16.41483
15.657410250999558	15.967721
16.868968398587484	17.094204
16.56749044784025	16.498558
16.203706920932298	15.698559
15.9025956752615	16.371838
15.773818209623094	15.744341
17.099275189219536	17.08972
16.601985381836972	16.27872
16.088927070316643	16.239857
16.226448580431907	16.079956
15.767337299966641	16.070908
17.032803172398445	16.722195
16.849387420793715	16.474953
16.082781137453605	15.910254
16.309033223995524	16.491661
15.820945692546147	15.829975
17.270536220368964	17.049818
16.469570057639825	16.370752
16.795788887745957	15.924219
16.04445561900889	16.646185
15.900800775145962	15.799025
16.799358493377333	16.917217
16.266586256877826	16.171305
15.64417683028316	16.008478
17.16966734343857	16.60782
15.916899751938091	15.639383
16.857996746758577	16.627596
16.80068912292388	16.711254
15.747973275672882	15.933358
16.114089067468875	16.405563
15.789670691024508	15.760943
17.165135909747455	16.92784
16.478345477679827	16.379725
16.08774152275754	16.09762
15.844669703372134	16.175236
15.6012297853013	15.835678
16.85393560563839	16.925045
16.334877420331374	16.54202
15.960950407838657	16.31238
16.309033012134737	16.05418
15.831467349704958	16.112482
16.778762255804015	16.609432
16.55727197616814	16.398937
16.032729887211165	16.125109
16.413509768922417	16.513815
15.758360496582858	15.990903
17.05372352650282	16.872667
16.183363796007086	16.229345
16.05974325659714	15.722365
16.542794392900273	16.629192
15.874672405517382	15.758033
16.833078093238754	16.874945
16.556598494385298	16.378675
15.84663012031815	16.048502
16.514247619718542	16.625402
15.729833862740428	15.918635
17.072238007514077	16.868677
16.878504751312775	16.278357
15.96954381612309	15.912511
16.28975116686818	16.33878
15.615469026918705	16.02447
17.02634552084118	16.702816
16.526049732042903	16.618397
16.31320276798971	15.790118
16.544874679218623	16.813234
