y_true	y_pred
13.569742660868439	14.058696
13.046120340916914	12.740485
14.591139043634763	14.761499
14.706644120994172	14.628027
11.097733368990726	13.331135
14.193111172265327	13.70307
13.156929578054472	12.720374
15.14282647094884	14.507581
15.055286137954681	14.751424
12.849743321103503	13.401885
14.417869780768157	13.70307
12.747710059791723	12.720374
14.872254995058208	14.507581
14.727778013895739	14.751424
12.836667408199014	13.401885
14.063776626311167	14.093986
12.554778585824899	12.78792
14.998011514403016	14.515494
15.212783424781492	14.810097
12.319522047120493	13.027308
13.945501350421798	13.813221
12.675185316789639	12.779803
15.235549041890343	14.75988
15.091101214057112	14.723687
12.532549374964733	12.821491
13.630103583676576	14.269695
11.990182120004567	12.924442
14.14893254487102	14.741587
14.250041191716583	14.799459
13.561693306094487	13.214612
14.275362610415572	14.11525
12.7783442831919	13.0168495
15.058661021203328	14.707058
14.804792697201941	14.66901
13.10882560508003	13.63628
14.071156777648724	14.209963
12.571758494180752	12.642744
14.913948919005449	14.664739
14.612899748277513	14.6508665
13.65755160527573	13.9462185
13.559313311825836	14.093986
12.693629984092263	12.78792
14.925850892632871	14.515494
14.24707131663544	14.810097
13.191487937310837	13.027308
13.80640080391825	13.8112755
13.073356667459354	12.855313
15.070491733354672	14.880635
14.807693826484366	14.726467
13.284820116110048	12.682784
13.949339433234549	14.026031
13.013235213835857	13.007494
15.006097982773348	15.000767
14.89594694086224	14.956807
13.620335598041672	13.342978
14.149649361405132	14.38887
12.671675337182158	12.957366
15.02461516928944	15.027789
14.421814304859245	14.821635
12.97231883339244	13.272007
14.014499740625347	13.75761
12.99304514340279	12.677693
15.097332115812199	15.041325
14.707554813616033	14.525906
13.354237213107835	13.571176
14.086972082987769	13.798859
13.380170602091113	13.200167
15.008976031859751	14.836294
15.152486999909272	14.614087
13.322900076915618	13.425756
14.33592658574051	13.798859
13.441694519394307	13.200167
14.68632246011604	14.836294
15.632670949466833	14.614087
13.798980395884907	13.425756
14.460090822620396	14.410354
13.15217462854215	12.730076
15.197084049925428	14.632968
14.655533796288683	14.477205
12.970518267307476	14.217461
13.940850083074919	13.95352
12.97935059344526	13.00443
14.868681701924457	14.931031
14.645219109160609	14.750201
13.022823369811723	13.040593
13.782094686895714	14.028627
13.610165411845959	13.673304
14.896971598749854	14.905124
14.973565349159482	15.031425
13.34366846992535	13.185466
14.308873778841855	14.258515
12.840591860487738	12.893185
14.740610240864914	14.835313
14.940954521306589	14.661768
12.952643407537236	13.445192
13.954937554632624	13.93746
12.626271969736546	12.847757
14.613870458019182	14.600845
14.274782652065392	14.628566
13.46230965024615	13.58835
13.823585871702102	14.274618
12.611416962281236	13.182085
14.71206690989974	14.953522
14.464547713799075	14.814594
13.475451335845147	13.668002
13.86682945348131	13.993048
12.71170609780711	13.043454
14.961859196803145	14.81373
14.540872510063206	14.989812
13.138748126825845	13.078316
13.930928938697921	14.028847
13.144062649456298	12.86048
15.232204047210027	14.485666
14.613523634521957	14.750906
12.824685120457996	13.077245
13.905535236816432	14.0455675
13.256917031503615	13.173981
15.154125228660122	14.649789
14.387259947263198	14.518489
13.030888508476059	13.153944
14.118273311771755	14.501644
12.65014213386868	13.110939
14.712779818454715	14.683845
14.459750937435716	14.846229
13.503933917279198	13.279945
14.574676192530085	14.371624
12.912813786170252	13.08328
14.665815150128157	15.145127
15.195849225758641	14.896751
13.075324268929254	13.6872635
14.74397662554527	14.511469
13.173846028227358	13.259803
14.88998424040501	14.91926
14.857791786258481	14.877444
13.321224798887886	13.359851
14.50589292429895	14.466729
13.143062433323706	13.183436
14.663753640820731	14.767798
14.804005902953696	14.715334
13.541674770555284	13.062976
14.44797125541531	14.124903
13.338827331374398	12.782558
15.013625027532923	15.042697
14.643429651734309	14.416628
12.925993530077612	13.380014
14.116632120709943	13.6979885
13.035133797395408	12.826851
15.10475059859402	14.790782
14.538409340922225	14.678781
13.005746334009759	13.248935
13.73665354105805	14.421845
13.313338133910614	13.535898
15.013308870839797	14.741211
14.660134096729761	15.187709
13.229153884050755	13.62166
14.106864631884728	13.994232
12.964391812925804	12.744451
14.647673621065387	14.984302
14.28807945597008	14.39049
13.494432587293398	13.751065
14.041200273951183	13.734243
12.914388804396268	12.746937
