y_true	y_pred
15.14570033699912	16.448254
16.538979995860274	15.5874195
16.886892054110195	16.02482
16.145986301863243	16.425468
16.509651200420915	15.893307
16.12315977006963	15.664297
15.77168670743405	15.784624
15.303630092013234	15.778751
15.505843135439697	16.771147
14.516914632707143	15.625355
15.803894716462661	16.358547
15.699720194506426	15.999457
16.058340851528115	16.266687
16.690550968488694	16.200447
16.09406876227367	16.26036
15.131703968623087	15.989056
15.022122077655798	15.966138
15.133145111694208	15.549016
16.263346382433784	16.696934
15.176219614586802	15.7535715
17.086833006494068	16.358547
15.053582183869578	15.999457
15.426193344759925	16.266687
16.28742146165626	16.200447
15.66387444872911	16.26036
14.985817561754892	15.989056
15.165237505777327	15.966138
15.446792744182428	15.549016
16.345944819077758	16.696934
14.953778764290586	15.7535715
16.265359762665994	16.242466
15.203029287860025	15.6644335
15.589065336707389	16.173403
17.045612194316963	16.48115
15.906504538630243	15.990474
14.903000467708962	15.803664
14.97544090442311	15.615529
15.242454554378657	15.7784395
16.841667531938473	16.738214
15.769693102184839	15.796098
16.178421449937275	16.202148
15.375871394792172	15.786417
15.735111950839519	16.1852
16.896129578522434	16.395931
15.62958934343953	15.946527
15.28643039827976	15.888675
15.343351834577895	15.855449
15.66645999655941	15.923146
16.681383765459714	16.668325
15.56695711102561	15.688574
16.208972897346655	16.137342
16.05941494627386	15.624887
16.414923194503764	16.015123
15.978547499106037	16.382662
15.714115700203228	15.812211
16.50667008246067	15.784557
16.61383472911145	15.901831
16.277438832836413	16.051807
16.890967554121392	16.79187
15.984008930069352	15.802936
15.655402152023935	16.322334
14.970390595397884	15.510395
15.349493947309204	15.873363
16.718939859669813	16.43464
15.631424546493928	15.989344
15.655396578900563	15.783777
15.74587037437525	15.9264765
16.389638968275584	16.116894
16.52726757127146	16.95443
15.497199757327655	15.890195
16.157239499838756	16.379568
15.941923383572231	15.590116
16.321212341068367	15.982782
16.380659604771864	16.245241
15.93797881513702	15.841321
16.04069238854816	15.784122
16.14756320191028	15.850938
16.01300786182711	15.907467
16.786157103287216	16.85429
15.853949796326933	15.898064
16.299663076403142	16.242466
16.07123581180143	15.6644335
16.451665636232978	16.173403
15.935927450872155	16.48115
15.85792041393137	15.990474
15.934121035065274	15.803664
16.036612951395306	15.615529
15.738737712037365	15.7784395
16.824896400359698	16.738214
15.761161684490055	15.796098
16.56828351155518	16.102522
15.700048237336258	15.617486
16.067039718925034	16.056633
16.357018185243998	16.33938
16.119227488149605	15.880725
15.571927369834542	15.670748
15.650771449096265	15.65803
15.649507763352204	15.838831
16.96454294643529	16.618423
16.005962865018105	15.677883
16.547353255522143	16.36914
15.400708733884224	15.585334
15.756743470185908	16.003302
16.498616597572145	16.454847
15.95241204008572	15.910736
15.485426872140957	15.672875
15.71621673562774	15.813816
15.958497007396037	15.84524
17.214305494930006	16.922781
16.259171270502065	15.85594
16.068413465945458	16.274776
14.983164437416491	15.629225
15.341141301635007	16.069448
16.250632505830165	16.586731
15.9051337760305	15.942241
15.842790913312125	15.845271
15.89301316754133	15.809739
16.67329206731446	15.899383
16.50166517265999	16.87297
15.64453040572529	15.847221
16.189760892315427	16.244986
15.761566991753766	15.616908
16.1305657483612	15.967832
16.348328376568325	16.43183
15.903897963561821	15.8864975
15.969889724672829	15.809602
16.09495122566813	15.867034
16.05761551223478	16.102053
16.825390055386634	16.787777
15.815980395722642	15.772422
16.76627977202445	16.413565
15.663631823701486	15.8148365
16.06351857137659	16.137785
16.580096825915007	16.18232
15.778027206401058	15.915083
15.735236699486485	15.872384
16.003270419380648	15.967363
15.81005674919713	15.948717
16.875914963107423	16.88132
15.764099269962282	15.945699
16.899887898255958	16.413565
15.470834634412471	15.8148365
15.888748991093086	16.137785
16.902406212846934	16.18232
16.31290043914217	15.915083
15.734659895119378	15.872384
15.634518508021412	15.967363
15.663235567987165	15.948717
17.04251437880679	16.88132
16.154925535581583	15.945699
16.1591549045138	16.37913
15.461504238419913	15.620064
15.822090312282933	15.944149
16.566608856159366	16.307873
15.765454076176926	15.836357
15.700445156696258	15.852906
15.834203871724725	15.8843975
16.28868711637116	15.908693
16.540504364475137	16.983158
15.463239496514475	15.992358
16.21190521002569	16.159018
15.662695083820848	15.623142
16.04273164946299	15.970714
16.382655521601166	16.510185
15.760691731942805	15.884323
16.068492273685514	15.776033
16.225046137540648	15.918252
16.210620192435755	16.032833
16.883631383497505	16.785421
15.934469836736259	15.795833
16.623690440522193	16.352041
15.71787351284685	15.701999
16.11017608829689	16.095314
16.419235366128294	16.426756
16.06617103954642	15.969722
16.08953160702486	15.793705
16.176384028906476	15.890573
16.147804962880446	15.93239
16.78641079347506	16.851908
15.901310327979951	15.812054
16.323267730809096	16.255772
15.766788072688065	15.640508
16.132164983426588	16.058079
16.74119243082286	16.451496
15.939095106644404	15.860772
15.44706022775503	15.882827
15.453477230833071	15.920079
15.510004424345677	16.011574
16.665506662495414	16.825157
15.67621954218942	15.830529
16.451855197753865	16.251087
16.10210574147082	15.716239
16.442186133199566	16.129543
16.038834997251566	16.682304
15.81136890095904	15.861337
16.378961736141726	15.756813
16.505849573415794	15.8709
16.222386697385488	15.72278
16.87730182131465	16.745897
15.993794237120518	15.764354
16.42956578665319	16.27115
15.658780318133815	15.582545
16.051940441370174	15.8785925
16.206197966596893	16.400469
15.832500090617685	15.87819
15.978932711328715	15.777302
16.139241968940794	15.973036
16.053201474871084	15.9760475
17.124291586013776	16.751633
16.22448620911156	15.807863
16.15875000455989	16.314425
15.831224056976534	15.615866
16.226631225015527	16.083706
16.38614806117418	16.539427
15.858533186254462	15.966611
15.914333629501142	15.930167
16.13878287074012	15.877423
16.130016884727898	15.957893
16.836418814619805	16.860153
15.914911286348373	15.833072
16.259065501777584	16.234148
15.705355785461574	15.587973
16.080675951383423	16.017126
16.44152739484035	16.361147
15.595962002203606	15.911399
15.769318967284764	15.927204
16.04048374956391	15.882046
16.191096581858922	15.818421
16.79732221790922	16.869938
15.698983237006999	15.988014
16.05773456854968	16.145906
15.776270185278074	15.683012
16.1439673909782	16.037863
16.171683599537754	16.40975
15.726383274374461	15.880543
16.10163115194928	15.825261
16.375607606171563	16.014753
16.41940583620964	16.033028
16.690243590097214	16.828735
15.7437677757592	15.793554
16.2786279630721	16.189514
15.813373540558858	15.592485
16.192406905709568	15.982025
16.3614178906718	16.689575
15.95483336385084	15.832639
16.256332674315864	15.73497
16.285006494959664	15.803051
16.43898334255347	15.979039
16.828540532854646	16.825636
15.940913718020587	15.826449
16.230248498906622	16.267893
15.536747318737673	15.747006
15.928743103196803	16.156408
17.003057956639015	16.506042
16.021900222952734	15.895267
15.168635159988408	15.796006
15.026962870425375	15.815321
15.396725746861234	15.910181
16.60687846299402	16.694744
15.517474967298451	15.797514
16.540069958462198	16.38542
15.369612200355137	15.683515
15.75253007771606	16.078995
16.750082694105323	16.461008
15.677303184214125	15.970238
15.235842176347937	15.764558
15.390478482756514	15.907315
15.780477980625358	15.78872
16.924199442980136	16.870937
15.771506763290647	15.855196
16.49767965040717	16.447536
15.225822077268923	15.580749
15.606169325406706	16.058067
16.57672605675871	16.378592
15.707248442473544	15.866844
15.500251887360308	15.914678
15.687853022587202	15.944336
15.94141342766646	15.861733
17.040004198939915	16.918419
15.96262752781334	15.833413
16.031319434670905	16.148829
15.621907199799338	15.70556
15.98298232740822	16.067865
16.50104668389721	16.522135
15.899202343582807	15.840678
15.666207350159342	15.779634
15.848316050271333	15.898286
15.99797770713877	15.87414
16.721542052176403	16.846548
15.737604543625165	15.763313
16.226785061154377	16.218151
15.699278851107962	15.69008
16.063946617301298	16.040289
16.377852553061754	16.316978
15.806686392811129	15.9215765
15.854741211323878	15.936656
15.975363455482093	15.931744
16.108715596512887	15.878863
16.580654837995148	16.897243
15.533668925978455	15.964431
16.45144084672582	16.40634
15.844631432168176	15.711335
16.205916938913948	16.125105
