y_true	y_pred
0.7436100142229617	0.8947742
2.9441980590132335	2.121841
1.2614441983902425	0.86047006
1.624577100578985	0.9846223
0.8651786490252663	0.25356013
0.7444823704713337	0.29715633
3.260325884876406	2.5893507
4.164920239451009	3.871965
2.192659977823019	1.2896438
0.0	0.51865935
4.491855936447313	4.217375
1.0885408359928679	0.99099565
0.0	0.12008056
0.0	0.04344631
0.0	0.10493374
0.7082617560574077	0.88824004
3.0019557347079493	2.0875185
1.6247927571531036	0.8555507
1.7918164096527027	0.9347771
1.0942715007496766	0.23348606
1.095669516140401	0.2612156
3.1532487043423147	2.5364735
4.100586304768589	3.902793
2.129740891641326	1.3045737
0.0	0.47058484
4.452341131163971	4.1621904
0.48055830233119967	0.9921407
0.0	0.12756379
0.0	0.032952137
0.0	0.10964833
0.6243201388391881	0.94612014
2.2234837762697413	2.224101
0.8072835191907688	0.8720364
1.5085470507430399	0.97723335
0.6522347350352242	0.23550016
0.4457966177457088	0.34279945
2.609332723485805	2.5536056
4.0200895723087635	3.8887074
1.030832087440804	1.3026407
0.6230925938583246	0.5131904
4.763951803491918	4.296392
1.0486265623013737	0.9957593
0.4350764469323386	0.13672335
0.0	0.03911923
0.0	0.12849696
0.6557964844049327	0.94612014
2.0858165545335057	2.224101
0.9723922652870253	0.8720364
1.506452098197465	0.97723335
0.7109679466744533	0.23550016
0.3765684762616628	0.34279945
2.1312939903187	2.5536056
3.767179217941907	3.8887074
0.8027713071916621	1.3026407
0.6401823956437874	0.5131904
4.504123766060527	4.296392
1.0220483187326825	0.9957593
0.0	0.13672335
0.0	0.03911923
0.23612963813074117	0.12849696
0.873363088852896	0.9478978
2.3844381154777654	2.190327
0.0	0.845274
0.8434791216032763	0.98904806
0.0	0.24325942
0.0	0.33910954
0.9784337982631495	2.5108712
2.755092147299267	3.8935573
0.3869562204349941	1.2782124
0.5555947875977825	0.5044778
4.509824192248511	4.25226
1.0000665689377066	0.97881913
0.3810927073086679	0.14011776
0.0	0.038509198
0.0	0.10907477
0.9472137648028313	0.88057756
2.275669609319671	2.0822618
0.5131457180031188	0.8275865
0.9686302283717585	0.9360104
0.5072763960769036	0.2611709
0.4149752905957418	0.2627317
2.2608893815921407	2.5231285
3.558738047135288	3.89088
1.206888701789791	1.2744323
0.4805693919223816	0.50474894
3.9054213386113585	4.1847267
0.8141018743897502	0.98079777
0.45243392587533526	0.13066566
0.0	0.036269832
0.0	0.11667458
0.9966620020142027	0.8947742
2.165223001819508	2.121841
0.5723019252170355	0.86047006
0.8765718326996652	0.9846223
0.49014926222498767	0.25356013
0.0	0.29715633
2.4588431509115605	2.5893507
3.764493498641387	3.871965
1.4505667321138604	1.2896438
0.3991646981105188	0.51865935
3.957393546519488	4.217375
1.0257500264292032	0.99099565
0.0	0.12008056
0.0	0.04344631
0.0	0.10493374
0.8768582461567561	0.8947742
2.6834026112757936	2.121841
0.6197398827567963	0.86047006
0.8786278166043403	0.9846223
0.403612232738182	0.25356013
0.0	0.29715633
2.275029176991236	2.5893507
3.6843662345931163	3.871965
1.1180342967147365	1.2896438
0.4167678855577151	0.51865935
4.077738179776753	4.217375
1.1122889547052894	0.99099565
0.36710616637668775	0.12008056
0.0	0.04344631
0.0	0.10493374
0.955125035671152	0.88824004
2.2398072854719566	2.0875185
0.6927270800208427	0.8555507
1.2252452268429688	0.9347771
0.0	0.23348606
0.0	0.2612156
2.2397981933388307	2.5364735
3.611402190497175	3.902793
1.4697004627114487	1.3045737
0.5413791264137282	0.47058484
3.558467349039896	4.1621904
0.7884219541196276	0.9921407
0.13701073089027824	0.12756379
0.0	0.032952137
0.0	0.10964833
0.9991291789091972	0.94612014
2.3192407781953097	2.224101
0.0	0.8720364
1.0395808726520888	0.97723335
0.5337089397319603	0.23550016
0.0	0.34279945
1.716156961390328	2.5536056
3.2883893143036755	3.8887074
1.1550537096503268	1.3026407
0.0	0.5131904
3.772041594940264	4.296392
0.7496579572737172	0.9957593
0.0	0.13672335
0.0	0.03911923
0.5346103894971993	0.12849696
1.207495942706187	0.94612014
3.8014045787253155	2.224101
1.9591743792119192	0.8720364
1.4038644555462618	0.97723335
0.0	0.23550016
1.2646977092364557	0.34279945
2.7866820262469227	2.5536056
3.6107642103873707	3.8887074
1.7060988027059392	1.3026407
0.0	0.5131904
4.881110716508182	4.296392
1.4166420471753485	0.9957593
0.0	0.13672335
0.0	0.03911923
0.0	0.12849696
0.7507431818606742	0.9478978
2.883002640012176	2.190327
1.9894768667971843	0.845274
1.7163600414273905	0.98904806
0.8672462473178412	0.24325942
0.5257006338149905	0.33910954
2.9011183405145244	2.5108712
4.058022868835309	3.8935573
1.5055655517864743	1.2782124
0.0	0.5044778
4.341874347893692	4.25226
0.9277030867578058	0.97881913
0.7393444166952589	0.14011776
0.0	0.038509198
0.0	0.10907477
1.077914958120893	0.89847016
2.5408158511056356	2.1731818
0.6524701619757702	0.7790729
1.1108928913691913	0.9974146
0.6107629697012718	0.27065408
0.5063691075953882	0.31087136
1.999954517625631	2.5304084
3.437213572454022	3.803065
0.7122440349111165	1.1767931
0.5245566574409063	0.53727716
4.0109488006483	4.2670765
0.5646900317294895	0.9953778
0.0	0.11795023
0.0	0.041849535
0.0	0.13222304
0.8814691009623628	0.9036789
2.1629188519632816	2.1355164
0.0	0.84742343
1.1847126577219906	0.99155855
0.543859270693707	0.2597342
0.0	0.3130131
1.2394172402160581	2.543171
2.8408799463766288	3.8771884
0.5027785038160568	1.2471961
0.6279016673562554	0.4858127
4.218179146997032	4.17266
0.7697918469751599	0.991755
0.0	0.118221916
0.0	0.034726392
0.36736897135434027	0.12665579
0.7060908420637865	0.89972013
2.593095221908964	2.1491086
0.6284189493538787	0.7879023
1.7581090434793083	1.0366806
0.9144502614192582	0.29910272
0.414938405008239	0.39209852
1.971930963981419	2.5362163
3.5618425278553234	3.8349812
0.751451748905198	1.0998294
0.8709060613107288	0.5447761
4.085306775375852	4.2292733
0.7904690321761745	0.9633511
0.4503774391354795	0.1238332
0.0	0.04436689
0.4395946471660911	0.14971405
0.877011291922041	0.92832726
2.391004962493753	2.2032647
0.5397202363030696	0.85806507
1.5452488660671786	0.9517874
0.8336790779726524	0.2643898
0.5474247588177841	0.298971
1.5884203044338265	2.5507653
3.369554287217383	3.871651
0.5875833469039173	1.3076363
0.572526989698426	0.4907045
4.37048455987647	4.2312274
0.6336505569407072	1.0159734
0.5304749053400394	0.14371571
0.5509139804985554	0.036254074
0.0	0.15803617
1.1370550927982483	0.8879663
3.517108389750418	2.1211448
1.1945096186434634	0.83117974
2.36726168159917	1.0078264
0.0	0.29162413
0.0	0.3272177
3.1762506356194384	2.5321374
3.8585169753525435	3.8895392
1.7503368677505338	1.2388222
0.0	0.524281
4.707813342543348	4.1819887
0.7210905609721867	0.97679645
0.0	0.1303611
0.0	0.047923043
1.055663874103789	0.12609543
0.8066529499572074	0.8879663
2.2312846788269463	2.1211448
0.7608788607835101	0.83117974
1.1709629224178277	1.0078264
0.0	0.29162413
0.0	0.3272177
2.1274076476903785	2.5321374
3.7635715875503424	3.8895392
1.252769143038068	1.2388222
0.0	0.524281
3.9876300174734416	4.1819887
0.9988643951328982	0.97679645
0.0	0.1303611
0.0	0.047923043
0.0	0.12609543
1.0237589314468627	0.92611647
2.7962037805167035	2.158417
0.9247178849116883	0.8465313
1.221218263747762	0.98952365
0.0	0.26912388
0.0	0.3286659
2.374731285059036	2.531225
3.428551308958885	3.8918395
1.1026708621797054	1.2689996
0.9993781292105577	0.4905615
4.239199780491596	4.183379
1.1849030476290612	0.9871629
0.0	0.13318923
0.0	0.035508376
0.0	0.12616846
0.9159578541316427	0.8735015
2.506025899064803	2.0865612
0.7716871101475078	0.8320456
1.2793604138642123	0.92721915
0.641310222550516	0.24794008
0.9961779746997955	0.26553106
2.609878348962706	2.5149522
3.9175939476584003	3.9005404
1.38501128167008	1.2472793
0.5401513808301691	0.50798655
4.115632455925753	4.170503
1.1234932425436928	0.9824862
0.6091664290383733	0.12459541
0.0	0.03539479
0.0	0.13942906
0.6485610873305717	0.90404636
2.2704586419229487	2.1184652
1.6315370781110594	0.8748714
1.6828062713315854	0.99841684
1.2126139566432086	0.2594189
0.0	0.36718434
3.024522190513224	2.6133897
4.389288793409372	3.8843403
1.5767194671318823	1.2252173
0.6552341316686958	0.5214487
4.218425244948329	4.1817575
0.651274610293666	0.9805322
0.4448899309833517	0.10991318
0.0	0.033808246
0.0	0.12535158
1.1818308053194113	0.8610035
2.4326547656085786	2.0517108
