y_true	y_pred
0.7436100142229617	0.8737738
2.9441980590132335	1.9823965
1.2614441983902425	0.94716984
1.624577100578985	0.9563117
0.8651786490252663	0.28375897
0.7444823704713337	0.3118959
3.260325884876406	2.6356678
4.164920239451009	3.8628323
2.192659977823019	1.3422178
0.0	0.5615692
4.491855936447313	4.1282177
1.0885408359928679	0.95178634
0.0	0.15120594
0.0	0.047799215
0.0	0.08376047
0.7082617560574077	0.86901176
3.0019557347079493	2.0773318
1.6247927571531036	0.8932119
1.7918164096527027	0.886415
1.0942715007496766	0.3001835
1.095669516140401	0.35476303
3.1532487043423147	2.621573
4.100586304768589	3.8750358
2.129740891641326	1.142194
0.0	0.51129377
4.452341131163971	4.0899334
0.48055830233119967	0.9720845
0.0	0.11987036
0.0	0.046034604
0.0	0.09756773
0.6243201388391881	0.928821
2.2234837762697413	2.1767194
0.8072835191907688	0.82939553
1.5085470507430399	0.9975928
0.6522347350352242	0.29011738
0.4457966177457088	0.31795624
2.609332723485805	2.6098063
4.0200895723087635	3.841948
1.030832087440804	1.3567002
0.6230925938583246	0.528044
4.763951803491918	4.206389
1.0486265623013737	1.018557
0.4350764469323386	0.13662764
0.0	0.051454484
0.0	0.114463255
0.6557964844049327	0.928821
2.0858165545335057	2.1767194
0.9723922652870253	0.82939553
1.506452098197465	0.9975928
0.7109679466744533	0.29011738
0.3765684762616628	0.31795624
2.1312939903187	2.6098063
3.767179217941907	3.841948
0.8027713071916621	1.3567002
0.6401823956437874	0.528044
4.504123766060527	4.206389
1.0220483187326825	1.018557
0.0	0.13662764
0.0	0.051454484
0.23612963813074117	0.114463255
0.873363088852896	0.9146979
2.3844381154777654	2.1614585
0.0	0.78785175
0.8434791216032763	1.0155915
0.0	0.27643192
0.0	0.305033
0.9784337982631495	2.5355735
2.755092147299267	3.81376
0.3869562204349941	1.2119951
0.5555947875977825	0.5123624
4.509824192248511	4.210018
1.0000665689377066	1.0143377
0.3810927073086679	0.1325224
0.0	0.051454484
0.0	0.121815644
0.9472137648028313	0.82365024
2.275669609319671	2.0700812
0.5131457180031188	0.82395357
0.9686302283717585	0.8599017
0.5072763960769036	0.25508922
0.4149752905957418	0.283767
2.2608893815921407	2.6472623
3.558738047135288	3.843853
1.206888701789791	1.3718472
0.4805693919223816	0.49463072
3.9054213386113585	4.1349735
0.8141018743897502	0.9385547
0.45243392587533526	0.1270829
0.0	0.047799215
0.0	0.08340537
0.9966620020142027	0.8737738
2.165223001819508	1.9823965
0.5723019252170355	0.94716984
0.8765718326996652	0.9563117
0.49014926222498767	0.28375897
0.0	0.3118959
2.4588431509115605	2.6356678
3.764493498641387	3.8628323
1.4505667321138604	1.3422178
0.3991646981105188	0.5615692
3.957393546519488	4.1282177
1.0257500264292032	0.95178634
0.0	0.15120594
0.0	0.047799215
0.0	0.08376047
0.8768582461567561	0.8737738
2.6834026112757936	1.9823965
0.6197398827567963	0.94716984
0.8786278166043403	0.9563117
0.403612232738182	0.28375897
0.0	0.3118959
2.275029176991236	2.6356678
3.6843662345931163	3.8628323
1.1180342967147365	1.3422178
0.4167678855577151	0.5615692
4.077738179776753	4.1282177
1.1122889547052894	0.95178634
0.36710616637668775	0.15120594
0.0	0.047799215
0.0	0.08376047
0.955125035671152	0.86901176
2.2398072854719566	2.0773318
0.6927270800208427	0.8932119
1.2252452268429688	0.886415
0.0	0.3001835
0.0	0.35476303
2.2397981933388307	2.621573
3.611402190497175	3.8750358
1.4697004627114487	1.142194
0.5413791264137282	0.51129377
3.558467349039896	4.0899334
0.7884219541196276	0.9720845
0.13701073089027824	0.11987036
0.0	0.046034604
0.0	0.09756773
0.9991291789091972	0.928821
2.3192407781953097	2.1767194
0.0	0.82939553
1.0395808726520888	0.9975928
0.5337089397319603	0.29011738
0.0	0.31795624
1.716156961390328	2.6098063
3.2883893143036755	3.841948
1.1550537096503268	1.3567002
0.0	0.528044
3.772041594940264	4.206389
0.7496579572737172	1.018557
0.0	0.13662764
0.0	0.051454484
0.5346103894971993	0.114463255
1.207495942706187	0.928821
3.8014045787253155	2.1767194
