y_true	y_pred
15.1457	16.894238
16.886892	15.871618
16.145987	16.38876
16.509651	15.958055
15.505843	16.893835
15.803895	16.50896
16.05834	16.667883
16.690552	16.05442
16.094069	16.351528
16.263346	16.667976
17.086834	16.530912
15.426193	16.694818
16.287422	16.064869
15.663875	16.365667
16.345945	16.680712
16.26536	16.051964
15.589066	15.908278
17.045612	16.448973
15.906505	15.584569
16.841667	16.938631
16.178421	16.207712
15.735112	16.438553
16.89613	16.340149
15.629589	16.028595
16.681383	16.655193
16.208973	16.067379
16.414923	16.03368
15.978547	16.616604
15.714116	15.968686
16.890968	16.85312
15.655402	16.411345
15.349494	15.904799
16.71894	16.568613
15.631425	16.116411
16.527267	17.042675
16.15724	17.688175
16.321213	16.378351
16.38066	17.093815
15.937979	16.512014
16.786158	18.03039
16.299664	16.041431
16.451666	15.891133
15.935927	16.43859
15.857921	15.572744
16.824896	16.929472
16.568283	15.779843
16.06704	15.799477
16.357018	16.140427
16.119228	15.60519
16.964542	16.258364
16.547354	16.456688
15.756743	15.988123
16.498617	16.628252
15.952412	15.996274
17.214306	17.080606
16.068413	14.761374
15.341142	15.368863
16.250633	15.262651
15.905134	15.006971
16.501665	15.545518
16.18976	15.603894
16.130566	15.446355
16.348328	15.409193
15.903898	15.136432
16.82539	16.217894
16.76628	16.922333
16.063519	16.58138
16.580097	16.389431
15.778028	16.15213
16.875916	17.133753
16.899887	16.912413
15.888749	16.590887
16.902407	16.37455
16.3129	16.143976
17.042515	17.112078
16.159155	17.19184
15.82209	16.21661
16.566608	16.582512
15.765454	16.458805
16.540504	17.879318
16.211905	16.55413
16.042732	15.531105
16.382656	16.229342
15.760692	15.694763
16.88363	16.898619
16.62369	16.627811
16.110176	16.342405
16.419235	16.558502
16.066172	16.262735
16.786411	16.778322
16.323267	14.725652
16.132166	16.057272
16.741192	16.133953
15.9390955	15.330866
16.665506	15.870431
16.451855	14.8154745
16.442186	15.1638775
16.038836	14.349953
15.811369	14.575804
16.877302	15.250501
16.429565	15.809346
16.05194	15.94262
16.206198	15.912698
15.8325	15.650484
17.124292	16.555746
16.15875	15.901017
16.226631	15.757502
16.386148	16.571339
15.858533	15.680718
16.836418	16.630701
16.259066	15.740714
16.080675	15.276855
16.441528	16.228199
15.595962	15.455919
16.797321	16.468344
16.057735	16.891636
16.143967	16.782433
16.171684	16.48169
15.726383	16.472927
16.690243	17.094904
16.278627	15.995075
16.192408	15.528932
16.361418	16.348232
15.954833	15.414718
16.82854	16.462786
16.23025	17.225975
15.928743	17.434906
17.003057	18.078587
16.0219	17.208235
16.606878	17.875513
16.54007	16.57289
15.75253	15.407174
16.750082	16.199833
15.677303	15.82406
16.9242	16.826536
16.497679	15.181652
15.60617	15.459906
16.576727	15.294947
15.707249	14.815956
17.040005	15.623603
16.031319	16.730581
15.982983	16.584473
16.501047	16.714624
15.899202	16.192877
16.721542	17.423475
16.226786	16.40488
16.063946	14.991943
16.377853	15.887975
15.806686	15.321259
16.580654	16.642096
16.45144	16.196953
16.205917	15.5327215
16.430733	16.588531
15.716693	15.835677
16.883415	16.57704
16.326778	15.205297
16.007765	14.7376995
16.155663	14.800886
15.762296	14.383852
16.845554	15.790169
16.343927	15.9312105
16.331047	15.860136
16.28598	16.020557
15.936598	15.183035
16.480564	16.945988
16.660748	16.861637
16.026915	15.8551855
16.38781	16.787582
15.631192	15.636461
16.968592	17.36807
16.351719	15.723944
16.316322	15.166746
16.282711	15.243215
15.743172	14.960758
16.673069	16.063593
16.692314	15.752732
15.647874	15.921992
16.578901	16.285057
15.9292965	15.795933
17.125978	16.425081
16.22151	15.203446
16.104937	14.830727
16.763775	15.735413
15.977334	15.067758
16.704853	15.827133
15.967158	16.375631
15.908271	14.729773
16.615604	15.876912
15.716564	15.28889
16.608242	16.738165
16.067741	16.880886
15.712713	16.954435
16.461174	16.79978
15.734152	16.769007
16.674023	17.3608
16.442608	15.902764
16.146147	15.836076
16.064167	15.993637
15.745997	15.154537
16.956495	16.921185
16.25007	16.36971
15.898918	15.97639
16.779257	16.249344
15.87911	15.573937
16.700356	16.70322
16.684782	16.259026
15.526549	15.7951355
16.814219	16.687382
15.582408	15.759129
17.296257	16.838213
16.492142	17.023205
16.027964	17.033699
16.403938	16.810019
15.948865	16.545969
16.929762	17.742416
16.16861	16.41824
16.138573	15.808598
16.663548	16.836864
16.109507	15.771331
16.735708	16.880812
17.088533	16.085396
15.532495	16.353445
16.52663	15.587041
15.696691	15.941217
17.0842	15.970493
16.858976	17.888565
15.844783	17.125034
16.312723	17.576065
15.619204	17.065958
17.361315	17.962109
16.255554	16.600285
16.194624	15.610242
15.864861	16.085419
15.657411	15.483507
16.868969	16.908966
16.56749	16.406628
16.203707	15.618556
15.9025955	16.211184
15.773818	15.680883
17.099276	17.022697
16.601986	16.895473
16.088926	16.972342
16.226448	16.818218
15.767337	16.782713
17.032803	17.376871
16.849388	16.590044
16.08278	15.844535
16.309032	16.432213
15.820946	15.744793
17.270536	17.300951
16.46957	16.624287
16.79579	16.025948
16.044456	16.712643
15.900801	15.963197
16.799358	17.154207
16.266586	15.68905
15.6441765	15.997523
17.169668	16.52787
15.9169	15.380355
16.857996	16.249289
16.80069	15.947074
15.747973	15.292289
16.11409	15.364913
15.789671	15.016129
17.165136	16.149271
16.478346	15.533524
16.087742	15.815299
15.844669	14.933207
15.60123	15.174601
16.853935	15.845225
16.334877	13.32816
15.960951	13.569662
16.309032	12.822515
15.831468	13.114744
16.778763	13.024782
16.557272	15.718816
16.03273	15.537601
16.41351	15.777404
15.758361	15.362653
17.053724	16.037798
16.183363	16.135864
16.059744	15.407889
16.542795	16.628368
15.874672	15.589073
16.833078	16.875586
16.556599	15.882636
15.84663	15.813277
16.514248	15.98288
15.729834	15.5467205
17.072239	16.357458
16.878504	16.512308
15.969543	16.07902
16.289751	16.272514
15.615469	16.238834
17.026346	17.066046
16.52605	16.91336
16.313202	16.16414
16.544874	17.177673
15.959689	15.945194
16.98586	17.340479
16.248905	17.170696
16.045805	16.606943
16.900839	17.324085
15.967972	16.341557
16.67136	17.11211
16.466822	15.791264
15.816519	14.970768
16.987448	16.226011
15.6006155	14.984163
16.905403	16.085264
15.969775	16.915663
16.050068	15.288465
16.72931	17.247849
15.73359	15.246048
16.487436	17.601439
16.267227	15.647658
16.60074	15.092821
16.236477	16.392208
15.863315	15.22928
16.680532	16.365362
16.510405	16.35122
16.055685	15.919287
16.27816	16.173166
15.818987	15.591469
16.987896	16.736855
16.568495	14.935151
