y_true	y_pred
0.74361	0.8228559
2.9441981	1.8477554
1.2614442	0.83272344
1.624577	0.9018847
0.86517864	0.2934322
0.7444824	0.29203397
3.260326	2.6767254
4.1649203	3.675972
2.19266	1.2186586
0.0	0.4620922
4.491856	3.906609
1.0885408	0.89326507
0.0	0.078442015
0.0	-0.0031623377
0.0	0.0351387
0.7082617	0.83690375
3.0019557	1.8853163
1.6247928	0.7290202
1.7918164	0.87751925
1.0942715	0.22274774
1.0956695	0.16469586
3.1532488	2.3080304
4.1005864	3.7151515
2.129741	1.1991122
0.0	0.37170377
4.452341	3.9312477
0.4805583	0.95784336
0.0	0.063357845
0.0	-0.012450922
0.0	0.11337994
0.62432015	1.0143722
2.2234838	2.3337352
0.8072835	1.0899817
1.5085471	1.0778909
0.65223473	0.36502254
0.4457966	0.47282225
2.6093328	2.720911
4.0200896	3.8908384
1.030832	1.3598633
0.6230926	0.5554406
4.763952	4.1865363
1.0486265	0.9280088
0.43507645	0.17039007
0.0	0.06358452
0.0	0.06647931
0.65579647	1.1004347
2.0858166	2.5121992
0.97239226	1.2320126
1.5064521	1.2255273
0.71096796	0.47355822
0.37656847	0.8806433
2.131294	3.0059216
3.7671793	4.119176
0.80277133	1.4440535
0.6401824	0.6594009
4.5041237	4.300602
1.0220484	0.87005216
0.0	0.23297146
0.0	0.089162074
0.23612964	0.031521782
0.8733631	0.9065012
2.384438	2.174399
0.0	0.75343186
0.8434791	1.1585706
0.0	0.3154201
0.0	0.58140916
0.9784338	2.5905974
2.7550921	3.916969
0.38695621	1.1015594
0.5555948	0.55569255
4.5098243	4.3563147
1.0000665	0.9855398
0.3810927	0.15318239
0.0	0.030999765
0.0	0.11373056
0.94721377	0.87298405
2.2756696	1.9624352
0.51314574	0.9120232
0.96863025	0.982509
0.5072764	0.3641499
0.4149753	0.35305268
2.2608893	2.6721148
3.558738	3.970367
1.2068887	1.2932113
0.4805694	0.5535296
3.9054213	4.1317987
0.8141019	0.92784464
0.4524339	0.088877976
0.0	0.027034298
0.0	0.04421059
0.996662	0.7896527
2.165223	1.8746556
0.5723019	0.78707814
0.87657183	0.86860275
0.49014926	0.26313943
0.0	0.3038767
2.4588432	2.5708082
3.7644935	3.609226
1.4505668	1.1516732
0.3991647	0.44768575
3.9573936	3.8182435
1.02575	0.8477715
0.0	0.091133244
0.0	0.07788903
0.0	0.06661979
0.87685823	0.8039634
2.6834025	1.7464939
0.6197399	0.7266764
0.87862784	0.935197
0.40361223	0.27874058
0.0	0.18005764
2.2750292	2.502073
3.6843662	3.6481717
1.1180342	1.1302072
0.4167679	0.45644978
4.0777383	3.9523337
1.112289	0.92496777
0.36710617	0.06313996
0.0	0.023155225
0.0	0.017157849
0.95512503	0.85355115
2.2398074	1.955138
0.6927271	0.8458099
1.2252452	0.8734199
0.0	0.23439464
0.0	0.18663275
2.2397983	2.56256
3.6114023	3.8860314
1.4697005	1.3059776
0.54137915	0.41155073
3.5584674	4.04468
0.7884219	0.91578865
0.13701074	0.05866024
0.0	0.016815692
0.0	0.10245882
0.9991292	1.0103376
2.3192408	2.2046394
0.0	0.9090144
1.0395808	1.0560665
0.53370893	0.2977317
0.0	0.22493827
1.716157	2.5862186
3.2883892	3.760342
1.1550537	1.2803112
0.0	0.44430566
3.7720416	4.2347393
0.7496579	0.934198
0.0	0.10691432
0.0	0.022616275
0.5346104	0.09409982
1.2074959	0.91248184
3.8014045	2.0506139
1.9591744	0.8285138
1.4038645	1.0568364
0.0	0.28137597
1.2646977	0.3346854
2.7866821	2.441599
3.6107643	3.7137375
1.7060988	1.1182264
0.0	0.4590375
4.8811107	4.1796503
1.4166421	0.98669964
0.0	0.12197476
0.0	0.015303394
0.0	0.06073403
0.7507432	0.9013207
2.8830028	1.9621855
1.9894769	0.6550926
1.7163601	1.1889775
0.86724627	0.23557945
0.5257006	0.41520202
2.9011183	2.413198
4.058023	3.7307892
1.5055655	1.1077923
0.0	0.5297421
4.341874	4.286085
0.9277031	0.980201
0.7393444	0.15947446
0.0	0.020565173
0.0	0.048770227
1.077915	0.8708169
2.5408158	1.9212717
0.6524702	0.63809973
1.1108929	0.766894
0.61076295	0.1722682
0.5063691	0.08357625
1.9999545	2.148727
3.4372137	3.5912397
0.71224403	1.0075102
0.52455664	0.38854134
4.0109487	4.005149
0.56469005	0.9910524
0.0	0.094389945
0.0	0.043454383
0.0	0.09470369
0.88146913	0.9027393
2.1629188	2.1490743
0.0	0.8443679
1.1847126	0.97794056
0.54385924	0.22300442
0.0	0.34027606
1.2394172	2.590283
2.84088	3.9015718
0.50277853	1.2584786
0.6279017	0.5386827
4.218179	4.2589946
0.76979184	0.9831677
0.0	0.093585834
0.0	-0.0033216162
0.36736897	0.14385357
0.70609087	1.0062394
2.5930953	2.3423333
0.6284189	0.97010446
1.7581091	1.0121398
0.9144503	0.3006279
0.4149384	0.2939635
1.971931	2.6945648
3.5618424	3.8712769
0.75145173	1.2290679
0.87090605	0.5111401
4.0853066	4.060612
0.79046905	0.9802051
0.45037743	0.10622768
0.0	0.09314185
0.43959466	0.2034232
0.8770113	1.0239736
2.391005	2.4777486
0.53972024	0.9951331
1.5452489	1.0390308
0.8336791	0.2336882
0.54742473	0.27807373
1.5884203	2.6640534
3.3695543	3.911462
0.58758336	1.4065146
0.572527	0.50239027
4.3704844	4.3443136
0.63365054	0.971297
0.5304749	0.16375202
0.550914	0.01764962
0.0	0.20244819
1.137055	0.7782885
3.5171084	1.9335982
1.1945096	0.5565581
2.3672616	1.1008967
0.0	0.2622944
0.0	0.22061321
3.1762507	2.278439
3.858517	3.6069307
1.7503369	0.8677763
0.0	0.57338786
4.7078133	4.176565
0.72109056	0.95386827
0.0	0.10285349
0.0	-0.007534113
1.0556638	0.06041999
0.80665296	0.7927195
2.2312846	1.9487326
0.76087886	0.68656737
1.1709629	1.0734948
0.0	0.24693176
0.0	0.30462515
2.1274076	2.3851283
3.7635715	3.8351867
1.2527691	0.9907415
0.0	0.53021467
3.9876301	4.226163
0.9988644	0.9590298
0.0	0.17275172
0.0	-0.03830887
0.0	0.13936555
1.0237589	0.88855505
2.7962039	2.2356565
0.9247179	1.0165752
1.2212182	0.95704424
0.0	0.31877246
