y_true	y_pred
15.46035776093621	14.979454
15.14570033699912	16.374413
15.373029671013665	15.1700115
15.363018341828642	15.183226
15.705986699959787	14.847324
16.408125730203054	15.636003
16.233578825836762	15.348582
16.538979995860274	15.656857
16.886892054110195	15.99261
16.145986301863243	16.562798
16.509651200420915	15.945
16.12315977006963	15.792119
15.076188934134672	15.1334505
15.77168670743405	15.837573
15.303630092013234	15.857554
14.531901875087211	15.280581
12.549950986297654	14.712608
13.795982638233504	15.003197
15.505843135439697	16.826464
14.516914632707143	15.847465
15.215570004810383	15.042898
15.803894716462661	16.328926
16.590708834278757	15.109488
16.502106858876164	15.020846
14.748819410502998	14.9885645
15.467266054431006	15.639581
15.109191530572154	15.395939
15.699720194506426	15.660168
16.058340851528115	16.04752
16.690550968488694	16.571625
16.09406876227367	15.9499035
15.131703968623087	15.779663
14.460432229767923	15.1801
15.022122077655798	15.857676
15.133145111694208	15.808404
14.750714372404092	15.236994
13.995927931670147	14.670211
14.283200122252103	15.009516
16.263346382433784	16.815886
15.176219614586802	15.867408
15.316105800350607	15.042898
17.086833006494068	16.328926
16.937353141579912	15.109488
16.779743370223116	15.020846
14.193672123563344	14.9885645
14.857478376718756	15.639581
14.604071202039373	15.395939
15.053582183869578	15.660168
15.426193344759925	16.04752
16.28742146165626	16.571625
15.66387444872911	15.9499035
14.985817561754892	15.779663
14.32805392096893	15.1801
15.165237505777327	15.857676
15.446792744182428	15.808404
15.0925656740375	15.236994
15.06423789139909	14.670211
14.840757745980829	15.009516
16.345944819077758	16.815886
14.953778764290586	15.867408
14.999655753235068	14.980717
16.265359762665994	16.287466
15.579330822554974	15.199104
15.510394188446263	15.166175
14.391476963836835	14.859832
15.191274927585606	15.637412
14.951521692646724	15.426137
15.203029287860025	15.654295
15.589065336707389	15.988869
17.045612194316963	16.587849
15.906504538630243	15.959458
14.903000467708962	15.785362
14.242089484759866	15.08671
14.97544090442311	15.740116
15.242454554378657	15.736898
15.21404886585318	15.284759
14.10416639642447	14.64444
14.850619877272786	14.973388
16.841667531938473	16.78767
15.769693102184839	15.718702
14.70048767353412	15.000683
16.178421449937275	16.302467
15.560576959209515	15.183894
15.473859453263138	15.1724205
14.526390758612445	14.908021
15.278892614253635	15.639236
15.016878437986087	15.449335
15.375871394792172	15.669667
15.735111950839519	16.004549
16.896129578522434	16.587543
15.62958934343953	15.966739
15.28643039827976	15.791362
14.663431480883089	15.103607
15.343351834577895	15.740254
