y_true	y_pred
15.14570033699912	17.064495
16.886892054110195	15.707022
16.145986301863243	16.397745
16.509651200420915	15.895867
15.505843135439697	16.867188
15.803894716462661	16.371965
16.058340851528115	16.70527
16.690550968488694	15.991139
16.09406876227367	16.360107
16.263346382433784	16.587973
17.086833006494068	16.371965
15.426193344759925	16.70527
16.28742146165626	15.991139
15.66387444872911	16.360107
16.345944819077758	16.587973
16.265359762665994	14.7067585
15.589065336707389	16.435865
17.045612194316963	16.592274
15.906504538630243	15.730542
16.841667531938473	15.785496
16.178421449937275	16.03307
15.735111950839519	16.301134
16.896129578522434	16.147474
15.62958934343953	15.821811
16.681383765459714	16.5882
16.208972897346655	15.992498
16.414923194503764	15.981757
15.978547499106037	16.35088
15.714115700203228	15.859929
16.890967554121392	16.769583
15.655402152023935	16.240444
15.349493947309204	15.722504
16.718939859669813	16.486555
15.631424546493928	16.045105
16.52726757127146	16.925955
16.157239499838756	16.312239
16.321212341068367	15.276308
16.380659604771864	15.947057
15.93797881513702	15.6124325
16.786157103287216	17.002071
16.299663076403142	14.7067585
16.451665636232978	16.435865
15.935927450872155	16.592274
15.85792041393137	15.730542
16.824896400359698	15.785496
16.56828351155518	16.001253
16.067039718925034	15.81227
16.357018185243998	16.194614
16.119227488149605	15.587436
16.96454294643529	16.435738
16.547353255522143	16.33443
15.756743470185908	15.943457
16.498616597572145	16.435667
15.95241204008572	15.810575
17.214305494930006	16.981382
16.068413465945458	16.658154
15.341141301635007	16.636936
16.250632505830165	14.584316
15.9051337760305	15.073439
16.50166517265999	16.7246
16.189760892315427	16.075499
16.1305657483612	15.685793
16.348328376568325	16.109655
15.903897963561821	15.60921
16.825390055386634	16.869297
16.76627977202445	16.63984
16.06351857137659	16.422215
16.580096825915007	16.012157
15.778027206401058	15.831351
16.875914963107423	16.911045
16.899887898255958	16.63984
15.888748991093086	16.422215
16.902406212846934	16.012157
16.31290043914217	15.831351
17.04251437880679	16.911045
16.1591549045138	17.388718
15.822090312282933	14.94178
16.566608856159366	16.710533
15.765454076176926	17.017813
16.540504364475137	17.835892
16.21190521002569	17.516062
16.04273164946299	15.155568
16.382655521601166	16.669376
15.760691731942805	15.682683
16.883631383497505	17.569641
16.623690440522193	16.635912
16.11017608829689	16.185152
16.419235366128294	16.437641
16.06617103954642	16.046146
16.78641079347506	16.658718
16.323267730809096	13.935048
16.132164983426588	17.227009
16.74119243082286	15.5697
15.939095106644404	14.961186
16.665506662495414	16.371794
16.451855197753865	16.20622
16.442186133199566	16.022205
16.038834997251566	16.767555
15.81136890095904	15.62619
16.87730182131465	17.203531
16.42956578665319	14.003294
16.051940441370174	15.695024
16.206197966596893	17.13219
15.832500090617685	15.460202
17.124291586013776	16.043575
16.15875000455989	15.869968
16.226631225015527	15.566456
16.38614806117418	16.776182
15.858533186254462	14.627517
16.836418814619805	16.974554
16.259065501777584	16.545568
16.080675951383423	16.279137
16.44152739484035	16.049454
15.595962002203606	17.18844
16.79732221790922	15.721716
16.05773456854968	17.648993
16.1439673909782	16.966667
16.171683599537754	15.37659
15.726383274374461	16.063915
16.690243590097214	17.32866
16.2786279630721	16.069939
16.192406905709568	16.068293
16.3614178906718	16.796692
15.95483336385084	16.000536
16.828540532854646	16.511564
16.230248498906622	15.179694
15.928743103196803	15.981688
17.003057956639015	16.319464
16.021900222952734	15.834529
16.60687846299402	15.550979
16.540069958462198	17.902048
15.75253007771606	16.430037
16.750082694105323	15.886824
15.677303184214125	16.89219
16.924199442980136	17.14088
16.49767965040717	16.014166
15.606169325406706	17.626366
16.57672605675871	15.094116
15.707248442473544	15.958317
17.040004198939915	16.528654
16.031319434670905	15.989804
15.98298232740822	15.982822
16.50104668389721	15.815989
15.899202343582807	15.470678
16.721542052176403	16.736473
16.226785061154377	18.768332
16.063946617301298	14.495228
16.377852553061754	17.632484
15.806686392811129	15.974648
16.580654837995148	18.295633
16.45144084672582	17.902357
16.205916938913948	16.108822
16.43073321083487	16.475752
15.716693177100511	16.282784
16.883414809854646	17.312778
16.326778040208424	16.385515
16.007764663222694	17.523256
16.15566181598307	15.717092
15.762295485155478	15.8646145
16.845555107843797	16.881763
16.343926438263004	16.085363
16.33104708159181	15.633399
16.285981137067843	16.156357
15.936597846457275	15.286739
16.480564106135997	18.144234
16.660748462727824	16.888945
16.026914820948488	15.365323
16.38781039393286	17.102343
15.631192332648707	15.522913
16.968591141068945	17.505226
16.35171892389259	16.806751
16.31632289988314	16.466496
16.282711746179107	16.393326
15.74317198908571	15.844286
16.673068444378682	16.567123
16.692314390644825	14.057549
15.64787397186321	16.30194
16.578902193626732	16.968004
15.929296703310243	16.381697
17.125977960123276	14.806623
16.22150957625957	16.48851
16.104936118740216	17.144226
16.763774628840945	15.782374
15.977333805649218	16.209576
16.70485219873069	17.492916
15.967158749906973	16.598957
15.908270803312904	14.592382
16.615603533758183	17.500658
15.71656461604281	15.783164
16.608242259890858	17.362581
16.06774123745218	16.117243
15.712712873014551	16.555307
16.46117371803201	16.032368
15.73415150192138	16.277126
16.674023098431228	15.947825
16.442608323501428	16.085363
16.146146053361804	15.633399
16.064166197071764	16.156357
15.745997391415989	15.286739
16.956494971700717	18.144234
16.250069651183118	16.539534
15.898917903636239	16.08955
16.77925760137182	16.42084
15.87911070193064	15.665278
16.70035600949114	16.88749
16.68478179898763	15.903514
15.526549142440759	15.806815
16.814218595855387	16.946722
15.582407881720222	15.041623
17.296257770778897	16.166262
16.492142252592867	16.05112
16.027962734944246	16.133886
16.40393832492386	15.874072
15.948864937517653	16.514034
16.92976204812532	17.218922
16.168608707116885	16.369104
16.138573623930046	15.659606
16.663547207417928	16.769878
16.109507058325512	15.70953
16.735708228982613	16.90155
17.088532564712114	18.441029
15.532494483885765	18.15193
16.526630702259755	15.68149
15.696690925238887	17.446594
17.08419945311662	16.75527
16.858975662511757	17.58823
15.844782995795406	14.595047
16.312723899508065	17.021563
15.61920377021624	15.635416
17.361314220142237	18.82672
16.255553707210574	16.137964
16.194624794788698	17.690058
15.864860437623395	15.357187
15.657410250999558	16.47911
16.868968398587484	16.043432
16.56749044784025	16.209219
16.203706920932298	15.692973
15.9025956752615	16.257568
15.773818209623094	15.819518
17.099275189219536	16.799732
16.601985381836972	16.117243
16.088927070316643	16.555307
16.226448580431907	16.032368
15.767337299966641	16.277126
17.032803172398445	15.947825
16.849387420793715	15.4630375
16.082781137453605	15.603834
16.309033223995524	16.275501
15.820945692546147	15.001634
17.270536220368964	17.01768
16.469570057639825	16.568764
16.795788887745957	15.745083
16.04445561900889	16.670115
15.900800775145962	15.728525
16.799358493377333	17.220959
16.266586256877826	15.031551
15.64417683028316	17.396032
17.16966734343857	15.590137
15.916899751938091	16.066729
16.857996746758577	16.120512
16.80068912292388	16.476954
15.747973275672882	15.668317
16.114089067468875	15.842075
15.789670691024508	14.576831
17.165135909747455	17.114258
16.478345477679827	17.088837
16.08774152275754	17.360474
15.844669703372134	14.443674
15.6012297853013	16.5373
16.85393560563839	16.777073
16.334877420331374	17.579845
15.960950407838657	17.084461
16.309033012134737	14.712526
15.831467349704958	16.088306
16.778762255804015	15.5076
16.55727197616814	15.7159
16.032729887211165	17.256258
16.413509768922417	16.405476
15.758360496582858	16.108635
17.05372352650282	15.711197
16.183363796007086	16.294643
16.05974325659714	15.36351
16.542794392900273	16.811739
15.874672405517382	15.648569
16.833078093238754	16.964033
16.556598494385298	16.516186
15.84663012031815	16.866646
16.514247619718542	16.16618
15.729833862740428	15.977179
17.072238007514077	16.98405
16.878504751312775	15.452263
15.96954381612309	15.219564
16.28975116686818	16.704145
15.615469026918705	15.8092375
17.02634552084118	16.2789
16.526049732042903	16.855543
16.31320276798971	14.576055
16.544874679218623	17.827948
15.959689446050637	15.213978
16.985860600377443	17.467278
16.24890486427489	17.536903
16.045805634025214	16.457983
16.90083951907333	18.325775
15.967972260430743	16.778248
16.671360027093566	17.44508
16.46682153977992	15.010727
15.816518633687371	14.190063
16.987447263981306	17.673916
15.600615476040113	14.907442
16.905402359496595	16.864113
15.969775386464967	16.76302
16.050067976080616	16.213627
16.729308402848847	16.208824
15.73358969970649	15.436003
16.487436740025018	17.350578
16.267226791365616	17.659433
16.600739499579618	15.153897
16.236476381300427	17.478636
15.863314391613855	16.237453
16.680532324789933	17.935421
16.51040469978033	16.460033
16.055685666433444	17.137667
16.278160867529333	16.452044
15.81898698367456	16.455078
16.987895420349204	15.611236
16.568495437218402	16.613941
16.287854825112348	18.07184
15.856608232944021	15.058835
15.867025396977237	16.479067
