y_true	y_pred
13.569742660868439	14.083863
13.046120340916914	12.871111
14.591139043634763	14.715428
14.706644120994172	14.674154
11.097733368990726	13.339475
14.193111172265327	14.076491
13.156929578054472	13.006732
15.14282647094884	14.606072
15.055286137954681	14.787323
12.849743321103503	13.307498
14.417869780768157	14.076491
12.747710059791723	13.006732
14.872254995058208	14.606072
14.727778013895739	14.787323
12.836667408199014	13.307498
14.063776626311167	14.12413
12.554778585824899	13.069872
14.998011514403016	14.60917
15.212783424781492	14.951728
12.319522047120493	12.8885565
13.945501350421798	13.853123
12.675185316789639	12.831847
15.235549041890343	14.665728
15.091101214057112	14.762508
12.532549374964733	13.103726
13.630103583676576	14.31545
11.990182120004567	13.036813
14.14893254487102	14.650729
14.250041191716583	14.801075
13.561693306094487	13.230566
14.275362610415572	14.237315
12.7783442831919	12.936846
15.058661021203328	14.597497
14.804792697201941	14.543757
13.10882560508003	13.497592
14.071156777648724	14.1525
12.571758494180752	12.753932
14.913948919005449	14.719942
14.612899748277513	14.485617
13.65755160527573	13.64775
13.559313311825836	14.12413
12.693629984092263	13.069872
14.925850892632871	14.60917
14.24707131663544	14.951728
13.191487937310837	12.8885565
13.80640080391825	13.801915
13.073356667459354	12.846821
15.070491733354672	14.696035
14.807693826484366	14.769657
13.284820116110048	13.21637
13.949339433234549	13.964869
13.013235213835857	12.955313
15.006097982773348	14.787075
14.89594694086224	14.728494
13.620335598041672	13.326324
14.149649361405132	14.285568
12.671675337182158	13.057356
15.02461516928944	14.833386
14.421814304859245	14.864764
12.97231883339244	13.262131
14.014499740625347	13.896263
12.99304514340279	12.82472
15.097332115812199	14.958901
14.707554813616033	14.677744
13.354237213107835	13.387669
14.086972082987769	13.843796
13.380170602091113	13.069246
15.008976031859751	14.828019
15.152486999909272	14.70876
13.322900076915618	13.531334
14.33592658574051	13.843796
13.441694519394307	13.069246
14.68632246011604	14.828019
15.632670949466833	14.70876
13.798980395884907	13.531334
14.460090822620396	14.455934
13.15217462854215	13.081877
15.197084049925428	14.626533
14.655533796288683	14.687574
12.970518267307476	13.511865
13.940850083074919	13.986277
12.97935059344526	12.938977
14.868681701924457	14.995807
14.645219109160609	14.691114
13.022823369811723	13.4078045
13.782094686895714	13.993521
13.610165411845959	13.156722
14.896971598749854	14.753666
14.973565349159482	14.835429
13.34366846992535	13.381115
14.308873778841855	14.364013
12.840591860487738	12.87331
14.740610240864914	14.820219
14.940954521306589	14.620105
12.952643407537236	13.628722
13.954937554632624	14.228643
12.626271969736546	12.999442
14.613870458019182	14.750694
14.274782652065392	14.75025
13.46230965024615	13.363552
13.823585871702102	14.051775
12.611416962281236	12.969528
14.71206690989974	14.862689
14.464547713799075	14.746512
13.475451335845147	13.400171
13.86682945348131	14.131109
12.71170609780711	13.032298
14.961859196803145	14.907587
14.540872510063206	14.789604
13.138748126825845	13.449731
13.930928938697921	13.954586
13.144062649456298	12.88471
15.232204047210027	14.792832
14.613523634521957	14.808997
12.824685120457996	13.345638
13.905535236816432	13.883758
13.256917031503615	13.004918
15.154125228660122	14.854324
14.387259947263198	14.705148
13.030888508476059	13.457605
14.118273311771755	14.455135
12.65014213386868	13.0654545
14.712779818454715	14.685103
14.459750937435716	14.827101
13.503933917279198	13.306282
14.574676192530085	14.494211
12.912813786170252	12.982266
14.665815150128157	14.819339
15.195849225758641	14.786041
13.075324268929254	13.52818
14.74397662554527	14.426586
13.173846028227358	13.089707
14.88998424040501	14.7472515
14.857791786258481	14.758791
13.321224798887886	13.462708
14.50589292429895	14.3681135
13.143062433323706	13.150522
14.663753640820731	14.668703
14.804005902953696	14.755329
13.541674770555284	13.372916
14.44797125541531	14.138373
13.338827331374398	12.915116
15.013625027532923	14.882323
14.643429651734309	14.754487
12.925993530077612	13.393191
14.116632120709943	13.728295
13.035133797395408	12.735336
15.10475059859402	14.8406315
14.538409340922225	14.620248
13.005746334009759	13.316976
13.73665354105805	14.3296
13.313338133910614	13.307329
15.013308870839797	14.781074
14.660134096729761	14.862981
13.229153884050755	13.269153
14.106864631884728	13.991655
12.964391812925804	12.900628
14.647673621065387	14.902579
14.28807945597008	14.661204
13.494432587293398	13.441995
14.041200273951183	13.954553
12.914388804396268	12.890404
14.634190693177128	14.800486
14.554248186878914	14.607823
13.070532087937176	13.291944
13.734352466112476	14.048774
13.31959514128441	12.932705
14.926108135704878	14.862582
14.582910060399692	14.653086
13.423877709867995	13.432956
13.544533267375204	13.961266
13.154846643123722	13.060839
14.59998066663505	14.903828
14.49656748013533	14.730518
13.056818862386852	13.529192
14.081787829286055	13.892387
12.96259249450045	12.943832
14.6760678068418	14.819501
14.875555523227526	14.695702
13.456718593375172	13.63634
14.339919795072774	13.875587
13.811276300835047	12.855259
14.959961424714168	14.759861
15.205794619405383	14.693404
13.033004470461822	13.572011
14.729685988576685	14.50834
13.19545361045943	13.322915
15.013361263268306	14.500472
14.756776960997579	14.957486
13.061520744180902	13.220782
14.666220275116133	14.070061
13.070969062309238	12.8442955
15.18328942310984	14.732195
14.584031241243993	14.568191
13.421610522687764	13.52354
13.967161421179046	13.954553
12.429084113669939	12.890404
14.533056914084737	14.800486
14.29658249314236	14.607823
13.79700763309084	13.291944
14.009449764509897	13.942431
13.242655265618474	12.972972
14.912358544871456	14.75235
14.903148149626533	14.7537155
12.7233052266226	13.438383
13.841816497013697	13.879994
13.006719809501368	12.833
14.707523822522205	14.898495
14.98019969769629	14.654365
13.760367009545718	13.491511
14.181848924149598	14.056135
13.285068186226233	13.117203
14.72898149511136	14.824014
14.890568984555827	14.761036
13.52434586856272	13.301456
14.227162504375881	14.522558
13.155757412641513	13.157977
14.450431872753123	14.655674
14.713417771473354	14.81654
12.888299994518047	13.3459635
14.63907248535689	14.418035
13.564889812789435	12.978998
14.888648204915375	14.609125
14.791330130535254	14.681085
13.234501038559873	13.319816
14.223047510300516	14.4182005
12.764017605807764	12.879325
14.217610750243116	14.791268
14.496341655143043	14.676239
14.003438574142573	13.345591
14.154309878844328	14.2561035
13.059376654152127	13.0329275
14.60075601277208	14.613879
14.078379621216058	14.722231
13.568756948445069	13.297794
14.076795870947247	14.179165
12.499118472591922	12.830389
14.493287874118485	14.679371
14.20960585604399	14.59263
13.934440815129614	13.57344
14.365276754126711	14.070061
12.879163391178349	12.8442955
14.710847240648025	14.732195
14.380908964447839	14.568191
13.741533244658395	13.52354
13.319550744494604	13.7850685
12.578516222791345	12.983124
14.45018327410474	14.8893795
14.478724979443735	14.761213
13.47322121587384	13.468164
13.446905266830885	14.491922
12.887673897839159	13.411889
13.99048825121325	14.519144
14.276887730649701	15.042425
13.259431587012918	13.253214
14.781502045768846	14.486219
13.724297401783463	13.259185
14.663032197811235	14.555086
15.285748950820661	14.817746
13.279598197937897	13.309613
14.402451210818487	14.572602
12.56180894457434	13.07309
14.35140230670031	14.613358
14.340923578432218	14.610483
13.703811121505177	13.452022
14.049309283925188	14.091943
12.698400230045921	12.643126
14.685122292302134	14.794393
13.925304373357237	14.425332
13.721617597161893	13.548502
14.277097519438998	14.398349
13.150149543730388	13.014697
14.994892658468613	14.665506
14.425688846561735	14.657042
13.714187998628015	13.46441
13.870335177372885	13.91168
12.92654535280072	12.877484
14.685939294294563	14.868674
14.70229430297401	14.696206
13.34239212714444	13.311543
13.628786062484082	13.919547
13.057676532126072	12.995146
15.012350636685223	14.855601
14.62573295120526	14.836047
13.158055545821512	13.235811
13.771650482282013	14.048907
12.866764537447	13.077473
14.910803678337269	14.813007
14.47881888164071	14.888388
13.605360448475656	13.229194
14.308611915843166	13.967353
13.23516171065607	13.053643
15.119503537517103	14.92398
14.599650136916239	14.801433
13.760707434526621	13.443451
14.129144706204643	14.528585
12.956462527539804	13.315029
13.758923441538805	14.545469
14.805765133314692	14.948154
13.29186810279977	13.278512
14.569530442507915	14.697008
13.382630505594095	13.564771
14.613457061830598	14.617464
15.04011802528972	15.127461
12.730063395091808	13.068012
14.870507521795197	14.7424135
13.623144343446459	13.494273
14.680516729275539	14.538192
15.168640007152728	14.962488
12.953694766180021	13.120859
14.481925699833049	14.42995
13.678241451771555	13.351081
15.0653257727121	14.741287
14.779369014465306	14.944227
13.00885038632692	13.240902
14.156182096457147	14.512521
13.002459730265784	13.157779
14.570284980604447	14.695532
14.290571838673603	14.702488
13.29585960765073	13.459249
14.364072230969162	14.208707
13.094482956839695	12.788399
14.758126277869039	14.6953
14.324040207376978	14.57085
13.66771951379732	13.516668
14.138901445815822	14.2589035
12.398678503168123	12.911753
14.633515370804187	14.701026
14.000314223002515	14.638703
13.692540197172997	13.426979
14.498246071629874	14.242364
13.042367874374097	12.954141
14.769643692528868	14.717823
14.537462403518276	14.597851
13.645322617127233	13.4561
14.055299904608832	13.857236
12.823784921160549	12.798227
14.709569209436193	14.829094
14.72219753582597	14.633591
14.028568960416917	13.695316
14.332709361892578	14.528585
13.394408303450614	13.315029
14.172734817808227	14.545469
14.825153419391723	14.948154
13.041095618235618	13.278512
14.311977503952235	14.528585
13.499862293170043	13.315029
14.527563373034743	14.545469
15.065977531901119	14.948154
13.788472892920355	13.278512
14.4885960737041	14.482654
13.564938190237509	13.453497
14.561158359466042	14.4979
15.059305606293883	15.075492
13.396317277083304	13.108676
14.0985540631154	14.536577
13.500754628554867	13.295233
14.570403621170227	14.534343
14.750941029763837	14.775956
13.52795303679311	13.358436
13.64673680013201	14.023896
12.883501427667927	13.0058775
14.721153126665145	14.918768
14.29391620822955	14.816193
13.599104145024562	13.246304
14.294749552480924	13.908228
13.017805557671275	12.732082
15.349667502021015	14.941842
14.449756503101403	14.484091
13.604548531369169	13.812539
14.247149847547279	14.405965
13.342113803345399	13.397578
14.180570965572356	14.530809
14.8388314634287	15.096172
13.444989233799184	13.096246
14.401919742099102	14.593035
13.1111284810938	13.428364
14.16175070389675	14.604422
15.225544842350196	15.095071
13.620526021820188	13.086849
14.488539992491464	14.650746
13.454124253981549	13.614635
14.525562916961109	14.554125
14.944086573859677	15.109956
12.791360153069137	13.090172
14.686308588390485	14.633656
13.767132689826141	13.504244
14.456562159664447	14.566868
15.22189746274056	15.077441
13.165144561178598	13.117417
14.209031802871166	14.462732
13.227218038093518	13.26296
14.331146414990265	14.598749
14.6940343170572	14.840097
13.254464199627392	13.377121
14.309424313727627	14.289363
12.879811434284818	12.883657
14.678068225140152	14.702
14.333216223706415	14.53932
13.728142480607426	13.656567
14.312519443656003	14.243022
12.51208672778284	12.6332
14.845906075307278	14.727473
14.213309672676722	14.354288
13.763569011087304	13.54276
14.316448110570017	14.175251
12.630615688334448	12.614588
15.065748200297302	14.788279
14.23998369428947	14.461956
13.581122795014176	13.849905
14.267911310549392	13.983415
12.568551903453187	12.717976
14.827217999285507	14.808274
14.719466311169963	14.630032
12.639907151115304	13.26096
14.025835201653555	13.721487
12.628348914524018	12.5997095
15.383807409897663	15.061382
14.470064955162394	14.387997
13.878590490233506	14.077486
