y_true	y_pred
15.46035776093621	15.093715
15.14570033699912	16.981634
15.373029671013665	16.250708
15.363018341828642	16.128065
15.705986699959787	14.532429
16.408125730203054	15.215863
16.233578825836762	14.8830185
16.538979995860274	15.337933
16.886892054110195	15.749816
16.145986301863243	16.3768
16.509651200420915	15.886769
16.12315977006963	15.384215
15.076188934134672	14.770045
15.77168670743405	15.422923
15.303630092013234	15.430479
14.531901875087211	15.142503
12.549950986297654	14.960477
13.795982638233504	15.125736
15.505843135439697	16.865623
14.516914632707143	15.656409
15.215570004810383	15.051125
15.803894716462661	16.454922
16.590708834278757	14.656777
16.502106858876164	14.642952
14.748819410502998	15.579375
15.467266054431006	16.290638
15.109191530572154	16.078455
15.699720194506426	16.32809
16.058340851528115	16.644957
16.690550968488694	16.032183
16.09406876227367	16.340391
15.131703968623087	16.109701
14.460432229767923	15.256813
15.022122077655798	15.938684
15.133145111694208	15.377664
14.750714372404092	14.456952
13.995927931670147	14.486637
14.283200122252103	15.203965
16.263346382433784	16.639942
15.176219614586802	15.803257
15.316105800350607	15.051125
17.086833006494068	16.454922
16.937353141579912	14.656777
16.779743370223116	14.642952
14.193672123563344	15.579375
14.857478376718756	16.290638
14.604071202039373	16.078455
15.053582183869578	16.32809
15.426193344759925	16.644957
16.28742146165626	16.032183
15.66387444872911	16.340391
14.985817561754892	16.109701
14.32805392096893	15.256813
15.165237505777327	15.938684
15.446792744182428	15.377664
15.0925656740375	14.456952
15.06423789139909	14.486637
14.840757745980829	15.203965
16.345944819077758	16.639942
14.953778764290586	15.803257
14.999655753235068	14.630077
16.265359762665994	15.811075
15.579330822554974	14.004776
15.510394188446263	14.042714
14.391476963836835	15.109287
15.191274927585606	15.825339
14.951521692646724	14.9376545
15.203029287860025	15.735919
15.589065336707389	16.068804
17.045612194316963	16.353292
15.906504538630243	15.622336
14.903000467708962	16.840214
14.242089484759866	16.154188
14.97544090442311	16.7519
15.242454554378657	16.851936
15.21404886585318	15.945254
14.10416639642447	14.282871
14.850619877272786	14.748931
16.841667531938473	16.67858
15.769693102184839	15.733549
14.70048767353412	14.940442
16.178421449937275	16.05276
15.560576959209515	15.322445
15.473859453263138	15.266155
14.526390758612445	14.996389
15.278892614253635	15.793666
15.016878437986087	15.485509
15.375871394792172	15.921964
15.735111950839519	16.300486
16.896129578522434	16.158035
15.62958934343953	15.877035
15.28643039827976	16.181461
14.663431480883089	15.700539
15.343351834577895	16.327515
15.66645999655941	16.304716
15.434311475197	15.7160225
14.03471133907307	14.696645
14.627028109444275	14.891095
16.681383765459714	16.545284
15.56695711102561	15.521253
14.739616274811786	14.98994
16.208972897346655	15.959603
15.023676435269648	14.700508
14.972273681340141	14.640058
15.273214481363652	14.657053
16.072646840400232	15.468552
15.713515630436355	15.122732
16.05941494627386	15.532643
16.414923194503764	15.90249
15.978547499106037	16.4492
15.714115700203228	15.846756
16.50667008246067	15.82607
15.925325474466721	15.2655325
16.61383472911145	15.901231
16.277438832836413	16.199678
15.391346932875962	15.876389
15.117976798573466	14.656092
15.124773911523828	14.808057
16.890967554121392	16.769651
15.984008930069352	15.771205
14.857654610896441	15.155051
15.655402152023935	16.237532
15.118546663747594	15.584073
15.049761823875958	15.512932
14.189811398937856	14.629993
15.011526224961173	15.423099
14.781033971936997	15.026014
14.970390595397884	15.397885
15.349493947309204	15.772709
16.718939859669813	16.47345
15.631424546493928	16.017841
15.655396578900563	15.759411
15.028702796795828	15.310304
15.74587037437525	15.942939
16.389638968275584	16.145773
16.3360988510532	15.729941
14.276059517796966	14.55284
14.46930157012281	14.840124
16.52726757127146	16.90832
15.497199757327655	15.885555
14.891454501425	14.593042
16.157239499838756	16.89751
15.35949885803197	15.304659
15.33086074821256	15.201756
15.078400624541816	14.159672
15.91359731134173	15.018363
15.6205654340953	14.831015
15.941923383572231	15.005559
16.321212341068367	15.363736
16.380659604771864	16.409435
15.93797881513702	15.754826
16.04069238854816	15.03593
15.451789456635641	14.584526
16.14756320191028	15.199721
16.01300786182711	16.015759
15.366064199190058	16.197477
14.867050219732564	15.362708
14.779073073916555	15.471281
16.786157103287216	17.53635
15.853949796326933	16.576332
15.001798974688635	14.630077
16.299663076403142	15.811075
15.269917217589771	14.004776
15.214696017253187	14.042714
15.22090218280246	15.109287
16.034100632239575	15.825339
15.710506897465429	14.9376545
16.07123581180143	15.735919
16.451665636232978	16.068804
15.935927450872155	16.353292
15.85792041393137	15.622336
15.934121035065274	16.840214
15.487327243441882	16.154188
16.036612951395306	16.7519
15.738737712037365	16.851936
14.98263410286482	15.945254
15.148706949701035	14.282871
15.318929746669054	14.748931
16.824896400359698	16.67858
15.761161684490055	15.733549
15.167120957941226	15.219384
16.56828351155518	15.996821
15.325039278566349	16.346897
15.269968325416437	16.245726
14.829730163551885	14.63467
15.611286257112969	15.378949
15.368200258007896	14.823274
15.700048237336258	15.458198
16.067039718925034	15.828651
16.357018185243998	16.280537
16.119227488149605	15.654413
15.571927369834542	15.414886
15.03813716091834	14.826024
15.650771449096265	15.6249
15.649507763352204	15.714273
15.26229193419374	15.344474
15.146630277173195	14.47929
15.306142154007134	14.603788
16.96454294643529	16.462696
16.005962865018105	15.350443
15.183784296341589	15.152146
16.547353255522143	16.358719
14.580029652634646	15.826036
14.50638118733412	15.755671
14.602909470558302	14.727507
15.404935546220702	15.524655
15.029606408215823	15.201523
15.400708733884224	15.510362
15.756743470185908	15.889412
16.498616597572145	16.496155
15.95241204008572	15.875089
15.485426872140957	15.476653
14.984381549409415	15.046177
15.71621673562774	15.706066
15.958497007396037	15.833434
15.462558741914899	15.265302
15.468626800211196	15.137748
15.459785526225687	15.284181
17.214305494930006	17.029486
16.259171270502065	15.95542
14.947042969670699	14.550482
16.068413465945458	15.518041
15.04332192544025	13.02174
15.003262042754299	12.991608
14.077782363295714	15.014542
14.868032352541176	15.787375
14.751710975566374	15.228409
14.983164437416491	15.7547655
15.341141301635007	16.094112
16.250632505830165	15.798857
15.9051337760305	15.620644
15.842790913312125	17.756735
15.26271903262547	17.260134
15.89301316754133	18.02343
16.67329206731446	18.114
16.40425074703745	17.178514
14.871213541025696	14.6998825
15.032451081856255	14.639473
16.50166517265999	16.62807
15.64453040572529	15.801149
15.052097988647466	14.703275
16.189760892315427	16.250355
15.682075179041547	14.3170595
15.620772750863903	14.2783575
14.895961019333122	14.858338
15.704215467797832	15.598076
15.224753389929015	14.913337
15.761566991753766	15.491816
16.1305657483612	15.867602
16.348328376568325	16.221748
15.903897963561821	15.641361
15.969889724672829	16.150112
15.496324291087797	15.675059
16.09495122566813	16.163504
16.05761551223478	16.328623
15.671250685397542	15.757004
14.860596029994008	15.1505375
14.951542267393016	15.227279
16.825390055386634	17.097597
15.815980395722642	16.145912
15.018500504380333	15.008761
16.76627977202445	16.661676
15.191863677840361	15.28907
15.098967644416032	15.240995
14.881628521997392	15.09075
15.62954875950102	15.903258
15.12601205350349	15.541587
15.663631823701486	15.9528
16.06351857137659	16.318949
16.580096825915007	16.088497
15.778027206401058	15.82296
15.735236699486485	15.948248
15.306038557907575	15.398137
16.003270419380648	16.099087
15.81005674919713	15.87192
15.006831932542314	14.990909
15.130455643159113	15.432323
15.419661269664674	15.383846
16.875914963107423	16.91919
15.764099269962282	15.975914
15.499152146233056	15.008761
16.899887898255958	16.661676
15.099214932009131	15.28907
15.077453151260178	15.240995
14.657524821399297	15.09075
15.496062464999941	15.903258
15.161262493075956	15.541587
15.470834634412471	15.9528
15.888748991093086	16.318949
16.902406212846934	16.088497
16.31290043914217	15.82296
15.734659895119378	15.948248
14.928637916704531	15.398137
15.634518508021412	16.099087
15.663235567987165	15.87192
15.082622009726586	14.990909
15.576139468200925	15.432323
15.665013972275647	15.383846
17.04251437880679	16.91919
16.154925535581583	15.975914
14.949659389704744	15.45576
16.1591549045138	17.199741
15.023971064693278	16.001963
14.946218262568605	15.920284
14.524263259619797	14.632131
15.284791806981287	15.392555
15.013487010500265	14.964869
15.461504238419913	15.127602
15.822090312282933	15.508027
16.566608856159366	16.126532
15.765454076176926	16.388577
15.700445156696258	14.835857
15.259679751569022	14.008112
15.834203871724725	14.688459
16.28868711637116	14.864931
16.005057420802583	14.487253
14.601518667141951	15.644184
14.85068596704252	15.769839
16.540504364475137	17.566652
15.463239496514475	16.600811
14.792263878102329	15.129343
16.21190521002569	16.72492
15.390637702300095	14.543791
15.332650682054695	14.422573
14.847675063715347	14.296079
15.651411522425413	15.064912
15.300125627280929	14.791036
15.662695083820848	15.04258
16.04273164946299	15.39992
16.382655521601166	16.60242
15.760691731942805	15.768742
16.068492273685514	14.775833
15.541696133800446	14.183069
16.225046137540648	14.949607
16.210620192435755	15.399087
15.621282884404254	15.396019
14.888194876889289	15.192904
15.083336001365232	15.581679
16.883631383497505	17.014349
15.934469836736259	15.856078
15.059110823558727	15.252297
16.623690440522193	16.540758
14.639151632354087	15.279228
14.608849040756594	15.200945
14.808294196632476	14.788211
15.673867636024474	15.557731
15.237842736739257	15.144949
15.71787351284685	15.743893
16.11017608829689	16.114058
16.419235366128294	16.396608
16.06617103954642	16.04223
16.08953160702486	15.853658
15.53807179419581	15.185102
16.176384028906476	15.881745
16.147804962880446	15.979222
15.417923551449677	15.351149
15.106075105619198	14.943887
15.051534147632378	15.119553
16.78641079347506	16.666384
15.901310327979951	15.573666
14.948422718385988	14.079926
16.323267730809096	14.409033
15.428362229229927	12.446603
15.367133274337649	12.49601
14.917365698200909	15.386725
15.73351853805668	16.155302
15.373071734374752	15.55357
