y_true	y_pred
15.1457	17.23096
16.53898	15.831815
16.886892	16.187443
16.145987	16.825136
16.509651	16.3345
16.12316	15.709825
15.771687	15.782967
15.30363	15.890617
15.505843	17.302652
14.516914	16.164944
15.803895	16.000473
15.69972	15.960801
16.05834	16.278414
16.690552	15.672912
16.094069	15.936969
15.131704	15.760823
15.022122	15.534609
15.133145	15.000265
16.263346	16.222668
15.17622	15.376532
17.086834	16.780483
15.053582	16.830738
15.426193	17.142643
16.287422	16.447481
15.663875	16.734097
14.985818	16.653719
15.165237	16.45367
15.446793	15.861705
16.345945	17.01254
14.953779	16.144722
16.26536	16.799276
15.20303	16.20088
15.589066	16.60838
17.045612	16.895452
15.906505	16.263891
14.903001	16.69939
14.975441	16.843927
15.242455	16.829256
16.841667	17.477959
15.769693	16.509737
16.178421	14.900785
15.375872	14.853267
15.735112	15.187436
16.89613	15.21499
15.629589	14.82251
15.28643	15.1641245
15.343351	15.236012
15.66646	15.356615
16.681383	15.47446
15.566957	14.4953985
16.208973	15.237255
16.059416	14.873344
16.414923	15.234419
15.978547	15.899712
15.714116	15.149587
16.50667	15.201345
16.613834	15.265361
16.27744	15.587502
16.890968	16.020836
15.984009	15.069809
15.655402	15.918536
14.97039	15.146838
15.349494	15.520222
16.71894	16.33837
15.631425	15.704633
15.655396	15.449369
15.745871	15.596851
16.389639	15.892035
16.527267	16.654163
15.4972	15.613739
16.15724	18.26759
15.941923	16.98704
16.321213	17.380327
16.38066	17.788803
15.937979	17.285727
16.040693	16.908672
16.147564	16.964128
16.013008	17.070482
16.786158	18.737572
15.85395	17.68139
16.299664	16.550856
16.071236	15.902602
16.451666	16.29588
15.935927	16.704044
15.857921	15.9802885
15.934121	16.42068
16.036613	16.57547
15.738738	16.592087
16.824896	17.230927
15.761162	16.28689
16.568283	13.944908
15.700048	13.593549
16.06704	13.953098
16.357018	14.47721
16.119228	13.880755
15.571927	13.666875
15.650771	13.727843
15.6495075	13.922958
16.964542	14.459286
16.005962	13.476116
16.547354	16.474112
15.400709	15.787804
15.756743	16.19265
16.498617	16.69342
15.952412	16.053125
15.485427	15.836232
15.716217	15.994871
15.958497	16.117996
17.214306	17.182621
16.25917	16.115711
16.068413	16.18366
14.983165	15.904378
15.341142	16.310453
16.250633	16.531435
15.905134	15.998734
15.842791	16.514866
15.893013	16.677036
16.673292	16.661825
16.501665	16.930302
15.64453	16.05634
16.18976	16.675247
15.761567	16.07123
16.130566	16.472038
16.348328	16.422022
15.903898	16.194176
15.96989	16.570202
16.094952	16.700216
16.057615	16.69671
16.82539	17.315498
15.81598	16.45331
16.76628	16.21193
15.663631	15.536379
16.063519	15.89956
16.580097	15.674905
15.778028	15.417965
15.735237	15.592232
16.003271	15.620525
15.810057	15.471837
16.875916	16.418594
15.764099	15.43737
16.899887	15.966546
15.470835	15.2726755
15.888749	15.643342
16.902407	15.473066
16.3129	15.195093
15.73466	15.318288
15.634519	15.346088
15.663236	15.229605
17.042515	16.184721
16.154926	15.203748
16.159155	17.01702
15.461504	15.813718
15.82209	16.256575
16.566608	16.834894
15.765454	16.365498
15.700445	16.039228
15.834204	16.200249
16.288687	16.354942
16.540504	17.765543
15.46324	16.760517
16.211905	16.653032
15.662695	15.481501
16.042732	15.848506
16.382656	16.588259
15.760692	15.989543
16.068493	15.743506
16.225046	15.88442
16.21062	16.18773
16.88363	17.111359
15.93447	16.145266
16.62369	16.415361
15.717874	15.669374
16.110176	16.043545
16.419235	16.383072
16.066172	15.972842
16.08953	15.766611
16.176384	15.7934265
16.147804	15.8677025
16.786411	16.621393
15.90131	15.517411
16.323267	16.47944
15.7667885	16.935778
16.132166	17.295166
16.741192	17.369198
15.9390955	16.660618
15.447061	17.540672
15.453477	17.682251
15.510004	17.733025
16.665506	17.416012
15.67622	16.46884
16.451855	15.354015
16.102106	15.018952
16.442186	15.424843
16.038836	15.064487
15.811369	15.045216
16.378962	14.919123
16.50585	15.108
16.222387	14.850746
16.877302	15.755683
15.993794	14.932034
16.429565	16.592733
15.65878	15.95021
16.05194	16.367867
16.206198	16.57803
15.8325	16.263645
15.978932	16.17959
16.139242	16.33689
16.053202	16.399702
17.124292	17.179718
16.224485	16.203573
16.15875	15.756969
15.831224	15.054587
16.226631	15.495319
16.386148	16.345974
15.858533	15.434805
15.914333	15.660488
16.138783	15.691851
16.130016	16.068245
16.836418	16.49653
15.914911	15.583011
16.259066	16.127804
15.705356	15.075214
16.080675	15.458727
16.441528	16.44457
15.595962	15.683758
15.769319	15.148323
16.040483	15.161653
16.191097	15.21763
16.797321	16.798918
15.698983	15.788967
16.057735	17.230944
15.77627	16.729652
16.143967	17.066154
16.171684	16.990341
15.726383	16.779099
16.101631	16.837538
16.375608	16.892712
16.419405	16.698196
16.690243	17.588284
15.743768	16.535904
16.278627	15.366917
15.813374	14.734465
16.192408	15.084788
16.361418	15.852611
15.954833	14.989215
16.256332	14.707563
16.285006	14.883125
16.438984	14.986685
16.82854	15.848542
15.940914	14.88591
16.23025	17.049295
15.536747	17.113445
15.928743	17.445843
17.003057	17.797373
16.0219	17.145956
15.168635	17.316069
15.026963	17.341345
15.396726	17.208002
16.606878	17.687496
15.517475	16.663647
16.54007	16.971664
15.369612	16.184582
15.75253	16.517366
16.750082	16.908432
15.677303	16.454874
15.235842	16.349918
15.390478	16.466406
15.780478	16.42661
16.9242	17.425781
15.771506	16.34618
16.497679	14.577559
15.225822	14.400667
15.60617	14.698522
16.576727	14.689065
15.707249	14.287049
15.500252	14.733761
15.687853	14.682632
15.941414	14.609767
17.040005	15.026113
15.962627	14.037874
16.031319	16.39627
15.621907	15.595324
15.982983	16.012127
16.501047	16.36166
15.899202	15.826709
15.666207	15.989367
15.848316	16.144432
15.997977	16.39262
16.721542	17.005816
15.737604	16.0847
16.226786	16.755781
15.699279	15.238027
16.063946	15.634129
16.377853	16.376812
15.806686	15.631798
15.854741	15.227166
15.975364	15.2792635
16.108715	15.284827
16.580654	17.341934
15.5336685	16.302088
16.45144	15.610991
15.844631	14.824824
16.205917	15.121703
16.430733	16.041817
15.716693	15.307415
16.033722	14.834606
