y_true	y_pred
13.569742660868439	14.395001
13.046120340916914	12.913778
14.591139043634763	14.831606
14.706644120994172	14.927797
11.097733368990726	13.073625
14.193111172265327	13.37071
13.156929578054472	12.637432
15.14282647094884	14.36835
15.055286137954681	14.594766
12.849743321103503	13.235681
14.417869780768157	13.37071
12.747710059791723	12.637432
14.872254995058208	14.36835
14.727778013895739	14.594766
12.836667408199014	13.235681
14.063776626311167	13.77176
12.554778585824899	12.590448
14.998011514403016	14.748331
15.212783424781492	14.2429695
12.319522047120493	12.7937975
13.945501350421798	13.950628
12.675185316789639	12.682657
15.235549041890343	15.044827
15.091101214057112	14.39599
12.532549374964733	12.800613
13.630103583676576	14.099446
11.990182120004567	12.841442
14.14893254487102	14.793519
14.250041191716583	14.52565
13.561693306094487	13.363027
14.275362610415572	14.144819
12.7783442831919	13.151867
15.058661021203328	14.870779
14.804792697201941	14.7933
13.10882560508003	13.634363
14.071156777648724	15.050068
12.571758494180752	13.433543
14.913948919005449	15.533889
14.612899748277513	13.993843
13.65755160527573	14.552764
13.559313311825836	13.77176
12.693629984092263	12.590448
14.925850892632871	14.748331
14.24707131663544	14.2429695
13.191487937310837	12.7937975
13.80640080391825	14.016112
13.073356667459354	13.139469
15.070491733354672	15.082579
14.807693826484366	14.673148
13.284820116110048	12.613918
13.949339433234549	13.926352
13.013235213835857	13.147582
15.006097982773348	15.213389
14.89594694086224	14.719074
13.620335598041672	13.263953
14.149649361405132	14.291553
12.671675337182158	12.305344
15.02461516928944	14.722466
14.421814304859245	13.788374
12.97231883339244	14.047491
14.014499740625347	13.518938
12.99304514340279	12.391704
15.097332115812199	14.890222
14.707554813616033	14.57621
13.354237213107835	13.502507
14.086972082987769	13.471712
13.380170602091113	13.13198
15.008976031859751	14.811669
15.152486999909272	14.464243
13.322900076915618	13.685751
14.33592658574051	13.471712
13.441694519394307	13.13198
14.68632246011604	14.811669
15.632670949466833	14.464243
13.798980395884907	13.685751
14.460090822620396	14.145169
13.15217462854215	13.371308
15.197084049925428	14.0921545
14.655533796288683	15.385702
12.970518267307476	14.267267
13.940850083074919	14.299808
12.97935059344526	13.664926
14.868681701924457	14.722066
14.645219109160609	15.295747
13.022823369811723	12.937704
13.782094686895714	14.167991
13.610165411845959	13.695188
14.896971598749854	14.887368
14.973565349159482	15.075103
13.34366846992535	13.188258
14.308873778841855	13.684922
12.840591860487738	11.14934
14.740610240864914	15.324083
14.940954521306589	13.757851
12.952643407537236	14.335575
13.954937554632624	14.419927
12.626271969736546	13.197035
14.613870458019182	14.978888
14.274782652065392	14.70473
13.46230965024615	13.538854
13.823585871702102	14.5134535
12.611416962281236	12.598712
14.71206690989974	15.904726
14.464547713799075	14.389219
13.475451335845147	13.159291
13.86682945348131	14.265316
12.71170609780711	12.973654
14.961859196803145	14.926287
