y_true	y_pred
15.1457	17.011229
16.53898	15.42253
16.886892	15.779171
16.145987	16.55822
16.509651	15.959199
16.12316	15.362951
15.771687	15.344444
15.30363	15.548246
15.505843	17.053207
14.516914	15.833829
15.803895	16.447628
15.69972	16.075916
16.05834	16.374214
16.690552	15.971551
16.094069	16.203438
15.131704	15.84736
15.022122	15.66557
15.133145	15.196462
16.263346	16.563951
15.17622	15.697554
17.086834	16.463346
15.053582	16.093952
15.426193	16.392385
16.287422	16.010252
15.663875	16.231169
14.985818	15.860901
15.165237	15.675635
15.446793	15.21871
16.345945	16.577309
14.953779	15.7033825
16.26536	16.76051
15.20303	15.97679
15.589066	16.3499
17.045612	17.242035
15.906505	16.226282
14.903001	16.5197
14.975441	16.752987
15.242455	17.018585
16.841667	17.663591
15.769693	16.796938
16.178421	16.280212
15.375872	16.056366
15.735112	16.376394
16.89613	16.415646
15.629589	16.08705
15.28643	16.308334
15.343351	16.310335
15.66646	16.405867
16.681383	16.732052
15.566957	15.678296
16.208973	16.285778
16.059416	15.55606
16.414923	15.921524
15.978547	16.85516
15.714116	16.005833
16.50667	15.785352
16.613834	15.881706
16.27744	16.333536
16.890968	17.048574
15.984009	16.018227
15.655402	16.578432
14.97039	15.570342
15.349494	15.943529
16.71894	16.872612
15.631425	16.256468
15.655396	15.757744
15.745871	15.848368
16.389639	16.157198
16.527267	17.223345
15.4972	16.141634
16.15724	17.982567
15.941923	16.14386
16.321213	16.590416
16.38066	17.375973
15.937979	16.796925
16.040693	16.010992
16.147564	16.078463
16.013008	16.386957
16.786158	18.30779
15.85395	17.368036
16.299664	16.758114
16.071236	15.9770975
16.451666	16.352869
15.935927	17.255524
15.857921	16.235981
15.934121	16.518143
16.036613	16.753965
15.738738	17.026651
16.824896	17.661974
15.761162	16.795372
16.568283	16.01406
15.700048	15.457097
16.06704	15.773823
16.357018	16.320934
16.119228	15.736346
15.571927	15.51097
15.650771	15.524116
15.6495075	15.699363
16.964542	16.46108
16.005962	15.381364
16.547354	16.462326
15.400709	15.413926
15.756743	15.766389
16.498617	16.622444
15.952412	15.89811
15.485427	15.313443
15.716217	15.481443
15.958497	15.734758
17.214306	17.092451
16.25917	15.970753
16.068413	15.057959
14.983165	15.0391
15.341142	15.396933
16.250633	15.528472
15.905134	15.044415
15.842791	15.915997
15.893013	16.087936
16.673292	16.148949
16.501665	15.861294
15.64453	15.000572
16.18976	15.887064
15.761567	15.031032
16.130566	15.406495
16.348328	15.63751
15.903898	15.25479
15.96989	15.451941
16.094952	15.54756
16.057615	15.639155
16.82539	16.549454
15.81598	15.598766
16.76628	17.120037
15.663631	16.131536
16.063519	16.507463
16.580097	16.48663
15.778028	16.136
15.735237	16.111185
16.003271	16.192951
15.810057	16.054405
16.875916	17.251642
15.764099	16.235062
16.899887	17.09107
15.470835	16.102736
15.888749	16.478394
16.902407	16.469776
16.3129	16.10788
15.73466	16.086697
15.634519	16.171476
15.663236	16.03778
17.042515	17.227434
16.154926	16.211294
16.159155	17.661257
15.461504	15.83087
15.82209	16.274637
16.566608	16.986795
15.765454	16.709578
15.700445	15.89471
15.834204	15.887576
16.288687	16.133015
16.540504	18.24751
15.46324	17.11944
16.211905	16.840624
15.662695	15.216336
16.042732	15.563574
16.382656	16.487831
15.760692	15.920667
16.068493	15.184303
16.225046	15.293599
16.21062	15.684017
16.88363	17.20144
15.93447	16.07224
16.62369	16.587185
15.717874	15.772649
16.110176	16.101135
16.419235	16.54296
16.066172	16.171288
16.08953	15.839126
16.176384	15.801406
16.147804	15.981627
16.786411	16.764414
15.90131	15.621958
16.323267	15.4105625
15.7667885	16.152489
16.132166	16.548517
16.741192	16.67134
15.9390955	15.8692
15.447061	16.89484
15.453477	17.08841
15.510004	17.264704
16.665506	16.432034
15.67622	15.643714
16.451855	14.76211
16.102106	14.43496
16.442186	14.71933
16.038836	14.372191
15.811369	14.370814
16.378962	14.31144
16.50585	14.505629
16.222387	14.185048
16.877302	15.161417
15.993794	14.316858
16.429565	15.70538
15.65878	15.115176
16.05194	15.552213
16.206198	15.823619
15.8325	15.367749
15.978932	15.500718
16.139242	15.63864
16.053202	15.705367
17.124292	16.371702
16.224485	15.502688
16.15875	16.248964
15.831224	15.539432
16.226631	15.932348
16.386148	16.898506
15.858533	15.908824
15.914333	16.086637
16.138783	16.027126
16.130016	16.349236
16.836418	16.922386
15.914911	15.9435425
16.259066	16.120403
15.705356	14.917974
16.080675	15.351081
16.441528	16.487778
15.595962	15.643509
15.769319	14.896856
16.040483	14.909417
16.191097	15.054766
16.797321	16.787392
15.698983	15.761444
16.057735	16.952387
15.77627	16.177387
16.143967	16.478695
16.171684	16.5372
15.726383	16.366251
16.101631	16.052025
16.375608	15.973529
16.419405	15.844028
16.690243	17.115133
15.743768	15.997389
16.278627	16.385675
15.813374	15.253491
16.192408	15.645929
16.361418	16.705654
15.954833	15.687785
16.256332	15.2265
16.285006	15.390565
16.438984	15.602885
16.82854	16.811457
15.940914	15.748903
16.23025	16.83556
15.536747	16.29264
15.928743	16.594522
17.003057	17.495611
16.0219	16.571066
15.168635	16.407585
15.026963	16.31515
15.396726	16.58084
16.606878	17.39866
15.517475	16.181337
16.54007	16.6984
15.369612	14.958963
15.75253	15.293661
16.750082	16.328068
15.677303	15.785411
15.235842	14.865293
15.390478	14.915036
15.780478	15.0552435
16.9242	16.937946
15.771506	15.730776
16.497679	15.548025
15.225822	15.248588
15.60617	15.605215
16.576727	15.705705
15.707249	15.179985
15.500252	15.6629715
15.687853	15.640514
15.941414	15.655248
17.040005	15.966679
15.962627	14.985363
16.031319	17.173141
15.621907	16.317322
15.982983	16.730677
16.501047	17.17339
15.899202	16.527027
15.666207	16.68641
15.848316	16.899242
15.997977	17.085367
16.721542	17.80514
15.737604	16.805582
16.226786	16.264355
15.699279	14.265816
16.063946	14.631392
16.377853	15.7491665
15.806686	14.961828
15.854741	14.161789
15.975364	14.333478
16.108715	14.461312
16.580654	16.572609
15.5336685	15.491151
16.45144	16.068346
15.844631	14.846486
16.205917	15.150915
16.430733	16.507847
15.716693	15.615812
16.033722	14.757081
16.205902	14.84956
16.167742	15.072374
16.883415	16.489706
15.915388	15.362282
16.326778	15.615848
15.628829	14.55748
16.007765	14.8418255
16.155663	15.259168
15.762296	14.654619
16.008345	14.703651
16.153803	14.923359
15.98407	14.965112
16.845554	16.268051
15.862285	15.318966
16.343927	16.608042
15.969913	15.858116
16.331047	16.264933
16.28598	16.610928
15.936598	15.586808
15.907876	16.636976
15.980374	16.95955
15.75803	17.085344
16.480564	17.618021
15.495946	16.610289
16.660748	16.74322
15.63158	15.040475
16.026915	15.465382
16.38781	16.56769
15.631192	15.337371
15.436815	15.134502
15.919812	15.270257
15.86006	15.571805
16.968592	17.193943
15.899457	16.160557
16.351719	15.861975
15.9202795	14.674546
16.316322	15.014761
16.282711	15.293189
15.743172	14.972502
15.912568	14.645156
16.139366	14.708035
15.98776	14.843179
16.673069	16.073814
15.615407	15.105549
16.692314	15.953644
15.296001	15.634158
15.647874	16.057264
16.578901	16.72453
15.9292965	16.020107
15.647553	15.692007
15.770189	15.774578
16.101559	15.997069
17.125978	16.582308
16.225964	15.639883
16.22151	15.804446
15.741419	14.902426
16.104937	15.253761
16.763775	16.305698
15.977334	15.708275
15.513636	14.496389
15.750867	14.362437
15.730061	14.517794
16.704853	16.249823
15.682966	15.342623
15.967158	16.570246
15.535748	14.156887
15.908271	14.474356
16.615604	15.901689
15.716564	15.123147
15.910638	14.233485
16.158289	14.344514
16.38091	14.603438
16.608242	16.90615
15.603518	15.754919
16.067741	17.356277
15.348249	16.960526
15.712713	17.35838
16.461174	17.16978
15.734152	17.189365
15.927133	17.367422
16.069794	17.353706
16.405079	17.318094
16.674023	17.807718
15.706735	16.87469
16.442608	16.606726
15.779581	15.853351
16.146147	16.261463
16.064167	16.602066
15.745997	15.579335
16.013706	16.63224
16.163568	16.949915
16.183956	17.073889
