y_true	y_pred
15.14570033699912	16.405384
16.538979995860274	15.649863
16.886892054110195	16.059315
16.145986301863243	16.515316
16.509651200420915	15.9463005
16.12315977006963	15.726383
15.77168670743405	15.703457
15.303630092013234	15.698443
15.505843135439697	16.826265
14.516914632707143	15.773294
15.803894716462661	16.308264
15.699720194506426	15.809991
16.058340851528115	16.094278
16.690550968488694	16.394142
16.09406876227367	16.06085
15.131703968623087	15.846287
15.022122077655798	15.87293
15.133145111694208	15.703366
16.263346382433784	16.794415
15.176219614586802	15.828616
17.086833006494068	16.308264
15.053582183869578	15.809991
15.426193344759925	16.094278
16.28742146165626	16.394142
15.66387444872911	16.06085
14.985817561754892	15.846287
15.165237505777327	15.87293
15.446792744182428	15.703366
16.345944819077758	16.794415
14.953778764290586	15.828616
16.265359762665994	16.204924
15.203029287860025	15.682258
15.589065336707389	16.098543
17.045612194316963	16.581163
15.906504538630243	16.041086
14.903000467708962	15.781116
14.97544090442311	15.689286
15.242454554378657	15.781808
16.841667531938473	16.842499
15.769693102184839	15.803654
16.178421449937275	16.199354
15.375871394792172	15.741335
15.735111950839519	16.096056
16.896129578522434	16.55026
15.62958934343953	16.008307
15.28643039827976	15.758942
15.343351834577895	15.729249
15.66645999655941	15.755944
16.681383765459714	16.768875
15.56695711102561	15.737556
16.208972897346655	16.144987
16.05941494627386	15.602887
16.414923194503764	16.068289
15.978547499106037	16.612453
15.714115700203228	15.86706
16.50667008246067	15.721169
16.61383472911145	15.815168
16.277438832836413	16.031755
16.890967554121392	16.82839
15.984008930069352	15.752438
15.655402152023935	16.400223
14.970390595397884	15.568778
15.349493947309204	15.97719
16.718939859669813	16.460995
15.631424546493928	15.894777
15.655396578900563	15.732528
15.74587037437525	15.870154
16.389638968275584	16.010693
16.52726757127146	16.929527
15.497199757327655	15.860433
16.157239499838756	16.401854
15.941923383572231	15.630022
16.321212341068367	16.02068
16.380659604771864	16.23108
15.93797881513702	15.90445
16.04069238854816	15.794524
16.14756320191028	15.90743
16.01300786182711	15.896378
16.786157103287216	16.862022
15.853949796326933	15.888942
16.299663076403142	16.204924
16.07123581180143	15.682258
16.451665636232978	16.098543
15.935927450872155	16.581163
15.85792041393137	16.041086
15.934121035065274	15.781116
16.036612951395306	15.689286
15.738737712037365	15.781808
16.824896400359698	16.842499
15.761161684490055	15.803654
16.56828351155518	16.206978
15.700048237336258	15.621604
16.067039718925034	16.050102
16.357018185243998	16.461834
16.119227488149605	15.957848
15.571927369834542	15.712464
15.650771449096265	15.689616
15.649507763352204	15.788566
16.96454294643529	16.716375
16.005962865018105	15.802042
16.547353255522143	16.361082
15.400708733884224	15.639788
15.756743470185908	16.019573
16.498616597572145	16.528505
15.95241204008572	15.908468
15.485426872140957	15.720066
15.71621673562774	15.793241
15.958497007396037	15.871172
17.214305494930006	16.904768
16.259171270502065	15.885859
16.068413465945458	16.247765
14.983164437416491	15.639595
15.341141301635007	16.067207
16.250632505830165	16.626429
15.9051337760305	15.923427
15.842790913312125	15.814626
15.89301316754133	15.897197
16.67329206731446	15.849248
16.50166517265999	16.860275
15.64453040572529	15.875244
16.189760892315427	16.232887
15.761566991753766	15.609443
16.1305657483612	15.99043
16.348328376568325	16.444027
15.903897963561821	15.897582
15.969889724672829	15.767519
16.09495122566813	15.897657
16.05761551223478	16.034607
16.825390055386634	16.851667
15.815980395722642	15.803841
16.76627977202445	16.382082
15.663631823701486	15.67874
16.06351857137659	16.04283
16.580096825915007	16.328804
15.778027206401058	15.940181
15.735236699486485	15.797612
16.003270419380648	15.945093
15.81005674919713	15.895123
16.875914963107423	16.864042
15.764099269962282	15.930038
16.899887898255958	16.382082
15.470834634412471	15.67874
15.888748991093086	16.04283
16.902406212846934	16.328804
16.31290043914217	15.940181
15.734659895119378	15.797612
15.634518508021412	15.945093
15.663235567987165	15.895123
17.04251437880679	16.864042
16.154925535581583	15.930038
16.1591549045138	16.437395
15.461504238419913	15.600744
15.822090312282933	16.020187
16.566608856159366	16.413517
15.765454076176926	15.845112
15.700445156696258	15.799278
15.834203871724725	15.929791
16.28868711637116	15.985026
16.540504364475137	16.897884
15.463239496514475	15.873912
16.21190521002569	16.255917
15.662695083820848	15.584394
16.04273164946299	15.99316
16.382655521601166	16.496567
15.760691731942805	15.890624
16.068492273685514	15.800832
16.225046137540648	15.915084
16.210620192435755	16.011192
16.883631383497505	16.86461
15.934469836736259	15.825995
16.623690440522193	16.446478
15.71787351284685	15.674665
16.11017608829689	16.03551
16.419235366128294	16.529268
16.06617103954642	15.939411
16.08953160702486	15.728445
16.176384028906476	15.785061
16.147804962880446	15.93556
16.78641079347506	16.845505
15.901310327979951	15.844315
16.323267730809096	16.151493
15.766788072688065	15.613975
16.132164983426588	16.013716
16.74119243082286	16.566563
15.939095106644404	15.856355
15.44706022775503	15.837583
15.453477230833071	15.939074
15.510004424345677	16.022482
16.665506662495414	16.791945
15.67621954218942	15.852598
16.451855197753865	16.306019
16.10210574147082	15.65479
16.442186133199566	16.080984
16.038834997251566	16.750803
15.81136890095904	15.910369
16.378961736141726	15.770598
16.505849573415794	15.84228
16.222386697385488	15.816356
16.87730182131465	16.846346
15.993794237120518	15.762454
16.42956578665319	16.343294
