y_true	y_pred
15.14570033699912	16.96469
16.886892054110195	15.770162
16.145986301863243	16.372578
16.509651200420915	15.890463
15.505843135439697	16.8738
15.803894716462661	16.469984
16.058340851528115	16.622883
16.690550968488694	16.046543
16.09406876227367	16.33029
16.263346382433784	16.653355
17.086833006494068	16.469984
15.426193344759925	16.622883
16.28742146165626	16.046543
15.66387444872911	16.33029
16.345944819077758	16.653355
16.265359762665994	15.923453
15.589065336707389	16.018192
17.045612194316963	16.39801
15.906504538630243	15.641308
16.841667531938473	16.745502
16.178421449937275	16.056581
15.735111950839519	16.280766
16.896129578522434	16.179932
15.62958934343953	15.882967
16.681383765459714	16.548176
16.208972897346655	15.958845
16.414923194503764	15.8932085
15.978547499106037	16.46821
15.714115700203228	15.839472
16.890967554121392	16.773039
15.655402152023935	16.241453
15.349493947309204	15.777056
16.718939859669813	16.475855
15.631424546493928	16.012081
16.52726757127146	16.90515
16.157239499838756	16.969574
16.321212341068367	15.44452
16.380659604771864	16.415466
15.93797881513702	15.802028
16.786157103287216	17.554613
16.299663076403142	15.923453
16.451665636232978	16.018192
15.935927450872155	16.39801
15.85792041393137	15.641308
16.824896400359698	16.745502
16.56828351155518	15.987487
16.067039718925034	15.850945
16.357018185243998	16.286749
16.119227488149605	15.675213
16.96454294643529	16.460054
16.547353255522143	16.355516
15.756743470185908	15.876821
16.498616597572145	16.510658
15.95241204008572	15.886569
17.214305494930006	17.031378
16.068413465945458	15.526739
15.341141301635007	16.086596
16.250632505830165	15.950536
15.9051337760305	15.687081
16.50166517265999	16.62186
16.189760892315427	16.221807
16.1305657483612	15.904153
16.348328376568325	16.25526
15.903897963561821	15.66405
16.825390055386634	17.066395
16.76627977202445	16.65706
16.06351857137659	16.310091
16.580096825915007	16.101406
15.778027206401058	15.824603
16.875914963107423	16.908653
16.899887898255958	16.65706
15.888748991093086	16.310091
16.902406212846934	16.101406
16.31290043914217	15.824603
17.04251437880679	16.908653
16.1591549045138	17.105534
15.822090312282933	15.554217
16.566608856159366	16.139141
15.765454076176926	16.291925
16.540504364475137	17.48931
16.21190521002569	16.676168
16.04273164946299	15.47653
16.382655521601166	16.57402
15.760691731942805	15.787712
16.883631383497505	16.974564
16.623690440522193	16.51842
16.11017608829689	16.109503
16.419235366128294	16.387232
16.06617103954642	16.048838
16.78641079347506	16.664104
16.323267730809096	14.573594
16.132164983426588	16.392551
16.74119243082286	16.526924
15.939095106644404	15.45694
16.665506662495414	16.259037
16.451855197753865	16.403692
16.442186133199566	16.705608
16.038834997251566	16.143757
15.81136890095904	16.00571
16.87730182131465	16.808825
16.42956578665319	15.700467
16.051940441370174	15.798798
16.206197966596893	16.636312
15.832500090617685	15.577978
17.124291586013776	16.69366
16.15875000455989	15.858799
16.226631225015527	16.020172
16.38614806117418	16.968851
15.858533186254462	15.515831
16.836418814619805	16.749636
16.259065501777584	16.437172
16.080675951383423	15.592149
16.44152739484035	17.011719
15.595962002203606	16.284065
16.79732221790922	16.74599
16.05773456854968	16.829828
16.1439673909782	16.368824
16.171683599537754	15.901542
15.726383274374461	15.994395
16.690243590097214	16.930376
16.2786279630721	16.371714
16.192406905709568	15.864276
16.3614178906718	16.85979
15.95483336385084	15.929086
16.828540532854646	16.7701
16.230248498906622	15.542629
15.928743103196803	16.090492
17.003057956639015	16.54297
16.021900222952734	15.948908
16.60687846299402	16.2521
16.540069958462198	17.079697
15.75253007771606	15.348347
16.750082694105323	16.56434
