y_true	y_pred
15.14570033699912	16.341373
16.538979995860274	15.663618
16.886892054110195	16.041739
16.145986301863243	16.479462
16.509651200420915	15.942769
16.12315977006963	15.781192
15.77168670743405	15.82533
15.303630092013234	15.8542185
15.505843135439697	16.849234
14.516914632707143	15.876268
15.803894716462661	16.341373
15.699720194506426	15.663618
16.058340851528115	16.041739
16.690550968488694	16.479359
16.09406876227367	15.942769
15.131703968623087	15.781192
15.022122077655798	15.82533
15.133145111694208	15.8542185
16.263346382433784	16.849234
15.176219614586802	15.876268
17.086833006494068	16.341373
15.053582183869578	15.663618
15.426193344759925	16.041739
16.28742146165626	16.479359
15.66387444872911	15.942769
14.985817561754892	15.781192
15.165237505777327	15.82533
15.446792744182428	15.8542185
16.345944819077758	16.849234
14.953778764290586	15.876268
16.265359762665994	16.341373
15.203029287860025	15.663618
15.589065336707389	16.041739
17.045612194316963	16.552568
15.906504538630243	15.942769
14.903000467708962	15.781192
14.97544090442311	15.82533
15.242454554378657	15.8542185
16.841667531938473	16.849234
15.769693102184839	15.876268
16.178421449937275	16.341373
15.375871394792172	15.663618
15.735111950839519	16.041739
16.896129578522434	16.506643
15.62958934343953	15.942769
15.28643039827976	15.781192
15.343351834577895	15.82533
15.66645999655941	15.8542185
16.681383765459714	16.849234
15.56695711102561	15.876268
16.208972897346655	16.341373
16.05941494627386	15.663618
16.414923194503764	16.041739
15.978547499106037	16.517887
15.714115700203228	15.942769
16.50667008246067	15.781192
16.61383472911145	15.82533
16.277438832836413	15.8542185
16.890967554121392	16.849234
15.984008930069352	15.876268
15.655402152023935	16.341373
14.970390595397884	15.663618
15.349493947309204	16.041739
16.718939859669813	16.449928
15.631424546493928	15.942769
15.655396578900563	15.781192
15.74587037437525	15.82533
16.389638968275584	15.8542185
16.52726757127146	16.849234
15.497199757327655	15.876268
16.157239499838756	16.341373
15.941923383572231	15.663618
16.321212341068367	16.041739
16.380659604771864	16.415573
15.93797881513702	15.942769
16.04069238854816	15.781192
16.14756320191028	15.82533
16.01300786182711	15.8542185
16.786157103287216	16.849234
15.853949796326933	15.876268
16.299663076403142	16.341373
16.07123581180143	15.663618
16.451665636232978	16.041739
15.935927450872155	16.552568
15.85792041393137	15.942769
15.934121035065274	15.781192
16.036612951395306	15.82533
15.738737712037365	15.8542185
16.824896400359698	16.849234
15.761161684490055	15.876268
16.56828351155518	16.341373
15.700048237336258	15.663618
16.067039718925034	16.041739
16.357018185243998	16.498356
16.119227488149605	15.942769
15.571927369834542	15.781192
15.650771449096265	15.82533
15.649507763352204	15.8542185
16.96454294643529	16.849234
16.005962865018105	15.876268
16.547353255522143	16.341373
15.400708733884224	15.663618
15.756743470185908	16.041739
16.498616597572145	16.450294
15.95241204008572	15.942769
15.485426872140957	15.781192
15.71621673562774	15.82533
15.958497007396037	15.8542185
17.214305494930006	16.849234
16.259171270502065	15.876268
16.068413465945458	16.341373
14.983164437416491	15.663618
15.341141301635007	16.041739
16.250632505830165	16.517973
15.9051337760305	15.942769
15.842790913312125	15.781192
15.89301316754133	15.82533
16.67329206731446	15.8542185
16.50166517265999	16.849234
15.64453040572529	15.876268
16.189760892315427	16.341373
15.761566991753766	15.663618
16.1305657483612	16.041739
16.348328376568325	16.437593
15.903897963561821	15.942769
15.969889724672829	15.781192
16.09495122566813	15.82533
16.05761551223478	15.8542185
16.825390055386634	16.849234
15.815980395722642	15.876268
16.76627977202445	16.341373
15.663631823701486	15.663618
16.06351857137659	16.041739
16.580096825915007	16.437635
15.778027206401058	15.942769
