y_true	y_pred
15.14570033699912	16.585188
16.538979995860274	15.70742
16.886892054110195	16.082731
16.145986301863243	16.299793
16.509651200420915	15.932643
16.12315977006963	15.651302
15.77168670743405	15.61418
15.303630092013234	15.610673
15.505843135439697	16.842798
14.516914632707143	15.788653
15.803894716462661	16.555798
15.699720194506426	15.779275
16.058340851528115	16.118898
16.690550968488694	16.374592
16.09406876227367	16.033602
15.131703968623087	15.827173
15.022122077655798	15.7663555
15.133145111694208	15.545053
16.263346382433784	16.905277
15.176219614586802	15.978658
17.086833006494068	16.555798
15.053582183869578	15.779275
15.426193344759925	16.118898
16.28742146165626	16.374592
15.66387444872911	16.033602
14.985817561754892	15.827173
15.165237505777327	15.7663555
15.446792744182428	15.545053
16.345944819077758	16.905277
14.953778764290586	15.978658
16.265359762665994	16.242857
15.203029287860025	15.808093
15.589065336707389	16.1832
17.045612194316963	16.536484
15.906504538630243	15.918672
14.903000467708962	16.040154
14.97544090442311	15.98532
15.242454554378657	15.953287
16.841667531938473	16.665606
15.769693102184839	15.701817
16.178421449937275	16.172987
15.375871394792172	15.712615
15.735111950839519	16.08902
16.896129578522434	16.491972
15.62958934343953	16.03632
15.28643039827976	15.875418
15.343351834577895	15.876166
15.66645999655941	15.89397
16.681383765459714	16.715004
15.56695711102561	15.6906185
16.208972897346655	16.115229
16.05941494627386	15.605902
16.414923194503764	15.97807
15.978547499106037	16.651627
15.714115700203228	15.849911
16.50667008246067	15.694211
16.61383472911145	15.766344
16.277438832836413	16.056858
16.890967554121392	16.78714
15.984008930069352	15.763407
15.655402152023935	16.42691
14.970390595397884	15.561529
15.349493947309204	15.946581
16.718939859669813	16.34655
15.631424546493928	15.868035
15.655396578900563	15.798845
15.74587037437525	15.921506
16.389638968275584	16.026712
16.52726757127146	16.940134
15.497199757327655	15.92485
16.157239499838756	16.613123
15.941923383572231	15.456801
16.321212341068367	15.843191
16.380659604771864	16.335691
15.93797881513702	15.839196
16.04069238854816	15.54863
16.14756320191028	15.65711
16.01300786182711	15.855864
16.786157103287216	17.149654
15.853949796326933	16.163042
16.299663076403142	16.242857
16.07123581180143	15.808093
16.451665636232978	16.1832
15.935927450872155	16.536484
15.85792041393137	15.918672
15.934121035065274	16.040154
16.036612951395306	15.98532
15.738737712037365	15.953287
16.824896400359698	16.665606
15.761161684490055	15.701817
16.56828351155518	16.080898
15.700048237336258	15.674046
16.067039718925034	16.036564
16.357018185243998	16.401102
16.119227488149605	15.905853
15.571927369834542	15.736898
15.650771449096265	15.673352
15.649507763352204	15.656393
16.96454294643529	16.696196
16.005962865018105	15.686848
16.547353255522143	16.359001
15.400708733884224	15.46982
15.756743470185908	15.859605
16.498616597572145	16.655464
15.95241204008572	15.985145
15.485426872140957	15.447973
15.71621673562774	15.63915
15.958497007396037	15.835743
17.214305494930006	16.905977
16.259171270502065	15.895756
16.068413465945458	16.085583
14.983164437416491	15.701585
15.341141301635007	16.081501
16.250632505830165	16.603315
15.9051337760305	15.897319
15.842790913312125	16.015747
15.89301316754133	16.209652
16.67329206731446	16.25356
16.50166517265999	16.695889
15.64453040572529	15.628635
16.189760892315427	16.214764
15.761566991753766	15.667252
16.1305657483612	16.045042
16.348328376568325	16.404848
15.903897963561821	15.832531
15.969889724672829	16.029705
16.09495122566813	16.142483
16.05761551223478	16.264725
16.825390055386634	16.890406
15.815980395722642	15.937128
16.76627977202445	16.601015
15.663631823701486	15.751384
16.06351857137659	16.114992
16.580096825915007	16.294764
15.778027206401058	15.965634
15.735236699486485	15.896122
16.003270419380648	15.954664
15.81005674919713	15.813166
16.875914963107423	16.818892
15.764099269962282	15.820121
16.899887898255958	16.601015
15.470834634412471	15.751384
15.888748991093086	16.114992
16.902406212846934	16.294764
16.31290043914217	15.965634
15.734659895119378	15.896122
15.634518508021412	15.954664
15.663235567987165	15.813166
17.04251437880679	16.818892
16.154925535581583	15.820121
16.1591549045138	16.538229
15.461504238419913	15.563964
15.822090312282933	15.956118
16.566608856159366	16.386576
15.765454076176926	15.786229
15.700445156696258	15.68807
15.834203871724725	15.817844
16.28868711637116	15.900384
16.540504364475137	17.104311
15.463239496514475	16.139387
16.21190521002569	16.290857
15.662695083820848	15.613072
16.04273164946299	15.981975
16.382655521601166	16.544918
15.760691731942805	15.882109
16.068492273685514	15.694746
16.225046137540648	15.872638
16.210620192435755	16.039371
16.883631383497505	16.786598
15.934469836736259	15.810631
16.623690440522193	16.356012
15.71787351284685	15.650726
16.11017608829689	16.025486
16.419235366128294	16.57342
16.06617103954642	15.991272
16.08953160702486	15.803035
16.176384028906476	15.945411
16.147804962880446	15.899555
16.78641079347506	16.792933
15.901310327979951	15.814296
16.323267730809096	16.043415
15.766788072688065	15.620576
16.132164983426588	15.992781
16.74119243082286	16.504156
15.939095106644404	15.822213
15.44706022775503	16.251978
15.453477230833071	16.449045
15.510004424345677	16.49619
16.665506662495414	16.855152
15.67621954218942	15.850191
16.451855197753865	16.235537
16.10210574147082	15.839945
16.442186133199566	16.205307
16.038834997251566	16.35083
15.81136890095904	16.051659
16.378961736141726	15.703161
16.505849573415794	15.90328
16.222386697385488	15.745438
16.87730182131465	16.848816
15.993794237120518	15.8938265
16.42956578665319	16.435589
15.658780318133815	15.593369
16.051940441370174	15.995851
16.206197966596893	16.521402
15.832500090617685	15.882908
15.978932711328715	15.702176
16.139241968940794	15.792549
16.053201474871084	15.953163
17.124291586013776	16.905655
16.22448620911156	15.914135
16.15875000455989	16.233244
15.831224056976534	15.497075
16.226631225015527	15.882207
16.38614806117418	16.681194
15.858533186254462	15.780112
15.914333629501142	15.766295
16.13878287074012	15.815333
16.130016884727898	16.083445
16.836418814619805	16.930359
15.914911286348373	15.9896965
16.259065501777584	16.379585
15.705355785461574	15.719545
16.080675951383423	16.08124
16.44152739484035	16.500761
15.595962002203606	15.813103
15.769318967284764	15.990411
16.04048374956391	15.939834
16.191096581858922	15.910287
16.79732221790922	16.946598
15.698983237006999	16.015615
16.05773456854968	16.490456
15.776270185278074	15.864853
16.1439673909782	16.216156
16.171683599537754	16.222637
15.726383274374461	15.881533
16.10163115194928	16.227016
16.375607606171563	16.108421
16.41940583620964	15.922217
16.690243590097214	16.85387
15.7437677757592	15.769962
16.2786279630721	16.413515
15.813373540558858	15.460419
16.192406905709568	15.845324
