y_true	y_pred
15.14570033699912	16.369875
16.886892054110195	16.070105
16.145986301863243	16.499535
16.509651200420915	15.981059
15.505843135439697	16.814907
15.803894716462661	16.35333
16.058340851528115	16.052483
16.690550968488694	16.47437
16.09406876227367	15.977716
16.263346382433784	16.856094
17.086833006494068	16.35333
15.426193344759925	16.052483
16.28742146165626	16.47437
15.66387444872911	15.977716
16.345944819077758	16.856094
16.265359762665994	16.15304
15.589065336707389	16.097155
17.045612194316963	16.710056
15.906504538630243	16.031805
16.841667531938473	16.743061
16.178421449937275	16.181923
15.735111950839519	16.0985
16.896129578522434	16.553265
15.62958934343953	16.031652
16.681383765459714	16.769785
16.208972897346655	16.351528
16.414923194503764	16.068867
15.978547499106037	16.606419
15.714115700203228	15.936983
16.890967554121392	16.821218
15.655402152023935	16.480759
15.349493947309204	16.007515
16.718939859669813	16.418009
15.631424546493928	15.850973
16.52726757127146	16.934835
16.157239499838756	16.383652
16.321212341068367	16.03087
16.380659604771864	16.238361
15.93797881513702	15.869606
16.786157103287216	16.91895
16.299663076403142	16.15304
16.451665636232978	16.097155
15.935927450872155	16.710056
15.85792041393137	16.031805
16.824896400359698	16.743061
16.56828351155518	16.213865
16.067039718925034	16.073965
16.357018185243998	16.563929
16.119227488149605	16.002886
16.96454294643529	16.82691
16.547353255522143	16.34188
15.756743470185908	16.02862
16.498616597572145	16.503126
15.95241204008572	15.949895
17.214305494930006	16.878237
16.068413465945458	16.258806
15.341141301635007	16.07225
16.250632505830165	16.55342
15.9051337760305	15.972072
16.50166517265999	16.83335
16.189760892315427	16.28566
16.1305657483612	16.014482
16.348328376568325	16.431835
15.903897963561821	15.90401
16.825390055386634	16.883516
16.76627977202445	16.359962
16.06351857137659	15.986647
16.580096825915007	16.403122
15.778027206401058	15.902757
16.875914963107423	16.936459
16.899887898255958	16.359962
15.888748991093086	15.986647
16.902406212846934	16.403122
16.31290043914217	15.902757
17.04251437880679	16.936459
16.1591549045138	16.437042
15.822090312282933	16.012152
16.566608856159366	16.48965
15.765454076176926	15.84698
16.540504364475137	16.898724
16.21190521002569	16.274597
16.04273164946299	16.019463
16.382655521601166	16.447447
15.760691731942805	15.885343
16.883631383497505	16.878086
16.623690440522193	16.390505
16.11017608829689	16.018764
16.419235366128294	16.57384
16.06617103954642	15.956005
16.78641079347506	16.89462
16.323267730809096	16.319841
16.132164983426588	16.028095
16.74119243082286	16.476084
15.939095106644404	15.912907
16.665506662495414	16.873938
16.451855197753865	16.283533
16.442186133199566	16.063873
16.038834997251566	16.526402
15.81136890095904	15.953923
16.87730182131465	16.804993
16.42956578665319	16.3225
16.051940441370174	16.033487
16.206197966596893	16.424683
15.832500090617685	15.927198
17.124291586013776	16.862469
16.15875000455989	16.358028
16.226631225015527	16.03702
16.38614806117418	16.505188
15.858533186254462	15.933973
16.836418814619805	16.846947
16.259065501777584	16.305452
16.080675951383423	16.045614
16.44152739484035	16.509968
15.595962002203606	15.964281
16.79732221790922	16.82575
16.05773456854968	16.336758
16.1439673909782	16.032337
16.171683599537754	16.400133
15.726383274374461	15.919975
16.690243590097214	16.88069
16.2786279630721	16.41564
