y_true	y_pred
15.1457	15.740327
16.886892	14.847477
16.145987	15.443911
16.509651	14.861505
15.505843	15.923188
15.803895	16.042696
16.05834	16.156748
16.690552	15.638109
16.094069	15.875254
16.263346	16.217459
17.086834	16.129406
15.426193	16.26971
16.287422	15.73151
15.663875	15.996292
16.345945	16.309736
16.26536	16.598526
15.589066	16.269869
17.045612	16.944765
15.906505	16.108944
16.841667	17.203505
16.178421	13.436487
15.735112	13.735973
16.89613	13.963606
15.629589	13.452189
16.681383	13.994277
16.208973	16.454166
16.414923	16.393223
15.978547	17.040445
15.714116	16.343033
16.890968	17.148561
15.655402	16.298634
15.349494	15.849202
16.71894	16.470516
15.631425	15.990129
16.527267	16.906075
16.15724	15.978011
16.321213	15.114292
16.38066	15.742398
15.937979	15.075306
16.786158	16.426304
16.299664	16.722109
16.451666	16.403383
15.935927	17.072449
15.857921	16.262066
16.824896	17.35282
16.568283	13.96354
16.06704	14.263068
16.357018	14.603089
16.119228	14.052641
16.964542	14.53462
16.547354	16.015352
15.756743	15.569597
16.498617	16.34662
15.952412	15.615466
17.214306	16.692253
16.068413	16.666065
15.341142	16.668932
16.250633	17.090195
15.905134	16.523132
16.501665	17.461136
16.18976	15.904613
16.130566	15.6624565
16.348328	15.895511
15.903898	15.578895
16.82539	16.551
16.76628	16.696947
16.063519	16.337646
16.580097	16.318724
15.778028	16.02163
16.875916	16.879923
16.899887	16.755728
15.888749	16.345516
16.902407	16.403542
16.3129	16.066904
17.042515	16.92798
16.159155	17.861977
15.82209	16.961174
16.566608	17.579575
15.765454	17.039843
16.540504	18.654142
16.211905	16.63947
16.042732	16.004023
16.382656	16.501602
15.760692	16.054806
16.88363	17.074902
16.62369	16.431957
16.110176	16.185747
16.419235	16.426832
16.066172	16.143272
16.786411	16.637264
16.323267	16.228424
16.132166	16.784271
16.741192	17.128736
15.9390955	16.337288
16.665506	17.068018
16.451855	15.788816
16.442186	15.672349
16.038836	15.354976
15.811369	15.331512
16.877302	16.198774
16.429565	16.97739
16.05194	16.723263
16.206198	16.999434
15.8325	16.611662
17.124292	17.637884
16.15875	15.410113
16.226631	15.110193
16.386148	15.859169
15.858533	15.126884
16.836418	16.052597
16.259066	16.512566
16.080675	15.867754
16.441528	16.645346
15.595962	15.997993
16.797321	17.136404
16.057735	16.73232
16.143967	16.455868
16.171684	16.501875
15.726383	16.243258
16.690243	16.998524
16.278627	15.360589
16.192408	14.938799
16.361418	15.783701
15.954833	14.789738
16.82854	15.88234
16.23025	16.31616
15.928743	16.413103
17.003057	16.853313
16.0219	16.22731
16.606878	16.911661
16.54007	16.190744
15.75253	15.861024
16.750082	16.231483
15.677303	15.804321
