y_true	y_pred
15.14570033699912	16.474182
16.538979995860274	15.669338
16.886892054110195	16.046513
16.145986301863243	16.312536
16.509651200420915	15.911162
16.12315977006963	15.735688
15.77168670743405	15.765673
15.303630092013234	15.747675
15.505843135439697	16.84564
14.516914632707143	15.81569
15.803894716462661	16.495792
15.699720194506426	15.7927
16.058340851528115	16.146845
16.690550968488694	16.349318
16.09406876227367	16.030739
15.131703968623087	15.802126
15.022122077655798	15.775351
15.133145111694208	15.621591
16.263346382433784	16.89039
15.176219614586802	15.949691
17.086833006494068	16.495792
15.053582183869578	15.7927
15.426193344759925	16.146845
16.28742146165626	16.349318
15.66387444872911	16.030739
14.985817561754892	15.802126
15.165237505777327	15.775351
15.446792744182428	15.621591
16.345944819077758	16.89039
14.953778764290586	15.949691
16.265359762665994	16.18224
15.203029287860025	15.716308
15.589065336707389	16.085178
17.045612194316963	16.606298
15.906504538630243	15.952655
14.903000467708962	15.863937
14.97544090442311	15.831028
15.242454554378657	15.835388
16.841667531938473	16.701345
15.769693102184839	15.704499
16.178421449937275	16.185667
15.375871394792172	15.745566
15.735111950839519	16.114779
16.896129578522434	16.507088
15.62958934343953	16.008429
15.28643039827976	15.796147
15.343351834577895	15.715906
15.66645999655941	15.721083
16.681383765459714	16.727654
15.56695711102561	15.760698
16.208972897346655	16.197233
16.05941494627386	15.583464
16.414923194503764	15.956708
15.978547499106037	16.65953
15.714115700203228	15.872208
16.50667008246067	15.702904
16.61383472911145	15.762504
16.277438832836413	15.900645
16.890967554121392	16.783543
15.984008930069352	15.772764
15.655402152023935	16.394367
14.970390595397884	15.559661
15.349493947309204	15.9363785
16.718939859669813	16.391058
15.631424546493928	15.856679
15.655396578900563	15.777401
15.74587037437525	15.9031315
16.389638968275584	15.99499
16.52726757127146	16.924599
15.497199757327655	15.91604
16.157239499838756	16.508081
15.941923383572231	15.549409
16.321212341068367	15.930022
16.380659604771864	16.369802
15.93797881513702	15.850842
16.04069238854816	15.707066
16.14756320191028	15.812349
16.01300786182711	15.936544
16.786157103287216	17.066645
15.853949796326933	16.109772
16.299663076403142	16.18224
16.07123581180143	15.716308
16.451665636232978	16.085178
15.935927450872155	16.606298
15.85792041393137	15.952655
15.934121035065274	15.863937
16.036612951395306	15.831028
15.738737712037365	15.835388
16.824896400359698	16.701345
15.761161684490055	15.704499
16.56828351155518	16.075777
15.700048237336258	15.674522
16.067039718925034	16.041069
16.357018185243998	16.483953
16.119227488149605	15.926731
15.571927369834542	15.730471
15.650771449096265	15.715427
15.649507763352204	15.7569895
16.96454294643529	16.685478
16.005962865018105	15.689831
16.547353255522143	16.330511
15.400708733884224	15.532652
15.756743470185908	15.912709
16.498616597572145	16.58016
15.95241204008572	15.9407425
15.485426872140957	15.645838
15.71621673562774	15.741274
15.958497007396037	15.8637295
17.214305494930006	16.897263
16.259171270502065	15.893063
16.068413465945458	16.1175
14.983164437416491	15.676127
15.341141301635007	16.051361
16.250632505830165	16.603432
15.9051337760305	15.865153
15.842790913312125	15.940656
15.89301316754133	16.041494
16.67329206731446	16.08634
16.50166517265999	16.794415
15.64453040572529	15.810279
16.189760892315427	16.256054
15.761566991753766	15.643829
16.1305657483612	16.023022
16.348328376568325	16.352303
15.903897963561821	15.842665
15.969889724672829	15.930746
16.09495122566813	16.042656
16.05761551223478	16.123608
16.825390055386634	16.90067
15.815980395722642	15.94209
16.76627977202445	16.538788
15.663631823701486	15.757364
16.06351857137659	16.126202
16.580096825915007	16.339855
15.778027206401058	15.881539
15.735236699486485	15.831036
16.003270419380648	15.942479
15.81005674919713	15.850947
16.875914963107423	16.866804
15.764099269962282	15.873792
16.899887898255958	16.538788
15.470834634412471	15.757364
15.888748991093086	16.126202
16.902406212846934	16.339855
16.31290043914217	15.881539
15.734659895119378	15.831036
15.634518508021412	15.942479
15.663235567987165	15.850947
17.04251437880679	16.866804
16.154925535581583	15.873792
16.1591549045138	16.545864
15.461504238419913	15.5336485
15.822090312282933	15.918791
16.566608856159366	16.446371
15.765454076176926	15.789695
15.700445156696258	15.759409
15.834203871724725	15.878886
16.28868711637116	15.935172
16.540504364475137	17.037533
15.463239496514475	16.03928
16.21190521002569	16.308914
15.662695083820848	15.612658
16.04273164946299	15.986117
16.382655521601166	16.515453
15.760691731942805	15.880012
16.068492273685514	15.772025
16.225046137540648	15.883836
16.210620192435755	15.999559
16.883631383497505	16.813673
15.934469836736259	15.832355
16.623690440522193	16.404442
15.71787351284685	15.6218195
16.11017608829689	15.996661
16.419235366128294	16.474627
16.06617103954642	16.00057
16.08953160702486	15.820291
16.176384028906476	15.896966
16.147804962880446	15.930448
16.78641079347506	16.798967
15.901310327979951	15.763295
16.323267730809096	16.110165
15.766788072688065	15.645741
16.132164983426588	16.027794
16.74119243082286	16.528427
15.939095106644404	15.714267
15.44706022775503	16.042095
15.453477230833071	16.224358
15.510004424345677	16.309332
16.665506662495414	16.86202
15.67621954218942	15.889641
16.451855197753865	16.274532
16.10210574147082	15.77666
16.442186133199566	16.156256
16.038834997251566	16.387617
15.81136890095904	16.005075
16.378961736141726	15.859296
16.505849573415794	15.937753
16.222386697385488	15.907931
16.87730182131465	16.844044
15.993794237120518	15.901529
16.42956578665319	16.33055
15.658780318133815	15.65841
16.051940441370174	16.037445
16.206197966596893	16.43642
15.832500090617685	15.886388
15.978932711328715	15.838235
16.139241968940794	15.950465
16.053201474871084	15.910808
17.124291586013776	16.889872
16.22448620911156	15.942887
16.15875000455989	16.24366
15.831224056976534	15.580187
16.226631225015527	15.961546
16.38614806117418	16.640413
15.858533186254462	15.857027
15.914333629501142	15.856084
16.13878287074012	15.944913
16.130016884727898	16.067413
16.836418814619805	16.85424
15.914911286348373	15.873877
16.259065501777584	16.346151
15.705355785461574	15.622789
16.080675951383423	16.009893
16.44152739484035	16.501772
15.595962002203606	15.9099455
15.769318967284764	15.848836
16.04048374956391	15.878075
16.191096581858922	15.917396
16.79732221790922	16.889662
15.698983237006999	15.934236
16.05773456854968	16.468998
15.776270185278074	15.744622
16.1439673909782	16.116459
16.171683599537754	16.240255
15.726383274374461	15.887399
16.10163115194928	15.900929
16.375607606171563	15.967557
16.41940583620964	15.871183
16.690243590097214	16.86336
15.7437677757592	15.85177
16.2786279630721	16.347672
15.813373540558858	15.474036
16.192406905709568	15.861477
16.3614178906718	16.721533
15.95483336385084	15.69555
16.256332674315864	15.649726
16.285006494959664	15.814238
16.43898334255347	16.03175
16.828540532854646	16.926012
15.940913718020587	15.89565
16.230248498906622	16.09681
15.536747318737673	15.695891
15.928743103196803	16.07296
17.003057956639015	16.603205
16.021900222952734	15.882278
15.168635159988408	15.897207
15.026962870425375	15.98801
15.396725746861234	16.089458
16.60687846299402	16.772827
15.517474967298451	15.797946
16.540069958462198	16.16627
15.369612200355137	15.71916
15.75253007771606	16.094788
16.750082694105323	16.52392
15.677303184214125	15.966
15.235842176347937	15.956782
15.390478482756514	16.019054
15.780477980625358	16.00443
16.924199442980136	16.708612
15.771506763290647	15.7159815
16.49767965040717	16.305325
15.225822077268923	15.70703
15.606169325406706	16.085503
16.57672605675871	16.456598
15.707248442473544	15.923659
15.500251887360308	15.899782
15.687853022587202	15.937808
15.94141342766646	15.959733
17.040004198939915	16.746729
15.96262752781334	15.748266
16.031319434670905	16.193298
15.621907199799338	15.577803
15.98298232740822	15.963687
16.50104668389721	16.371353
15.899202343582807	15.807838
15.666207350159342	15.818308
15.848316050271333	15.961095
15.99797770713877	16.131227
16.721542052176403	16.842772
15.737604543625165	15.866597
16.226785061154377	16.466623
15.699278851107962	15.594319
16.063946617301298	15.973443
16.377852553061754	16.336819
15.806686392811129	15.845873
15.854741211323878	15.804768
15.975363455482093	15.90664
16.108715596512887	15.904501
16.580654837995148	16.978992
15.533668925978455	16.034203
16.45144084672582	16.458628
15.844631432168176	15.601181
16.205916938913948	15.979852
16.43073321083487	16.592667
15.716693177100511	15.9815855
16.03372194496239	15.789264
16.2059021664816	15.906348
16.167741521687162	15.861967
16.883414809854646	16.853088
15.915388248713127	15.870984
16.326778040208424	16.265657
15.628828960740996	15.658798
16.007764663222694	16.032207
16.15566181598307	16.426224
15.762295485155478	15.919823
16.008344350802815	15.813342
16.153802568012654	15.90232
15.984069537270459	15.992858
16.845555107843797	16.901089
15.86228464321359	15.962104
16.343926438263004	16.176565
15.969912258439013	15.668371
16.33104708159181	16.041584
16.285981137067843	16.379078
15.936597846457275	15.647197
15.907876268834672	16.004326
15.98037479618505	16.103456
15.758029934100385	16.177217
16.480564106135997	16.909904
15.495945891987573	15.936124
16.660748462727824	16.356384
15.631580582273077	15.629535
16.026914820948488	16.00901
16.38781039393286	16.549177
15.631192332648707	15.770175
15.43681527602587	15.814185
15.91981231063127	15.866925
15.860059469208599	15.937468
16.968591141068945	16.869993
15.899456541481811	15.903582
16.35171892389259	16.605993
15.920279580115867	15.565949
16.31632289988314	15.946532
16.282711746179107	16.406591
15.74317198908571	15.93908
15.912568133681573	15.591149
16.13936665884612	15.693761
15.987759508324022	15.7427
16.673068444378682	16.941399
15.615406785511315	15.934571
