y_true	y_pred
15.14570033699912	16.474182
16.886892054110195	16.046513
16.145986301863243	16.312536
16.509651200420915	15.911162
15.505843135439697	16.84564
15.803894716462661	16.495792
16.058340851528115	16.146845
16.690550968488694	16.349318
16.09406876227367	16.030739
16.263346382433784	16.89039
17.086833006494068	16.495792
15.426193344759925	16.146845
16.28742146165626	16.349318
15.66387444872911	16.030739
16.345944819077758	16.89039
16.265359762665994	16.18224
15.589065336707389	16.085178
17.045612194316963	16.606298
15.906504538630243	15.952655
16.841667531938473	16.701345
16.178421449937275	16.185667
15.735111950839519	16.114779
16.896129578522434	16.507088
15.62958934343953	16.008429
16.681383765459714	16.727654
16.208972897346655	16.197233
16.414923194503764	15.956708
15.978547499106037	16.65953
15.714115700203228	15.872208
16.890967554121392	16.783543
15.655402152023935	16.394367
15.349493947309204	15.9363785
16.718939859669813	16.391058
15.631424546493928	15.856679
16.52726757127146	16.924599
16.157239499838756	16.508081
16.321212341068367	15.930022
16.380659604771864	16.369802
15.93797881513702	15.850842
16.786157103287216	17.066645
16.299663076403142	16.18224
16.451665636232978	16.085178
15.935927450872155	16.606298
15.85792041393137	15.952655
16.824896400359698	16.701345
16.56828351155518	16.075777
16.067039718925034	16.041069
16.357018185243998	16.483953
16.119227488149605	15.926731
16.96454294643529	16.685478
16.547353255522143	16.330511
15.756743470185908	15.912709
16.498616597572145	16.58016
15.95241204008572	15.9407425
17.214305494930006	16.897263
16.068413465945458	16.1175
15.341141301635007	16.051361
16.250632505830165	16.603432
15.9051337760305	15.865153
16.50166517265999	16.794415
16.189760892315427	16.256054
16.1305657483612	16.023022
16.348328376568325	16.352303
15.903897963561821	15.842665
16.825390055386634	16.90067
16.76627977202445	16.538788
16.06351857137659	16.126202
16.580096825915007	16.339855
15.778027206401058	15.881539
16.875914963107423	16.866804
16.899887898255958	16.538788
15.888748991093086	16.126202
16.902406212846934	16.339855
16.31290043914217	15.881539
17.04251437880679	16.866804
16.1591549045138	16.545864
15.822090312282933	15.918791
16.566608856159366	16.446371
15.765454076176926	15.789695
16.540504364475137	17.037533
16.21190521002569	16.308914
16.04273164946299	15.986117
16.382655521601166	16.515453
15.760691731942805	15.880012
16.883631383497505	16.813673
16.623690440522193	16.404442
16.11017608829689	15.996661
16.419235366128294	16.474627
16.06617103954642	16.00057
16.78641079347506	16.798967
16.323267730809096	16.110165
16.132164983426588	16.027794
16.74119243082286	16.528427
15.939095106644404	15.714267
16.665506662495414	16.86202
16.451855197753865	16.274532
16.442186133199566	16.156256
16.038834997251566	16.387617
15.81136890095904	16.005075
16.87730182131465	16.844044
16.42956578665319	16.33055
16.051940441370174	16.037445
16.206197966596893	16.43642
15.832500090617685	15.886388
17.124291586013776	16.889872
16.15875000455989	16.24366
16.226631225015527	15.961546
16.38614806117418	16.640413
15.858533186254462	15.857027
16.836418814619805	16.85424
16.259065501777584	16.346151
16.080675951383423	16.009893
16.44152739484035	16.501772
15.595962002203606	15.9099455
16.79732221790922	16.889662
16.05773456854968	16.468998
16.1439673909782	16.116459
16.171683599537754	16.240255
15.726383274374461	15.887399
16.690243590097214	16.86336
16.2786279630721	16.347672
16.192406905709568	15.861477
16.3614178906718	16.721533
15.95483336385084	15.69555
16.828540532854646	16.926012
16.230248498906622	16.09681
15.928743103196803	16.07296
17.003057956639015	16.603205
16.021900222952734	15.882278
16.60687846299402	16.772827
16.540069958462198	16.16627
15.75253007771606	16.094788
16.750082694105323	16.52392
15.677303184214125	15.966
16.924199442980136	16.708612
16.49767965040717	16.305325
15.606169325406706	16.085503
16.57672605675871	16.456598
15.707248442473544	15.923659
17.040004198939915	16.746729
16.031319434670905	16.193298
15.98298232740822	15.963687
16.50104668389721	16.371353
15.899202343582807	15.807838
16.721542052176403	16.842772
16.226785061154377	16.466623
16.063946617301298	15.973443
16.377852553061754	16.336819
15.806686392811129	15.845873
16.580654837995148	16.978992
16.45144084672582	16.458628
16.205916938913948	15.979852
16.43073321083487	16.592667
15.716693177100511	15.9815855
16.883414809854646	16.853088
16.326778040208424	16.265657
16.007764663222694	16.032207
16.15566181598307	16.426224
15.762295485155478	15.919823
16.845555107843797	16.901089
16.343926438263004	16.176565
16.33104708159181	16.041584
16.285981137067843	16.379078
15.936597846457275	15.647197
16.480564106135997	16.909904
16.660748462727824	16.356384
16.026914820948488	16.00901
16.38781039393286	16.549177
15.631192332648707	15.770175
16.968591141068945	16.869993
16.35171892389259	16.605993
16.31632289988314	15.946532
16.282711746179107	16.406591
15.74317198908571	15.93908
16.673068444378682	16.941399
16.692314390644825	16.646603
15.64787397186321	16.010466
16.578902193626732	16.41772
15.929296703310243	15.955382
17.125977960123276	17.138416
16.22150957625957	16.502045
16.104936118740216	15.817634
16.763774628840945	16.39784
15.977333805649218	15.945499
16.70485219873069	17.004658
15.967158749906973	16.60838
15.908270803312904	15.894473
16.615603533758183	16.637972
15.71656461604281	15.882386
16.608242259890858	17.057081
16.06774123745218	16.344212
15.712712873014551	16.160336
16.46117371803201	16.19545
15.73415150192138	16.013294
16.674023098431228	16.795492
16.442608323501428	16.176565
16.146146053361804	16.041584
16.064166197071764	16.379078
15.745997391415989	15.647197
16.956494971700717	16.909904
16.250069651183118	16.37713
15.898917903636239	15.898795
16.77925760137182	16.600388
15.87911070193064	15.743
16.70035600949114	16.989218
16.68478179898763	16.325644
15.526549142440759	15.943959
16.814218595855387	16.529934
15.582407881720222	15.889255
17.296257770778897	16.900301
16.492142252592867	16.327682
16.027962734944246	16.021544
16.40393832492386	16.461773
15.948864937517653	15.95321
16.92976204812532	16.803385
16.168608707116885	16.37993
16.138573623930046	15.846006
16.663547207417928	16.747442
16.109507058325512	15.705097
16.735708228982613	16.850391
17.088532564712114	16.46786
15.532494483885765	16.140139
16.526630702259755	16.495
15.696690925238887	15.972903
17.08419945311662	16.874624
16.858975662511757	16.383104
15.844782995795406	16.078503
16.312723899508065	16.504131
15.61920377021624	15.794519
17.361314220142237	16.844856
16.255553707210574	16.5898
16.194624794788698	15.997036
15.864860437623395	16.432396
15.657410250999558	15.946882
16.868968398587484	16.99813
16.56749044784025	16.438173
16.203706920932298	15.827491
15.9025956752615	16.366308
15.773818209623094	15.77194
17.099275189219536	17.032047
16.601985381836972	16.344212
16.088927070316643	16.160336
16.226448580431907	16.19545
15.767337299966641	16.013294
17.032803172398445	16.795492
16.849387420793715	16.403378
16.082781137453605	15.950756
16.309033223995524	16.490221
15.820945692546147	15.854354
17.270536220368964	16.94809
16.469570057639825	16.413147
16.795788887745957	15.930067
16.04445561900889	16.700516
15.900800775145962	15.820052
16.799358493377333	16.928986
16.266586256877826	16.353817
15.64417683028316	15.976851
17.16966734343857	16.569256
15.916899751938091	15.710952
16.857996746758577	16.80301
16.80068912292388	16.650768
15.747973275672882	15.967578
16.114089067468875	16.426323
15.789670691024508	15.834531
17.165135909747455	16.913727
16.478345477679827	16.317707
16.08774152275754	16.079542
15.844669703372134	16.23809
15.6012297853013	15.857899
16.85393560563839	16.896936
16.334877420331374	16.530973
15.960950407838657	16.173098
16.309033012134737	16.151588
15.831467349704958	16.046965
16.778762255804015	16.764023
16.55727197616814	16.361176
16.032729887211165	16.065395
16.413509768922417	16.485933
15.758360496582858	15.9351845
17.05372352650282	16.848536
16.183363796007086	16.232138
16.05974325659714	15.882311
16.542794392900273	16.58286
15.874672405517382	15.827332
16.833078093238754	16.837734
16.556598494385298	16.354725
15.84663012031815	15.997592
16.514247619718542	16.642145
15.729833862740428	15.898541
17.072238007514077	16.86042
16.878504751312775	16.333036
15.96954381612309	15.961359
16.28975116686818	16.420492
15.615469026918705	15.986592
17.02634552084118	16.764545
16.526049732042903	16.590239
16.31320276798971	15.865908
16.544874679218623	16.75497
15.959689446050637	15.6815815
16.985860600377443	17.012005
16.24890486427489	16.471796
16.045805634025214	15.979161
16.90083951907333	16.928486
15.967972260430743	15.859505
16.671360027093566	16.790115
16.46682153977992	16.539162
15.816518633687371	15.936571
16.987447263981306	16.824032
15.600615476040113	15.839608
16.905402359496595	16.857386
15.969775386464967	16.414288
16.050067976080616	15.948192
16.729308402848847	16.79717
15.73358969970649	15.7299385
16.487436740025018	16.939186
16.267226791365616	16.42276
16.600739499579618	15.939766
16.236476381300427	16.448828
15.863314391613855	15.812306
16.680532324789933	16.899988
16.51040469978033	16.32317
16.055685666433444	15.972933
16.278160867529333	16.407042
15.81898698367456	15.785902
16.987895420349204	16.929401
16.568495437218402	16.509586
16.287854825112348	16.057726
15.856608232944021	16.35234
15.867025396977237	15.877864
16.96337568765173	16.930616
16.485510028832433	16.710506
16.0533172502406	15.934665
16.31011319531726	16.237253
16.050284760067086	15.863009
17.059274276181245	17.04659
17.145512041830692	16.728844
15.706410494215078	16.009195
16.191543949562764	16.169851
15.984571514606294	15.995528
17.2542225464969	17.027044
16.165180706778504	16.590239
16.311179439766537	15.865908
16.52143636757325	16.75497
15.917501013854617	15.6815815
16.738452963304294	17.012005
16.812720444352408	16.590239
15.669364546075554	15.865908
16.866893537902484	16.75497
15.886199672726992	15.6815815
17.483387268034807	17.012005
16.660629247202728	16.518084
15.964871032735482	16.037466
16.849340485367012	16.698227
15.785527654824447	15.878921
16.980826527042364	16.806957
16.50401818388794	16.587181
16.24525928308674	15.968835
16.57761078369436	16.531975
15.748879220808947	15.84344
17.00997709649203	16.916965
16.488104393224123	16.410622
16.223536035537172	15.981756
16.213778753957783	16.610361
15.62690361527447	15.89395
17.099079998723788	16.859077
15.84936462244117	16.392107
15.912043825824275	16.08437
16.367278760119646	16.097404
15.697114044378237	15.885807
16.58440429794549	16.931616
