y_true	y_pred
15.1457	16.959873
16.886892	15.846739
16.145987	16.54116
16.509651	15.940107
15.505843	16.96004
15.803895	16.292057
16.05834	16.69256
16.690552	16.008986
16.094069	16.281958
16.263346	16.523258
17.086834	16.275097
15.426193	16.725988
16.287422	16.020409
15.663875	16.299377
16.345945	16.51806
16.26536	16.041836
15.589066	16.073624
17.045612	16.366625
15.906505	15.571786
16.841667	16.883781
16.178421	15.966711
15.735112	16.29244
16.89613	16.19542
15.629589	15.755686
16.681383	16.564312
16.208973	15.924293
16.414923	15.9617195
15.978547	16.497126
15.714116	15.834992
16.890968	16.78839
15.655402	16.115982
15.349494	15.8294735
16.71894	16.515839
15.631425	16.002262
16.527267	16.841133
16.15724	17.807444
16.321213	16.74865
16.38066	17.52373
15.937979	16.783422
16.786158	18.46091
16.299664	16.026747
16.451666	16.070766
15.935927	16.377518
15.857921	15.569063
16.824896	16.889751
16.568283	15.915618
16.06704	15.800565
16.357018	16.240097
16.119228	15.584055
16.964542	16.414627
16.547354	16.23344
15.756743	15.922361
16.498617	16.496702
15.952412	15.839486
17.214306	16.99551
16.068413	15.717129
15.341142	16.381308
16.250633	16.012827
15.905134	15.940124
16.501665	16.636322
16.18976	15.859538
16.130566	15.599669
16.348328	15.682005
15.903898	15.337991
16.82539	16.639395
16.76628	16.581934
16.063519	16.277002
16.580097	16.081425
15.778028	15.730623
16.875916	16.914564
16.899887	16.607998
15.888749	16.29298
16.902407	16.096409
16.3129	15.7532625
17.042515	16.943161
16.159155	17.968958
15.82209	16.917995
16.566608	17.598629
15.765454	17.364958
16.540504	18.803722
16.211905	16.66433
16.042732	15.569244
16.382656	16.794233
15.760692	15.757371
16.88363	17.340164
16.62369	16.370733
16.110176	16.069744
16.419235	16.460936
16.066172	15.98278
16.786411	16.638088
16.323267	14.741844
16.132166	16.475504
16.741192	16.15513
15.9390955	15.471861
16.665506	16.170942
16.451855	14.847798
16.442186	15.309597
16.038836	14.65153
15.811369	14.546297
16.877302	15.389145
16.429565	16.14101
16.05194	16.648037
16.206198	16.801577
15.8325	16.26806
17.124292	17.159563
16.15875	15.959782
16.226631	15.921497
16.386148	16.907347
15.858533	15.613206
16.836418	16.847641
16.259066	15.28592
16.080675	15.199072
16.441528	16.475113
15.595962	15.725944
16.797321	16.09668
16.057735	16.197422
16.143967	16.30757
16.171684	16.275747
15.726383	16.179321
16.690243	16.608908
16.278627	16.142735
16.192408	15.862657
16.361418	16.692257
15.954833	15.755155
16.82854	16.634705
16.23025	16.400618
15.928743	16.817192
17.003057	17.485882
16.0219	16.638239
16.606878	17.052382
16.54007	16.15866
15.75253	14.952459
16.750082	16.022806
15.677303	15.450868
16.9242	16.453856
16.497679	14.59813
15.60617	15.471454
16.576727	15.202724
15.707249	14.68364
17.040005	15.279653
16.031319	16.772833
15.982983	16.885618
16.501047	17.220407
15.899202	16.509527
16.721542	17.575985
16.226786	16.807308
16.063946	14.919658
16.377853	16.40296
15.806686	15.556889
16.580654	17.11081
16.45144	15.296926
16.205917	14.818009
16.430733	16.094454
15.716693	15.097672
16.883415	15.678094
16.326778	15.137105
16.007765	14.759733
16.155663	14.840208
15.762296	14.121183
16.845554	15.935867
16.343927	16.552883
16.331047	16.661604
16.28598	16.811863
15.936598	15.873879
16.480564	17.80513
16.660748	17.102446
16.026915	16.035042
16.38781	16.898075
15.631192	15.776307
16.968592	17.50129
16.351719	15.287203
16.316322	14.797602
16.282711	15.114181
15.743172	14.503741
16.673069	15.805463
16.692314	15.86599
15.647874	16.21746
16.578901	17.05047
15.9292965	16.281517
17.125978	16.474836
16.22151	14.596607
16.104937	14.880415
16.763775	15.701108
15.977334	14.961194
16.704853	15.446043
15.967158	16.732378
15.908271	14.717037
16.615604	16.15787
15.716564	15.370039
16.608242	17.326574
16.067741	15.763821
15.712713	16.156797
16.461174	16.213108
15.734152	15.996266
16.674023	16.427135
16.442608	16.576406
16.146147	16.644327
16.064167	16.808832
15.745997	15.872252
