y_true	y_pred
15.14570033699912	16.955921
16.886892054110195	15.780937
16.145986301863243	16.370628
16.509651200420915	15.891819
15.505843135439697	16.879303
15.803894716462661	16.477432
16.058340851528115	16.610409
16.690550968488694	16.0542
16.09406876227367	16.324516
16.263346382433784	16.660666
17.086833006494068	16.477432
15.426193344759925	16.610409
16.28742146165626	16.0542
15.66387444872911	16.324516
16.345944819077758	16.660666
16.265359762665994	15.967651
15.589065336707389	15.99757
17.045612194316963	16.42279
15.906504538630243	15.653156
16.841667531938473	16.76794
16.178421449937275	16.058342
15.735111950839519	16.27022
16.896129578522434	16.193388
15.62958934343953	15.8853445
16.681383765459714	16.550268
16.208972897346655	15.959095
16.414923194503764	15.888869
15.978547499106037	16.478565
15.714115700203228	15.835552
16.890967554121392	16.775105
15.655402152023935	16.244865
15.349493947309204	15.778846
16.718939859669813	16.477364
15.631424546493928	16.008574
16.52726757127146	16.904747
16.157239499838756	16.99337
16.321212341068367	15.485099
16.380659604771864	16.416857
15.93797881513702	15.824884
16.786157103287216	17.553776
16.299663076403142	15.967651
16.451665636232978	15.99757
15.935927450872155	16.42279
15.85792041393137	15.653156
16.824896400359698	16.76794
16.56828351155518	15.98115
16.067039718925034	15.863573
16.357018185243998	16.290318
16.119227488149605	15.686222
16.96454294643529	16.457668
16.547353255522143	16.353434
15.756743470185908	15.870293
16.498616597572145	16.517134
15.95241204008572	15.891437
17.214305494930006	17.031664
16.068413465945458	15.540357
15.341141301635007	16.08539
16.250632505830165	16.01858
15.9051337760305	15.714558
16.50166517265999	16.61727
16.189760892315427	16.208946
16.1305657483612	15.920761
16.348328376568325	16.268175
15.903897963561821	15.673922
16.825390055386634	17.051704
16.76627977202445	16.655134
16.06351857137659	16.307394
16.580096825915007	16.1075
15.778027206401058	15.826242
16.875914963107423	16.902948
16.899887898255958	16.655134
15.888748991093086	16.307394
16.902406212846934	16.1075
16.31290043914217	15.826242
17.04251437880679	16.902948
16.1591549045138	17.060135
15.822090312282933	15.572942
16.566608856159366	16.150234
15.765454076176926	16.248436
16.540504364475137	17.454786
16.21190521002569	16.6548
16.04273164946299	15.512632
16.382655521601166	16.560501
15.760691731942805	15.79642
16.883631383497505	16.957722
16.623690440522193	16.50721
16.11017608829689	16.107754
16.419235366128294	16.382729
16.06617103954642	16.05235
16.78641079347506	16.662836
16.323267730809096	14.652193
16.132164983426588	16.365866
16.74119243082286	16.550438
15.939095106644404	15.495967
16.665506662495414	16.262266
16.451855197753865	16.4073
16.442186133199566	16.70257
16.038834997251566	16.137548
15.81136890095904	16.032267
16.87730182131465	16.807186
