y_true	y_pred
13.569742660868439	14.062874
13.046120340916914	12.756535
14.591139043634763	14.793066
14.706644120994172	14.643896
11.097733368990726	13.3829155
14.193111172265327	13.747358
13.156929578054472	12.7349415
15.14282647094884	14.519448
15.055286137954681	14.758772
12.849743321103503	13.48771
14.417869780768157	13.747358
12.747710059791723	12.7349415
14.872254995058208	14.519448
14.727778013895739	14.758772
12.836667408199014	13.48771
14.063776626311167	14.125453
12.554778585824899	12.904335
14.998011514403016	14.613497
15.212783424781492	14.85821
12.319522047120493	12.875695
13.945501350421798	13.928657
12.675185316789639	12.819671
15.235549041890343	14.773921
15.091101214057112	14.768489
12.532549374964733	12.8230295
13.630103583676576	14.306643
11.990182120004567	12.984936
14.14893254487102	14.771695
14.250041191716583	14.808806
13.561693306094487	13.181748
14.275362610415572	14.130206
12.7783442831919	13.03409
15.058661021203328	14.697907
14.804792697201941	14.695308
13.10882560508003	13.517607
14.071156777648724	14.149461
12.571758494180752	12.669025
14.913948919005449	14.684106
14.612899748277513	14.61587
13.65755160527573	13.796966
13.559313311825836	14.125453
12.693629984092263	12.904335
14.925850892632871	14.613497
14.24707131663544	14.85821
13.191487937310837	12.875695
13.80640080391825	13.884033
13.073356667459354	12.942368
15.070491733354672	14.903101
14.807693826484366	14.780219
13.284820116110048	12.761611
13.949339433234549	14.00671
13.013235213835857	13.036147
15.006097982773348	14.968484
14.89594694086224	14.930581
13.620335598041672	13.2077
14.149649361405132	14.304718
12.671675337182158	12.928048
15.02461516928944	15.040847
14.421814304859245	14.797057
12.97231883339244	13.27212
14.014499740625347	13.790975
12.99304514340279	12.684515
15.097332115812199	15.084224
14.707554813616033	14.532105
13.354237213107835	13.468882
14.086972082987769	13.778758
13.380170602091113	13.174359
15.008976031859751	14.870305
15.152486999909272	14.6474495
13.322900076915618	13.420143
14.33592658574051	13.778758
13.441694519394307	13.174359
14.68632246011604	14.870305
15.632670949466833	14.6474495
13.798980395884907	13.420143
14.460090822620396	14.302524
13.15217462854215	12.970487
15.197084049925428	14.595192
14.655533796288683	14.608045
12.970518267307476	13.94899
13.940850083074919	13.962112
12.97935059344526	13.046855
14.868681701924457	14.978094
14.645219109160609	14.772438
13.022823369811723	13.103974
13.782094686895714	14.08939
13.610165411845959	13.657461
14.896971598749854	14.886647
14.973565349159482	15.094251
13.34366846992535	13.205718
14.308873778841855	14.32181
12.840591860487738	12.930992
14.740610240864914	14.87767
14.940954521306589	14.682208
12.952643407537236	13.454537
13.954937554632624	13.97819
12.626271969736546	12.835237
14.613870458019182	14.7042675
14.274782652065392	14.59513
13.46230965024615	13.435233
13.823585871702102	14.0307665
12.611416962281236	13.11569
14.71206690989974	14.93532
14.464547713799075	14.740758
13.475451335845147	13.521692
13.86682945348131	14.000955
12.71170609780711	13.074974
14.961859196803145	14.885882
14.540872510063206	14.919303
13.138748126825845	13.153171
13.930928938697921	13.996431
13.144062649456298	12.89983
15.232204047210027	14.609117
14.613523634521957	14.830648
12.824685120457996	13.165698
13.905535236816432	13.916444
13.256917031503615	13.103663
15.154125228660122	14.742416
14.387259947263198	14.502134
13.030888508476059	13.218987
14.118273311771755	14.479738
12.65014213386868	13.084653
14.712779818454715	14.671569
14.459750937435716	14.831823
13.503933917279198	13.271234
14.574676192530085	14.4426985
12.912813786170252	13.117507
14.665815150128157	15.101332
15.195849225758641	14.811073
13.075324268929254	13.595078
14.74397662554527	14.559329
13.173846028227358	13.309181
14.88998424040501	14.823639
14.857791786258481	14.900986
13.321224798887886	13.37908
14.50589292429895	14.517893
13.143062433323706	13.282102
14.663753640820731	14.732429
14.804005902953696	14.748967
13.541674770555284	13.115212
14.44797125541531	14.113737
13.338827331374398	12.806322
15.013625027532923	15.02419
