y_true	y_pred
15.14570033699912	16.537401
16.886892054110195	16.108812
16.145986301863243	16.301708
16.509651200420915	15.9369
15.505843135439697	16.855139
15.803894716462661	16.513988
16.058340851528115	16.103306
16.690550968488694	16.390266
16.09406876227367	16.010094
16.263346382433784	16.91604
17.086833006494068	16.513988
15.426193344759925	16.103306
16.28742146165626	16.390266
15.66387444872911	16.010094
16.345944819077758	16.91604
16.265359762665994	16.209223
15.589065336707389	16.167578
17.045612194316963	16.545237
15.906504538630243	15.947748
16.841667531938473	16.66573
16.178421449937275	16.185135
15.735111950839519	16.081627
16.896129578522434	16.489117
15.62958934343953	16.049252
16.681383765459714	16.740303
16.208972897346655	16.167444
16.414923194503764	16.003048
15.978547499106037	16.645731
15.714115700203228	15.868771
16.890967554121392	16.784922
15.655402152023935	16.419994
15.349493947309204	15.96068
16.718939859669813	16.349104
15.631424546493928	15.858038
16.52726757127146	16.940386
16.157239499838756	16.55851
16.321212341068367	15.863091
16.380659604771864	16.322306
15.93797881513702	15.826223
16.786157103287216	17.111433
16.299663076403142	16.209223
16.451665636232978	16.167578
15.935927450872155	16.545237
15.85792041393137	15.947748
16.824896400359698	16.66573
16.56828351155518	16.125713
16.067039718925034	16.039597
16.357018185243998	16.428518
16.119227488149605	15.913004
16.96454294643529	16.714844
16.547353255522143	16.36005
15.756743470185908	15.885471
16.498616597572145	16.631472
15.95241204008572	15.986379
17.214305494930006	16.896788
16.068413465945458	16.12525
15.341141301635007	16.079762
16.250632505830165	16.578161
15.9051337760305	15.897908
16.50166517265999	16.731169
16.189760892315427	16.2158
16.1305657483612	16.041893
16.348328376568325	16.403877
15.903897963561821	15.853058
16.825390055386634	16.878736
16.76627977202445	16.575165
16.06351857137659	16.09526
16.580096825915007	16.316183
15.778027206401058	15.951511
16.875914963107423	16.837444
16.899887898255958	16.575165
15.888748991093086	16.09526
16.902406212846934	16.316183
16.31290043914217	15.951511
17.04251437880679	16.837444
16.1591549045138	16.50758
15.822090312282933	15.967549
16.566608856159366	16.403969
15.765454076176926	15.8096695
16.540504364475137	17.066267
16.21190521002569	16.296263
16.04273164946299	16.002583
16.382655521601166	16.54971
15.760691731942805	15.87049
16.883631383497505	16.796171
16.623690440522193	16.359169
16.11017608829689	16.002516
16.419235366128294	16.55341
16.06617103954642	15.971741
16.78641079347506	16.810661
16.323267730809096	16.112663
16.132164983426588	15.98768
16.74119243082286	16.50195
15.939095106644404	15.773626
16.665506662495414	16.868917
16.451855197753865	16.203093
16.442186133199566	16.15964
16.038834997251566	16.377686
15.81136890095904	16.016514
16.87730182131465	16.82856
16.42956578665319	16.420805
16.051940441370174	16.018038
16.206197966596893	16.497828
15.832500090617685	15.887395
17.124291586013776	16.905815
16.15875000455989	16.256287
16.226631225015527	15.898741
16.38614806117418	16.644674
15.858533186254462	15.793495
16.836418814619805	16.914703
16.259065501777584	16.33937
16.080675951383423	16.060684
16.44152739484035	16.492615
15.595962002203606	15.822155
16.79732221790922	16.928114
16.05773456854968	16.467943
16.1439673909782	16.164082
16.171683599537754	16.224464
15.726383274374461	15.882587
16.690243590097214	16.88311
16.2786279630721	16.3873
16.192406905709568	15.872362
16.3614178906718	16.701283
15.95483336385084	15.731718
16.828540532854646	16.94699
16.230248498906622	15.991977
15.928743103196803	16.110588
17.003057956639015	16.552252
16.021900222952734	15.921817
16.60687846299402	16.825375
16.540069958462198	16.147411
15.75253007771606	16.09512
16.750082694105323	16.547594
15.677303184214125	15.977094
16.924199442980136	16.61818
16.49767965040717	16.28455
15.606169325406706	16.08482
16.57672605675871	16.45699
15.707248442473544	15.872345
17.040004198939915	16.849928
16.031319434670905	16.148338
15.98298232740822	16.000366
16.50104668389721	16.420757
15.899202343582807	15.797568
16.721542052176403	16.861664
16.226785061154377	16.49742
16.063946617301298	15.920713
16.377852553061754	16.305449
15.806686392811129	15.933056
16.580654837995148	16.94395
16.45144084672582	16.40557
16.205916938913948	15.961385
16.43073321083487	16.616133
15.716693177100511	15.9907465
16.883414809854646	16.84952
16.326778040208424	16.331097
16.007764663222694	16.030874
