y_true	y_pred
13.569742	14.385723
13.046121	13.014966
14.591139	14.7458725
14.706644	14.955172
11.0977335	13.091735
14.193111	13.434778
13.15693	12.678534
15.142826	14.365232
15.055286	14.656422
12.849743	13.284473
14.41787	13.441414
12.74771	12.676788
14.872255	14.366322
14.727778	14.671194
12.836667	13.306817
14.063777	14.287381
12.554779	12.798055
14.998012	14.904112
15.212784	14.928832
12.319522	13.794126
13.945501	13.99426
12.675185	12.871309
15.235549	15.048584
15.091102	14.694351
12.532549	12.886294
13.630103	14.273806
11.990182	12.918446
14.148932	14.934715
14.250041	14.746594
13.561693	13.520609
14.275363	14.201556
12.778344	13.165058
15.058661	14.825326
14.804792	14.978912
13.108826	13.681717
14.0711565	15.253522
12.571758	13.365892
14.913949	15.6333275
14.6129	15.367781
13.657552	15.07925
13.559314	14.288884
12.69363	12.791596
14.925851	14.903767
14.247071	14.916321
13.191488	13.795515
13.806401	14.038008
13.073357	13.205967
15.070492	15.221948
14.8076935	14.890439
13.284821	12.667937
13.94934	13.918734
13.013235	13.049661
15.006098	15.037551
14.8959465	14.761098
13.620336	13.263535
14.14965	13.073745
12.671676	11.777281
15.024615	14.030849
14.421814	13.433601
12.972319	12.672917
14.0145	12.971612
12.993045	12.120354
15.097332	14.503116
14.707555	13.922699
13.354238	13.18405
14.086972	13.79735
13.380171	13.322117
15.008976	15.016754
15.152487	14.808741
13.3229	13.80939
14.335927	13.810162
13.441694	13.31217
14.686322	15.023607
15.632671	14.794948
13.798981	13.81794
14.460091	14.45923
13.152175	13.191961
15.197084	14.8726225
14.655534	15.08302
12.970518	14.564462
13.94085	13.9555645
12.979351	13.207762
14.868682	14.860876
14.645219	14.905798
13.022823	13.184658
13.782095	14.068732
13.610166	13.808921
14.896972	14.978224
14.973565	15.217007
13.343669	13.338187
14.308874	13.7071705
12.840591	12.161485
14.74061	14.805939
14.940954	14.03957
12.952643	13.021348
13.954938	12.595486
12.626272	11.536585
14.613871	13.257071
14.274782	12.694245
13.46231	12.460856
13.8235855	13.785217
12.611417	12.5622015
14.712067	14.978409
14.464548	14.07025
13.475451	13.241168
13.86683	13.706594
12.711706	12.632452
14.961859	14.691489
14.540873	14.58316
13.138748	12.748158
13.930929	13.77609
13.144063	12.849785
15.232204	14.336935
14.6135235	14.92496
12.824685	12.428914
13.905536	14.132289
13.256917	13.431341
15.154125	14.798082
14.3872595	14.800245
13.030889	13.120903
14.118274	14.3420105
12.650142	13.195319
14.71278	14.457079
14.459751	14.719296
13.503934	12.921728
14.5746765	15.918085
12.912814	14.662157
14.665815	16.401886
15.195849	16.631025
13.075324	14.347073
14.743977	14.424776
13.173846	13.455156
14.889984	14.124796
14.857792	15.130939
13.321225	13.444155
14.505893	13.5288925
13.143063	12.698671
14.6637535	13.630033
14.804006	13.799385
13.541675	12.152728
14.447971	14.6565075
13.338827	13.055111
15.013625	15.500559
14.64343	15.0298395
12.925994	14.236039
14.116632	13.766033
13.035133	13.389891
15.104751	14.265602
14.538409	14.926125
13.005746	13.200162
13.736653	14.219751
13.313338	13.349534
15.013309	14.300958
14.660134	15.05856
13.229154	12.848796
14.106865	12.364846
12.964392	11.715555
14.647674	13.275427
14.288079	13.263361
13.494432	12.992929
