y_true	y_pred
15.14570033699912	16.38988
16.886892054110195	16.07188
16.145986301863243	16.482292
16.509651200420915	15.977988
15.505843135439697	16.824528
15.803894716462661	16.350466
16.058340851528115	16.05291
16.690550968488694	16.459354
16.09406876227367	15.987196
16.263346382433784	16.870323
17.086833006494068	16.350466
15.426193344759925	16.05291
16.28742146165626	16.459354
15.66387444872911	15.987196
16.345944819077758	16.870323
16.265359762665994	16.146923
15.589065336707389	16.094923
17.045612194316963	16.696367
15.906504538630243	16.035828
16.841667531938473	16.756817
16.178421449937275	16.175592
15.735111950839519	16.098446
16.896129578522434	16.535961
15.62958934343953	16.039722
16.681383765459714	16.781597
16.208972897346655	16.353622
16.414923194503764	16.071325
15.978547499106037	16.61092
15.714115700203228	15.93151
16.890967554121392	16.825703
15.655402152023935	16.475752
15.349493947309204	16.005796
16.718939859669813	16.401556
15.631424546493928	15.845927
16.52726757127146	16.947535
16.157239499838756	16.37043
16.321212341068367	16.031517
16.380659604771864	16.212713
15.93797881513702	15.856173
16.786157103287216	16.925898
16.299663076403142	16.146923
16.451665636232978	16.094923
15.935927450872155	16.696367
15.85792041393137	16.035828
16.824896400359698	16.756817
16.56828351155518	16.209652
16.067039718925034	16.073868
16.357018185243998	16.543262
16.119227488149605	16.006771
16.96454294643529	16.842821
16.547353255522143	16.336327
15.756743470185908	16.027971
16.498616597572145	16.491196
15.95241204008572	15.952714
17.214305494930006	16.886139
16.068413465945458	16.244583
15.341141301635007	16.076797
16.250632505830165	16.556961
15.9051337760305	15.97064
16.50166517265999	16.836624
16.189760892315427	16.279402
16.1305657483612	16.011492
16.348328376568325	16.438387
15.903897963561821	15.904245
16.825390055386634	16.87958
16.76627977202445	16.34817
16.06351857137659	15.98014
16.580096825915007	16.365728
15.778027206401058	15.904957
16.875914963107423	16.953573
16.899887898255958	16.34817
15.888748991093086	15.98014
16.902406212846934	16.365728
16.31290043914217	15.904957
17.04251437880679	16.953573
16.1591549045138	16.43208
15.822090312282933	16.010485
16.566608856159366	16.484976
15.765454076176926	15.830151
16.540504364475137	16.904543
16.21190521002569	16.258097
16.04273164946299	16.01753
16.382655521601166	16.451687
15.760691731942805	15.878301
16.883631383497505	16.876366
16.623690440522193	16.387974
16.11017608829689	16.018301
16.419235366128294	16.566212
16.06617103954642	15.959544
16.78641079347506	16.908
16.323267730809096	16.310078
16.132164983426588	16.025465
16.74119243082286	16.47595
15.939095106644404	15.907069
16.665506662495414	16.877607
16.451855197753865	16.278149
16.442186133199566	16.061377
16.038834997251566	16.534866
15.81136890095904	15.95694
16.87730182131465	16.805035
16.42956578665319	16.327833
16.051940441370174	16.034775
16.206197966596893	16.416023
15.832500090617685	15.925611
17.124291586013776	16.862259
16.15875000455989	16.358444
16.226631225015527	16.036524
16.38614806117418	16.519663
15.858533186254462	15.93574
16.836418814619805	16.84869
16.259065501777584	16.303421
16.080675951383423	16.04844
16.44152739484035	16.531044
15.595962002203606	15.962847
16.79732221790922	16.819677
16.05773456854968	16.338606
16.1439673909782	16.03269
16.171683599537754	16.394398
15.726383274374461	15.916955
16.690243590097214	16.886013
16.2786279630721	16.428522
16.192406905709568	16.01481
16.3614178906718	16.666906
15.95483336385084	15.786809
16.828540532854646	16.878414
16.230248498906622	16.215803
15.928743103196803	16.094437
17.003057956639015	16.484215
16.021900222952734	15.959232
16.60687846299402	16.756437
16.540069958462198	16.346188
15.75253007771606	16.06451
16.750082694105323	16.452587
15.677303184214125	15.982913
16.924199442980136	16.819502
16.49767965040717	16.426159
15.606169325406706	16.024136
16.57672605675871	16.455984
15.707248442473544	15.954092
17.040004198939915	16.897978
16.031319434670905	16.229956
15.98298232740822	16.05708
16.50104668389721	16.538422
15.899202343582807	15.92978
16.721542052176403	16.83053
16.226785061154377	16.260216
16.063946617301298	16.02006
16.377852553061754	16.404278
15.806686392811129	15.892273
16.580654837995148	16.932875
16.45144084672582	16.464867
16.205916938913948	16.06067
16.43073321083487	16.462315
15.716693177100511	15.972146
16.883414809854646	16.832066
16.326778040208424	16.233866
16.007764663222694	16.040483
16.15566181598307	16.40206
15.762295485155478	15.955148
16.845555107843797	16.836826
16.343926438263004	16.304436
16.33104708159181	16.042843
16.285981137067843	16.460989
15.936597846457275	15.884611
16.480564106135997	16.846102
16.660748462727824	16.281515
16.026914820948488	16.011707
16.38781039393286	16.407038
15.631192332648707	15.901362
16.968591141068945	16.89474
16.35171892389259	16.429422
16.31632289988314	15.997563
16.282711746179107	16.416986
15.74317198908571	15.887168
16.673068444378682	16.905594
16.692314390644825	16.533983
15.64787397186321	15.976081
16.578902193626732	16.386364
15.929296703310243	15.897992
17.125977960123276	16.975933
16.22150957625957	16.440752
16.104936118740216	16.011583
16.763774628840945	16.462543
15.977333805649218	15.954627
16.70485219873069	16.913506
15.967158749906973	16.448315
15.908270803312904	16.038614
16.615603533758183	16.596031
15.71656461604281	15.9385605
16.608242259890858	16.868277
16.06774123745218	16.36016
15.712712873014551	16.042274
16.46117371803201	16.31854
15.73415150192138	15.94448
16.674023098431228	16.911524
16.442608323501428	16.304436
16.146146053361804	16.042843
16.064166197071764	16.460989
15.745997391415989	15.884611
16.956494971700717	16.846102
16.250069651183118	16.342882
15.898917903636239	16.025105
16.77925760137182	16.469564
15.87911070193064	15.892063
16.70035600949114	16.891855
16.68478179898763	16.33284
15.526549142440759	16.014055
16.814218595855387	16.415838
15.582407881720222	15.920384
17.296257770778897	16.887135
16.492142252592867	16.383026
16.027962734944246	15.999302
16.40393832492386	16.490139
15.948864937517653	15.938742
16.92976204812532	16.904787
16.168608707116885	16.476255
16.138573623930046	16.00765
16.663547207417928	16.55034
16.109507058325512	15.784633
16.735708228982613	16.914911
17.088532564712114	16.391607
15.532494483885765	16.053793
16.526630702259755	16.49496
15.696690925238887	15.897155
17.08419945311662	16.843784
16.858975662511757	16.266823
15.844782995795406	16.08079
16.312723899508065	16.531708
15.61920377021624	15.876294
17.361314220142237	16.779608
16.255553707210574	16.440506
16.194624794788698	16.020058
15.864860437623395	16.41832
15.657410250999558	15.957963
16.868968398587484	16.873081
16.56749044784025	16.404152
16.203706920932298	16.015852
15.9025956752615	16.382812
15.773818209623094	15.894868
17.099275189219536	16.895157
16.601985381836972	16.36016
16.088927070316643	16.042274
16.226448580431907	16.31854
15.767337299966641	15.94448
17.032803172398445	16.911524
16.849387420793715	16.35375
16.082781137453605	16.00962
16.309033223995524	16.46746
15.820945692546147	15.909679
17.270536220368964	16.891422
16.469570057639825	16.451351
16.795788887745957	16.016582
16.04445561900889	16.677351
15.900800775145962	15.832381
16.799358493377333	16.875168
16.266586256877826	16.462383
15.64417683028316	15.99392
17.16966734343857	16.562174
15.916899751938091	15.884394
16.857996746758577	16.900023
16.80068912292388	16.525982
15.747973275672882	16.019617
16.114089067468875	16.370893
15.789670691024508	15.848918
17.165135909747455	16.871218
16.478345477679827	16.306747
16.08774152275754	16.05817
15.844669703372134	16.284418
15.6012297853013	15.936575
16.85393560563839	16.877817
16.334877420331374	16.477419
15.960950407838657	16.04326
16.309033012134737	16.31214
15.831467349704958	15.951268
16.778762255804015	16.848022
16.55727197616814	16.330328
16.032729887211165	16.021107
16.413509768922417	16.425161
15.758360496582858	15.889418
17.05372352650282	16.888945
16.183363796007086	16.289108
16.05974325659714	16.025276
16.542794392900273	16.502115
15.874672405517382	15.928283
16.833078093238754	16.84088
16.556598494385298	16.37475
15.84663012031815	16.019526
16.514247619718542	16.591457
15.729833862740428	15.918868
17.072238007514077	16.811153
16.878504751312775	16.458263
15.96954381612309	15.976081
16.28975116686818	16.422592
15.615469026918705	15.916082
17.02634552084118	16.909697
16.526049732042903	16.503866
16.31320276798971	15.983834
16.544874679218623	16.633398
15.959689446050637	15.796732
16.985860600377443	16.918125
16.24890486427489	16.39162
16.045805634025214	16.034527
16.90083951907333	16.75252
15.967972260430743	15.884186
16.671360027093566	16.823627
16.46682153977992	16.567554
15.816518633687371	15.996521
16.987447263981306	16.610052
15.600615476040113	15.840454
16.905402359496595	16.87309
15.969775386464967	16.44128
16.050067976080616	15.9796095
16.729308402848847	16.684065
15.73358969970649	15.859265
16.487436740025018	16.90206
16.267226791365616	16.58661
16.600739499579618	16.008198
16.236476381300427	16.44804
15.863314391613855	15.917394
16.680532324789933	16.895475
16.51040469978033	16.401085
16.055685666433444	16.024452
16.278160867529333	16.342579
15.81898698367456	15.8480835
16.987895420349204	16.921946
16.568495437218402	16.45352
16.287854825112348	16.025124
15.856608232944021	16.458614
15.867025396977237	15.95266
16.96337568765173	16.818459
16.485510028832433	16.531414
16.0533172502406	16.02093
16.31011319531726	16.394024
16.050284760067086	15.880185
17.059274276181245	16.860254
17.145512041830692	16.434378
15.706410494215078	16.022015
16.191543949562764	16.312183
15.984571514606294	15.93028
17.2542225464969	16.904528
16.165180706778504	16.503866
16.311179439766537	15.983834
16.52143636757325	16.633398
15.917501013854617	15.796732
16.738452963304294	16.918125
16.812720444352408	16.503866
15.669364546075554	15.983834
16.866893537902484	16.633398
15.886199672726992	15.796732
17.483387268034807	16.918125
16.660629247202728	16.362127
15.964871032735482	16.019714
16.849340485367012	16.678448
15.785527654824447	15.911446
16.980826527042364	16.832531
16.50401818388794	16.547153
16.24525928308674	16.002325
16.57761078369436	16.540878
15.748879220808947	15.894319
17.00997709649203	16.885195
16.488104393224123	16.344254
16.223536035537172	16.007578
16.213778753957783	16.555727
15.62690361527447	15.8920965
17.099079998723788	16.856241
15.84936462244117	16.332314
15.912043825824275	16.03081
16.367278760119646	16.233807
15.697114044378237	15.913783
16.58440429794549	16.909029
16.38679607805023	16.435179
16.079541091196116	15.988146
16.544117635912183	16.7691
16.08783116877798	15.874829
17.067242534249093	16.872274
16.773477938895848	16.40863
15.651065380624162	16.051403
16.93304369389442	16.720945
15.928990861516949	15.928768
17.311743677760106	16.7905
16.25817731500839	16.407852
16.3865941740603	16.038853
16.717760239698844	16.734081
15.844298550144346	15.897145
16.617511968882962	16.826204
16.634874551919083	16.475779
15.814855404584556	16.015621
17.025384911147157	16.719215
16.083138276981376	15.885851
16.83305169426255	16.86382
16.419902191442027	16.511623
16.46133737814921	15.999975
16.498243599835725	16.559933
15.816146841941498	15.917599
16.86763370423378	16.894772
16.66712556342216	16.492119
15.890221801471363	16.019533
16.130954204890656	16.271887
15.935962302221228	15.927424
17.114784209988525	16.921696
16.51272309459452	16.39559
16.340018347188316	16.030294
16.041634908334817	16.196093
15.911638613712745	15.911362
16.887451416818173	16.870956
16.195369843013175	16.374783
16.113768444007086	16.032375
16.16778290404391	16.205158
15.854684059943216	15.909723
16.571913921831946	16.905231
15.924618403774211	16.202906
16.02002535523124	16.089863
16.644269403763325	16.397
15.664456275148966	15.978667
16.416192869436134	16.819124
16.116050892482523	16.339989
16.17387154221546	16.006287
16.213139481409907	16.115261
15.95069413597857	15.895618
16.644699066704284	16.954435
17.263815959775503	16.30171
16.163138689810186	16.02075
16.223977869332927	16.123175
16.124498286673624	15.905306
16.88001295938697	16.912436
16.1593716535488	16.421652
16.280394601208407	16.009827
16.687452352912384	16.723272
15.87946093880075	15.895937
16.3989481952296	16.86393
16.785227453969423	16.416126
15.831211279895976	16.015495
16.882937896612308	16.667204
15.662882561774149	15.905824
17.127307499799002	16.860783
16.053077310015986	16.519
16.611171414148338	16.052488
16.82358486696761	16.535482
15.802492244069288	15.910119
16.52134427596302	16.85821
16.480247958519836	16.559969
16.458579393210563	16.0199
16.1721822332378	16.734175
15.755806638898573	15.902598
16.684733617684962	16.812069
16.43213811621448	16.558998
16.594002111959412	16.009445
15.920159543838873	16.386316
15.909151010411705	15.884128
16.730854166030323	16.882364
16.526713444411122	16.557411
16.021765872579554	16.016937
16.09763734637362	16.247206
16.057999523541202	15.950452
16.982188241010885	16.927444
16.09257189370585	16.368607
16.257393850356024	16.006931
16.012780090564522	16.348196
15.93001666629494	15.895915
