y_true	y_pred
15.46035776093621	14.980821
15.14570033699912	16.318375
15.373029671013665	15.22344
15.363018341828642	15.174208
15.705986699959787	14.851628
16.408125730203054	15.642198
16.233578825836762	15.351047
16.538979995860274	15.663618
16.886892054110195	16.041739
16.145986301863243	16.498919
16.509651200420915	15.9513235
16.12315977006963	15.781192
15.076188934134672	15.132761
15.77168670743405	15.802664
15.303630092013234	15.810776
14.531901875087211	15.262563
12.549950986297654	14.76018
13.795982638233504	15.039341
15.505843135439697	16.826796
14.516914632707143	15.860496
15.215570004810383	14.980821
15.803894716462661	16.331898
16.590708834278757	15.2232275
16.502106858876164	15.170371
14.748819410502998	14.851631
15.467266054431006	15.642198
15.109191530572154	15.351085
15.699720194506426	15.663618
16.058340851528115	16.041739
16.690550968488694	16.506815
16.09406876227367	15.951341
15.131703968623087	15.781192
14.460432229767923	15.132705
15.022122077655798	15.80262
15.133145111694208	15.810691
14.750714372404092	15.262487
13.995927931670147	14.756339
14.283200122252103	15.042888
16.263346382433784	16.826752
15.176219614586802	15.860465
15.316105800350607	14.980821
17.086833006494068	16.331898
16.937353141579912	15.2232275
16.779743370223116	15.170371
14.193672123563344	14.851631
14.857478376718756	15.642198
14.604071202039373	15.351085
15.053582183869578	15.663618
15.426193344759925	16.041739
16.28742146165626	16.506815
15.66387444872911	15.951341
14.985817561754892	15.781192
14.32805392096893	15.132705
15.165237505777327	15.80262
15.446792744182428	15.810691
15.0925656740375	15.262487
15.06423789139909	14.756339
14.840757745980829	15.042888
16.345944819077758	16.826752
14.953778764290586	15.860465
14.999655753235068	14.980821
16.265359762665994	16.2773
15.579330822554974	15.216509
15.510394188446263	15.161358
14.391476963836835	14.853099
15.191274927585606	15.642198
14.951521692646724	15.368028
15.203029287860025	15.663618
15.589065336707389	16.041739
17.045612194316963	16.628649
15.906504538630243	15.95867
14.903000467708962	15.781192
14.242089484759866	15.108278
14.97544090442311	15.783199
15.242454554378657	15.773468
15.21404886585318	15.22394
14.10416639642447	14.6683235
