y_true	y_pred
15.14570033699912	16.981634
16.538979995860274	15.337933
16.886892054110195	15.749816
16.145986301863243	16.3768
16.509651200420915	15.886769
16.12315977006963	15.384215
15.77168670743405	15.422923
15.303630092013234	15.430479
15.505843135439697	16.865623
14.516914632707143	15.656409
15.803894716462661	16.454922
15.699720194506426	16.32809
16.058340851528115	16.644957
16.690550968488694	16.032183
16.09406876227367	16.340391
15.131703968623087	16.109701
15.022122077655798	15.938684
15.133145111694208	15.377664
16.263346382433784	16.639942
15.176219614586802	15.803257
17.086833006494068	16.454922
15.053582183869578	16.32809
15.426193344759925	16.644957
16.28742146165626	16.032183
15.66387444872911	16.340391
14.985817561754892	16.109701
15.165237505777327	15.938684
15.446792744182428	15.377664
16.345944819077758	16.639942
14.953778764290586	15.803257
16.265359762665994	15.811075
15.203029287860025	15.735919
15.589065336707389	16.068804
17.045612194316963	16.353292
15.906504538630243	15.622336
14.903000467708962	16.840214
14.97544090442311	16.7519
15.242454554378657	16.851936
16.841667531938473	16.67858
15.769693102184839	15.733549
16.178421449937275	16.05276
15.375871394792172	15.921964
15.735111950839519	16.300486
16.896129578522434	16.158035
15.62958934343953	15.877035
15.28643039827976	16.181461
15.343351834577895	16.327515
15.66645999655941	16.304716
16.681383765459714	16.545284
15.56695711102561	15.521253
16.208972897346655	15.959603
16.05941494627386	15.532643
16.414923194503764	15.90249
15.978547499106037	16.4492
15.714115700203228	15.846756
16.50667008246067	15.82607
16.61383472911145	15.901231
16.277438832836413	16.199678
16.890967554121392	16.769651
15.984008930069352	15.771205
15.655402152023935	16.237532
14.970390595397884	15.397885
15.349493947309204	15.772709
16.718939859669813	16.47345
15.631424546493928	16.017841
15.655396578900563	15.759411
15.74587037437525	15.942939
16.389638968275584	16.145773
16.52726757127146	16.90832
15.497199757327655	15.885555
16.157239499838756	16.89751
15.941923383572231	15.005559
16.321212341068367	15.363736
16.380659604771864	16.409435
15.93797881513702	15.754826
16.04069238854816	15.03593
16.14756320191028	15.199721
16.01300786182711	16.015759
16.786157103287216	17.53635
15.853949796326933	16.576332
16.299663076403142	15.811075
16.07123581180143	15.735919
16.451665636232978	16.068804
15.935927450872155	16.353292
15.85792041393137	15.622336
15.934121035065274	16.840214
16.036612951395306	16.7519
15.738737712037365	16.851936
16.824896400359698	16.67858
15.761161684490055	15.733549
16.56828351155518	15.996821
15.700048237336258	15.458198
16.067039718925034	15.828651
16.357018185243998	16.280537
16.119227488149605	15.654413
15.571927369834542	15.414886
15.650771449096265	15.6249
